date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2017-02-27,2017-02-28,2017-03-01,BAC,LONG,LOW,50.41,-0.02,0.5182,-1.0,-0.2288,False,2,0.5164875090122223,20.0,bull,19.8855,20.2546,1,30.98,stop_loss,XLF,False
2017-02-27,2017-02-28,2017-03-02,AMD,LONG,HIGH,50.42,-0.12,0.7381,-1.0,-0.2288,False,2,0.5164875090122223,13.31,bull,15.4785,14.8183,2,-49.46,stop_loss,XLK,False
2017-02-23,2017-02-24,2017-03-03,EMR,LONG,HIGH,54.88,-0.28,0.5939,-1.0,-0.2728,True,1,0.5164875090122223,20.0,bull,48.4118,48.385,5,-1.31,time_exit,XLI,False
2017-03-01,2017-03-02,2017-03-09,AMT,LONG,LOW,50.99,0.01,0.4706,-1.0,-0.193,False,2,0.5164875090122223,20.0,bull,90.1238,89.2167,5,-17.45,time_exit,XLRE,False
2017-03-01,2017-03-02,2017-03-09,LYV,LONG,MEDIUM,50.69,-0.11,0.6857,-1.0,-0.193,False,2,0.5164875090122223,20.0,bull,28.9269,28.3347,5,-35.7,time_exit,XLC,False
2017-03-02,2017-03-03,2017-03-10,BKNG,LONG,LOW,52.75,-0.15,0.4268,-1.0,-0.2073,True,1,0.5164875090122223,20.0,bull,68.0624,68.7896,5,17.96,time_exit,XLY,False
2017-03-07,2017-03-08,2017-03-10,GE,LONG,LOW,52.65,-0.02,0.161,-1.0,-0.2356,True,1,0.5164875090122223,20.0,bull,131.5577,132.4207,2,11.05,stop_loss,XLI,False
2017-03-09,2017-03-10,2017-03-13,INTC,LONG,MEDIUM,53.77,-0.33,0.4559,-1.0,-0.2115,True,1,0.5164875090122223,20.0,bull,29.7379,29.3552,1,-22.42,take_profit,XLK,False
2017-03-10,2017-03-13,2017-03-14,ABT,LONG,LOW,54.52,-0.6,0.4938,-1.0,-0.1756,True,1,0.5164875090122223,20.0,bull,38.6301,38.0867,1,-24.36,take_profit,XLV,False
2017-03-09,2017-03-10,2017-03-15,PEP,LONG,LOW,54.57,-0.18,0.3813,-1.0,-0.2115,True,1,0.5164875090122223,20.0,bull,83.3901,83.7993,3,8.13,stop_loss,XLP,False
2017-03-10,2017-03-13,2017-03-15,COF,LONG,HIGH,54.7,-0.44,0.6406,-1.0,-0.1756,True,1,0.5164875090122223,20.0,bull,78.9755,77.5141,2,-31.7,take_profit,XLF,False
2017-03-14,2017-03-15,2017-03-16,PM,LONG,HIGH,51.1,0.09,0.5121,-1.0,-0.2098,False,2,0.5164875090122223,20.0,bull,69.9331,70.6534,1,17.17,stop_loss,XLP,False
2017-03-13,2017-03-14,2017-03-21,KO,LONG,MEDIUM,51.67,-0.37,0.2151,-1.0,-0.1794,True,1,0.5164875090122223,20.0,bull,31.7566,31.9022,5,7.24,stop_loss,XLP,False
2017-03-15,2017-03-16,2017-03-21,GOOGL,LONG,LOW,51.32,0.26,0.3224,-1.0,-0.2166,False,2,0.5164875090122223,20.0,bull,43.2244,42.7458,3,-19.14,take_profit,XLK,False
2017-03-16,2017-03-17,2017-03-21,AIG,LONG,LOW,50.35,0.11,0.418,-1.0,-0.2096,False,2,0.5164875090122223,20.0,bull,49.8923,49.2083,2,-23.56,take_profit,XLF,False
2017-03-15,2017-03-16,2017-03-23,PG,LONG,LOW,51.5,0.2,0.3754,-1.0,-0.2166,False,2,0.5164875090122223,20.0,bull,71.3541,70.675,5,-16.36,take_profit,XLP,False
2017-03-24,2017-03-27,2017-03-28,AMT,LONG,HIGH,53.27,0.12,0.4992,-1.0,-0.138,True,1,0.5164875090122223,20.0,neutral,94.0077,94.7462,1,13.03,stop_loss,XLRE,False
2017-03-21,2017-03-22,2017-03-29,GE,LONG,HIGH,51.09,0.29,0.1798,-1.0,-0.1886,False,2,0.5164875090122223,20.0,neutral,130.1058,130.2961,5,2.33,time_exit,XLI,False
2017-03-28,2017-03-29,2017-03-30,MO,LONG,HIGH,51.0,-0.02,0.6701,-1.0,-0.1107,False,2,0.5164875090122223,20.0,neutral,38.6028,38.082,1,-23.19,take_profit,XLP,False
2017-03-23,2017-03-24,2017-03-31,OXY,LONG,HIGH,51.91,0.33,0.369,-1.0,-0.1398,True,1,0.5164875090122223,20.0,neutral,49.7213,49.7348,5,0.12,time_exit,XLE,False
2017-03-28,2017-03-29,2017-04-04,ABT,LONG,MEDIUM,51.85,-0.0,0.4888,-1.0,-0.1107,True,1,0.5164875090122223,20.0,neutral,37.8016,37.3491,4,-20.64,take_profit,XLV,False
2017-03-29,2017-03-30,2017-04-04,KO,LONG,HIGH,51.51,0.44,0.2171,-1.0,-0.1036,False,2,0.5164875090122223,20.0,neutral,32.0366,32.1786,3,6.95,take_profit,XLP,False
2017-03-31,2017-04-03,2017-04-05,DUK,LONG,LOW,51.04,0.18,0.3689,-1.0,-0.1155,False,2,0.5164875090122223,20.0,neutral,56.8711,57.2607,2,11.19,stop_loss,XLU,False
2017-03-30,2017-03-31,2017-04-07,GE,LONG,MEDIUM,50.65,0.45,0.153,-1.0,-0.1156,False,2,0.5164875090122223,20.0,bull,131.426,131.6568,5,2.83,time_exit,XLI,False
2017-04-04,2017-04-05,2017-04-11,AAPL,LONG,MEDIUM,50.38,0.28,0.3582,-1.0,-0.1168,False,2,0.5164875090122223,20.0,neutral,33.3956,32.9343,4,-23.72,stop_loss,XLK,False
2017-04-07,2017-04-10,2017-04-11,OXY,LONG,HIGH,50.16,0.22,0.394,-1.0,-0.0801,False,2,0.5164875090122223,20.0,neutral,49.8245,50.2563,1,14.17,stop_loss,XLE,False
2017-04-04,2017-04-05,2017-04-12,COP,LONG,HIGH,50.19,0.28,0.4577,-1.0,-0.1168,False,2,0.5164875090122223,20.0,neutral,37.704,37.1552,5,-24.93,time_exit,XLE,False
2017-04-05,2017-04-06,2017-04-12,FDX,LONG,HIGH,50.67,0.28,0.3416,-1.0,-0.0985,False,2,0.5164875090122223,20.0,neutral,169.2661,165.4812,4,-37.53,stop_loss,XLI,False
2017-04-11,2017-04-12,2017-04-13,GE,LONG,HIGH,50.67,0.35,0.1619,1.0,-0.0424,False,2,0.5164875090122223,20.0,neutral,131.5149,130.3019,1,-15.57,stop_loss,XLI,False
2017-04-13,2017-04-17,2017-04-19,GE,LONG,MEDIUM,51.66,0.39,0.1352,1.0,-0.0352,True,1,0.5164875090122223,20.0,neutral,130.3712,131.0855,2,8.98,take_profit,XLI,False
2017-04-17,2017-04-18,2017-04-19,LYV,LONG,HIGH,52.19,0.37,0.7286,1.0,-0.0352,True,1,0.5164875090122223,20.0,neutral,30.798,31.0581,1,13.52,take_profit,XLC,False
2017-04-17,2017-04-18,2017-04-20,MO,LONG,MEDIUM,51.39,0.25,0.6195,1.0,-0.0352,False,2,0.5164875090122223,20.0,neutral,38.1702,37.6546,2,-22.91,stop_loss,XLP,False
2017-04-13,2017-04-17,2017-04-24,AAPL,LONG,HIGH,51.83,0.58,0.3582,1.0,-0.0352,True,1,0.5164875090122223,20.0,neutral,32.7613,32.9789,5,10.53,take_profit,XLK,False
2017-04-20,2017-04-21,2017-04-24,MO,LONG,MEDIUM,52.11,0.1,0.6553,1.0,-0.0247,True,1,0.5164875090122223,20.0,neutral,37.6691,37.9595,1,12.4,stop_loss,XLP,False
2017-04-20,2017-04-21,2017-04-24,GE,LONG,LOW,51.94,0.05,0.1173,1.0,-0.0247,True,1,0.5164875090122223,20.0,neutral,133.2315,131.8326,1,-17.6,take_profit,XLI,False
2017-04-20,2017-04-21,2017-04-26,AMT,LONG,LOW,51.19,0.02,0.445,1.0,-0.0247,False,2,0.5164875090122223,20.0,neutral,98.8628,97.7092,3,-19.6,take_profit,XLRE,False
2017-04-24,2017-04-25,2017-04-26,MO,LONG,MEDIUM,50.26,0.1,0.6324,1.0,-0.0126,False,2,0.5164875090122223,20.0,neutral,38.2975,37.7716,1,-23.27,take_profit,XLP,False
2017-04-26,2017-04-27,2017-04-28,BSX,LONG,HIGH,53.12,-0.11,0.7207,1.0,0.0063,True,1,0.5164875090122223,20.0,neutral,26.009,26.3147,1,18.83,stop_loss,XLV,False
2017-04-24,2017-04-25,2017-05-01,OXY,LONG,LOW,50.15,0.33,0.405,1.0,-0.0126,False,2,0.5164875090122223,20.0,neutral,49.117,48.2118,4,-30.99,take_profit,XLE,False
2017-04-24,2017-04-25,2017-05-02,NUE,LONG,HIGH,51.63,0.45,0.7203,1.0,-0.0126,False,2,0.5164875090122223,20.0,neutral,50.9771,50.7023,5,-9.3,time_exit,XLB,False
2017-04-26,2017-04-27,2017-05-02,LIN,LONG,LOW,53.5,-0.18,0.2765,1.0,0.0063,True,1,0.5164875090122223,20.0,neutral,106.6199,107.8796,3,19.41,stop_loss,XLB,False
2017-05-02,2017-05-03,2017-05-04,GOOGL,LONG,LOW,52.2,-0.16,0.2629,1.0,0.0918,True,1,0.5164875090122223,20.0,neutral,46.4776,47.0982,1,21.78,stop_loss,XLK,False
2017-05-02,2017-05-03,2017-05-04,OXY,LONG,HIGH,52.12,0.1,0.419,1.0,0.0918,True,1,0.5164875090122223,20.0,neutral,47.3303,46.4698,1,-30.5,take_profit,XLE,False
2017-05-01,2017-05-02,2017-05-05,LYV,LONG,HIGH,50.42,0.35,0.6286,1.0,0.0504,False,2,0.5164875090122223,20.0,neutral,32.3124,32.6067,3,14.59,take_profit,XLC,False
2017-05-04,2017-05-05,2017-05-08,OXY,LONG,MEDIUM,52.21,0.07,0.4349,1.0,0.0709,True,1,0.5164875090122223,20.0,bull,45.8514,46.5703,1,25.46,stop_loss,XLE,False
2017-05-02,2017-05-03,2017-05-10,PSX,LONG,MEDIUM,52.38,0.04,0.3743,1.0,0.0918,True,1,0.5164875090122223,20.0,neutral,55.9466,56.3697,5,12.24,time_exit,XLE,False
2017-05-04,2017-05-05,2017-05-10,BKNG,LONG,HIGH,52.98,0.17,0.4954,1.0,0.0709,True,1,0.5164875090122223,20.0,bull,75.4143,74.0014,3,-31.06,take_profit,XLY,False
2017-05-08,2017-05-09,2017-05-12,AAPL,LONG,MEDIUM,50.65,0.33,0.3466,1.0,0.0962,False,2,0.5164875090122223,20.0,bull,35.6287,36.1072,3,21.84,stop_loss,XLK,False
2017-05-10,2017-05-11,2017-05-15,EA,LONG,MEDIUM,52.11,-0.04,0.5295,1.0,0.0978,True,1,0.5164875090122223,20.0,bull,104.6351,106.8558,2,35.0,stop_loss,XLC,False
2017-05-08,2017-05-09,2017-05-16,BSX,LONG,HIGH,51.18,0.21,0.604,1.0,0.0962,False,2,0.5164875090122223,20.0,bull,26.4593,26.4411,5,-1.77,time_exit,XLV,False
2017-05-12,2017-05-15,2017-05-17,AAPL,LONG,HIGH,50.64,0.24,0.3625,1.0,0.0632,False,2,0.5164875090122223,20.0,bull,36.2733,35.5743,2,-32.53,take_profit,XLK,False
2017-05-10,2017-05-11,2017-05-18,GOOGL,LONG,LOW,51.4,-0.07,0.3581,1.0,0.0978,False,2,0.5164875090122223,20.0,bull,47.2342,47.0761,5,-5.89,time_exit,XLK,False
2017-05-17,2017-05-18,2017-05-22,MSFT,LONG,MEDIUM,52.9,0.12,0.4591,1.0,0.0352,True,1,0.5164875090122223,20.0,neutral,61.2894,61.9947,2,18.75,stop_loss,XLK,False
2017-05-15,2017-05-16,2017-05-23,PEP,LONG,LOW,51.42,-0.25,0.3218,1.0,0.102,False,2,0.5164875090122223,20.0,bull,86.8017,87.3167,5,9.72,time_exit,XLP,False
2017-05-16,2017-05-17,2017-05-24,BKNG,LONG,LOW,53.24,-0.16,0.5675,1.0,0.0996,True,1,0.5164875090122223,20.0,bull,71.5008,72.4947,5,22.99,time_exit,XLY,False
2017-05-18,2017-05-19,2017-05-24,LIN,LONG,MEDIUM,52.63,-0.22,0.3707,1.0,0.0149,True,1,0.5164875090122223,20.0,neutral,111.4384,112.4249,3,14.52,stop_loss,XLB,False
2017-05-22,2017-05-23,2017-05-24,ECL,LONG,LOW,50.39,0.19,0.386,1.0,0.0328,False,2,0.5164875090122223,20.0,bull,116.1017,116.6238,1,7.37,stop_loss,XLB,False
2017-05-23,2017-05-24,2017-05-25,PM,LONG,MEDIUM,52.21,0.13,0.5744,1.0,0.0432,True,1,0.5164875090122223,20.0,bull,74.3048,74.9799,1,14.97,stop_loss,XLP,False
2017-05-24,2017-05-25,2017-05-26,GOOGL,LONG,MEDIUM,50.46,0.11,0.3254,1.0,0.0027,False,2,0.5164875090122223,20.0,bull,48.6107,49.0941,1,16.34,stop_loss,XLK,False
2017-05-26,2017-05-30,2017-05-31,ECL,LONG,LOW,53.12,-0.4,0.3701,1.0,0.0105,True,1,0.5164875090122223,20.0,bull,119.2654,120.0044,1,10.27,stop_loss,XLB,False
2017-05-25,2017-05-26,2017-06-01,LIN,LONG,LOW,53.15,-0.02,0.4035,1.0,0.0339,True,1,0.5164875090122223,20.0,bull,114.0971,115.0272,3,13.57,stop_loss,XLB,False
2017-05-25,2017-05-26,2017-06-02,BA,LONG,MEDIUM,52.95,-0.07,0.4474,1.0,0.0339,True,1,0.5164875090122223,20.0,bull,176.1898,178.6908,4,23.79,stop_loss,XLI,False
2017-05-25,2017-05-26,2017-06-02,MA,LONG,LOW,52.9,-0.1,0.2912,1.0,0.0339,True,1,0.5164875090122223,20.0,bull,115.9769,117.2004,4,17.6,stop_loss,XLF,False
2017-05-31,2017-06-01,2017-06-08,ORCL,LONG,HIGH,50.3,-0.08,0.4393,1.0,0.0303,False,2,0.5164875090122223,20.0,bull,39.877,39.6782,5,-8.84,time_exit,XLK,False
2017-06-02,2017-06-05,2017-06-08,PEP,LONG,MEDIUM,53.57,0.04,0.4498,1.0,0.0113,True,1,0.5164875090122223,20.0,bull,89.9494,88.9107,3,-19.83,take_profit,XLP,False
2017-06-01,2017-06-02,2017-06-09,LIN,LONG,MEDIUM,50.69,0.35,0.3717,1.0,0.025,False,2,0.5164875090122223,20.0,bull,116.4576,117.5612,5,15.89,stop_loss,XLB,False
2017-06-02,2017-06-05,2017-06-12,VZ,LONG,LOW,53.55,0.12,0.4022,1.0,0.0113,True,1,0.5164875090122223,20.0,bull,28.3998,28.7252,5,18.88,stop_loss,XLC,False
2017-06-12,2017-06-13,2017-06-14,PSX,LONG,HIGH,52.2,0.26,0.4432,-1.0,-0.0765,True,1,0.5164875090122223,20.0,bull,57.4275,56.4859,1,-28.12,take_profit,XLE,False
2017-06-14,2017-06-15,2017-06-16,EXC,LONG,LOW,51.51,0.13,0.4986,-1.0,-0.0856,False,2,0.5164875090122223,20.0,bull,19.328,19.4514,1,9.92,stop_loss,XLU,False
2017-06-14,2017-06-15,2017-06-19,PLD,LONG,LOW,51.58,0.0,0.4795,-1.0,-0.0856,False,2,0.5164875090122223,20.0,bull,45.0843,45.5044,2,15.38,stop_loss,XLRE,False
2017-06-16,2017-06-19,2017-06-21,EXC,LONG,HIGH,50.97,0.31,0.5568,-1.0,-0.0897,False,2,0.5164875090122223,20.0,bull,19.5758,19.3377,2,-21.51,stop_loss,XLU,False
2017-06-14,2017-06-15,2017-06-22,SPG,LONG,LOW,51.64,-0.12,0.2407,-1.0,-0.0856,False,2,0.5164875090122223,20.0,bull,99.712,99.5829,5,-2.36,time_exit,XLRE,False
2017-06-14,2017-06-15,2017-06-22,USB,LONG,MEDIUM,51.58,-0.17,0.5075,-1.0,-0.0856,False,2,0.5164875090122223,20.0,bull,37.3996,36.8355,5,-25.96,take_profit,XLF,False
2017-06-19,2017-06-20,2017-06-27,KO,LONG,HIGH,50.71,0.28,0.2787,-1.0,-0.0731,False,2,0.5164875090122223,20.0,bull,34.5887,34.2687,5,-16.14,time_exit,XLP,False
2017-06-27,2017-06-28,2017-06-29,MRK,LONG,HIGH,50.53,0.29,0.4193,-1.0,-0.0908,False,2,0.5164875090122223,20.0,neutral,47.9584,47.1043,1,-30.15,stop_loss,XLV,False
2017-06-23,2017-06-26,2017-07-03,ORCL,LONG,HIGH,53.82,-0.39,0.3815,-1.0,-0.0957,True,1,0.5164875090122223,20.0,bull,44.6685,43.5699,5,-41.82,take_profit,XLK,False
2017-06-26,2017-06-27,2017-07-05,GILD,LONG,LOW,51.11,0.01,0.2215,-1.0,-0.0957,False,2,0.5164875090122223,20.0,bull,51.9466,51.4123,5,-17.65,time_exit,XLV,False
2017-06-26,2017-06-27,2017-07-05,OXY,LONG,HIGH,50.91,0.2,0.4606,-1.0,-0.0957,False,2,0.5164875090122223,20.0,bull,47.9155,47.481,5,-15.63,time_exit,XLE,False
2017-06-29,2017-06-30,2017-07-06,WELL,LONG,HIGH,52.85,0.39,0.6845,-1.0,-0.0915,True,1,0.5164875090122223,20.0,neutral,54.9852,54.0219,3,-29.49,take_profit,XLRE,False
2017-07-03,2017-07-05,2017-07-06,VZ,LONG,LOW,53.09,-0.11,0.4239,1.0,-0.04,True,1,0.5164875090122223,20.0,neutral,27.7114,27.2983,1,-25.56,take_profit,XLC,False
2017-07-05,2017-07-06,2017-07-11,PEP,LONG,HIGH,51.57,0.44,0.4141,1.0,-0.0305,False,2,0.5164875090122223,20.0,bull,88.0947,87.0167,3,-20.49,stop_loss,XLP,False
2017-07-06,2017-07-07,2017-07-11,C,LONG,HIGH,50.86,0.48,0.3591,1.0,-0.0321,False,2,0.5164875090122223,20.0,neutral,51.3736,50.3809,2,-32.22,stop_loss,XLF,False
2017-07-05,2017-07-06,2017-07-13,DUK,LONG,MEDIUM,52.31,0.49,0.2951,1.0,-0.0305,True,1,0.5164875090122223,20.0,bull,58.3034,58.3235,5,0.29,time_exit,XLU,False
2017-07-07,2017-07-10,2017-07-17,PNC,LONG,HIGH,52.24,0.21,0.6663,1.0,-0.0376,True,1,0.5164875090122223,20.0,neutral,93.2341,94.3637,5,19.83,stop_loss,XLF,False
2017-07-13,2017-07-14,2017-07-19,BKNG,LONG,HIGH,50.27,0.18,0.5052,1.0,0.0217,False,2,0.5164875090122223,20.0,bull,76.6545,77.67,3,21.58,stop_loss,XLY,False
2017-07-17,2017-07-18,2017-07-20,DUK,LONG,LOW,52.61,0.11,0.3178,1.0,0.0717,True,1,0.5164875090122223,20.0,bull,58.9849,59.413,2,11.64,stop_loss,XLU,False
2017-07-19,2017-07-20,2017-07-21,PEP,LONG,MEDIUM,53.06,0.04,0.4736,1.0,0.075,True,1,0.5164875090122223,20.0,bull,88.3778,88.9157,1,9.84,stop_loss,XLP,False
2017-07-20,2017-07-21,2017-07-24,F,LONG,LOW,53.08,-0.06,0.3903,1.0,0.0686,True,1,0.5164875090122223,20.0,bull,7.4029,7.2515,1,-36.03,take_profit,XLY,False
2017-07-17,2017-07-18,2017-07-25,KO,LONG,LOW,52.76,0.08,0.2906,1.0,0.0717,True,1,0.5164875090122223,20.0,bull,34.155,34.319,5,7.41,stop_loss,XLP,False
2017-07-17,2017-07-18,2017-07-25,PNC,LONG,HIGH,52.39,0.16,0.6063,1.0,0.0717,True,1,0.5164875090122223,20.0,bull,93.8817,94.5777,5,12.0,stop_loss,XLF,False
2017-07-21,2017-07-24,2017-07-28,EXC,LONG,HIGH,53.13,-0.16,0.4558,1.0,0.0771,True,1,0.5164875090122223,20.0,bull,19.7557,19.9747,4,17.47,stop_loss,XLU,False
2017-07-24,2017-07-25,2017-07-28,LYV,LONG,HIGH,52.79,0.13,0.6231,1.0,0.0842,True,1,0.5164875090122223,20.0,bull,37.0314,37.3802,3,15.05,stop_loss,XLC,False
2017-07-26,2017-07-27,2017-07-31,BA,LONG,HIGH,51.32,0.09,0.4627,1.0,0.0662,False,2,0.5164875090122223,20.0,bull,223.7649,227.8403,2,29.94,stop_loss,XLI,False
2017-07-27,2017-07-28,2017-08-01,VZ,LONG,HIGH,51.51,0.18,0.3867,1.0,0.0719,False,2,0.5164875090122223,20.0,bull,29.728,30.2774,2,30.09,stop_loss,XLC,False
2017-07-31,2017-08-01,2017-08-04,BA,LONG,MEDIUM,52.53,-0.02,0.4627,1.0,0.0791,True,1,0.5164875090122223,20.0,bull,229.6603,223.7174,3,-43.19,take_profit,XLI,False
2017-07-31,2017-08-01,2017-08-08,COF,LONG,HIGH,52.11,0.22,0.6101,1.0,0.0791,True,1,0.5164875090122223,20.0,bull,74.5806,73.7217,5,-19.41,time_exit,XLF,False
2017-07-31,2017-08-01,2017-08-08,EXC,LONG,LOW,51.99,0.03,0.3986,1.0,0.0791,True,1,0.5164875090122223,20.0,bull,20.2824,20.0785,5,-17.58,time_exit,XLU,False
2017-08-03,2017-08-04,2017-08-09,BKNG,LONG,HIGH,54.2,-0.55,0.4994,1.0,0.0695,True,1,0.5164875090122223,20.0,bull,79.8601,78.9199,3,-19.67,take_profit,XLY,False
2017-08-07,2017-08-08,2017-08-10,JPM,LONG,HIGH,52.4,-0.21,0.378,1.0,0.0711,True,1,0.5164875090122223,20.0,bull,74.4256,73.3432,2,-24.26,take_profit,XLF,False
2017-08-08,2017-08-09,2017-08-11,NUE,LONG,HIGH,53.7,-0.05,0.615,1.0,0.0634,True,1,0.510789304971695,20.0,bull,47.6556,46.4784,2,-41.2,stop_loss,XLB,False
2017-08-11,2017-08-14,2017-08-15,KO,LONG,LOW,54.0,0.15,0.4067,1.0,0.0798,True,1,0.510789304971695,20.0,neutral,34.8334,35.0172,1,8.15,stop_loss,XLP,False
2017-08-08,2017-08-09,2017-08-16,TSLA,LONG,MEDIUM,52.39,0.07,0.5644,1.0,0.0634,True,1,0.510789304971695,20.0,bull,24.1045,24.1559,5,2.84,time_exit,XLY,False
2017-08-15,2017-08-16,2017-08-17,NUE,LONG,HIGH,50.98,0.07,0.7738,1.0,0.067,False,2,0.510789304971695,20.0,neutral,46.4113,45.4565,1,-33.99,take_profit,XLB,False
2017-08-10,2017-08-11,2017-08-18,BKNG,LONG,MEDIUM,53.52,0.28,0.604,1.0,0.0965,True,1,0.510789304971695,20.0,neutral,72.862,71.0567,5,-40.65,take_profit,XLY,False
2017-08-10,2017-08-11,2017-08-18,NFLX,LONG,HIGH,51.58,0.55,0.6843,1.0,0.0965,True,1,0.510789304971695,20.0,neutral,17.0129,16.6273,5,-37.95,time_exit,XLC,False
2017-08-17,2017-08-18,2017-08-25,LYV,LONG,HIGH,51.94,0.08,0.7536,1.0,0.0071,True,1,0.510789304971695,20.0,neutral,38.8348,39.2138,5,15.34,time_exit,XLC,False
2017-08-21,2017-08-22,2017-08-29,TSLA,LONG,HIGH,51.94,0.48,0.7087,-1.0,-0.0932,True,1,0.510789304971695,20.0,neutral,22.7778,23.1208,5,23.62,time_exit,XLY,False
2017-08-22,2017-08-23,2017-08-30,DE,LONG,MEDIUM,54.69,-0.23,0.6245,-1.0,-0.0932,True,1,0.510789304971695,20.0,neutral,102.8466,101.1762,5,-26.45,time_exit,XLI,False
2017-08-25,2017-08-28,2017-09-05,NUE,LONG,HIGH,53.81,0.49,0.742,-1.0,-0.0563,True,1,0.510789304971695,20.0,neutral,45.5841,45.3229,5,-9.65,time_exit,XLB,False
2017-08-30,2017-08-31,2017-09-06,PM,LONG,HIGH,52.02,-0.01,0.5913,1.0,-0.0291,True,1,0.510789304971695,20.0,bull,74.8598,75.6469,3,16.82,stop_loss,XLP,False
2017-08-30,2017-08-31,2017-09-07,PEP,LONG,MEDIUM,51.58,0.08,0.4607,1.0,-0.0291,True,1,0.510789304971695,20.0,bull,88.9208,89.5517,4,11.32,stop_loss,XLP,False
2017-09-05,2017-09-06,2017-09-07,GILD,LONG,LOW,56.87,-0.24,0.1947,1.0,0.0496,True,1,0.510789304971695,20.0,bull,60.2811,61.6373,1,36.14,stop_loss,XLV,False
2017-08-30,2017-08-31,2017-09-08,DUK,LONG,LOW,54.59,0.08,0.2509,1.0,-0.0291,True,1,0.510789304971695,20.0,bull,61.943,62.0416,5,2.32,time_exit,XLU,False
2017-09-06,2017-09-07,2017-09-08,QCOM,LONG,MEDIUM,53.66,-0.02,0.6124,1.0,0.0695,True,1,0.510789304971695,20.0,bull,40.5178,39.7034,1,-32.95,stop_loss,XLK,False
2017-09-07,2017-09-08,2017-09-12,VZ,LONG,MEDIUM,51.61,0.22,0.4896,1.0,0.003,True,1,0.510789304971695,20.0,neutral,28.7816,29.035,2,13.75,stop_loss,XLC,False
2017-09-08,2017-09-11,2017-09-12,TSLA,LONG,MEDIUM,53.1,-0.02,0.7182,1.0,0.0081,True,1,0.510789304971695,20.0,bull,23.4608,24.0215,1,38.13,take_profit,XLY,False
2017-09-11,2017-09-12,2017-09-13,SLB,LONG,LOW,52.79,0.15,0.2382,1.0,-0.026,True,1,0.510789304971695,20.0,bull,51.6377,52.3039,1,20.74,stop_loss,XLE,False
2017-09-07,2017-09-08,2017-09-15,NUE,LONG,HIGH,53.95,0.12,0.8055,1.0,0.003,True,1,0.510789304971695,20.0,neutral,44.7866,44.257,5,-19.59,time_exit,XLB,False
2017-09-12,2017-09-13,2017-09-15,VZ,LONG,MEDIUM,52.08,0.3,0.4773,1.0,-0.023,True,1,0.510789304971695,20.0,bull,29.1555,29.4002,2,13.14,stop_loss,XLC,False
2017-09-12,2017-09-13,2017-09-18,AIG,LONG,LOW,52.4,0.28,0.3332,1.0,-0.023,True,1,0.510789304971695,20.0,bull,48.7458,47.699,3,-35.37,take_profit,XLF,False
2017-09-13,2017-09-14,2017-09-21,SLB,LONG,LOW,54.66,0.21,0.2772,-1.0,-0.0647,True,1,0.510789304971695,20.0,bull,52.9409,53.3137,5,11.21,time_exit,XLE,False
2017-09-18,2017-09-19,2017-09-21,TSLA,LONG,HIGH,51.71,-0.14,0.5848,1.0,-0.0305,True,1,0.510789304971695,20.0,bull,25.3735,24.5479,2,-53.68,take_profit,XLY,False
2017-09-18,2017-09-19,2017-09-22,DUK,LONG,MEDIUM,51.63,-0.12,0.3022,1.0,-0.0305,True,1,0.510789304971695,20.0,bull,61.0065,60.1853,3,-22.21,take_profit,XLU,False
2017-09-19,2017-09-20,2017-09-25,VLO,LONG,HIGH,50.02,0.11,0.6125,1.0,-0.0427,False,2,0.510789304971695,20.0,bull,52.3745,53.2511,3,26.88,stop_loss,XLE,False
2017-09-25,2017-09-26,2017-09-27,PG,LONG,HIGH,51.96,0.13,0.3447,-1.0,-0.0762,True,1,0.510789304971695,20.0,bull,73.5566,72.6488,1,-20.27,take_profit,XLP,False
2017-09-21,2017-09-22,2017-09-29,VZ,LONG,HIGH,53.11,-0.01,0.462,-1.0,-0.0829,True,1,0.510789304971695,20.0,bull,30.6569,30.7545,5,4.62,time_exit,XLC,False
2017-09-29,2017-10-02,2017-10-04,PG,LONG,LOW,53.55,0.28,0.3695,-1.0,-0.077,True,1,0.510789304971695,20.0,bull,72.32,72.8961,2,12.7,stop_loss,XLP,False
2017-09-28,2017-09-29,2017-10-05,ADBE,LONG,HIGH,56.58,0.27,0.6426,-1.0,-0.088,True,1,0.510789304971695,20.0,bull,146.9,149.3784,4,27.18,stop_loss,XLK,False
2017-09-29,2017-10-02,2017-10-09,EXC,LONG,LOW,53.41,0.44,0.408,-1.0,-0.077,True,1,0.510789304971695,20.0,bull,20.103,20.1655,5,4.23,time_exit,XLU,False
2017-09-29,2017-10-02,2017-10-09,PM,LONG,HIGH,51.57,0.32,0.6588,-1.0,-0.077,True,1,0.510789304971695,20.0,bull,72.0122,72.5736,5,12.42,stop_loss,XLP,False
2017-10-06,2017-10-09,2017-10-12,PEP,LONG,MEDIUM,53.24,0.26,0.4012,1.0,-0.0449,True,1,0.510789304971695,20.0,bull,85.3285,86.0382,3,13.34,stop_loss,XLP,False
2017-10-06,2017-10-09,2017-10-13,PSX,LONG,HIGH,51.17,0.04,0.4586,1.0,-0.0449,True,1,0.510789304971695,20.0,bull,67.4023,67.8713,4,11.09,stop_loss,XLE,False
