date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2023-11-07,2023-11-08,2023-11-09,AMGN,LONG,HIGH,50.33,0.3,0.4695,-1.0,-0.1092,False,2,0.5078755617141724,20.0,neutral,252.704,244.5792,1,-45.23,take_profit,XLV,False
2023-11-02,2023-11-03,2023-11-10,KMB,LONG,HIGH,51.03,0.19,0.6232,-1.0,-0.1056,True,1,0.5078755617141724,20.0,neutral,110.1253,109.4031,5,-9.39,time_exit,XLP,False
2023-11-03,2023-11-06,2023-11-13,DD,LONG,HIGH,51.62,0.3,0.6358,-1.0,-0.1056,True,1,0.5078755617141724,20.0,neutral,27.7176,27.2418,5,-24.67,time_exit,XLB,False
2023-11-08,2023-11-09,2023-11-13,D,LONG,HIGH,51.08,0.27,0.2972,-1.0,-0.1138,True,1,0.5078755617141724,20.0,neutral,40.7571,39.4059,2,-46.95,take_profit,XLU,False
2023-11-09,2023-11-10,2023-11-17,MRK,LONG,HIGH,50.56,0.36,0.4529,-1.0,-0.1095,False,2,0.5078755617141724,20.0,neutral,95.2118,93.9469,5,-18.56,time_exit,XLV,False
2023-11-13,2023-11-14,2023-11-21,KMB,LONG,HIGH,50.34,0.26,0.5756,-1.0,-0.0619,False,2,0.5078755617141724,20.0,neutral,110.2159,110.0449,5,-2.28,time_exit,XLP,False
2023-11-17,2023-11-20,2023-11-21,TRV,LONG,HIGH,50.22,0.04,0.6143,-1.0,-0.0987,False,2,0.5078755617141724,20.0,neutral,164.9615,166.5935,1,13.57,stop_loss,XLF,False
2023-11-14,2023-11-15,2023-11-22,MO,LONG,HIGH,50.24,0.24,0.622,-1.0,-0.0619,False,2,0.5078755617141724,20.0,neutral,33.4459,33.958,5,20.78,time_exit,XLP,False
2023-11-15,2023-11-16,2023-11-24,AVB,LONG,HIGH,53.4,0.19,0.7273,-1.0,-0.0767,True,1,0.5078755617141724,20.0,neutral,157.4592,158.46,5,8.71,time_exit,XLRE,False
2023-11-24,2023-11-27,2023-11-29,PSX,LONG,HIGH,52.71,0.14,0.5728,-1.0,-0.0569,True,1,0.5078755617141724,20.0,bull,109.6055,111.7103,2,26.57,stop_loss,XLE,False
2023-11-21,2023-11-22,2023-11-30,INTC,LONG,HIGH,50.39,0.18,0.5439,-1.0,-0.0714,False,2,0.5078755617141724,20.0,bull,43.5155,44.0406,5,16.39,time_exit,XLK,False
2023-11-27,2023-11-28,2023-11-30,AMGN,LONG,HIGH,50.15,0.34,0.5837,-1.0,-0.0528,False,2,0.5078755617141724,20.0,bull,247.162,251.1133,2,22.11,stop_loss,XLV,False
2023-11-22,2023-11-24,2023-12-01,BMY,LONG,HIGH,53.76,0.32,0.4146,-1.0,-0.0518,True,1,0.5078755617141724,20.0,bull,44.1945,44.3777,5,5.44,time_exit,XLV,False
2023-11-30,2023-12-01,2023-12-04,TRV,LONG,HIGH,50.01,0.2,0.558,-1.0,-0.0852,False,2,0.5078755617141724,20.0,bull,172.5705,174.8103,1,18.07,stop_loss,XLF,False
2023-12-01,2023-12-04,2023-12-06,DD,LONG,HIGH,51.38,0.09,0.5192,-1.0,-0.091,True,1,0.5078755617141724,20.0,bull,28.76,28.2934,2,-23.35,take_profit,XLB,False
2023-11-29,2023-11-30,2023-12-07,PEG,LONG,HIGH,50.2,0.29,0.7217,-1.0,-0.0713,False,2,0.5078755617141724,20.0,bull,58.3784,58.0232,5,-8.75,time_exit,XLU,False
2023-12-04,2023-12-05,2023-12-11,GILD,LONG,HIGH,50.88,0.07,0.4789,-1.0,-0.0738,True,1,0.5078755617141724,20.0,bull,72.2773,73.368,4,21.07,stop_loss,XLV,False
2023-12-08,2023-12-11,2023-12-12,BSX,LONG,HIGH,50.02,0.36,0.7266,-1.0,-0.0617,False,2,0.5078755617141724,20.0,bull,54.9425,55.5118,1,14.31,take_profit,XLV,False
2023-12-05,2023-12-06,2023-12-13,CL,LONG,HIGH,50.23,0.1,0.5129,-1.0,-0.0738,False,2,0.5078755617141724,20.0,bull,73.3784,74.1878,5,15.3,stop_loss,XLP,False
2023-12-06,2023-12-07,2023-12-14,CVS,LONG,HIGH,50.74,0.19,0.4697,-1.0,-0.0673,False,2,0.5078755617141724,20.0,bull,67.0435,67.3171,5,5.53,time_exit,XLV,False
2023-12-11,2023-12-12,2023-12-14,DD,LONG,HIGH,51.01,0.45,0.4764,-1.0,-0.0736,True,1,0.5078755617141724,20.0,bull,28.5837,28.8117,2,10.73,take_profit,XLB,False
2023-12-12,2023-12-13,2023-12-14,UNH,LONG,HIGH,52.14,0.2,0.5319,-1.0,-0.092,True,1,0.5078755617141724,20.0,bull,519.3773,510.4027,1,-24.37,stop_loss,XLV,False
2023-12-13,2023-12-14,2023-12-15,SO,LONG,HIGH,50.98,0.16,0.5472,-1.0,-0.0977,True,1,0.5078755617141724,20.0,bull,67.9118,66.5526,1,-28.66,take_profit,XLU,False
2023-12-14,2023-12-15,2023-12-22,ETN,LONG,HIGH,51.56,0.09,0.6856,-1.0,-0.0816,True,1,0.5078755617141724,20.0,bull,228.084,231.2186,5,19.24,stop_loss,XLI,False
2023-12-18,2023-12-19,2023-12-22,DD,LONG,HIGH,50.23,0.54,0.502,-1.0,-0.0824,False,2,0.5078755617141724,20.0,bull,29.6009,29.9408,3,15.67,stop_loss,XLB,False
2023-12-15,2023-12-18,2023-12-26,BSX,LONG,HIGH,51.83,0.13,0.7316,-1.0,-0.0824,True,1,0.5078755617141724,20.0,bull,55.8842,55.9056,5,0.29,time_exit,XLV,False
2023-12-19,2023-12-20,2023-12-28,CL,LONG,HIGH,50.25,0.28,0.5386,-1.0,-0.0824,False,2,0.5078755617141724,20.0,bull,73.4634,74.6682,5,22.93,time_exit,XLP,False
2023-12-22,2023-12-26,2023-12-28,ABT,LONG,HIGH,50.7,0.23,0.5476,-1.0,-0.0781,False,2,0.5078755617141724,20.0,bull,103.38,104.7123,2,18.09,stop_loss,XLV,False
2023-12-26,2023-12-27,2024-01-02,INTC,LONG,HIGH,51.64,0.22,0.6192,-1.0,-0.0746,True,1,0.5078755617141724,20.0,bull,50.0381,47.9666,3,-59.0,take_profit,XLK,False
2023-12-28,2023-12-29,2024-01-02,BSX,LONG,HIGH,50.88,0.14,0.7088,-1.0,-0.0962,True,1,0.5078755617141724,20.0,bull,57.0857,57.632,1,13.33,stop_loss,XLV,False
2024-01-03,2024-01-04,2024-01-09,BSX,LONG,HIGH,51.08,0.28,0.6929,-1.0,-0.1004,True,1,0.5078755617141724,20.0,bull,57.7462,58.3943,3,15.61,stop_loss,XLV,False
2024-01-02,2024-01-03,2024-01-10,PEG,LONG,HIGH,51.33,0.27,0.698,-1.0,-0.0922,True,1,0.5078755617141724,20.0,bull,57.4464,57.6404,5,4.52,time_exit,XLU,False
2024-01-05,2024-01-08,2024-01-10,COF,LONG,HIGH,50.26,0.14,0.7316,-1.0,-0.1004,False,2,0.5078755617141724,20.0,neutral,127.4026,124.6156,2,-31.04,take_profit,XLF,False
2024-01-10,2024-01-11,2024-01-12,UNH,LONG,HIGH,51.24,0.25,0.5458,-1.0,-0.0708,True,1,0.5078755617141724,20.0,bull,511.8603,503.7961,1,-22.22,take_profit,XLV,False
2024-01-09,2024-01-10,2024-01-18,EA,LONG,HIGH,50.92,0.32,0.4859,-1.0,-0.0877,True,1,0.5078755617141724,20.0,bull,136.4202,136.3305,5,-1.03,time_exit,XLC,False
2024-01-11,2024-01-12,2024-01-18,PG,LONG,HIGH,50.86,0.26,0.4035,-1.0,-0.0928,True,1,0.5078755617141724,20.0,bull,141.602,139.6891,3,-19.15,take_profit,XLP,False
2024-01-12,2024-01-16,2024-01-19,META,LONG,HIGH,50.62,0.22,0.6156,-1.0,-0.0916,False,2,0.5078755617141724,20.0,bull,371.2519,377.8104,3,24.76,stop_loss,XLK,False
2024-01-16,2024-01-17,2024-01-19,AMZN,LONG,HIGH,50.95,0.41,0.5628,-1.0,-0.0916,True,1,0.5078755617141724,20.0,bull,151.7027,154.353,2,24.29,stop_loss,XLY,False
2024-01-19,2024-01-22,2024-01-23,VZ,LONG,HIGH,51.18,0.18,0.4264,-1.0,-0.1204,True,1,0.5078755617141724,20.0,bull,34.0809,34.8001,1,29.22,stop_loss,XLC,False
2024-01-22,2024-01-23,2024-01-24,DD,LONG,HIGH,50.32,0.24,0.5631,-1.0,-0.1204,False,2,0.5078755617141724,20.0,bull,29.9264,29.4585,1,-22.52,take_profit,XLB,False
2024-01-18,2024-01-19,2024-01-25,UNH,LONG,HIGH,50.71,0.16,0.5488,-1.0,-0.0982,False,2,0.5078755617141724,20.0,bull,491.6975,480.7519,4,-31.32,take_profit,XLV,False
2024-01-23,2024-01-24,2024-01-30,ETN,LONG,HIGH,50.25,0.19,0.773,-1.0,-0.1245,False,2,0.5078755617141724,20.0,bull,238.4689,242.0713,4,21.33,stop_loss,XLI,False
2024-01-25,2024-01-26,2024-01-30,MPC,LONG,HIGH,50.49,0.3,0.6604,-1.0,-0.1125,False,2,0.5078755617141724,20.0,bull,150.1822,153.0964,2,27.2,stop_loss,XLE,False
2024-01-31,2024-02-01,2024-02-02,MO,LONG,HIGH,51.22,0.08,0.5386,-1.0,-0.0664,True,1,0.5078755617141724,20.0,bull,34.3619,34.691,1,13.17,stop_loss,XLP,False
2024-01-29,2024-01-30,2024-02-06,KMB,LONG,HIGH,50.32,0.24,0.5824,-1.0,-0.0899,False,2,0.5078755617141724,20.0,bull,111.2557,110.912,5,-4.5,time_exit,XLP,False
2024-02-02,2024-02-05,2024-02-06,DD,LONG,HIGH,51.55,0.36,0.6477,-1.0,-0.0757,True,1,0.5078755617141724,20.0,bull,24.6098,25.5928,1,56.15,take_profit,XLB,False
2024-01-30,2024-01-31,2024-02-07,UNH,LONG,HIGH,50.34,0.31,0.5269,-1.0,-0.0664,False,2,0.5078755617141724,20.0,bull,481.689,493.564,5,34.87,stop_loss,XLV,False
2024-02-01,2024-02-02,2024-02-09,ABT,LONG,HIGH,50.33,0.12,0.5356,-1.0,-0.0664,False,2,0.5078755617141724,20.0,bull,108.1324,106.7451,5,-18.45,time_exit,XLV,False
2024-02-06,2024-02-07,2024-02-14,DD,LONG,HIGH,51.22,0.25,0.5565,-1.0,-0.079,True,1,0.5078755617141724,20.0,bull,26.4942,27.0257,5,28.23,time_exit,XLB,False
2024-02-12,2024-02-13,2024-02-15,AVB,LONG,HIGH,51.25,0.21,0.5854,-1.0,-0.0688,False,2,0.5199095606803894,20.0,bull,158.7279,160.9198,2,19.85,stop_loss,XLRE,False
2024-02-13,2024-02-14,2024-02-15,PSA,LONG,HIGH,50.98,0.52,0.6324,-1.0,-0.0688,False,2,0.5199095606803894,20.0,bull,254.0624,259.259,1,29.21,stop_loss,XLRE,False
2024-02-08,2024-02-09,2024-02-16,AMZN,LONG,HIGH,51.47,0.23,0.5698,-1.0,-0.0881,True,1,0.5078755617141724,20.0,bull,171.1328,169.2793,5,-15.65,time_exit,XLY,False
2024-02-14,2024-02-15,2024-02-20,ABT,LONG,HIGH,51.48,0.05,0.5931,-1.0,-0.061,False,2,0.5199095606803894,20.0,bull,107.472,109.0377,2,20.87,stop_loss,XLV,False
2024-02-15,2024-02-16,2024-02-26,FCX,LONG,HIGH,50.36,0.08,0.4914,1.0,-0.0289,False,2,0.5199095606803894,20.0,bull,38.052,36.8907,5,-44.58,time_exit,XLB,False
2024-02-20,2024-02-21,2024-02-26,VZ,LONG,HIGH,53.99,-0.01,0.5466,1.0,-0.0465,True,1,0.5199095606803894,20.0,bull,35.0224,34.428,3,-24.91,take_profit,XLC,False
2024-02-16,2024-02-20,2024-02-27,PSA,LONG,HIGH,53.6,0.03,0.6752,1.0,-0.0353,True,1,0.5199095606803894,20.0,bull,257.0829,254.9966,5,-11.79,time_exit,XLRE,False
2024-02-21,2024-02-22,2024-02-28,WMB,LONG,HIGH,54.46,-0.01,0.6334,1.0,-0.0465,True,1,0.5199095606803894,20.0,bull,31.6887,32.2636,4,25.98,stop_loss,XLE,False
2024-02-29,2024-03-01,2024-03-04,KMB,LONG,HIGH,50.66,0.2,0.526,-1.0,-0.0704,False,2,0.5199095606803894,20.0,bull,111.6071,112.2121,1,7.69,stop_loss,XLP,False
2024-02-26,2024-02-27,2024-03-05,AEP,LONG,HIGH,50.29,0.24,0.4422,1.0,-0.0353,False,2,0.5199095606803894,20.0,bull,78.0073,78.2047,5,3.45,time_exit,XLU,False
2024-03-04,2024-03-05,2024-03-06,MO,LONG,HIGH,51.06,0.28,0.4694,-1.0,-0.0757,False,2,0.5199095606803894,20.0,bull,33.7784,34.1206,1,14.18,stop_loss,XLP,False
2024-03-01,2024-03-04,2024-03-08,SYY,LONG,HIGH,51.27,0.28,0.6254,-1.0,-0.0813,False,2,0.5199095606803894,20.0,bull,74.837,75.458,4,11.79,stop_loss,XLP,False
2024-03-05,2024-03-06,2024-03-13,EQR,LONG,HIGH,50.46,0.38,0.5388,-1.0,-0.0807,False,2,0.5199095606803894,20.0,bull,57.3103,57.6242,5,7.64,time_exit,XLRE,False
2024-03-08,2024-03-11,2024-03-14,GOOGL,LONG,HIGH,50.67,0.32,0.5126,-1.0,-0.0867,False,2,0.5199095606803894,20.0,bull,135.2007,138.655,3,36.86,stop_loss,XLK,False
2024-03-11,2024-03-12,2024-03-14,KMI,LONG,HIGH,50.15,0.37,0.5735,-1.0,-0.0867,False,2,0.5199095606803894,20.0,bull,16.3561,16.0993,2,-23.62,take_profit,XLE,False
2024-03-13,2024-03-14,2024-03-20,EMR,LONG,HIGH,51.11,0.28,0.6226,-1.0,-0.0704,False,2,0.5199095606803894,20.0,bull,107.0609,107.9738,4,12.25,stop_loss,XLI,False
2024-03-18,2024-03-19,2024-03-20,FDX,LONG,HIGH,51.06,0.12,0.6357,-1.0,-0.0982,False,2,0.5199095606803894,20.0,bull,242.7336,245.4853,1,16.34,stop_loss,XLI,False
2024-03-14,2024-03-15,2024-03-22,KMB,LONG,HIGH,50.64,0.25,0.5607,-1.0,-0.0982,False,2,0.5199095606803894,20.0,bull,114.2423,115.33,5,13.65,time_exit,XLP,False
2024-03-15,2024-03-18,2024-03-22,EA,LONG,HIGH,50.61,-0.39,0.6928,-1.0,-0.0982,False,2,0.5199095606803894,20.0,bull,133.0566,130.2904,4,-30.26,take_profit,XLC,False
2024-03-25,2024-03-26,2024-03-27,PSA,LONG,HIGH,51.23,0.2,0.5827,-1.0,-0.0613,False,2,0.5199095606803894,20.0,bull,255.302,260.0672,1,26.89,stop_loss,XLRE,False
2024-03-21,2024-03-22,2024-04-01,ABT,LONG,HIGH,50.41,0.22,0.6388,-1.0,-0.0686,False,2,0.5199095606803894,20.0,bull,106.7565,107.0103,5,3.32,time_exit,XLV,False
2024-03-27,2024-03-28,2024-04-01,SYY,LONG,HIGH,51.41,0.08,0.6164,1.0,-0.0444,False,2,0.5199095606803894,20.0,bull,77.2467,76.1447,1,-21.06,take_profit,XLP,False
2024-03-22,2024-03-25,2024-04-02,EA,LONG,HIGH,51.51,-0.5,0.7204,-1.0,-0.0594,False,2,0.5199095606803894,20.0,bull,130.5557,130.7059,5,1.56,time_exit,XLC,False
2024-03-26,2024-03-27,2024-04-03,CMCSA,LONG,HIGH,51.36,0.14,0.6028,-1.0,-0.0613,False,2,0.5199095606803894,20.0,bull,36.9071,36.2665,4,-25.51,take_profit,XLC,False
2024-04-01,2024-04-02,2024-04-04,DD,LONG,HIGH,53.88,0.17,0.6211,1.0,-0.0443,True,1,0.5199095606803894,20.0,bull,31.019,30.5192,2,-23.89,take_profit,XLB,False
2024-04-02,2024-04-03,2024-04-04,PG,LONG,HIGH,50.24,0.38,0.4264,1.0,-0.0468,False,2,0.5199095606803894,20.0,bull,151.6315,150.0949,1,-14.77,take_profit,XLP,False
2024-04-03,2024-04-04,2024-04-08,KMI,LONG,HIGH,50.14,0.24,0.6102,1.0,-0.0344,False,2,0.5199095606803894,20.0,bull,16.976,16.7039,2,-23.93,take_profit,XLE,False
2024-04-05,2024-04-08,2024-04-10,DOW,LONG,HIGH,51.31,0.26,0.4002,1.0,-0.0274,False,2,0.5199095606803894,20.0,bull,52.9811,52.0132,2,-26.62,take_profit,XLB,False
2024-04-04,2024-04-05,2024-04-12,META,LONG,HIGH,52.13,0.34,0.6048,1.0,-0.0274,True,1,0.5199095606803894,16.52,neutral,514.2266,507.614,5,-15.28,time_exit,XLK,False
2024-04-09,2024-04-10,2024-04-12,DD,LONG,HIGH,50.68,0.27,0.623,1.0,-0.0104,False,2,0.5199095606803894,20.0,bull,30.7331,30.1506,2,-27.67,take_profit,XLB,False
2024-04-12,2024-04-15,2024-04-16,META,LONG,HIGH,50.39,0.29,0.708,1.0,-0.0134,False,2,0.5199095606803894,16.42,neutral,514.0908,499.1145,1,-34.02,take_profit,XLK,False
2024-04-17,2024-04-18,2024-04-19,COF,LONG,HIGH,50.42,1.82,0.666,-1.0,-0.0539,False,2,0.5199095606803894,20.0,neutral,134.3281,136.9161,1,27.11,stop_loss,XLF,False
2024-04-16,2024-04-17,2024-04-24,IBM,LONG,HIGH,51.48,0.82,0.6675,-1.0,-0.0539,False,2,0.5199095606803894,20.0,neutral,174.1076,173.5297,5,-4.78,time_exit,XLK,False
2024-04-18,2024-04-19,2024-04-26,MU,LONG,HIGH,52.47,1.49,0.6889,-1.0,-0.0539,True,1,0.5199095606803894,16.39,neutral,109.0791,113.8481,5,50.7,time_exit,XLK,False
2024-04-19,2024-04-22,2024-04-29,USB,LONG,HIGH,55.92,0.41,0.718,-1.0,-0.0554,True,1,0.5199095606803894,20.0,neutral,37.3348,37.778,5,16.35,time_exit,XLF,False
2024-04-22,2024-04-23,2024-04-30,PSA,LONG,HIGH,50.13,0.28,0.6229,-1.0,-0.0554,False,2,0.5199095606803894,20.0,neutral,242.0331,239.0777,5,-17.37,time_exit,XLRE,False
2024-04-29,2024-04-30,2024-05-01,SPG,LONG,HIGH,51.62,0.16,0.6838,1.0,-0.0067,False,2,0.5199095606803894,20.0,neutral,130.1495,127.0308,1,-34.47,take_profit,XLRE,False
2024-05-03,2024-05-06,2024-05-08,EMR,LONG,HIGH,50.5,0.03,0.6651,1.0,-0.0103,False,2,0.5199095606803894,20.0,neutral,103.5623,104.4124,2,11.54,stop_loss,XLI,False
2024-05-07,2024-05-08,2024-05-09,FDX,LONG,HIGH,51.77,-0.09,0.7405,1.0,-0.001,False,2,0.5199095606803894,20.0,neutral,247.3771,249.9435,1,14.68,stop_loss,XLI,False
2024-05-06,2024-05-07,2024-05-13,VZ,LONG,HIGH,51.15,-0.02,0.679,1.0,-0.001,False,2,0.5199095606803894,20.0,neutral,34.7435,35.4875,4,29.99,stop_loss,XLC,False
2024-05-13,2024-05-14,2024-05-16,COST,LONG,HIGH,50.51,0.05,0.5087,1.0,-0.0035,False,2,0.5199095606803894,20.0,neutral,768.8064,782.106,2,24.78,stop_loss,XLP,False
2024-05-15,2024-05-16,2024-05-20,ABT,LONG,HIGH,51.46,0.11,0.511,1.0,-0.0035,False,2,0.5199095606803894,20.0,neutral,100.4854,99.2951,2,-17.16,take_profit,XLV,False
2024-05-14,2024-05-15,2024-05-22,EMR,LONG,HIGH,51.65,0.19,0.536,1.0,-0.0035,False,2,0.5199095606803894,20.0,neutral,111.2591,111.1503,5,-1.53,time_exit,XLI,False
2024-05-16,2024-05-17,2024-05-23,BRK-B,LONG,HIGH,51.84,0.2,0.2931,1.0,-0.0125,False,2,0.5199095606803894,20.0,neutral,414.4983,409.8413,4,-16.15,take_profit,XLF,False
2024-05-17,2024-05-20,2024-05-23,AVB,LONG,HIGH,52.17,0.01,0.6942,1.0,-0.0125,True,1,0.5199095606803894,20.0,neutral,185.8193,182.9231,3,-22.44,take_profit,XLRE,False
2024-05-20,2024-05-21,2024-05-23,USB,LONG,HIGH,52.95,-0.04,0.8124,1.0,0.0003,True,1,0.5199095606803894,20.0,bull,37.5174,36.8052,2,-27.51,take_profit,XLF,False
2024-05-22,2024-05-23,2024-05-24,MA,LONG,HIGH,51.64,0.31,0.2204,1.0,-0.0207,False,2,0.5199095606803894,20.0,bull,451.7599,446.3737,1,-17.09,take_profit,XLF,False
2024-05-23,2024-05-24,2024-05-29,USB,LONG,HIGH,52.85,0.23,0.7722,-1.0,-0.064,True,1,0.5199095606803894,20.0,bull,36.8476,36.0705,2,-30.29,take_profit,XLF,False
2024-05-29,2024-05-30,2024-05-31,MU,LONG,HIGH,56.02,0.8,0.6631,-1.0,-0.0945,True,1,0.5199095606803894,16.56,bull,129.6115,125.1911,1,-39.98,stop_loss,XLK,False
2024-05-31,2024-06-03,2024-06-05,AVB,LONG,HIGH,50.5,0.25,0.737,-1.0,-0.1034,False,2,0.5199095606803894,20.0,bull,181.2837,183.6446,2,18.21,stop_loss,XLRE,False
2024-06-10,2024-06-11,2024-06-12,MU,LONG,HIGH,51.95,0.47,0.7425,-1.0,-0.0505,False,2,0.5199095606803894,16.26,bull,134.6041,139.3853,1,40.77,take_profit,XLK,False
2024-06-05,2024-06-06,2024-06-13,SPG,LONG,HIGH,52.01,0.25,0.6932,-1.0,-0.0505,True,1,0.5199095606803894,20.0,bull,138.7491,139.2878,5,5.37,time_exit,XLRE,False
2024-06-06,2024-06-07,2024-06-13,AVB,LONG,HIGH,53.59,0.22,0.6666,-1.0,-0.0505,True,1,0.5199095606803894,20.0,bull,182.7773,185.6708,4,22.23,stop_loss,XLRE,False
2024-06-07,2024-06-10,2024-06-14,TMO,LONG,HIGH,50.76,0.52,0.4059,-1.0,-0.0505,False,2,0.5199095606803894,20.0,bull,576.9851,568.0092,4,-21.97,take_profit,XLV,False
2024-06-12,2024-06-13,2024-06-18,MU,LONG,HIGH,52.83,0.85,0.7425,1.0,-0.0129,True,1,0.5199095606803894,16.38,bull,142.0332,147.2473,3,42.67,take_profit,XLK,False
2024-06-18,2024-06-20,2024-06-21,MU,LONG,HIGH,52.64,0.83,0.7187,1.0,0.0899,True,1,0.5199095606803894,16.19,bull,156.1819,148.7219,1,-55.23,stop_loss,XLK,False
2024-06-20,2024-06-21,2024-06-28,AVB,LONG,HIGH,50.87,0.72,0.6637,1.0,0.0715,False,2,0.5199095606803894,20.0,bull,190.6806,192.788,5,15.48,stop_loss,XLRE,False
2024-06-21,2024-06-24,2024-07-01,SCHW,LONG,HIGH,50.58,0.31,0.7667,1.0,0.058,False,2,0.5199095606803894,20.0,bull,71.7993,71.649,5,-3.16,time_exit,XLF,False
2024-06-24,2024-06-25,2024-07-02,BSX,LONG,HIGH,54.13,0.29,0.6929,1.0,0.058,True,1,0.5199095606803894,20.0,bull,77.0073,76.4431,5,-10.59,time_exit,XLV,False
2024-06-25,2024-06-26,2024-07-03,PSX,LONG,HIGH,54.02,0.42,0.6985,1.0,0.058,True,1,0.5199095606803894,20.0,bull,131.8499,131.7127,5,-1.59,time_exit,XLE,False
2024-06-28,2024-07-01,2024-07-05,GOOGL,LONG,HIGH,50.89,0.05,0.5272,1.0,0.0565,False,2,0.5199095606803894,20.0,bull,181.9943,185.0354,3,23.65,stop_loss,XLK,False
2024-07-01,2024-07-02,2024-07-08,IBM,LONG,HIGH,53.61,0.11,0.7175,1.0,0.0458,True,1,0.5199095606803894,20.0,bull,166.9254,168.9944,3,17.47,stop_loss,XLK,False
2024-07-10,2024-07-11,2024-07-16,MU,LONG,HIGH,54.58,0.52,0.7276,1.0,0.0429,True,1,0.5199095606803894,18.18,bull,135.748,128.8438,3,-65.91,stop_loss,XLK,False
2024-07-11,2024-07-12,2024-07-16,DD,LONG,HIGH,50.49,0.07,0.6363,1.0,0.0439,False,2,0.5199095606803894,20.0,bull,32.7781,33.1466,2,15.43,stop_loss,XLB,False
2024-07-12,2024-07-15,2024-07-16,EBAY,LONG,HIGH,58.22,0.09,0.6271,1.0,0.0439,True,1,0.5199095606803894,20.0,bull,52.3414,53.0205,1,18.11,stop_loss,XLY,False
2024-07-15,2024-07-16,2024-07-18,BSX,LONG,HIGH,56.36,0.11,0.6662,1.0,0.0439,True,1,0.5199095606803894,20.0,bull,78.1183,77.1273,2,-18.05,take_profit,XLV,False
2024-07-18,2024-07-19,2024-07-23,KMB,LONG,HIGH,50.05,0.16,0.611,1.0,0.0191,False,2,0.5199095606803894,20.0,bull,135.5296,133.8403,2,-17.67,take_profit,XLP,False
2024-07-16,2024-07-17,2024-07-24,ECL,LONG,HIGH,52.77,0.16,0.64,1.0,0.0188,True,1,0.5199095606803894,20.0,bull,241.0172,240.7619,5,-1.56,time_exit,XLB,False
2024-07-19,2024-07-22,2024-07-25,AVB,LONG,HIGH,50.68,0.08,0.6598,1.0,0.0191,False,2,0.5199095606803894,20.0,neutral,195.1938,192.0476,3,-22.75,take_profit,XLRE,False
2024-07-22,2024-07-23,2024-07-25,VZ,LONG,HIGH,51.58,0.17,0.6949,1.0,0.0191,False,2,0.5199095606803894,20.0,bull,34.6077,35.398,2,31.88,stop_loss,XLC,False
2024-07-23,2024-07-24,2024-07-30,MU,LONG,HIGH,54.44,1.05,0.7841,1.0,0.0152,True,1,0.5199095606803894,18.28,bull,110.9693,103.9828,4,-81.39,stop_loss,XLK,False
2024-07-24,2024-07-25,2024-07-30,SPG,LONG,HIGH,51.61,-0.05,0.7351,1.0,0.0281,False,2,0.5199095606803894,20.0,neutral,138.5188,141.3967,3,29.2,stop_loss,XLRE,False
2024-07-25,2024-07-26,2024-08-02,BSX,LONG,HIGH,50.94,0.08,0.7256,1.0,0.0384,False,2,0.5199095606803894,20.0,neutral,74.603,74.3977,5,-4.04,time_exit,XLV,False
2024-07-31,2024-08-01,2024-08-05,AVB,LONG,HIGH,52.82,-0.1,0.7539,1.0,0.0226,True,1,0.5199095606803894,20.0,neutral,197.1039,192.9802,2,-29.31,take_profit,XLRE,False
2024-08-02,2024-08-05,2024-08-12,DD,LONG,HIGH,52.76,0.29,0.5552,1.0,0.0134,True,1,0.5199095606803894,20.0,neutral,31.4814,31.6144,5,5.47,time_exit,XLB,False
2024-08-08,2024-08-09,2024-08-16,BAC,LONG,HIGH,52.87,0.27,0.461,1.0,-0.0166,True,1,0.5199095606803894,20.0,neutral,36.6936,37.7227,5,38.77,time_exit,XLF,False
2024-08-16,2024-08-19,2024-08-26,COF,LONG,HIGH,50.23,-0.0,0.6105,1.0,-0.0307,True,1,0.5023107528686523,20.0,neutral,137.2251,139.5145,5,23.3,time_exit,XLF,False
2024-08-19,2024-08-20,2024-08-27,PNC,LONG,HIGH,50.18,0.02,0.6653,1.0,-0.0317,False,2,0.5023107528686523,20.0,neutral,163.8238,168.1671,5,37.25,stop_loss,XLF,False
2024-08-20,2024-08-21,2024-08-28,EMR,LONG,HIGH,50.18,0.16,0.6917,1.0,-0.0365,False,2,0.5023107528686523,20.0,neutral,100.8682,101.2013,5,4.5,time_exit,XLI,False
2024-08-26,2024-08-27,2024-09-03,D,LONG,HIGH,50.24,0.16,0.74,1.0,-0.0401,True,1,0.5023107528686523,20.0,neutral,52.1875,52.6307,4,11.77,stop_loss,XLU,False
2024-08-29,2024-08-30,2024-09-04,BSX,LONG,HIGH,50.07,0.27,0.6615,1.0,-0.0115,False,2,0.5023107528686523,20.0,neutral,80.945,81.6935,2,12.9,take_profit,XLV,False
2024-08-30,2024-09-03,2024-09-06,MMM,LONG,HIGH,50.07,0.28,0.6386,1.0,-0.0115,False,2,0.5023107528686523,16.55,neutral,129.5041,127.0544,3,-22.3,stop_loss,XLI,False
2024-09-05,2024-09-06,2024-09-09,TRV,LONG,HIGH,50.01,0.43,0.5581,1.0,0.0172,False,2,0.5023107528686523,20.0,neutral,225.9617,228.0194,1,12.85,take_profit,XLF,False
