date,score_column,rank_ic,n_names
2023-10-10,p_up_raw,-0.240557,147
2023-10-10,ranker_score,-0.086412,147
2023-10-11,confidence,0.002656,147
2023-10-11,expected_return,0.142959,147
2023-10-11,p_up_raw,-0.106412,147
2023-10-11,ranker_score,-0.12525,147
2023-10-12,confidence,0.167901,147
2023-10-12,expected_return,0.192132,147
2023-10-12,p_up_raw,0.161361,147
2023-10-12,ranker_score,-0.137587,147
2023-10-13,confidence,-0.006211,147
2023-10-13,expected_return,-0.009339,147
2023-10-13,p_up_raw,-0.22809,147
2023-10-13,ranker_score,-0.045988,147
2023-10-16,confidence,0.059642,147
2023-10-16,expected_return,0.193851,147
2023-10-16,p_up_raw,-0.007382,147
2023-10-16,ranker_score,0.024792,147
2023-10-17,confidence,-0.254192,147
2023-10-17,expected_return,-0.092555,147
2023-10-17,p_up_raw,-0.170266,147
2023-10-17,ranker_score,-0.244577,147
2023-10-18,confidence,-0.090556,147
2023-10-18,expected_return,-0.042021,147
2023-10-18,p_up_raw,-0.100775,147
2023-10-18,ranker_score,-0.268774,147
2023-10-19,confidence,0.050662,147
2023-10-19,expected_return,0.058988,147
2023-10-19,p_up_raw,0.153084,147
2023-10-19,ranker_score,-0.086816,147
2023-10-20,confidence,0.031096,147
2023-10-20,expected_return,0.152993,147
2023-10-20,p_up_raw,0.093979,147
2023-10-20,ranker_score,-0.065928,147
2023-10-23,confidence,0.133473,147
2023-10-23,expected_return,0.061236,147
2023-10-23,p_up_raw,0.134183,147
2023-10-23,ranker_score,-0.13815,147
2023-10-24,confidence,-0.118705,147
2023-10-24,expected_return,0.178052,147
2023-10-24,p_up_raw,0.085426,147
2023-10-24,ranker_score,0.022263,147
2023-10-25,confidence,0.311482,147
2023-10-25,expected_return,0.383471,147
2023-10-25,p_up_raw,0.349884,147
2023-10-25,ranker_score,0.205612,147
2023-10-26,confidence,-0.009192,147
2023-10-26,expected_return,0.100934,147
2023-10-26,p_up_raw,-0.13815,147
2023-10-26,ranker_score,0.201908,147
2023-10-27,confidence,-0.010722,147
2023-10-27,expected_return,0.213938,147
2023-10-27,p_up_raw,0.178981,147
2023-10-27,ranker_score,0.177005,147
2023-10-30,confidence,0.141191,147
2023-10-30,expected_return,0.223757,147
2023-10-30,p_up_raw,0.2318,147
2023-10-30,ranker_score,0.167731,147
2023-10-31,confidence,0.170878,147
2023-10-31,expected_return,0.270629,147
2023-10-31,p_up_raw,0.192038,147
2023-10-31,ranker_score,0.234483,147
2023-11-01,confidence,0.063956,147
2023-11-01,expected_return,0.021961,147
2023-11-01,p_up_raw,-0.067658,147
2023-11-01,ranker_score,0.095709,147
2023-11-02,confidence,0.189726,147
2023-11-02,expected_return,-0.16869,147
2023-11-02,p_up_raw,-0.032894,147
2023-11-02,ranker_score,0.228407,147
2023-11-03,confidence,-0.046797,147
2023-11-03,expected_return,-0.144909,147
2023-11-03,p_up_raw,-0.038655,147
2023-11-03,ranker_score,0.309228,147
2023-11-06,confidence,0.038636,147
2023-11-06,expected_return,-0.288174,147
2023-11-06,p_up_raw,-0.013438,147
2023-11-06,ranker_score,0.224188,147
2023-11-07,confidence,-0.032777,147
2023-11-07,expected_return,-0.036385,147
2023-11-07,p_up_raw,-0.147054,147
2023-11-07,ranker_score,0.132899,147
2023-11-08,confidence,-0.049573,147
2023-11-08,expected_return,-0.187319,147
2023-11-08,p_up_raw,-0.055135,147
2023-11-08,ranker_score,0.013257,147
2023-11-09,confidence,0.055679,147
2023-11-09,expected_return,0.072105,147
2023-11-09,p_up_raw,0.070809,147
2023-11-09,ranker_score,0.152704,147
2023-11-10,confidence,-0.112577,147
2023-11-10,expected_return,-0.020219,147
2023-11-10,p_up_raw,-0.280761,147
2023-11-10,ranker_score,0.109345,147
2023-11-13,confidence,0.133647,147
2023-11-13,expected_return,-0.041202,147
2023-11-13,p_up_raw,0.03697,147
2023-11-13,ranker_score,-0.121021,147
2023-11-14,confidence,0.009736,147
2023-11-14,expected_return,-0.1256,147
2023-11-14,p_up_raw,-0.02521,147
2023-11-14,ranker_score,-0.045728,147
2023-11-15,confidence,0.081225,147
2023-11-15,expected_return,-0.051859,147
2023-11-15,p_up_raw,-0.042191,147
2023-11-15,ranker_score,0.127806,147
2023-11-16,confidence,0.015946,147
2023-11-16,expected_return,0.015342,147
2023-11-16,p_up_raw,-0.030703,147
2023-11-16,ranker_score,0.111367,147
2023-11-17,confidence,0.046426,147
2023-11-17,expected_return,-0.090477,147
2023-11-17,p_up_raw,-0.09824,147
2023-11-17,ranker_score,-0.115456,147
2023-11-20,confidence,-0.122974,147
2023-11-20,expected_return,-0.030121,147
2023-11-20,p_up_raw,-0.080503,147
2023-11-20,ranker_score,-0.249273,147
2023-11-21,confidence,-0.011738,147
2023-11-21,expected_return,-0.046959,147
2023-11-21,p_up_raw,0.072978,147
2023-11-21,ranker_score,-0.199125,147
2023-11-22,confidence,-0.145094,147
2023-11-22,expected_return,-0.141399,147
2023-11-22,p_up_raw,-0.040926,147
2023-11-22,ranker_score,-0.11049,147
2023-11-24,confidence,0.059951,147
2023-11-24,expected_return,-0.249923,147
2023-11-24,p_up_raw,0.192869,147
2023-11-24,ranker_score,-0.149151,147
2023-11-27,confidence,-0.01649,147
2023-11-27,expected_return,-0.18798,147
2023-11-27,p_up_raw,0.071549,147
2023-11-27,ranker_score,-0.190693,147
2023-11-28,confidence,0.033633,147
2023-11-28,expected_return,-0.227527,147
2023-11-28,p_up_raw,-0.013138,147
2023-11-28,ranker_score,-0.254471,147
2023-11-29,confidence,0.036536,147
2023-11-29,expected_return,-0.28701,147
2023-11-29,p_up_raw,-0.096548,147
2023-11-29,ranker_score,-0.161648,147
2023-11-30,confidence,0.028066,147
2023-11-30,expected_return,-0.103337,147
2023-11-30,p_up_raw,0.133397,147
2023-11-30,ranker_score,-0.051668,147
2023-12-01,confidence,-0.053695,147
2023-12-01,expected_return,-0.105161,147
2023-12-01,p_up_raw,0.119393,147
2023-12-01,ranker_score,0.050803,147
2023-12-04,confidence,0.073091,147
2023-12-04,expected_return,0.04762,147
2023-12-04,p_up_raw,0.080862,147
2023-12-04,ranker_score,0.188164,147
2023-12-05,confidence,0.071712,147
2023-12-05,expected_return,-0.164588,147
2023-12-05,p_up_raw,0.123318,147
2023-12-05,ranker_score,0.068259,147
2023-12-06,confidence,-0.162589,147
2023-12-06,expected_return,0.040869,147
2023-12-06,p_up_raw,-0.104572,147
2023-12-06,ranker_score,0.148112,147
2023-12-07,confidence,0.010095,147
2023-12-07,expected_return,-0.380241,147
2023-12-07,p_up_raw,-0.179144,147
2023-12-07,ranker_score,0.140976,147
2023-12-08,confidence,-0.075036,147
2023-12-08,expected_return,-0.069135,147
2023-12-08,p_up_raw,-0.195921,147
2023-12-08,ranker_score,0.136401,147
2023-12-11,confidence,-0.134939,147
2023-12-11,expected_return,-0.303361,147
2023-12-11,p_up_raw,-0.192654,147
2023-12-11,ranker_score,0.09699,147
2023-12-12,confidence,-0.038942,147
2023-12-12,expected_return,0.118104,147
2023-12-12,p_up_raw,-0.133786,147
2023-12-12,ranker_score,-0.009358,147
2023-12-13,confidence,0.14339,147
2023-12-13,expected_return,0.208237,147
2023-12-13,p_up_raw,-0.007934,147
2023-12-13,ranker_score,0.162948,147
2023-12-14,confidence,0.11318,147
2023-12-14,expected_return,-0.015739,147
2023-12-14,p_up_raw,-0.059897,147
2023-12-14,ranker_score,0.262356,147
2023-12-15,confidence,0.063623,147
2023-12-15,expected_return,-0.037038,147
2023-12-15,p_up_raw,-0.051319,147
2023-12-15,ranker_score,0.158471,147
2023-12-18,confidence,-0.020102,147
2023-12-18,expected_return,-0.177138,147
2023-12-18,p_up_raw,-0.102812,147
2023-12-18,ranker_score,0.033791,147
2023-12-19,confidence,-0.015047,147
2023-12-19,expected_return,-0.130413,147
2023-12-19,p_up_raw,-0.064402,147
2023-12-19,ranker_score,0.052713,147
2023-12-20,confidence,0.108979,147
2023-12-20,expected_return,-0.012679,147
2023-12-20,p_up_raw,-0.018846,147
2023-12-20,ranker_score,0.037518,147
2023-12-21,confidence,0.187686,147
2023-12-21,expected_return,0.023563,147
2023-12-21,p_up_raw,0.396516,147
2023-12-21,ranker_score,-0.339436,147
2023-12-22,confidence,-0.228619,147
2023-12-22,expected_return,0.309991,147
2023-12-22,p_up_raw,0.366818,147
2023-12-22,ranker_score,-0.345567,147
2023-12-26,confidence,-0.328952,147
2023-12-26,expected_return,0.190047,147
2023-12-26,p_up_raw,0.360622,147
2023-12-26,ranker_score,-0.331646,147
2023-12-27,confidence,-0.2452,147
2023-12-27,expected_return,0.310629,147
2023-12-27,p_up_raw,0.315711,147
2023-12-27,ranker_score,-0.285293,147
2023-12-28,confidence,-0.110443,147
2023-12-28,expected_return,0.098255,147
2023-12-28,p_up_raw,0.228086,147
2023-12-28,ranker_score,-0.216386,147
2023-12-29,confidence,-0.085076,147
2023-12-29,expected_return,0.060152,147
2023-12-29,p_up_raw,0.096686,147
2023-12-29,ranker_score,-0.138998,147
2024-01-02,confidence,0.067405,147
2024-01-02,expected_return,-0.065354,147
2024-01-02,p_up_raw,-0.002935,147
2024-01-02,ranker_score,0.228426,147
2024-01-03,confidence,-0.048206,147
2024-01-03,expected_return,0.067405,147
2024-01-03,p_up_raw,0.018032,147
2024-01-03,ranker_score,0.331917,147
2024-01-04,confidence,-0.028183,147
2024-01-04,expected_return,-0.13424,147
2024-01-04,p_up_raw,0.11045,147
2024-01-04,ranker_score,0.28576,147
2024-01-05,confidence,-0.085611,147
2024-01-05,expected_return,0.105479,147
2024-01-05,p_up_raw,0.274452,147
2024-01-05,ranker_score,0.310959,147
2024-01-08,confidence,0.213606,147
2024-01-08,expected_return,-0.235933,147
2024-01-08,p_up_raw,-0.196779,147
2024-01-08,ranker_score,0.278521,147
2024-01-09,confidence,-0.034337,147
2024-01-09,expected_return,0.143496,147
2024-01-09,p_up_raw,-0.157765,147
2024-01-09,ranker_score,0.160715,147
2024-01-10,confidence,0.073299,147
2024-01-10,expected_return,-0.129019,147
2024-01-10,p_up_raw,0.049211,147
2024-01-10,ranker_score,0.223874,147
2024-01-11,confidence,0.119234,147
2024-01-11,expected_return,-0.03382,147
2024-01-11,p_up_raw,-0.104666,147
2024-01-11,ranker_score,0.170145,147
2024-01-12,confidence,0.102436,147
2024-01-12,expected_return,0.00085,147
2024-01-12,p_up_raw,-0.156248,147
2024-01-12,ranker_score,0.179614,147
2024-01-16,confidence,-0.139102,147
2024-01-16,expected_return,-0.023869,147
2024-01-16,p_up_raw,-0.190681,147
2024-01-16,ranker_score,0.245251,147
2024-01-17,confidence,-0.070106,147
2024-01-17,expected_return,0.134466,147
2024-01-17,p_up_raw,0.024794,147
2024-01-17,ranker_score,0.145264,147
2024-01-18,confidence,-0.132037,147
2024-01-18,expected_return,0.249175,147
2024-01-18,p_up_raw,0.04294,147
2024-01-18,ranker_score,0.163241,147
2024-01-19,confidence,-0.1043,147
2024-01-19,expected_return,0.038089,147
2024-01-19,p_up_raw,-0.099068,147
2024-01-19,ranker_score,0.103469,147
2024-01-22,confidence,0.122604,147
2024-01-22,expected_return,-0.016086,147
2024-01-22,p_up_raw,-0.175585,147
2024-01-22,ranker_score,0.105003,147
2024-01-23,confidence,0.009728,147
2024-01-23,expected_return,-0.137375,147
2024-01-23,p_up_raw,-0.069997,147
2024-01-23,ranker_score,0.028164,147
2024-01-24,confidence,0.040242,147
2024-01-24,expected_return,-0.036245,147
2024-01-24,p_up_raw,-0.044394,147
2024-01-24,ranker_score,0.043336,147
2024-01-25,confidence,0.036664,147
2024-01-25,expected_return,-0.294437,147
2024-01-25,p_up_raw,0.115146,147
2024-01-25,ranker_score,0.14554,147
2024-01-26,confidence,-0.120564,147
2024-01-26,expected_return,-0.04178,147
2024-01-26,p_up_raw,-0.10841,147
2024-01-26,ranker_score,0.14526,147
2024-01-29,confidence,-0.050435,147
2024-01-29,expected_return,-0.273119,147
2024-01-29,p_up_raw,-0.093665,147
2024-01-29,ranker_score,0.06875,147
2024-01-30,confidence,0.117383,147
2024-01-30,expected_return,-0.121501,147
2024-01-30,p_up_raw,-0.113888,147
2024-01-30,ranker_score,0.231507,147
2024-01-31,confidence,-0.099275,147
2024-01-31,expected_return,0.026045,147
2024-01-31,p_up_raw,0.040193,147
2024-01-31,ranker_score,0.131569,147
2024-02-01,confidence,-0.010329,147
2024-02-01,expected_return,-0.039298,147
2024-02-01,p_up_raw,0.00309,147
2024-02-01,ranker_score,0.232246,147
2024-02-02,confidence,-0.053884,147
2024-02-02,expected_return,0.02782,147
2024-02-02,p_up_raw,0.04331,147
2024-02-02,ranker_score,0.136869,147
2024-02-05,confidence,-0.068527,147
2024-02-05,expected_return,0.076355,147
2024-02-05,p_up_raw,0.076166,147
2024-02-05,ranker_score,-0.011613,147
2024-02-06,confidence,0.11124,147
2024-02-06,expected_return,-0.139079,147
2024-02-06,p_up_raw,-0.034292,147
2024-02-06,ranker_score,0.222163,147
2024-02-07,confidence,-0.229677,147
2024-02-07,expected_return,-0.064417,147
2024-02-07,p_up_raw,-0.082456,147
2024-02-07,ranker_score,0.059177,147
2024-02-08,confidence,-0.016706,147
2024-02-08,expected_return,0.067382,147
2024-02-08,p_up_raw,-0.064685,147
2024-02-08,ranker_score,-0.0213,147
2024-02-09,confidence,-0.013196,147
2024-02-09,expected_return,0.069166,147
2024-02-09,p_up_raw,0.194414,147
2024-02-09,ranker_score,-0.169393,147
2024-02-12,confidence,-0.181435,147
2024-02-12,expected_return,-0.054866,147
2024-02-12,p_up_raw,0.05551,147
2024-02-12,ranker_score,-0.091285,147
2024-02-13,confidence,0.040076,147
2024-02-13,expected_return,0.04691,147
2024-02-13,p_up_raw,0.062925,147
2024-02-13,ranker_score,0.01252,147
2024-02-14,confidence,0.192045,147
2024-02-14,expected_return,0.030034,147
2024-02-14,p_up_raw,-0.208812,147
2024-02-14,ranker_score,-0.075074,147
2024-02-15,confidence,0.202242,147
2024-02-15,expected_return,-0.081036,147
2024-02-15,p_up_raw,-0.155324,147
2024-02-15,ranker_score,0.054307,147
2024-02-16,confidence,-0.082041,147
2024-02-16,expected_return,0.100533,147
2024-02-16,p_up_raw,0.082041,147
2024-02-16,ranker_score,0.186688,147
2024-02-20,confidence,-0.138343,147
2024-02-20,expected_return,-0.003748,147
2024-02-20,p_up_raw,0.138343,147
2024-02-20,ranker_score,0.227512,147
2024-02-21,confidence,-0.147157,147
2024-02-21,expected_return,-0.017605,147
2024-02-21,p_up_raw,0.147157,147
2024-02-21,ranker_score,0.146456,147
2024-02-22,confidence,0.09392,147
2024-02-22,expected_return,0.038104,147
2024-02-22,p_up_raw,0.050301,147
2024-02-22,ranker_score,0.213111,147
2024-02-23,confidence,-0.261188,147
2024-02-23,expected_return,0.268695,147
2024-02-23,p_up_raw,0.39513,147
2024-02-23,ranker_score,0.230625,147
2024-02-26,confidence,-0.074512,147
2024-02-26,expected_return,-0.011897,147
2024-02-26,p_up_raw,0.05291,147
2024-02-26,ranker_score,0.101848,147
2024-02-27,confidence,-0.104716,147
2024-02-27,expected_return,0.09878,147
2024-02-27,p_up_raw,0.179711,147
2024-02-27,ranker_score,0.098152,147
2024-02-28,confidence,0.164512,147
2024-02-28,expected_return,0.184013,147
2024-02-28,p_up_raw,0.196817,147
2024-02-28,ranker_score,0.233126,147
2024-02-29,confidence,0.003952,147
2024-02-29,expected_return,-0.127368,147
2024-02-29,p_up_raw,-0.097915,147
2024-02-29,ranker_score,0.034114,147
2024-03-01,confidence,0.094899,147
2024-03-01,expected_return,-0.081312,147
2024-03-01,p_up_raw,-0.170404,147
2024-03-01,ranker_score,-0.177569,147
2024-03-04,confidence,0.05546,147
2024-03-04,expected_return,0.189975,147
2024-03-04,p_up_raw,0.109442,147
2024-03-04,ranker_score,-0.035127,147
2024-03-05,confidence,0.039137,147
2024-03-05,expected_return,0.003272,147
2024-03-05,p_up_raw,0.019231,147
2024-03-05,ranker_score,0.042607,147
2024-03-06,confidence,0.227191,147
2024-03-06,expected_return,0.088403,147
2024-03-06,p_up_raw,-0.092358,147
2024-03-06,ranker_score,-0.040501,147
2024-03-07,confidence,0.146384,147
2024-03-07,expected_return,0.029264,147
2024-03-07,p_up_raw,-0.142905,147
2024-03-07,ranker_score,-0.130517,147
2024-03-08,confidence,0.170511,147
2024-03-08,expected_return,0.039301,147
2024-03-08,p_up_raw,0.031534,147
2024-03-08,ranker_score,-0.022437,147
2024-03-11,confidence,-0.047549,147
2024-03-11,expected_return,-0.178528,147
2024-03-11,p_up_raw,-0.207701,147
2024-03-11,ranker_score,0.060477,147
2024-03-12,confidence,-0.002257,147
2024-03-12,expected_return,-0.00572,147
2024-03-12,p_up_raw,0.020161,147
2024-03-12,ranker_score,0.010423,147
2024-03-13,confidence,-0.035712,147
2024-03-13,expected_return,-0.072547,147
2024-03-13,p_up_raw,-0.020797,147
2024-03-13,ranker_score,0.112254,147
2024-03-14,confidence,0.070968,147
2024-03-14,expected_return,-0.007284,147
2024-03-14,p_up_raw,0.080458,147
2024-03-14,ranker_score,0.213832,147
2024-03-15,confidence,0.066249,147
2024-03-15,expected_return,0.017291,147
2024-03-15,p_up_raw,0.005591,147
2024-03-15,ranker_score,0.119706,147
2024-03-18,confidence,-0.098392,147
2024-03-18,expected_return,0.133227,147
2024-03-18,p_up_raw,0.129892,147
2024-03-18,ranker_score,0.124667,147
2024-03-19,confidence,0.172994,147
2024-03-19,expected_return,-0.067613,147
2024-03-19,p_up_raw,-0.180497,147
2024-03-19,ranker_score,0.107887,147
2024-03-20,confidence,-0.009022,147
2024-03-20,expected_return,0.134104,147
2024-03-20,p_up_raw,0.005225,147
2024-03-20,ranker_score,-0.054277,147
2024-03-21,confidence,-0.023969,147
2024-03-21,expected_return,-0.044141,147
2024-03-21,p_up_raw,0.109743,147
2024-03-21,ranker_score,-0.0841,147
2024-03-22,confidence,-0.228483,147
2024-03-22,expected_return,0.032014,147
2024-03-22,p_up_raw,0.325616,147
2024-03-22,ranker_score,-0.041077,147
2024-03-25,confidence,-0.218106,147
2024-03-25,expected_return,0.045626,147
2024-03-25,p_up_raw,0.21706,147
2024-03-25,ranker_score,0.071013,147
2024-03-26,confidence,-0.198215,147
2024-03-26,expected_return,0.076982,147
2024-03-26,p_up_raw,0.154267,147
2024-03-26,ranker_score,-0.001989,147
2024-03-27,confidence,-0.263302,147
2024-03-27,expected_return,0.04425,147
2024-03-27,p_up_raw,0.261874,147
2024-03-27,ranker_score,0.140515,147
2024-03-28,confidence,-0.094147,147
2024-03-28,expected_return,-0.093529,147
2024-03-28,p_up_raw,0.094147,147
2024-03-28,ranker_score,0.205548,147
2024-04-01,confidence,-0.052724,147
2024-04-01,expected_return,-0.122944,147
2024-04-01,p_up_raw,0.052724,147
2024-04-01,ranker_score,0.043876,147
2024-04-02,confidence,0.186536,147
2024-04-02,expected_return,-0.04164,147
2024-04-02,p_up_raw,0.21657,147
2024-04-02,ranker_score,0.112957,147
2024-04-03,confidence,0.065671,147
2024-04-03,expected_return,-0.064999,147
2024-04-03,p_up_raw,0.020775,147
2024-04-03,ranker_score,0.003617,147
2024-04-04,confidence,0.124504,147
2024-04-04,expected_return,-0.119661,147
2024-04-04,p_up_raw,0.076162,147
2024-04-04,ranker_score,0.005892,147
2024-04-05,confidence,-0.140217,147
2024-04-05,expected_return,-0.27922,147
2024-04-05,p_up_raw,-0.190372,147
2024-04-05,ranker_score,-0.140623,147
2024-04-08,confidence,0.074918,147
2024-04-08,expected_return,0.190103,147
2024-04-08,p_up_raw,-0.038302,147
2024-04-08,ranker_score,-0.031621,147
2024-04-09,confidence,0.183591,147
2024-04-09,expected_return,-0.168267,147
2024-04-09,p_up_raw,-0.104108,147
2024-04-09,ranker_score,-0.142132,147
2024-04-10,confidence,-0.170593,147
2024-04-10,expected_return,-0.160447,147
2024-04-10,p_up_raw,-0.386042,147
2024-04-10,ranker_score,-0.297664,147
2024-04-11,confidence,-0.03017,147
2024-04-11,expected_return,-0.165105,147
2024-04-11,p_up_raw,-0.009452,147
2024-04-11,ranker_score,-0.25707,147
2024-04-12,confidence,0.166721,147
2024-04-12,expected_return,0.249753,147
2024-04-12,p_up_raw,-0.166721,147
2024-04-12,ranker_score,-0.360539,147
2024-04-15,confidence,-0.06864,147
2024-04-15,expected_return,-0.121886,147
2024-04-15,p_up_raw,-0.06864,147
2024-04-15,ranker_score,-0.273957,147
2024-04-16,confidence,0.01197,147
2024-04-16,expected_return,-0.19588,147
2024-04-16,p_up_raw,-0.136433,147
2024-04-16,ranker_score,-0.261936,147
2024-04-17,confidence,0.145417,147
2024-04-17,expected_return,-0.129721,147
2024-04-17,p_up_raw,-0.167491,147
2024-04-17,ranker_score,-0.279639,147
2024-04-18,confidence,-0.081458,147
2024-04-18,expected_return,0.052176,147
2024-04-18,p_up_raw,-0.101398,147
2024-04-18,ranker_score,-0.002856,147
2024-04-19,confidence,-0.110639,147
2024-04-19,expected_return,-0.029271,147
2024-04-19,p_up_raw,0.109449,147
2024-04-19,ranker_score,0.099959,147
2024-04-22,confidence,-0.044013,147
2024-04-22,expected_return,0.12209,147
2024-04-22,p_up_raw,0.065691,147
2024-04-22,ranker_score,0.049887,147
2024-04-23,confidence,0.207803,147
2024-04-23,expected_return,-0.086393,147
2024-04-23,p_up_raw,-0.208116,147
2024-04-23,ranker_score,-0.234021,147
2024-04-24,confidence,-0.085841,147
2024-04-24,expected_return,-0.063967,147
2024-04-24,p_up_raw,0.08586,147
2024-04-24,ranker_score,-0.024246,147
2024-04-25,confidence,0.08294,147
2024-04-25,expected_return,0.081493,147
2024-04-25,p_up_raw,0.041402,147
2024-04-25,ranker_score,-0.029437,147
2024-04-26,confidence,-0.185404,147
2024-04-26,expected_return,0.050869,147
2024-04-26,p_up_raw,0.194055,147
2024-04-26,ranker_score,-0.01445,147
2024-04-29,confidence,-0.059504,147
2024-04-29,expected_return,-0.02357,147
2024-04-29,p_up_raw,0.093856,147
2024-04-29,ranker_score,-0.059349,147
2024-04-30,confidence,-0.226973,147
2024-04-30,expected_return,-0.11713,147
2024-04-30,p_up_raw,0.219568,147
2024-04-30,ranker_score,0.110207,147
2024-05-01,confidence,0.074842,147
2024-05-01,expected_return,0.042603,147
2024-05-01,p_up_raw,0.160139,147
2024-05-01,ranker_score,0.085199,147
2024-05-02,confidence,-0.114285,147
2024-05-02,expected_return,-0.048274,147
2024-05-02,p_up_raw,0.07073,147
2024-05-02,ranker_score,0.029135,147
2024-05-03,confidence,0.110477,147
2024-05-03,expected_return,-0.017503,147
2024-05-03,p_up_raw,-0.095369,147
2024-05-03,ranker_score,-0.144652,147
2024-05-06,confidence,0.182535,147
2024-05-06,expected_return,-0.100005,147
2024-05-06,p_up_raw,-0.17671,147
2024-05-06,ranker_score,-0.197406,147
2024-05-07,confidence,0.104814,147
2024-05-07,expected_return,-0.243205,147
2024-05-07,p_up_raw,-0.11393,147
2024-05-07,ranker_score,0.042225,147
2024-05-08,confidence,-0.164236,147
2024-05-08,expected_return,-0.033718,147
2024-05-08,p_up_raw,0.165812,147
2024-05-08,ranker_score,-0.111794,147
2024-05-09,confidence,0.027088,147
2024-05-09,expected_return,0.077632,147
2024-05-09,p_up_raw,0.113764,147
2024-05-09,ranker_score,-0.120218,147
2024-05-10,confidence,0.103337,147
2024-05-10,expected_return,-0.156782,147
2024-05-10,p_up_raw,0.035784,147
2024-05-10,ranker_score,0.008999,147
2024-05-13,confidence,-0.256779,147
2024-05-13,expected_return,0.126846,147
2024-05-13,p_up_raw,0.299401,147
2024-05-13,ranker_score,0.133373,147
2024-05-14,confidence,0.064198,147
2024-05-14,expected_return,-0.162317,147
2024-05-14,p_up_raw,-0.056158,147
2024-05-14,ranker_score,0.016381,147
2024-05-15,confidence,-6.4e-05,147
2024-05-15,expected_return,-0.077451,147
2024-05-15,p_up_raw,0.05124,147
2024-05-15,ranker_score,0.064066,147
2024-05-16,confidence,-0.000433,147
2024-05-16,expected_return,0.121826,147
2024-05-16,p_up_raw,0.079769,147
2024-05-16,ranker_score,0.196496,147
2024-05-17,confidence,-0.149658,147
2024-05-17,expected_return,0.057284,147
2024-05-17,p_up_raw,0.149658,147
2024-05-17,ranker_score,0.204664,147
2024-05-20,confidence,-0.046372,147
2024-05-20,expected_return,-0.160251,147
2024-05-20,p_up_raw,0.046372,147
2024-05-20,ranker_score,0.128682,147
2024-05-21,confidence,-0.062428,147
2024-05-21,expected_return,-0.113484,147
2024-05-21,p_up_raw,0.050063,147
2024-05-21,ranker_score,0.034213,147
2024-05-22,confidence,-0.092199,147
2024-05-22,expected_return,-0.117874,147
2024-05-22,p_up_raw,-0.043057,147
2024-05-22,ranker_score,-0.017065,147
2024-05-23,confidence,-0.060632,147
2024-05-23,expected_return,0.042841,147
2024-05-23,p_up_raw,0.060632,147
2024-05-23,ranker_score,-0.100762,147
2024-05-24,confidence,-0.124569,147
2024-05-24,expected_return,0.078066,147
2024-05-24,p_up_raw,0.124569,147
2024-05-24,ranker_score,-0.32825,147
2024-05-28,confidence,-0.169252,147
2024-05-28,expected_return,-0.201146,147
2024-05-28,p_up_raw,-0.169252,147
2024-05-28,ranker_score,-0.140634,147
2024-05-29,confidence,-0.15809,147
2024-05-29,expected_return,-0.255057,147
2024-05-29,p_up_raw,-0.15809,147
2024-05-29,ranker_score,-0.153012,147
2024-05-30,confidence,-0.033839,147
2024-05-30,expected_return,-0.194082,147
2024-05-30,p_up_raw,-0.033839,147
2024-05-30,ranker_score,-0.002255,147
2024-05-31,confidence,0.15954,147
2024-05-31,expected_return,0.028225,147
2024-05-31,p_up_raw,-0.013854,147
2024-05-31,ranker_score,0.074277,147
2024-06-03,confidence,0.064203,147
2024-06-03,expected_return,-0.06671,147
2024-06-03,p_up_raw,0.057252,147
2024-06-03,ranker_score,0.176103,147
2024-06-04,confidence,-0.152482,147
2024-06-04,expected_return,0.082762,147
2024-06-04,p_up_raw,0.160204,147
2024-06-04,ranker_score,0.294419,147
2024-06-05,confidence,-0.114274,147
2024-06-05,expected_return,-0.258921,147
2024-06-05,p_up_raw,0.145283,147
2024-06-05,ranker_score,0.157319,147
2024-06-06,confidence,-0.054749,147
2024-06-06,expected_return,-0.132827,147
2024-06-06,p_up_raw,0.035916,147
2024-06-06,ranker_score,0.111962,147
2024-06-07,confidence,0.291426,147
2024-06-07,expected_return,-0.249065,147
2024-06-07,p_up_raw,-0.21231,147
2024-06-07,ranker_score,0.202484,147
2024-06-10,confidence,-0.026045,147
2024-06-10,expected_return,-0.001677,147
2024-06-10,p_up_raw,-0.022902,147
2024-06-10,ranker_score,0.15237,147
2024-06-11,confidence,0.084213,147
2024-06-11,expected_return,-0.02711,147
2024-06-11,p_up_raw,0.084213,147
2024-06-11,ranker_score,0.136831,147
2024-06-12,confidence,0.06819,147
2024-06-12,expected_return,0.005455,147
2024-06-12,p_up_raw,0.068039,147
2024-06-12,ranker_score,0.103201,147
2024-06-13,confidence,0.000648,147
2024-06-13,expected_return,0.14886,147
2024-06-13,p_up_raw,0.014362,147
2024-06-13,ranker_score,0.089423,147
2024-06-14,confidence,0.040053,147
2024-06-14,expected_return,0.148694,147
2024-06-14,p_up_raw,0.040053,147
2024-06-14,ranker_score,0.08716,147
2024-06-17,confidence,0.015739,147
2024-06-17,expected_return,-0.003166,147
2024-06-17,p_up_raw,0.015739,147
2024-06-17,ranker_score,-0.013774,147
2024-06-18,confidence,0.215736,147
2024-06-18,expected_return,0.10436,147
2024-06-18,p_up_raw,0.215736,147
2024-06-18,ranker_score,0.009348,147
2024-06-20,confidence,-0.055645,147
2024-06-20,expected_return,0.050854,147
2024-06-20,p_up_raw,0.091709,147
2024-06-20,ranker_score,0.143671,147
2024-06-21,confidence,-0.027014,147
