date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2023-11-16,2023-11-17,2023-11-20,BRK-B,XLF,360.4700012207031,358.29875455583846,1,SHORT,SHORT,0.49803662300109863,0.43621399176954734,56.37860082304527,60.0,False,0.3841158151626587,UNRANKED,False
2023-11-17,2023-11-20,2023-11-21,BRK-B,XLF,359.3500061035156,357.43429619925365,1,SHORT,SHORT,0.4991120398044586,0.43621399176954734,56.37860082304527,60.0,False,0.14002294838428506,UNRANKED,False
2023-11-20,2023-11-21,2023-11-29,BRK-B,XLF,360.5799865722656,358.7457046508789,5,LONG,LONG,0.5214634537696838,0.5052854122621564,50.52854122621564,60.0,False,0.48890851438045513,MEDIUM,True
2023-11-21,2023-11-22,2023-11-29,BRK-B,XLF,361.760009765625,360.0376935686384,4,LONG,LONG,0.5233789086341858,0.5052854122621564,50.52854122621564,60.0,False,0.7231890112161636,HIGH,True
2023-11-22,2023-11-24,2023-11-28,BRK-B,XLF,362.510009765625,361.0271579197475,2,LONG,LONG,0.5154596567153931,0.5052854122621564,50.52854122621564,60.0,False,0.2933121323585509,HIGH,True
2023-11-24,2023-11-27,2023-11-28,BRK-B,XLF,362.6400146484375,366.32142857142856,1,SHORT,SHORT,0.5095645785331726,0.43621399176954734,56.37860082304527,60.0,False,0.27555561065673834,UNRANKED,False
2023-11-27,2023-11-28,2023-11-29,BRK-B,XLF,361.54998779296875,364.6828308105469,1,SHORT,SHORT,0.497532457113266,0.43621399176954734,56.37860082304527,60.0,False,0.19414368271827698,UNRANKED,False
2023-11-28,2023-11-29,2023-12-01,BRK-B,XLF,360.95001220703125,359.73073087419783,2,LONG,LONG,0.5149742364883423,0.5052854122621564,50.52854122621564,60.0,False,0.41764990985393524,LOW,True
2023-11-29,2023-11-30,2023-12-01,BRK-B,XLF,359.45001220703125,358.1648374285017,1,LONG,LONG,0.5255717635154724,0.5052854122621564,50.52854122621564,60.0,False,0.17048579454421992,HIGH,True
2023-11-30,2023-12-01,2023-12-04,BRK-B,XLF,359.94000244140625,363.28570556640625,1,SHORT,SHORT,0.5000232458114624,0.43621399176954734,56.37860082304527,60.0,False,0.21370379626750954,UNRANKED,False
2023-12-01,2023-12-04,2023-12-06,BRK-B,XLF,355.9100036621094,354.6259013584682,2,LONG,LONG,0.5199230909347534,0.5052854122621564,50.52854122621564,60.0,False,0.2145781666040422,LOW,True
2023-12-04,2023-12-05,2023-12-06,BRK-B,XLF,355.2300109863281,353.95340783255443,1,LONG,LONG,0.5330445170402527,0.6,60.0,60.0,False,0.5578496456146241,HIGH,True
2023-12-05,2023-12-06,2023-12-07,BRK-B,XLF,356.1499938964844,355.01321138654436,1,LONG,LONG,0.5442127585411072,1.0,99.0,60.0,False,0.5550116896629333,MEDIUM,True
2023-12-06,2023-12-07,2023-12-11,BRK-B,XLF,352.0,355.04713221958707,2,LONG,LONG,0.5243533253669739,0.5052854122621564,50.52854122621564,60.0,False,0.5917493849992753,UNRANKED,False
2023-12-07,2023-12-08,2023-12-11,BRK-B,XLF,353.0,352.00464521135603,1,SHORT,SHORT,0.48453325033187866,0.42124542124542125,57.87545787545787,60.0,False,0.4860494136810303,UNRANKED,False
2023-12-08,2023-12-11,2023-12-12,BRK-B,XLF,355.0,354.03411047799244,1,SHORT,SHORT,0.4998178482055664,0.43621399176954734,56.37860082304527,60.0,False,0.3991660475730895,UNRANKED,False
2023-12-11,2023-12-12,2023-12-13,BRK-B,XLF,357.8999938964844,356.84946060180664,1,SHORT,SHORT,0.48754605650901794,0.42124542124542125,57.87545787545787,60.0,False,0.3719816356897355,UNRANKED,False
2023-12-12,2023-12-13,2023-12-14,BRK-B,XLF,360.19000244140625,363.3671395438058,1,SHORT,SHORT,0.4839603006839752,0.42124542124542125,57.87545787545787,60.0,False,0.44805075228214264,UNRANKED,False
2023-12-13,2023-12-14,2023-12-15,BRK-B,XLF,364.04998779296875,367.39998517717635,1,SHORT,SHORT,0.4726238250732422,0.3108108108108108,68.91891891891892,60.0,False,0.6065713763237,UNRANKED,False
2023-12-14,2023-12-15,2023-12-18,BRK-B,XLF,357.6300048828125,356.211434500558,1,SHORT,SHORT,0.4847087562084198,0.42124542124542125,57.87545787545787,60.0,False,0.48614120483398426,UNRANKED,False
2023-12-15,2023-12-18,2023-12-19,BRK-B,XLF,357.4200134277344,355.98644311087475,1,SHORT,SHORT,0.4919939935207367,0.42124542124542125,57.87545787545787,60.0,False,0.5774238258600235,UNRANKED,False
2023-12-18,2023-12-19,2023-12-20,BRK-B,XLF,360.1499938964844,364.23856026785717,1,SHORT,SHORT,0.4736059010028839,0.3108108108108108,68.91891891891892,60.0,False,0.398610770702362,UNRANKED,False
2023-12-19,2023-12-20,2023-12-21,BRK-B,XLF,361.5199890136719,365.7214137486049,1,SHORT,SHORT,0.5090200901031494,0.43621399176954734,56.37860082304527,60.0,False,0.4555115401744844,UNRANKED,False
2023-12-20,2023-12-21,2024-01-02,BRK-B,XLF,356.0199890136719,360.9556971958705,6,LONG,LONG,0.5281397104263306,0.5052854122621564,50.52854122621564,60.0,False,0.6291438937187194,HIGH,True
2023-12-21,2023-12-22,2023-12-26,BRK-B,XLF,356.5,354.7637514386858,1,SHORT,SHORT,0.4933497905731201,0.42124542124542125,57.87545787545787,60.0,False,0.6969543844461442,UNRANKED,False
2023-12-22,2023-12-26,2023-12-27,BRK-B,XLF,356.8999938964844,355.16803196498324,1,SHORT,SHORT,0.4933497905731201,0.42124542124542125,57.87545787545787,60.0,False,0.6510953009128571,UNRANKED,False
2023-12-26,2023-12-27,2023-12-28,BRK-B,XLF,355.92999267578125,354.2660675048828,1,SHORT,SHORT,0.47754988074302673,0.3108108108108108,68.91891891891892,60.0,False,0.48025286197662354,UNRANKED,False
2023-12-27,2023-12-28,2023-12-29,BRK-B,XLF,357.4800109863281,355.95161982945035,1,SHORT,SHORT,0.4974907338619232,0.43621399176954734,56.37860082304527,60.0,False,0.22493043541908264,UNRANKED,False
2023-12-28,2023-12-29,2024-01-02,BRK-B,XLF,357.55999755859375,356.0155356270926,1,SHORT,SHORT,0.4774785041809082,0.3108108108108108,68.91891891891892,60.0,False,0.2756772935390473,UNRANKED,False
2023-12-29,2024-01-02,2024-01-03,BRK-B,XLF,356.32000732421875,354.74715096609935,1,SHORT,SHORT,0.48674336075782776,0.42124542124542125,57.87545787545787,60.0,False,0.6867720931768418,UNRANKED,False
2024-01-02,2024-01-03,2024-01-04,BRK-B,XLF,362.0799865722656,360.4096314566476,1,SHORT,SHORT,0.47544679045677185,0.3108108108108108,68.91891891891892,60.0,False,0.9161056876182558,UNRANKED,False
2024-01-03,2024-01-04,2024-01-05,BRK-B,XLF,367.4100036621094,372.05428641183033,1,SHORT,SHORT,0.47544679045677185,0.3108108108108108,68.91891891891892,60.0,False,0.8334690332412721,UNRANKED,False
2024-01-04,2024-01-05,2024-01-08,BRK-B,XLF,364.8299865722656,363.0315949576242,1,LONG,SHORT,0.49782344698905945,0.43621399176954734,56.37860082304527,60.0,False,0.8453169912099838,LOW,True
2024-01-05,2024-01-08,2024-01-09,BRK-B,XLF,366.010009765625,364.3187610081264,1,SHORT,SHORT,0.48028358817100525,0.34,65.99999999999999,60.0,False,0.5758343487977982,UNRANKED,False
2024-01-08,2024-01-09,2024-01-10,BRK-B,XLF,368.0,366.2567868913923,1,SHORT,SHORT,0.4991767406463623,0.43621399176954734,56.37860082304527,60.0,False,0.7167736291885377,UNRANKED,False
2024-01-09,2024-01-10,2024-01-11,BRK-B,XLF,366.260009765625,364.6169749668666,1,LONG,LONG,0.5151087045669556,0.5052854122621564,50.52854122621564,60.0,False,0.8883677423000338,LOW,True
2024-01-10,2024-01-11,2024-01-12,BRK-B,XLF,367.80999755859375,372.0299987792969,1,LONG,SHORT,0.504438042640686,0.43621399176954734,56.37860082304527,60.0,False,0.3713233470916748,MEDIUM,True
2024-01-11,2024-01-12,2024-01-16,BRK-B,XLF,366.510009765625,365.0276859828404,1,LONG,LONG,0.510931670665741,0.5052854122621564,50.52854122621564,60.0,False,0.4897783696651458,LOW,True
2024-01-12,2024-01-16,2024-01-17,BRK-B,XLF,362.94000244140625,366.82000732421875,1,SHORT,SHORT,0.4762588441371918,0.3108108108108108,68.91891891891892,60.0,False,0.4772958010435104,UNRANKED,False
2024-01-16,2024-01-17,2024-01-19,BRK-B,XLF,359.010009765625,363.202872140067,2,LONG,LONG,0.5181177854537964,0.5052854122621564,50.52854122621564,60.0,False,1.0582035779953005,UNRANKED,False
2024-01-17,2024-01-18,2024-01-19,BRK-B,XLF,359.25,357.5999973842076,1,SHORT,SHORT,0.5002469420433044,0.43621399176954734,56.37860082304527,60.0,False,0.8659115433692932,UNRANKED,False
2024-01-18,2024-01-19,2024-01-22,BRK-B,XLF,362.25,360.4408918108259,1,SHORT,SHORT,0.494927316904068,0.42124542124542125,57.87545787545787,60.0,False,0.3638964295387268,UNRANKED,False
2024-01-19,2024-01-22,2024-01-23,BRK-B,XLF,368.04998779296875,366.0271301269531,1,SHORT,SHORT,0.493391215801239,0.42124542124542125,57.87545787545787,60.0,False,0.631290853023529,UNRANKED,False
2024-01-22,2024-01-23,2024-01-24,BRK-B,XLF,368.0199890136719,365.9885597229004,1,SHORT,SHORT,0.499576210975647,0.43621399176954734,56.37860082304527,60.0,False,0.05767402052879334,UNRANKED,False
2024-01-23,2024-01-24,2024-01-25,BRK-B,XLF,372.5299987792969,370.5907107761928,1,SHORT,SHORT,0.4807204306125641,0.34,65.99999999999999,60.0,False,0.16950295865535736,UNRANKED,False
2024-01-24,2024-01-25,2024-01-26,BRK-B,XLF,379.239990234375,377.29213224138533,1,SHORT,SHORT,0.4992612898349762,0.43621399176954734,56.37860082304527,60.0,False,0.07988783717155466,UNRANKED,False
2024-01-25,2024-01-26,2024-01-29,BRK-B,XLF,381.04998779296875,379.03837966918945,1,SHORT,SHORT,0.5064859390258789,0.43621399176954734,56.37860082304527,60.0,False,0.1579031795263291,UNRANKED,False
2024-01-26,2024-01-29,2024-01-30,BRK-B,XLF,385.489990234375,383.33695438929965,1,SHORT,SHORT,0.4803536534309387,0.34,65.99999999999999,60.0,False,-0.21910850703716275,UNRANKED,False
2024-01-29,2024-01-30,2024-02-02,BRK-B,XLF,383.239990234375,388.9285627092634,3,LONG,LONG,0.5180780291557312,0.5052854122621564,50.52854122621564,60.0,False,0.5855404883623122,HIGH,True
2024-01-30,2024-01-31,2024-02-06,BRK-B,XLF,386.5299987792969,392.6028573172433,4,LONG,LONG,0.5217822194099426,0.5052854122621564,50.52854122621564,60.0,False,0.34465506672859186,MEDIUM,True
2024-01-31,2024-02-01,2024-02-02,BRK-B,XLF,384.0,390.4142848423549,1,LONG,LONG,0.5318765044212341,0.5052854122621564,50.52854122621564,60.0,False,1.231295466423035,MEDIUM,True
2024-02-01,2024-02-02,2024-02-05,BRK-B,XLF,386.67999267578125,384.37535040719166,1,SHORT,SHORT,0.48612797260284424,0.42124542124542125,57.87545787545787,60.0,False,0.3707355111837387,UNRANKED,False
2024-02-02,2024-02-05,2024-02-06,BRK-B,XLF,389.95001220703125,387.4294771466936,1,SHORT,SHORT,0.5034812688827515,0.43621399176954734,56.37860082304527,60.0,False,0.17269539833068837,UNRANKED,False
2024-02-05,2024-02-06,2024-02-07,BRK-B,XLF,390.2900085449219,396.65286690848217,1,LONG,LONG,0.5228947401046753,0.5052854122621564,50.52854122621564,60.0,False,0.3748318105936052,UNRANKED,False
2024-02-06,2024-02-07,2024-02-08,BRK-B,XLF,394.6000061035156,392.1512565612793,1,SHORT,SHORT,0.4903891086578369,0.42124542124542125,57.87545787545787,60.0,False,0.12502640485763555,UNRANKED,False
2024-02-07,2024-02-08,2024-02-16,BRK-B,XLF,397.2200012207031,403.8685738699777,6,LONG,LONG,0.5154266953468323,0.5052854122621564,50.52854122621564,60.0,False,0.5571502298116684,LOW,True
2024-02-08,2024-02-09,2024-02-13,BRK-B,XLF,397.30999755859375,395.0546384538923,2,LONG,LONG,0.5160757899284363,0.5052854122621564,50.52854122621564,60.0,False,0.04500412940978988,UNRANKED,False
2024-02-09,2024-02-12,2024-02-13,BRK-B,XLF,398.6499938964844,404.6357116699219,1,SHORT,SHORT,0.5008853077888489,0.43621399176954734,56.37860082304527,60.0,False,-0.03743165731430048,UNRANKED,False
2024-02-12,2024-02-13,2024-02-14,BRK-B,XLF,397.17999267578125,395.1190997532436,1,SHORT,SHORT,0.5098315477371216,0.43621399176954734,56.37860082304527,60.0,False,0.16487284004688252,UNRANKED,False
2024-02-13,2024-02-14,2024-02-15,BRK-B,XLF,395.1499938964844,400.4257114955357,1,LONG,LONG,0.5362923741340637,0.6,60.0,60.0,False,0.8803507387638092,MEDIUM,True
2024-02-14,2024-02-15,2024-02-16,BRK-B,XLF,399.1400146484375,397.18197795322965,1,SHORT,SHORT,0.49877503514289856,0.43621399176954734,56.37860082304527,60.0,False,0.3159091621637343,UNRANKED,False
2024-02-15,2024-02-16,2024-02-20,BRK-B,XLF,404.44000244140625,402.4701783316476,1,SHORT,SHORT,0.47891730070114136,0.34,65.99999999999999,60.0,False,0.010013967752456679,UNRANKED,False
2024-02-16,2024-02-20,2024-02-22,BRK-B,XLF,406.4700012207031,411.7685764857701,2,LONG,LONG,0.5138294100761414,0.5052854122621564,50.52854122621564,60.0,False,0.5685027539730073,LOW,True
2024-02-20,2024-02-21,2024-02-22,BRK-B,XLF,408.260009765625,413.1571568080357,1,LONG,LONG,0.5138294100761414,0.5052854122621564,50.52854122621564,60.0,False,0.4993835091590881,UNRANKED,False
2024-02-21,2024-02-22,2024-02-23,BRK-B,XLF,411.29998779296875,409.5337360927037,1,SHORT,SHORT,0.48888182640075684,0.42124542124542125,57.87545787545787,60.0,False,0.6506334841251374,UNRANKED,False
2024-02-22,2024-02-23,2024-02-26,BRK-B,XLF,417.67999267578125,422.8485674176897,1,SHORT,SHORT,0.4796143174171448,0.34,65.99999999999999,60.0,False,0.6304202973842621,UNRANKED,False
2024-02-23,2024-02-26,2024-02-27,BRK-B,XLF,422.0,426.8471461704799,1,SHORT,SHORT,0.5040892362594604,0.43621399176954734,56.37860082304527,60.0,False,0.33355644345283497,UNRANKED,False
2024-02-26,2024-02-27,2024-02-28,BRK-B,XLF,409.2099914550781,406.9599914550781,1,SHORT,SHORT,0.49457818269729614,0.42124542124542125,57.87545787545787,60.0,False,0.2859837114810946,UNRANKED,False
2024-02-27,2024-02-28,2024-02-29,BRK-B,XLF,408.5,406.3973197937012,1,SHORT,SHORT,0.492324560880661,0.42124542124542125,57.87545787545787,60.0,False,0.3907419443130493,UNRANKED,False
2024-02-28,2024-02-29,2024-03-01,BRK-B,XLF,413.1000061035156,418.60858154296875,1,SHORT,SHORT,0.4887658357620239,0.42124542124542125,57.87545787545787,60.0,False,0.255034804344177,UNRANKED,False
2024-02-29,2024-03-01,2024-03-04,BRK-B,XLF,409.4800109863281,415.35573032924106,1,SHORT,SHORT,0.4796143174171448,0.34,65.99999999999999,60.0,False,0.6960051357746124,UNRANKED,False
2024-03-01,2024-03-04,2024-03-05,BRK-B,XLF,405.0,411.07857840401783,1,SHORT,SHORT,0.49505534768104553,0.43621399176954734,56.37860082304527,60.0,False,0.5459660887718201,UNRANKED,False
2024-03-04,2024-03-05,2024-03-06,BRK-B,XLF,402.54998779296875,400.1060578482492,1,SHORT,SHORT,0.5047610998153687,0.43621399176954734,56.37860082304527,60.0,False,0.486982673406601,UNRANKED,False
2024-03-05,2024-03-06,2024-03-07,BRK-B,XLF,402.17999267578125,399.7499901907785,1,SHORT,SHORT,0.49212872982025146,0.42124542124542125,57.87545787545787,60.0,False,1.332955986261368,UNRANKED,False
2024-03-06,2024-03-07,2024-03-08,BRK-B,XLF,406.1099853515625,412.4957057407924,1,SHORT,SHORT,0.48755398392677307,0.42124542124542125,57.87545787545787,60.0,False,0.7814465165138242,UNRANKED,False
2024-03-07,2024-03-08,2024-03-11,BRK-B,XLF,401.0799865722656,398.85677228655135,1,SHORT,SHORT,0.4738309383392334,0.3108108108108108,68.91891891891892,60.0,False,0.3066864907741548,UNRANKED,False
2024-03-08,2024-03-11,2024-03-12,BRK-B,XLF,403.29998779296875,401.1721305847168,1,SHORT,SHORT,0.47867822647094727,0.34,65.99999999999999,60.0,False,0.8245269507169725,UNRANKED,False
2024-03-11,2024-03-12,2024-03-13,BRK-B,XLF,406.7799987792969,404.62803377423967,1,SHORT,SHORT,0.5091941952705383,0.43621399176954734,56.37860082304527,60.0,False,0.6564341038465501,UNRANKED,False
2024-03-12,2024-03-13,2024-03-14,BRK-B,XLF,405.29998779296875,403.2487373352051,1,LONG,SHORT,0.4995625913143158,0.43621399176954734,56.37860082304527,60.0,False,0.6200816333293916,MEDIUM,True
2024-03-13,2024-03-14,2024-03-15,BRK-B,XLF,409.0799865722656,407.1765937805176,1,SHORT,SHORT,0.48375368118286133,0.42124542124542125,57.87545787545787,60.0,False,0.10456009209156049,UNRANKED,False
2024-03-14,2024-03-15,2024-03-18,BRK-B,XLF,404.2699890136719,402.4019535609654,1,SHORT,SHORT,0.5085187554359436,0.43621399176954734,56.37860082304527,60.0,False,0.49207352101802837,UNRANKED,False
2024-03-15,2024-03-18,2024-03-20,BRK-B,XLF,408.70001220703125,412.72715541294644,2,LONG,LONG,0.518225371837616,0.5052854122621564,50.52854122621564,60.0,False,0.6346322298049929,UNRANKED,False
2024-03-18,2024-03-19,2024-03-20,BRK-B,XLF,409.0799865722656,413.11427089146207,1,LONG,LONG,0.5202823281288147,0.5052854122621564,50.52854122621564,60.0,False,0.6042579710483551,UNRANKED,False
2024-03-19,2024-03-20,2024-03-25,BRK-B,XLF,412.0199890136719,410.50070408412387,3,LONG,LONG,0.5188663005828857,0.5052854122621564,50.52854122621564,60.0,False,0.502049744129181,UNRANKED,False
2024-03-20,2024-03-21,2024-03-22,BRK-B,XLF,416.70001220703125,420.98143223353793,1,SHORT,SHORT,0.4961177408695221,0.43621399176954734,56.37860082304527,60.0,False,0.7767100781202317,UNRANKED,False
2024-03-21,2024-03-22,2024-03-25,BRK-B,XLF,413.0,417.2871311732701,1,SHORT,SHORT,0.4938710927963257,0.42124542124542125,57.87545787545787,60.0,False,0.549767464399338,UNRANKED,False
2024-03-22,2024-03-25,2024-03-27,BRK-B,XLF,410.6700134277344,414.73714773995533,2,LONG,LONG,0.5127325654029846,0.5052854122621564,50.52854122621564,60.0,False,0.7338318228721618,MEDIUM,True
2024-03-25,2024-03-26,2024-03-27,BRK-B,XLF,410.0,413.9285583496094,1,LONG,LONG,0.5127325654029846,0.5052854122621564,50.52854122621564,60.0,False,0.5621715635061263,UNRANKED,False
2024-03-26,2024-03-27,2024-03-28,BRK-B,XLF,413.6499938964844,417.35426548549106,1,LONG,LONG,0.5164860486984253,0.5052854122621564,50.52854122621564,60.0,False,0.8919475078582765,UNRANKED,False
2024-03-27,2024-03-28,2024-04-01,BRK-B,XLF,417.79998779296875,416.20784977504184,1,SHORT,SHORT,0.4923681318759918,0.42124542124542125,57.87545787545787,60.0,False,0.1895671337842941,UNRANKED,False
2024-03-28,2024-04-01,2024-04-02,BRK-B,XLF,421.489990234375,426.13997977120533,1,SHORT,SHORT,0.487261027097702,0.42124542124542125,57.87545787545787,60.0,False,0.36645695567131037,UNRANKED,False
2024-04-01,2024-04-02,2024-04-03,BRK-B,XLF,419.75,418.0753631591797,1,SHORT,SHORT,0.49458548426628113,0.42124542124542125,57.87545787545787,60.0,False,0.7907962650060656,UNRANKED,False
2024-04-02,2024-04-03,2024-04-04,BRK-B,XLF,419.0,423.61712646484375,1,SHORT,SHORT,0.5036193132400513,0.43621399176954734,56.37860082304527,60.0,False,0.8815570473670958,UNRANKED,False
2024-04-03,2024-04-04,2024-04-05,BRK-B,XLF,423.8399963378906,428.19569178989957,1,SHORT,SHORT,0.4967634677886963,0.43621399176954734,56.37860082304527,60.0,False,0.5737706720829009,UNRANKED,False
2024-04-04,2024-04-05,2024-04-08,BRK-B,XLF,416.55999755859375,414.73804092407227,1,SHORT,SHORT,0.5017675757408142,0.43621399176954734,56.37860082304527,60.0,False,0.984054297208786,UNRANKED,False
2024-04-05,2024-04-08,2024-04-09,BRK-B,XLF,418.32000732421875,423.44998604910717,1,SHORT,SHORT,0.4941333830356598,0.42124542124542125,57.87545787545787,60.0,False,0.7117308378219606,UNRANKED,False
2024-04-08,2024-04-09,2024-04-10,BRK-B,XLF,416.5799865722656,414.52928052629744,1,LONG,LONG,0.5137743353843689,0.5052854122621564,50.52854122621564,60.0,False,0.7926064878702165,LOW,True
2024-04-09,2024-04-10,2024-04-11,BRK-B,XLF,412.739990234375,417.91282435825894,1,SHORT,SHORT,0.47481560707092285,0.3108108108108108,68.91891891891892,60.0,False,0.8448600620031357,UNRANKED,False
2024-04-10,2024-04-11,2024-04-12,BRK-B,XLF,408.3999938964844,413.74854823521207,1,SHORT,SHORT,0.4899376630783081,0.42124542124542125,57.87545787545787,60.0,False,0.9647764861583712,UNRANKED,False
2024-04-11,2024-04-12,2024-04-15,BRK-B,XLF,405.0,410.22998482840404,1,LONG,SHORT,0.5084269046783447,0.43621399176954734,56.37860082304527,60.0,False,0.7863775789737703,LOW,True
2024-04-12,2024-04-15,2024-04-16,BRK-B,XLF,406.989990234375,404.9124968392508,1,LONG,LONG,0.5280459523200989,0.5052854122621564,50.52854122621564,60.0,False,1.4365173727273945,HIGH,True
2024-04-15,2024-04-16,2024-04-17,BRK-B,XLF,400.9700012207031,398.82179314749584,1,LONG,LONG,0.5115739703178406,0.5052854122621564,50.52854122621564,60.0,False,1.3549122661352158,UNRANKED,False
2024-04-16,2024-04-17,2024-04-19,BRK-B,XLF,398.94000244140625,404.9099862234933,2,LONG,LONG,0.5240066051483154,0.5052854122621564,50.52854122621564,60.0,False,0.587206795811653,HIGH,True
2024-04-17,2024-04-18,2024-04-19,BRK-B,XLF,399.70001220703125,405.02142333984375,1,LONG,LONG,0.5270765423774719,0.5052854122621564,50.52854122621564,60.0,False,0.9135210216045381,UNRANKED,False
2024-04-18,2024-04-19,2024-04-22,BRK-B,XLF,401.0400085449219,399.12162072317943,1,SHORT,SHORT,0.5049179196357727,0.43621399176954734,56.37860082304527,60.0,False,1.0682746320962908,UNRANKED,False
2024-04-19,2024-04-22,2024-04-23,BRK-B,XLF,406.8399963378906,404.66071592058455,1,SHORT,SHORT,0.5049179196357727,0.43621399176954734,56.37860082304527,60.0,False,1.1830386519432068,UNRANKED,False
2024-04-22,2024-04-23,2024-04-24,BRK-B,XLF,410.25,407.94107600620816,1,LONG,LONG,0.525232195854187,0.5052854122621564,50.52854122621564,60.0,False,1.0432932823896408,HIGH,True
2024-04-23,2024-04-24,2024-04-26,BRK-B,XLF,407.1000061035156,404.8596518380301,2,LONG,LONG,0.5270219445228577,0.5052854122621564,50.52854122621564,60.0,False,1.0662177950143814,HIGH,True
2024-04-24,2024-04-25,2024-04-26,BRK-B,XLF,404.8500061035156,402.72375924246654,1,LONG,LONG,0.5301843881607056,0.5052854122621564,50.52854122621564,60.0,False,0.9837250113487243,HIGH,True
2024-04-25,2024-04-26,2024-04-29,BRK-B,XLF,403.9200134277344,409.26715087890625,1,SHORT,SHORT,0.49896886944770813,0.43621399176954734,56.37860082304527,60.0,False,1.0644096136093137,UNRANKED,False
2024-04-26,2024-04-29,2024-04-30,BRK-B,XLF,402.6600036621094,400.64625549316406,1,LONG,LONG,0.5112287402153015,0.5052854122621564,50.52854122621564,60.0,False,0.5138664692640303,MEDIUM,True
2024-04-29,2024-04-30,2024-05-01,BRK-B,XLF,400.5799865722656,398.57373755318775,1,SHORT,SHORT,0.49991369247436523,0.43621399176954734,56.37860082304527,60.0,False,0.4443647116422653,UNRANKED,False
2024-04-30,2024-05-01,2024-05-02,BRK-B,XLF,396.6099853515625,394.6760597229004,1,SHORT,SHORT,0.5026955008506775,0.43621399176954734,56.37860082304527,60.0,False,0.9000471383333206,UNRANKED,False
2024-05-01,2024-05-02,2024-05-03,BRK-B,XLF,401.0,399.0473256792341,1,SHORT,SHORT,0.4995226562023163,0.43621399176954734,56.37860082304527,60.0,False,0.8892746716737745,UNRANKED,False
2024-05-02,2024-05-03,2024-05-06,BRK-B,XLF,404.5,402.67214475359236,1,SHORT,SHORT,0.5043282508850098,0.43621399176954734,56.37860082304527,60.0,False,0.8539240360260011,UNRANKED,False
2024-05-03,2024-05-06,2024-05-07,BRK-B,XLF,403.9599914550781,402.2783867972238,1,SHORT,SHORT,0.4811588525772095,0.34,65.99999999999999,60.0,False,0.6013807356357573,UNRANKED,False
2024-05-06,2024-05-07,2024-05-08,BRK-B,XLF,406.92999267578125,405.2103511265346,1,SHORT,SHORT,0.4774785041809082,0.3108108108108108,68.91891891891892,60.0,False,0.8187153935432432,UNRANKED,False
2024-05-07,2024-05-08,2024-05-09,BRK-B,XLF,406.4700012207031,404.7289297921317,1,SHORT,SHORT,0.4774785041809082,0.3108108108108108,68.91891891891892,60.0,False,1.0522651374340057,UNRANKED,False
2024-05-08,2024-05-09,2024-05-10,BRK-B,XLF,406.25,404.61178806849887,1,SHORT,SHORT,0.48502588272094727,0.42124542124542125,57.87545787545787,60.0,False,0.9357335418462753,UNRANKED,False
2024-05-09,2024-05-10,2024-05-13,BRK-B,XLF,409.8500061035156,408.3585777282715,1,SHORT,SHORT,0.48502588272094727,0.42124542124542125,57.87545787545787,60.0,False,0.5113167315721512,UNRANKED,False
2024-05-10,2024-05-13,2024-05-14,BRK-B,XLF,414.05999755859375,417.9699925013951,1,SHORT,SHORT,0.4754977226257324,0.3108108108108108,68.91891891891892,60.0,False,0.5910526365041733,UNRANKED,False
2024-05-13,2024-05-14,2024-05-17,BRK-B,XLF,410.45001220703125,414.47286115373885,3,LONG,LONG,0.5196062922477722,0.5052854122621564,50.52854122621564,60.0,False,0.5933844894170762,LOW,True
2024-05-14,2024-05-15,2024-05-17,BRK-B,XLF,410.510009765625,414.2742919921875,2,LONG,LONG,0.5167853832244873,0.5052854122621564,50.52854122621564,60.0,False,0.6698675602674483,LOW,True
2024-05-15,2024-05-16,2024-05-17,BRK-B,XLF,413.79998779296875,412.3090956551688,1,SHORT,SHORT,0.5024147033691406,0.43621399176954734,56.37860082304527,60.0,False,0.3863333910703661,UNRANKED,False
2024-05-16,2024-05-17,2024-05-20,BRK-B,XLF,413.9800109863281,412.6203695024763,1,SHORT,SHORT,0.49827447533607483,0.43621399176954734,56.37860082304527,60.0,False,0.24897506833076463,UNRANKED,False
2024-05-17,2024-05-20,2024-05-21,BRK-B,XLF,417.0400085449219,421.048575265067,1,SHORT,SHORT,0.4946116805076599,0.42124542124542125,57.87545787545787,60.0,False,0.2526632994413377,UNRANKED,False
2024-05-20,2024-05-21,2024-05-22,BRK-B,XLF,413.5899963378906,412.10231835501537,1,SHORT,SHORT,0.5040355324745178,0.43621399176954734,56.37860082304527,60.0,False,0.5668545067310333,UNRANKED,False
2024-05-21,2024-05-22,2024-05-23,BRK-B,XLF,414.95001220703125,418.8485848563058,1,SHORT,SHORT,0.49094176292419434,0.42124542124542125,57.87545787545787,60.0,False,0.1930802911520006,UNRANKED,False
2024-05-22,2024-05-23,2024-05-24,BRK-B,XLF,413.25,416.9142848423549,1,SHORT,SHORT,0.504944384098053,0.43621399176954734,56.37860082304527,60.0,False,0.10342960059642782,UNRANKED,False
2024-05-23,2024-05-24,2024-05-28,BRK-B,XLF,406.8999938964844,411.6842782156808,1,SHORT,SHORT,0.5086159110069275,0.43621399176954734,56.37860082304527,60.0,False,0.8082579374313354,UNRANKED,False
