date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2024-08-16,2024-08-19,2024-09-03,BBBY,XLY,10.59000015258789,9.485714776175362,10,stop_loss,LONG,LONG,0.5043604969978333,0.5006521344184875,0.508068859577179,0.6041083099906628,0.5522804856300354,50.436049699783325,60.41083099906628,False,0.7333620786666871,UNRANKED,False,,,
2024-08-19,2024-08-20,2024-09-10,BBBY,XLY,10.40999984741211,11.341428211757115,14,stop_loss,SHORT,SHORT,0.49014225602149963,0.4722156524658203,0.508068859577179,0.6021897810218978,0.5300425887107849,50.98577439785004,60.41083099906628,False,0.4795407354831695,UNRANKED,False,,,
2024-08-20,2024-08-21,2024-09-03,BBBY,XLY,10.4399995803833,9.632857050214495,8,stop_loss,LONG,LONG,0.5413888096809387,0.5747087597846985,0.508068859577179,0.6746411483253588,0.5372340083122253,54.13888096809387,60.41083099906628,False,-0.010151639580726311,UNRANKED,False,,,
2024-08-21,2024-08-22,2024-08-29,BBBY,XLY,11.020000457763672,10.182858058384486,5,stop_loss,LONG,LONG,0.5260231494903564,0.5439774394035339,0.508068859577179,0.6339285714285714,0.598965048789978,52.602314949035645,60.41083099906628,False,-0.14973442256450664,UNRANKED,False,,,
2024-08-22,2024-08-23,2024-09-03,BBBY,XLY,10.40999984741211,9.490000316074916,6,take_profit,SHORT,SHORT,0.474610298871994,0.4411517381668091,0.508068859577179,0.5953002610966057,0.6669294238090515,52.5389701128006,60.41083099906628,False,-0.21992765367031072,UNRANKED,False,,,
2024-08-23,2024-08-26,2024-08-29,BBBY,XLY,11.100000381469727,10.108572278703962,3,take_profit,SHORT,SHORT,0.46099853515625,0.41392821073532104,0.508068859577179,0.5953002610966057,0.643886923789978,53.900146484375,60.41083099906628,False,-0.23982244729995728,UNRANKED,False,,,
2024-08-26,2024-08-27,2024-09-03,BBBY,XLY,10.569999694824219,9.552857262747628,4,stop_loss,LONG,LONG,0.5171943604946136,0.5472990274429321,0.48708969354629517,0.6339285714285714,0.6550216674804688,51.719436049461365,60.41083099906628,False,0.06848622858524317,UNRANKED,False,,,
2024-08-27,2024-08-28,2024-09-03,BBBY,XLY,10.479999542236328,9.514285632542201,3,stop_loss,LONG,LONG,0.5084733664989471,0.513279914855957,0.5036668181419373,0.6041083099906628,0.6896041035652161,50.847336649894714,60.41083099906628,False,-0.08223316818475723,UNRANKED,False,,,
2024-08-28,2024-08-29,2024-09-10,BBBY,XLY,10.4399995803833,11.435713495526995,7,take_profit,LONG,LONG,0.5101497173309326,0.516632616519928,0.5036668181419373,0.6041083099906628,0.622069776058197,51.01497173309326,60.41083099906628,False,0.38272996246814706,HIGH,True,-0.058324832711291796,-1.0,-0.13421765400375024
2024-08-29,2024-08-30,2024-09-10,BBBY,XLY,10.100000381469727,11.05285712650844,6,stop_loss,SHORT,SHORT,0.45831041038036346,0.4568861126899719,0.459734708070755,0.4204392463057702,0.5620018839836121,54.168958961963654,58.030905422123304,False,-0.44736796617507923,UNRANKED,False,,,
2024-08-30,2024-09-03,2024-09-10,BBBY,XLY,9.710000038146973,10.648571150643486,5,stop_loss,SHORT,SHORT,0.39436933398246765,0.3481956720352173,0.440542995929718,0.32102653041327167,0.6097697019577026,60.563066601753235,58.030905422123304,False,-0.010839812457561632,UNRANKED,False,,,
2024-09-03,2024-09-04,2024-09-10,BBBY,XLY,9.399999618530273,10.295713697160993,4,stop_loss,SHORT,SHORT,0.3704663813114166,0.3867160975933075,0.35421666502952576,0.3549520659844843,0.632790207862854,62.95336186885834,58.030905422123304,False,0.4977861307561398,UNRANKED,False,,,
2024-09-04,2024-09-05,2024-09-10,BBBY,XLY,9.979999542236328,10.84142793927874,3,stop_loss,SHORT,SHORT,0.3559494763612747,0.3367197513580322,0.3751792013645172,0.3112552752631018,0.5610523819923401,64.40505236387253,58.030905422123304,False,-1.005189474672079,UNRANKED,False,,,
2024-09-05,2024-09-06,2024-09-10,BBBY,XLY,9.779999732971191,10.467142377580915,2,stop_loss,SHORT,SHORT,0.3507034182548523,0.33597880601882935,0.36542803049087524,0.3106300115853654,0.5930314660072327,64.92965817451477,58.030905422123304,False,-0.9570116326212883,UNRANKED,False,,,
2024-09-06,2024-09-09,2024-09-10,BBBY,XLY,9.880000114440918,10.56714289528983,1,stop_loss,SHORT,SHORT,0.3525156080722809,0.34036150574684143,0.36466971039772034,0.3143384419671995,0.6560150384902954,64.74843919277191,58.030905422123304,False,-0.4741730839014052,UNRANKED,False,,,
2024-09-09,2024-09-10,2024-09-13,BBBY,XLY,10.319999694824219,11.04714230128697,3,stop_loss,SHORT,SHORT,0.42682117223739624,0.4069078862667084,0.4467344582080841,0.37336340236741566,0.6043111085891724,57.317882776260376,58.030905422123304,False,0.010474979877471771,UNRANKED,False,,,
2024-09-10,2024-09-11,2024-09-12,BBBY,XLY,11.920000076293945,10.957143102373395,1,take_profit,SHORT,SHORT,0.4954056441783905,0.4846753478050232,0.5061359405517578,0.44731629793366917,0.5114460587501526,50.45943558216095,58.030905422123304,False,-0.7144802063703538,UNRANKED,False,,,
2024-09-11,2024-09-12,2024-09-23,BBBY,XLY,11.100000381469727,10.118571962629046,7,stop_loss,LONG,LONG,0.5352621972560883,0.5253284573554993,0.5451959371566772,0.48715189562891986,0.431374728679657,53.526219725608826,58.030905422123304,False,0.06577103585004816,UNRANKED,False,,,
2024-09-12,2024-09-13,2024-09-20,BBBY,XLY,11.34000015258789,10.437143053327288,5,stop_loss,LONG,LONG,0.5297482013702393,0.5351240038871765,0.524372398853302,0.4967942866789669,0.40405014157295227,52.974820137023926,58.030905422123304,False,0.7276869863271714,UNRANKED,False,,,
2024-09-13,2024-09-16,2024-09-20,BBBY,XLY,11.449999809265137,10.557142666407994,4,stop_loss,LONG,LONG,0.5691104829311371,0.5951535105705261,0.543067455291748,0.5556704708508031,0.444105863571167,56.91104829311371,58.030905422123304,False,0.6476361826062202,UNRANKED,False,,,
2024-09-16,2024-09-17,2024-09-23,BBBY,XLY,11.130000114440918,10.23000008719308,4,stop_loss,LONG,LONG,0.5910548269748688,0.5843417644500732,0.5977678894996643,0.5451332808992091,0.3897779583930969,59.10548269748688,58.030905422123304,False,0.5401752442121506,UNRANKED,False,,,
2024-09-17,2024-09-18,2024-10-01,BBBY,XLY,10.579999923706055,9.657142775399345,9,stop_loss,LONG,LONG,0.5056670606136322,0.4874650239944458,0.5238690972328186,0.4500341996731112,0.3702600300312042,50.56670606136322,58.030905422123304,False,0.24374010413885094,UNRANKED,False,,,
2024-09-18,2024-09-19,2024-09-23,BBBY,XLY,11.170000076293945,10.261428560529437,2,take_profit,SHORT,SHORT,0.4750470519065857,0.40711408853530884,0.5429800152778625,0.3735534345099567,0.7532774806022644,52.49529480934143,58.030905422123304,False,-1.3177285604178908,UNRANKED,False,,,
2024-09-19,2024-09-20,2024-09-25,BBBY,XLY,10.789999961853027,9.88571412222726,3,take_profit,SHORT,SHORT,0.3501538932323456,0.29403579235076904,0.4062719941139221,0.2764034938859322,0.7692580819129944,64.98461067676544,58.030905422123304,False,-0.8539713770151139,UNRANKED,False,,,
2024-09-20,2024-09-23,2024-10-01,BBBY,XLY,10.25,9.295714242117745,6,take_profit,SHORT,SHORT,0.38465870916843414,0.3239505887031555,0.44536682963371277,0.3005773921938493,0.7011644244194031,61.534129083156586,58.030905422123304,False,-0.601621188223362,UNRANKED,False,,,
2024-09-23,2024-09-24,2024-10-22,BBBY,XLY,10.0,10.15999984741211,20,time_exit,LONG,LONG,0.5250358879566193,0.5348244905471802,0.5152472853660583,0.49649938441016706,0.4358634054660797,52.503588795661926,58.030905422123304,False,0.8711967542767527,UNRANKED,False,,,
2024-09-24,2024-09-25,2024-10-01,BBBY,XLY,10.520000457763672,9.527143205915179,4,take_profit,SHORT,SHORT,0.48932069540023804,0.4903480112552643,0.4882933795452118,0.4528461471687591,0.5739443898200989,51.067930459976196,58.030905422123304,False,1.034127689898014,UNRANKED,False,,,
2024-09-25,2024-09-26,2024-10-24,BBBY,XLY,10.140000343322754,9.0614287512643,20,stop_loss,LONG,LONG,0.5203730165958405,0.5351464152336121,0.5055996179580688,0.4968163530902216,0.42733708024024963,52.037301659584045,58.030905422123304,False,0.019484318792820088,UNRANKED,False,,,
2024-09-26,2024-09-27,2024-10-24,BBBY,XLY,10.260000228881836,9.175714492797852,19,take_profit,SHORT,SHORT,0.4616052061319351,0.42710062861442566,0.4961097836494446,0.392150051181422,0.7047660946846008,53.83947938680649,58.030905422123304,False,-1.0273179039359097,UNRANKED,False,,,
2024-09-27,2024-09-30,2024-10-24,BBBY,XLY,10.15999984741211,9.101428304399763,18,take_profit,SHORT,SHORT,0.43791715800762177,0.41080015897750854,0.465034157037735,0.3769569851863184,0.6770429611206055,56.20828419923782,58.030905422123304,False,-0.26622397452592833,UNRANKED,False,,,
2024-09-30,2024-10-01,2024-10-07,BBBY,XLY,9.979999542236328,10.807142530168806,4,stop_loss,SHORT,SHORT,0.4272628575563431,0.399233341217041,0.45529237389564514,0.3663189141410512,0.6499639749526978,57.27371424436569,58.030905422123304,False,0.9618948400020602,UNRANKED,False,,,
2024-10-01,2024-10-02,2024-10-04,BBBY,XLY,9.149999618530273,9.964285578046526,2,stop_loss,SHORT,SHORT,0.4833836108446121,0.4595928490161896,0.5071743726730347,0.423039130760732,0.502727746963501,51.66163891553879,58.030905422123304,False,-0.8963256999850273,UNRANKED,False,,,
2024-10-02,2024-10-03,2024-10-04,BBBY,XLY,9.079999923706055,9.858571597508021,1,stop_loss,SHORT,SHORT,0.44519083201885223,0.4009832441806793,0.48939841985702515,0.36792025629511854,0.5470202565193176,55.48091679811478,58.030905422123304,False,0.3949890956282615,UNRANKED,False,,,
2024-10-03,2024-10-04,2024-10-07,BBBY,XLY,9.529999732971191,10.219999994550433,1,stop_loss,SHORT,SHORT,0.3932122588157654,0.3434443771839142,0.4429801404476166,0.31696132543303346,0.6021190285682678,60.67877411842346,58.030905422123304,False,-1.015418976545334,UNRANKED,False,,,
2024-10-04,2024-10-07,2024-10-23,BBBY,XLY,10.470000267028809,9.655714307512556,12,take_profit,SHORT,SHORT,0.3530236482620239,0.3149038553237915,0.39114344120025635,0.2931402074546967,0.5852438807487488,64.69763517379761,58.030905422123304,False,-0.8439921736717226,UNRANKED,False,,,
2024-10-07,2024-10-08,2024-10-09,BBBY,XLY,10.779999732971191,9.962856565202985,1,take_profit,SHORT,SHORT,0.41532257199287415,0.4213377833366394,0.4093073606491089,0.38675312249083654,0.6960269808769226,58.467742800712585,58.030905422123304,False,-0.11533025652170174,UNRANKED,False,,,
2024-10-08,2024-10-09,2024-10-24,BBBY,XLY,10.220000267028809,9.354285648890905,11,take_profit,SHORT,SHORT,0.4021533131599426,0.4075074791908264,0.39679914712905884,0.3739160841856153,0.4649088680744171,59.78466868400574,58.030905422123304,False,-0.0703991055488587,UNRANKED,False,,,
2024-10-09,2024-10-10,2024-10-24,BBBY,XLY,9.720000267028809,8.824285643441337,10,stop_loss,LONG,LONG,0.5267012715339661,0.5313243269920349,0.5220782160758972,0.4930533413214384,0.38881975412368774,52.670127153396606,58.030905422123304,False,-0.1892936229705811,UNRANKED,False,,,
2024-10-10,2024-10-11,2024-10-24,BBBY,XLY,9.739999771118164,8.929999351501465,9,stop_loss,LONG,LONG,0.5719903111457825,0.6057522296905518,0.5382283926010132,0.5659517311231335,0.3420322835445404,57.19903111457825,58.030905422123304,False,-0.5012176483869553,UNRANKED,False,,,
2024-10-11,2024-10-14,2024-10-24,BBBY,XLY,10.270000457763672,9.46142864227295,8,stop_loss,LONG,LONG,0.5933932065963745,0.5930704474449158,0.5937159657478333,0.5536438972832847,0.39718568325042725,59.33932065963745,58.030905422123304,False,0.4851789176464082,UNRANKED,False,,,
2024-10-14,2024-10-15,2024-10-24,BBBY,XLY,10.199999809265137,9.451428004673549,7,stop_loss,LONG,LONG,0.5705900490283966,0.5810838341712952,0.560096263885498,0.5419497010191862,0.494495153427124,57.05900490283966,58.030905422123304,False,0.4115853607654573,UNRANKED,False,,,
2024-10-15,2024-10-16,2024-10-23,BBBY,XLY,10.529999732971191,9.857142175946917,5,stop_loss,LONG,LONG,0.5921828150749207,0.6080182790756226,0.5763473510742188,0.5681428696254187,0.5403159856796265,59.218281507492065,58.030905422123304,False,0.5680305510759351,UNRANKED,False,,,
2024-10-16,2024-10-17,2024-10-23,BBBY,XLY,10.270000457763672,9.608571325029645,4,stop_loss,LONG,LONG,0.6356145143508911,0.6354446411132812,0.635784387588501,0.5944275877485404,0.5091556310653687,63.56145143508911,58.030905422123304,False,1.3318137675523758,UNRANKED,False,,,
2024-10-17,2024-10-18,2024-10-23,BBBY,XLY,10.239999771118164,9.584284918648857,3,stop_loss,LONG,LONG,0.5749109983444214,0.5293638110160828,0.62045818567276,0.4911234067558036,0.4747539460659027,57.49109983444214,58.030905422123304,False,0.12878963351249695,UNRANKED,False,,,
2024-10-18,2024-10-21,2024-10-22,BBBY,XLY,10.9399995803833,10.2428560256958,1,stop_loss,LONG,LONG,0.5780894458293915,0.5595872402191162,0.5965916514396667,0.5208698139708724,0.4652631878852844,57.80894458293915,58.030905422123304,False,0.03286738693714132,UNRANKED,False,,,
2024-10-21,2024-10-22,2024-10-23,BBBY,XLY,10.329999923706055,9.744284902300153,1,stop_loss,LONG,LONG,0.6105306446552277,0.61164790391922,0.6094133853912354,0.5716469222951399,0.43035009503364563,61.053064465522766,58.030905422123304,False,0.1723692268133164,UNRANKED,False,,,
2024-10-22,2024-10-23,2024-10-24,BBBY,XLY,10.149999618530273,9.537141799926758,1,stop_loss,LONG,LONG,0.6160059571266174,0.6059380173683167,0.6260738968849182,0.5661314753001792,0.4959380030632019,61.60059571266174,58.030905422123304,False,1.1877527981996536,UNRANKED,False,,,
2024-10-23,2024-10-24,2024-10-25,BBBY,XLY,7.730000019073486,7.034285204751151,1,stop_loss,LONG,LONG,0.6144053637981415,0.6079931259155273,0.6208176016807556,0.5681185624429067,0.4722304940223694,61.44053637981415,58.030905422123304,False,1.2908688038587572,UNRANKED,False,,,
2024-10-24,2024-10-25,2024-11-22,BBBY,XLY,6.480000019073486,5.730000019073486,20,time_exit,LONG,LONG,0.6103406846523285,0.5882185101509094,0.6324628591537476,0.548916731224923,0.39437803626060486,61.03406846523285,58.030905422123304,False,1.2076235562562943,UNRANKED,False,,,
2024-10-25,2024-10-28,2024-11-22,BBBY,XLY,6.650000095367432,5.73571389062064,19,stop_loss,LONG,LONG,0.6042368710041046,0.5851710438728333,0.623302698135376,0.5459430567596267,0.32964760065078735,60.42368710041046,58.030905422123304,False,0.722382627427578,UNRANKED,False,,,
2024-10-28,2024-10-29,2024-11-13,BBBY,XLY,7.099999904632568,6.1757137434823175,11,stop_loss,LONG,LONG,0.6168978810310364,0.5994099974632263,0.6343857645988464,0.559805703793037,0.4007401168346405,61.68978810310364,58.030905422123304,False,0.7743643298745155,UNRANKED,False,,,
2024-10-29,2024-10-30,2024-11-27,BBBY,XLY,6.630000114440918,6.070000171661377,20,time_exit,LONG,LONG,0.5930701196193695,0.6080315113067627,0.5781087279319763,0.5681556566844914,0.4103228449821472,59.30701196193695,58.030905422123304,False,0.6330210715532303,UNRANKED,False,,,
2024-10-30,2024-10-31,2024-11-21,BBBY,XLY,6.71999979019165,5.789999416896275,15,stop_loss,LONG,LONG,0.5503697395324707,0.5202482342720032,0.5804912447929382,0.48215441295577915,0.33959558606147766,55.03697395324707,58.030905422123304,False,0.6782793402671815,UNRANKED,False,,,
2024-10-31,2024-11-01,2024-12-02,BBBY,XLY,6.420000076293945,6.369999885559082,20,time_exit,LONG,LONG,0.5426097810268402,0.5728812217712402,0.5123383402824402,0.5339196744767518,0.41715532541275024,54.26097810268402,58.030905422123304,False,-0.08256573975086237,UNRANKED,False,,,
2024-11-01,2024-11-04,2024-12-03,BBBY,XLY,6.320000171661377,6.340000152587891,20,time_exit,LONG,LONG,0.5802868902683258,0.5506280660629272,0.6099457144737244,0.5120579652790854,0.44489938020706177,58.02868902683258,58.030905422123304,False,-0.9597261324524878,UNRANKED,False,,,
2024-11-04,2024-11-05,2024-12-04,BBBY,XLY,6.309999942779541,6.320000171661377,20,time_exit,LONG,LONG,0.6016340851783752,0.602962076663971,0.6003060936927795,0.5632502780672918,0.4222466051578522,60.163408517837524,58.030905422123304,False,-0.03638513386249546,UNRANKED,False,,,
2024-11-05,2024-11-06,2024-12-05,BBBY,XLY,6.5,6.059999942779541,20,time_exit,LONG,LONG,0.556338757276535,0.5076610445976257,0.6050164699554443,0.46978970766815864,0.5701488852500916,55.6338757276535,58.030905422123304,False,-0.15798895806074156,UNRANKED,False,,,
2024-11-06,2024-11-07,2024-12-06,BBBY,XLY,6.329999923706055,6.010000228881836,20,time_exit,SHORT,SHORT,0.45336534082889557,0.42206186056137085,0.4846688210964203,0.3874297280022535,0.5903065800666809,54.66346591711044,58.030905422123304,False,-0.1949314102530476,UNRANKED,False,,,
2024-11-07,2024-11-08,2024-12-09,BBBY,XLY,6.190000057220459,6.059999942779541,20,time_exit,SHORT,SHORT,0.43375349044799805,0.40578150749206543,0.46172547340393066,0.3723260440164846,0.6449105143547058,56.624650955200195,58.030905422123304,False,0.1078201681375502,UNRANKED,False,,,
2024-11-08,2024-11-11,2024-12-10,BBBY,XLY,6.489999771118164,5.681428228105817,20,take_profit,SHORT,SHORT,0.44532276690006256,0.3470977246761322,0.5435478091239929,0.3200846840588127,0.7141302824020386,55.467723309993744,58.030905422123304,False,-1.4667318761348724,UNRANKED,False,,,
2024-11-11,2024-11-12,2024-12-11,BBBY,XLY,6.420000076293945,5.634285654340472,20,stop_loss,LONG,LONG,0.5162187218666077,0.4018074870109558,0.6306299567222595,0.36867553650380175,0.41723498702049255,51.62187218666077,58.030905422123304,False,-0.1321689635515214,UNRANKED,False,,,
2024-11-12,2024-11-13,2024-11-21,BBBY,XLY,6.610000133514404,5.9128570556640625,6,stop_loss,LONG,LONG,0.5225235670804977,0.4231584370136261,0.6218886971473694,0.3884552377172501,0.5329352617263794,52.252356708049774,58.030905422123304,False,-0.20385771989822402,UNRANKED,False,,,
2024-11-13,2024-11-14,2024-11-21,BBBY,XLY,6.190000057220459,5.84428562436785,5,stop_loss,LONG,LONG,0.5411984324455261,0.5056211948394775,0.5767756700515747,0.46778900025449505,0.5087332725524902,54.11984324455261,58.030905422123304,False,-1.011258639395237,UNRANKED,False,,,
2024-11-14,2024-11-15,2024-11-21,BBBY,XLY,6.199999809265137,5.895714010511126,4,stop_loss,LONG,LONG,0.5414593368768692,0.49812522530555725,0.5847934484481812,0.460446248943882,0.5044625997543335,54.14593368768692,58.030905422123304,False,-0.9381004944443706,UNRANKED,False,,,
2024-11-15,2024-11-18,2024-11-21,BBBY,XLY,6.059999942779541,5.832857063838413,3,take_profit,SHORT,SHORT,0.4523134231567383,0.40860220789909363,0.49602463841438293,0.3749260116206788,0.6656109690666199,54.76865768432617,58.030905422123304,False,-1.0262362658977506,UNRANKED,False,,,
2024-11-18,2024-11-19,2024-11-21,BBBY,XLY,6.039999961853027,5.84714276450021,2,take_profit,SHORT,SHORT,0.4897432178258896,0.4518568217754364,0.5276296138763428,0.4156202967221843,0.47284048795700073,51.02567821741104,58.030905422123304,False,-0.03324027359485615,UNRANKED,False,,,
2024-11-19,2024-11-20,2024-11-21,BBBY,XLY,6.110000133514404,5.920000076293945,1,stop_loss,LONG,LONG,0.5728739500045776,0.5337686538696289,0.6119792461395264,0.49545982336532773,0.5269596576690674,57.287395000457764,58.030905422123304,False,0.14378154277801503,UNRANKED,False,,,
2024-11-20,2024-11-21,2024-11-25,BBBY,XLY,5.769999980926514,5.959999970027378,2,take_profit,LONG,LONG,0.5146503746509552,0.4785892367362976,0.5507115125656128,0.4413979041827497,0.4112188518047333,51.46503746509552,58.030905422123304,False,-0.19904690980911238,UNRANKED,False,,,
2024-11-21,2024-11-22,2024-11-25,BBBY,XLY,5.75,5.955714293888637,1,take_profit,LONG,LONG,0.5832076668739319,0.5653716325759888,0.601043701171875,0.526552540133101,0.43248260021209717,58.32076668739319,58.030905422123304,False,0.7048993110656739,UNRANKED,False,,,
2024-11-22,2024-11-25,2024-11-27,BBBY,XLY,5.849999904632568,6.057142802647182,2,take_profit,LONG,LONG,0.5269644111394882,0.5685678720474243,0.4853609502315521,0.5296897488747072,0.3152012526988983,52.69644111394882,58.030905422123304,False,1.318439543247223,UNRANKED,False,,,
2024-11-25,2024-11-26,2024-12-10,BBBY,XLY,6.110000133514404,5.827142987932477,9,take_profit,SHORT,SHORT,0.44538600742816925,0.4277762174606323,0.4629957973957062,0.3927845006016324,0.6292433738708496,55.461399257183075,58.030905422123304,False,-0.14231504499912262,UNRANKED,False,,,
2024-11-26,2024-11-27,2024-12-02,BBBY,XLY,6.039999961853027,6.367142813546317,2,take_profit,LONG,LONG,0.5355471074581146,0.4776129126548767,0.5934813022613525,0.44044998804038143,0.43965691328048706,53.55471074581146,58.030905422123304,False,0.34996582567691814,UNRANKED,False,,,
2024-11-27,2024-11-29,2024-12-02,BBBY,XLY,6.019999980926514,6.347142832619803,1,take_profit,LONG,LONG,0.5540049374103546,0.5145285725593567,0.5934813022613525,0.4765322253583034,0.47446686029434204,55.40049374103546,58.030905422123304,False,0.24806310236454004,UNRANKED,False,,,
2024-11-29,2024-12-02,2024-12-10,BBBY,XLY,6.320000171661377,5.988571643829346,6,take_profit,SHORT,SHORT,0.4910578578710556,0.5121039748191833,0.47001174092292786,0.47415065845754584,0.5246011018753052,50.89421421289444,58.030905422123304,False,-0.5643197298049931,UNRANKED,False,,,
2024-12-02,2024-12-03,2024-12-10,BBBY,XLY,6.289999961853027,5.960000038146973,5,stop_loss,LONG,LONG,0.5432492792606354,0.5741896629333496,0.5123088955879211,0.5352018736822921,0.39308443665504456,54.32492792606354,58.030905422123304,False,0.34874165058136,UNRANKED,False,,,
2024-12-03,2024-12-04,2024-12-10,BBBY,XLY,6.289999961853027,5.9585715021405905,4,stop_loss,LONG,LONG,0.6052945554256439,0.5976243615150452,0.6129647493362427,0.5580719115885061,0.37397685647010803,60.52945554256439,58.030905422123304,False,0.41061051189899433,UNRANKED,False,,,
2024-12-04,2024-12-05,2024-12-10,BBBY,XLY,6.28000020980835,5.998571736471994,3,stop_loss,LONG,LONG,0.5703090727329254,0.5772307515144348,0.563387393951416,0.5381801451419231,0.41306668519973755,57.03090727329254,58.030905422123304,False,-0.3008383885025976,UNRANKED,False,,,
2024-12-05,2024-12-06,2024-12-10,BBBY,XLY,6.150000095367432,5.835714408329555,2,take_profit,SHORT,SHORT,0.464067205786705,0.4429464340209961,0.48518797755241394,0.40712259741186974,0.5717373490333557,53.5932794213295,58.030905422123304,False,0.038461722433567186,UNRANKED,False,,,
2024-12-06,2024-12-09,2024-12-10,BBBY,XLY,6.050000190734863,5.741428783961704,1,take_profit,SHORT,SHORT,0.4783114939928055,0.5189939737319946,0.43762901425361633,0.4809210909021656,0.5244253873825073,52.16885060071945,58.030905422123304,False,1.422981284558773,UNRANKED,False,,,
2024-12-09,2024-12-10,2024-12-11,BBBY,XLY,6.010000228881836,5.695714609963553,1,stop_loss,LONG,LONG,0.5265525430440903,0.5601070523262024,0.49299803376197815,0.5213807327735475,0.4059562683105469,52.65525430440903,58.030905422123304,False,0.45571605861186965,UNRANKED,False,,,
2024-12-10,2024-12-11,2024-12-13,BBBY,XLY,5.630000114440918,5.272857325417655,2,stop_loss,LONG,LONG,0.5145250856876373,0.5421838164329529,0.4868663549423218,0.503745610764899,0.4244868755340576,51.45250856876373,58.030905422123304,False,0.8825178891420362,UNRANKED,False,,,
2024-12-11,2024-12-12,2024-12-16,BBBY,XLY,5.539999961853027,5.198571477617536,2,stop_loss,LONG,LONG,0.5385197103023529,0.49796122312545776,0.579078197479248,0.4602857790201851,0.46622005105018616,53.85197103023529,58.030905422123304,False,0.8209716230630875,UNRANKED,False,,,
2024-12-12,2024-12-13,2024-12-16,BBBY,XLY,5.579999923706055,5.258571488516671,1,stop_loss,LONG,LONG,0.5592488944530487,0.5331513285636902,0.5853464603424072,0.49485203168512437,0.4875105619430542,55.92488944530487,58.030905422123304,False,0.784164123237133,UNRANKED,False,,,
2024-12-13,2024-12-16,2024-12-24,BBBY,XLY,5.210000038146973,4.844285896846226,6,stop_loss,LONG,LONG,0.5249628126621246,0.488450288772583,0.5614753365516663,0.4509948366752687,0.4378904700279236,52.49628126621246,58.030905422123304,False,-0.6327334195375443,UNRANKED,False,,,
2024-12-16,2024-12-17,2024-12-27,BBBY,XLY,5.070000171661377,4.754286016736712,7,stop_loss,LONG,LONG,0.5114899724721909,0.4586232006549835,0.5643567442893982,0.42210726255841435,0.4022394120693207,51.148997247219086,58.030905422123304,False,-1.0549716576933865,UNRANKED,False,,,
2024-12-17,2024-12-18,2024-12-27,BBBY,XLY,4.949999809265137,4.668571404048374,6,stop_loss,LONG,LONG,0.5397348701953888,0.5658626556396484,0.5136070847511292,0.5270346371439396,0.3653494119644165,53.97348701953888,58.030905422123304,False,-0.26723743975162506,UNRANKED,False,,,
2024-12-18,2024-12-19,2024-12-24,BBBY,XLY,5.139999866485596,4.855714389256069,3,take_profit,SHORT,SHORT,0.4458267539739609,0.4197320342063904,0.47192147374153137,0.38525421108213814,0.7214404344558716,55.41732460260391,58.030905422123304,False,-0.11137462407350557,UNRANKED,False,,,
2024-12-19,2024-12-20,2024-12-27,BBBY,XLY,5.090000152587891,4.828571796417236,4,stop_loss,LONG,LONG,0.5541406273841858,0.5406041145324707,0.5676771402359009,0.5021902147672185,0.5574588179588318,55.41406273841858,58.030905422123304,False,0.009415373206138333,UNRANKED,False,,,
2024-12-20,2024-12-23,2024-12-27,BBBY,XLY,5.059999942779541,4.797143050602505,3,take_profit,SHORT,SHORT,0.48798203468322754,0.41674500703811646,0.5592190623283386,0.38247172675005775,0.5766465067863464,51.201796531677246,58.030905422123304,False,0.7502839714288714,UNRANKED,False,,,
2024-12-23,2024-12-24,2025-01-02,BBBY,XLY,4.860000133514404,5.151428495134626,5,take_profit,LONG,LONG,0.5313682705163956,0.4606879651546478,0.6020485758781433,0.4240922367287796,0.47539567947387695,53.13682705163956,58.030905422123304,False,1.1032322049140928,UNRANKED,False,,,
2024-12-24,2024-12-26,2025-01-02,BBBY,XLY,4.78000020980835,5.071428571428571,4,take_profit,LONG,LONG,0.5020291060209274,0.39677712321281433,0.6072810888290405,0.3640762005619869,0.4831320345401764,50.20291060209274,58.030905422123304,False,0.3984922543168071,UNRANKED,False,,,
2024-12-26,2024-12-27,2025-01-02,BBBY,XLY,4.730000019073486,4.985714094979422,3,stop_loss,SHORT,SHORT,0.4857272058725357,0.3758464753627777,0.5956079363822937,0.34521197007943366,0.4571089744567871,51.42727941274643,58.030905422123304,False,0.11700543016195317,UNRANKED,False,,,
2024-12-27,2024-12-30,2024-12-31,BBBY,XLY,4.550000190734863,4.828571455819266,1,stop_loss,SHORT,SHORT,0.4385857433080673,0.33195528388023376,0.5452162027359009,0.3072467680976586,0.7657825946807861,56.14142566919327,58.030905422123304,False,-0.006431557238101987,UNRANKED,False,,,
2024-12-30,2024-12-31,2025-01-02,BBBY,XLY,4.889999866485596,5.195714065006801,1,take_profit,LONG,LONG,0.5219091325998306,0.3849848210811615,0.6588334441184998,0.3533923748436677,0.556917667388916,52.19091325998306,58.030905422123304,False,0.922624386847019,UNRANKED,False,,,
