date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2023-10-21,2023-10-22,2023-10-23,BTC-USD,OTHER,29918.654296875,29578.851422991072,1,SHORT,SHORT,0.25153769552707667,0.20390696975802688,0.9134740432103475,79.6093030241973,52.0,True,0.5657183428605398,UNRANKED,False,20,"5,10,20"
2023-10-22,2023-10-23,2023-10-24,BTC-USD,OTHER,30140.685546875,29797.90164620536,1,SHORT,SHORT,0.24943093955516815,0.20397677411863122,0.9116699894269308,79.60232258813687,52.0,True,0.46257454653580976,UNRANKED,False,20,"5,10,20"
2023-10-23,2023-10-24,2023-10-25,BTC-USD,OTHER,33077.3046875,32538.740373883928,1,SHORT,SHORT,0.2944142321745554,0.23256413928397512,0.9272298018137614,76.7435860716025,52.0,True,0.08517485857009877,UNRANKED,False,20,"5,10,20"
2023-10-24,2023-10-25,2023-10-26,BTC-USD,OTHER,33916.04296875,33333.00474330357,1,SHORT,SHORT,0.23582110802332557,0.19707960336185817,0.9421995679537455,80.29203966381418,52.0,True,0.07326456904411328,UNRANKED,False,20,"5,10,20"
2023-10-25,2023-10-26,2023-10-27,BTC-USD,OTHER,34504.2890625,35976.81208147322,1,SHORT,SHORT,0.23689111322164533,0.19057337830691448,0.910612146059672,80.94266216930855,52.0,True,0.3721702446540196,UNRANKED,False,20,"5,10,20"
2023-10-26,2023-10-27,2023-10-28,BTC-USD,OTHER,34156.5,33551.087193080355,1,SHORT,SHORT,0.22285441557566318,0.186046157183537,0.9140584866205851,81.3953842816463,52.0,True,0.26205984254678083,UNRANKED,False,20,"5,10,20"
2023-10-27,2023-10-28,2023-10-29,BTC-USD,OTHER,33907.72265625,33292.219029017855,1,SHORT,SHORT,0.25762070963780087,0.20701240155314707,0.9011579155921936,79.29875984468529,52.0,True,0.35635588069756824,UNRANKED,False,20,"5,10,20"
2023-10-28,2023-10-29,2023-10-30,BTC-USD,OTHER,34089.37109375,33461.07421875,1,SHORT,SHORT,0.2387821599841117,0.19186018946173614,0.9132301012674967,80.8139810538264,52.0,True,0.4958299348751703,UNRANKED,False,20,"5,10,20"
2023-10-29,2023-10-30,2023-10-31,BTC-USD,OTHER,34531.7421875,33892.662388392855,1,SHORT,SHORT,0.24766359478235242,0.2091837442465598,0.909678598244985,79.08162557534402,52.0,True,0.30657639106114704,UNRANKED,False,20,"5,10,20"
2023-10-30,2023-10-31,2023-11-01,BTC-USD,OTHER,34500.078125,33955.548130580355,1,SHORT,SHORT,0.23595277716716126,0.1784953578551891,0.9263455470403036,82.15046421448109,52.0,True,0.4120632956425349,UNRANKED,False,20,"5,10,20"
2023-10-31,2023-11-01,2023-11-02,BTC-USD,OTHER,34657.2734375,34108.33635602678,1,SHORT,SHORT,0.20326717570424072,0.16469321690403246,0.9482255776723226,83.53067830959675,52.0,True,0.19430054724216453,UNRANKED,False,20,"5,10,20"
2023-11-01,2023-11-02,2023-11-03,BTC-USD,OTHER,35441.578125,36935.71840122768,1,SHORT,SHORT,0.2355062862237294,0.19606132019628575,0.9679607550303141,80.39386798037143,52.0,True,0.3374453534682591,UNRANKED,False,20,"5,10,20"
2023-11-02,2023-11-03,2023-11-04,BTC-USD,OTHER,34942.47265625,34337.13462611607,1,SHORT,SHORT,0.2302666828036308,0.1873404156075864,0.9665917356808981,81.26595843924136,52.0,True,0.24330986539522803,UNRANKED,False,20,"5,10,20"
2023-11-03,2023-11-04,2023-11-05,BTC-USD,OTHER,34736.32421875,34185.07366071428,1,SHORT,SHORT,0.2634168987472852,0.2093855722076257,0.929560641447703,79.06144277923744,52.0,True,0.3756022155284881,UNRANKED,False,20,"5,10,20"
2023-11-04,2023-11-05,2023-11-06,BTC-USD,OTHER,35090.01171875,34530.589146205355,1,SHORT,SHORT,0.20231526593367255,0.16339912404844076,0.8344943722089132,83.66008759515593,52.0,True,0.21899291376272836,UNRANKED,False,20,"5,10,20"
2023-11-05,2023-11-06,2023-11-07,BTC-USD,OTHER,35044.7890625,34488.41252790178,1,SHORT,SHORT,0.23147226125001905,0.19590172875989964,0.8620170950889587,80.40982712401004,52.0,True,0.3385234723488489,UNRANKED,False,20,"5,10,20"
2023-11-06,2023-11-07,2023-11-08,BTC-USD,OTHER,35047.79296875,34711.441685267855,1,SHORT,SHORT,0.2537648379802704,0.21050464817950618,0.8431938886642456,78.94953518204937,52.0,True,0.5331172645092009,UNRANKED,False,20,"5,10,20"
2023-11-07,2023-11-08,2023-11-09,BTC-USD,OTHER,35419.4765625,35112.34681919643,1,SHORT,SHORT,0.28599778811136883,0.2262112410521823,0.8373332619667053,77.37887589478177,52.0,True,0.31715150177478796,UNRANKED,False,20,"5,10,20"
2023-11-08,2023-11-09,2023-11-10,BTC-USD,OTHER,35633.6328125,35354.330078125,1,SHORT,SHORT,0.2873921766877174,0.21496739047780397,0.8727017243703207,78.5032609522196,52.0,True,0.5821308096249898,UNRANKED,False,20,"5,10,20"
2023-11-09,2023-11-10,2023-11-11,BTC-USD,OTHER,36702.25,36373.54185267857,1,SHORT,SHORT,0.28853553036848706,0.23274499293727854,0.8714056412378947,76.72550070627214,52.0,True,0.30774687727292377,UNRANKED,False,20,"5,10,20"
2023-11-10,2023-11-11,2023-11-12,BTC-USD,OTHER,37310.0703125,36954.648158482145,1,SHORT,SHORT,0.28514408071835834,0.22255129673098292,0.896710733572642,77.7448703269017,52.0,True,0.5156847884257635,UNRANKED,False,20,"5,10,20"
2023-11-11,2023-11-12,2023-11-13,BTC-USD,OTHER,37133.9921875,38021.859095982145,1,SHORT,SHORT,0.2826839337746302,0.22234444874539738,0.8722053170204163,77.76555512546027,52.0,True,0.5139390230178833,UNRANKED,False,20,"5,10,20"
2023-11-12,2023-11-13,2023-11-14,BTC-USD,OTHER,37070.3046875,37892.926060267855,1,SHORT,SHORT,0.2541070009271304,0.19913189778470888,0.9231235583623251,80.08681022152912,52.0,True,0.5183450877666473,UNRANKED,False,20,"5,10,20"
2023-11-13,2023-11-14,2023-11-15,BTC-USD,OTHER,36491.7890625,36125.88002232143,1,SHORT,SHORT,0.2876126666863759,0.22152656432552317,0.9021539886792501,77.84734356744768,52.0,True,0.7019515633583069,UNRANKED,False,20,"5,10,20"
2023-11-14,2023-11-15,2023-11-16,BTC-USD,OTHER,35548.11328125,35125.111607142855,1,SHORT,SHORT,0.293975847462813,0.22677891827479343,0.8962332606315613,77.32210817252066,52.0,True,0.6373698612054189,UNRANKED,False,20,"5,10,20"
2023-11-15,2023-11-16,2023-11-17,BTC-USD,OTHER,37879.98046875,39218.461216517855,1,SHORT,SHORT,0.2992567668358485,0.23633395930429613,0.9315971334775289,76.36660406957039,52.0,True,0.2810894995927811,UNRANKED,False,20,"5,10,20"
2023-11-16,2023-11-17,2023-11-18,BTC-USD,OTHER,36164.82421875,35541.80329241072,1,SHORT,SHORT,0.28179208189249033,0.22817587233439426,0.9126002788543701,77.18241276656057,52.0,True,0.5192852318286896,UNRANKED,False,20,"5,10,20"
2023-11-17,2023-11-18,2023-11-19,BTC-USD,OTHER,36625.37109375,35985.49330357143,1,SHORT,SHORT,0.26828351120154065,0.21293688047222603,0.9188827276229858,78.7063119527774,52.0,True,0.4238310406605403,UNRANKED,False,20,"5,10,20"
2023-11-18,2023-11-19,2023-11-20,BTC-USD,OTHER,36585.765625,35970.09430803572,1,SHORT,SHORT,0.2375399669011434,0.19016690704440384,0.9124155640602112,80.98330929555961,52.0,True,0.31000258028507227,UNRANKED,False,20,"5,10,20"
2023-11-19,2023-11-20,2023-11-21,BTC-USD,OTHER,37374.07421875,39050.39606584822,1,SHORT,SHORT,0.2635618224740028,0.20926843255503869,0.9406772057215372,79.07315674449613,52.0,True,0.30531378587086994,UNRANKED,False,20,"5,10,20"
2023-11-20,2023-11-21,2023-11-22,BTC-USD,OTHER,37469.16015625,36793.029575892855,1,SHORT,SHORT,0.2828984434405962,0.23083476452323107,0.9044798811276754,76.9165235476769,52.0,True,0.6089457869529724,UNRANKED,False,20,"5,10,20"
2023-11-21,2023-11-22,2023-11-23,BTC-USD,OTHER,35756.5546875,34990.64174107143,1,SHORT,SHORT,0.3126198202371597,0.23600696822305833,0.8618186314900717,76.39930317769416,52.0,True,0.5651601850986481,UNRANKED,False,20,"5,10,20"
2023-11-22,2023-11-23,2023-11-24,BTC-USD,OTHER,37420.43359375,36554.03404017857,1,SHORT,SHORT,0.286164383093516,0.21972526228987355,0.9450791279474894,78.02747377101265,52.0,True,0.3697936286528905,UNRANKED,False,20,"5,10,20"
2023-11-23,2023-11-24,2023-11-25,BTC-USD,OTHER,37296.31640625,36493.85463169643,1,SHORT,SHORT,0.30930571754773456,0.24391423960825123,0.9572738409042358,75.60857603917488,52.0,True,0.3996817916631699,UNRANKED,False,20,"5,10,20"
2023-11-24,2023-11-25,2023-11-26,BTC-USD,OTHER,37721.4140625,36932.536830357145,1,SHORT,SHORT,0.2647196402152379,0.20764441665863334,0.9521728754043579,79.23555833413667,52.0,True,0.5027995755275091,UNRANKED,False,20,"5,10,20"
2023-11-25,2023-11-26,2023-11-27,BTC-USD,OTHER,37796.828125,37015.05133928572,1,SHORT,SHORT,0.27938599139451975,0.225345635184202,0.9614903132120768,77.4654364815798,52.0,True,0.5137524108091989,UNRANKED,False,20,"5,10,20"
2023-11-26,2023-11-27,2023-11-28,BTC-USD,OTHER,37454.19140625,36655.69029017857,1,SHORT,SHORT,0.28997870783011115,0.21742249902939145,0.9536101222038269,78.25775009706085,52.0,True,0.5116255978743235,UNRANKED,False,20,"5,10,20"
2023-11-27,2023-11-28,2023-11-29,BTC-USD,OTHER,37247.9921875,36472.86328125,1,SHORT,SHORT,0.3059274653593699,0.22438035706977363,0.9309624830881754,77.56196429302264,52.0,True,0.40326466162999486,UNRANKED,False,20,"5,10,20"
2023-11-28,2023-11-29,2023-11-30,BTC-USD,OTHER,37826.10546875,37078.67633928572,1,SHORT,SHORT,0.35057446857293445,0.23165159344944067,0.8594380617141724,76.83484065505594,52.0,True,0.3550656090180078,UNRANKED,False,20,"5,10,20"
2023-11-29,2023-11-30,2023-12-01,BTC-USD,OTHER,37861.1171875,37279.08342633928,1,SHORT,SHORT,0.3200822919607162,0.23104549642927918,0.8930729428927103,76.89545035707208,52.0,True,0.37072615325450897,UNRANKED,False,20,"5,10,20"
2023-11-30,2023-12-01,2023-12-02,BTC-USD,OTHER,37718.0078125,37248.8359375,1,SHORT,SHORT,0.297246590256691,0.23124984205067475,0.8977113366127014,76.87501579493252,52.0,True,0.32189833621184033,UNRANKED,False,20,"5,10,20"
2023-12-01,2023-12-02,2023-12-03,BTC-USD,OTHER,38689.27734375,38181.95619419643,1,SHORT,SHORT,0.3390890558560689,0.2368930793616434,0.9368457396825155,76.31069206383566,52.0,True,0.46893543501694995,UNRANKED,False,20,"5,10,20"
2023-12-02,2023-12-03,2023-12-04,BTC-USD,OTHER,39472.20703125,38909.414341517855,1,SHORT,SHORT,0.3397202293078105,0.23189439571427775,0.9367497563362122,76.81056042857223,52.0,True,0.4158578366041184,UNRANKED,False,20,"5,10,20"
2023-12-03,2023-12-04,2023-12-05,BTC-USD,OTHER,39978.62890625,39437.178013392855,1,SHORT,SHORT,0.3012609879175822,0.22581781066023487,0.9266337553660074,77.41821893397652,52.0,True,0.2756497363249461,UNRANKED,False,20,"5,10,20"
2023-12-04,2023-12-05,2023-12-06,BTC-USD,OTHER,41986.265625,41308.29352678572,1,SHORT,SHORT,0.30819496512413025,0.22735510568122386,0.9470037817955017,77.26448943187762,52.0,True,0.13633859157562261,UNRANKED,False,20,"5,10,20"
2023-12-05,2023-12-06,2023-12-07,BTC-USD,OTHER,44080.0234375,45853.06194196428,1,SHORT,SHORT,0.28245249887307483,0.2249299030704245,0.9486315647761027,77.50700969295755,52.0,True,0.18014432986577353,UNRANKED,False,20,"5,10,20"
2023-12-06,2023-12-07,2023-12-08,BTC-USD,OTHER,43769.1328125,43151.65485491072,1,SHORT,SHORT,0.28559789558251697,0.2287689856346764,0.9464486042658488,77.12310143653237,52.0,True,0.30600239336490637,UNRANKED,False,20,"5,10,20"
2023-12-07,2023-12-08,2023-12-09,BTC-USD,OTHER,43293.13671875,42653.44001116072,1,SHORT,SHORT,0.265832540889581,0.2116636926431927,0.956937332948049,78.83363073568073,52.0,True,0.3250069866577785,UNRANKED,False,20,"5,10,20"
2023-12-08,2023-12-09,2023-12-10,BTC-USD,OTHER,44180.01953125,43508.66015625,1,SHORT,SHORT,0.2495267167687416,0.20623025685776186,0.9622779289881388,79.37697431422382,52.0,True,0.3105125228563945,UNRANKED,False,20,"5,10,20"
2023-12-09,2023-12-10,2023-12-11,BTC-USD,OTHER,43728.3828125,45471.800083705355,1,SHORT,SHORT,0.24463770290215806,0.20250202606349102,0.9730586409568787,79.7497973936509,52.0,True,0.4106628596782686,UNRANKED,False,20,"5,10,20"
2023-12-10,2023-12-11,2023-12-12,BTC-USD,OTHER,43792.01953125,45488.30161830357,1,SHORT,SHORT,0.2517074073354402,0.21284206419258803,0.9720165928204852,78.7157935807412,52.0,True,0.4662777632474899,UNRANKED,False,20,"5,10,20"
2023-12-11,2023-12-12,2023-12-13,BTC-USD,OTHER,41238.734375,40395.15625,1,SHORT,SHORT,0.3113530576229095,0.23048423648151464,0.9682796994845072,76.95157635184854,52.0,True,0.26675383746624004,UNRANKED,False,20,"5,10,20"
2023-12-12,2023-12-13,2023-12-14,BTC-USD,OTHER,41468.46484375,40651.35295758928,1,SHORT,SHORT,0.29528340697288513,0.2255923777848514,0.9783891638120016,77.44076222151486,52.0,True,0.2903444816668829,UNRANKED,False,20,"5,10,20"
2023-12-13,2023-12-14,2023-12-15,BTC-USD,OTHER,42884.26171875,45179.383091517855,1,SHORT,SHORT,0.26521493494510645,0.21763780094042762,0.9652407964070638,78.23621990595724,52.0,True,0.3246015906333924,UNRANKED,False,20,"5,10,20"
2023-12-14,2023-12-15,2023-12-16,BTC-USD,OTHER,43028.25,42111.095424107145,1,SHORT,SHORT,0.2444725135962168,0.18249691349186306,0.9364694356918335,81.7503086508137,52.0,True,0.4436830828587213,UNRANKED,False,20,"5,10,20"
2023-12-15,2023-12-16,2023-12-17,BTC-USD,OTHER,41937.7421875,41012.14397321428,1,SHORT,SHORT,0.25230249514182407,0.21031344641317418,0.9345422188440958,78.96865535868258,52.0,True,0.44784854849179584,UNRANKED,False,20,"5,10,20"
2023-12-16,2023-12-17,2023-12-18,BTC-USD,OTHER,42236.109375,41344.59849330357,1,SHORT,SHORT,0.24891908218463255,0.1985134620490562,0.9313966234525045,80.14865379509438,52.0,True,0.3431576391061148,UNRANKED,False,20,"5,10,20"
2023-12-17,2023-12-18,2023-12-19,BTC-USD,OTHER,41348.203125,40430.021205357145,1,SHORT,SHORT,0.2426327814658483,0.19477324078707806,0.9219773809115092,80.52267592129219,52.0,True,0.5229234745105108,UNRANKED,False,20,"5,10,20"
2023-12-18,2023-12-19,2023-12-20,BTC-USD,OTHER,42641.51171875,41776.38922991072,1,SHORT,SHORT,0.30302198727925617,0.22532311380207856,0.9531007607777914,77.46768861979214,52.0,True,0.4795189102490744,UNRANKED,False,20,"5,10,20"
2023-12-19,2023-12-20,2023-12-21,BTC-USD,OTHER,42261.30078125,41521.00251116072,1,SHORT,SHORT,0.30313284198443086,0.23084584073749656,0.9112698435783386,76.91541592625035,52.0,True,0.6933749020099639,UNRANKED,False,20,"5,10,20"
2023-12-20,2023-12-21,2023-12-22,BTC-USD,OTHER,43648.125,42833.00390625,1,SHORT,SHORT,0.29971522092819214,0.2406444362457909,0.9242474834124247,75.93555637542092,52.0,True,0.3197619020938874,UNRANKED,False,20,"5,10,20"
2023-12-21,2023-12-22,2023-12-23,BTC-USD,OTHER,43868.98828125,43070.787109375,1,SHORT,SHORT,0.2765271042784055,0.20609460979887526,0.9368368983268738,79.39053902011247,52.0,True,0.4833512802918753,UNRANKED,False,20,"5,10,20"
2023-12-22,2023-12-23,2023-12-24,BTC-USD,OTHER,44012.19921875,45874.63295200893,1,SHORT,SHORT,0.27145465463399887,0.21525061299149092,0.9261307517687479,78.4749387008509,52.0,True,0.4670712947845459,UNRANKED,False,20,"5,10,20"
2023-12-23,2023-12-24,2023-12-25,BTC-USD,OTHER,43728.3671875,42996.412109375,1,SHORT,SHORT,0.26866215964158374,0.21190725821271306,0.9197921752929688,78.8092741787287,52.0,True,0.45475921531518293,UNRANKED,False,20,"5,10,20"
2023-12-24,2023-12-25,2023-12-26,BTC-USD,OTHER,43010.57421875,42230.78264508928,1,SHORT,SHORT,0.2805362269282341,0.2220426835304036,0.8980751236279806,77.79573164695964,52.0,True,0.44964876770973206,UNRANKED,False,20,"5,10,20"
2023-12-25,2023-12-26,2023-12-27,BTC-USD,OTHER,43599.84765625,42958.544921875,1,SHORT,SHORT,0.28616131345431006,0.22482263164285002,0.8662278652191162,77.517736835715,52.0,True,0.35991127789020544,UNRANKED,False,20,"5,10,20"
2023-12-26,2023-12-27,2023-12-28,BTC-USD,OTHER,42518.46875,41813.85546875,1,SHORT,SHORT,0.27534066637357074,0.22401981779229949,0.8040000200271606,77.59801822077004,52.0,True,0.45351552466551465,UNRANKED,False,20,"5,10,20"
2023-12-27,2023-12-28,2023-12-29,BTC-USD,OTHER,43468.19921875,45137.22056361607,1,SHORT,SHORT,0.32698781788349146,0.23981723487675502,0.8778094251950582,76.0182765123245,52.0,True,0.2388785332441331,UNRANKED,False,20,"5,10,20"
2023-12-28,2023-12-29,2023-12-30,BTC-USD,OTHER,42614.64453125,41898.338169642855,1,SHORT,SHORT,0.28573430577913916,0.23068718489860832,0.8808074593544006,76.93128151013917,52.0,True,0.4414952298005423,UNRANKED,False,20,"5,10,20"
2023-12-29,2023-12-30,2023-12-31,BTC-USD,OTHER,42091.75390625,41415.859095982145,1,SHORT,SHORT,0.28380925456682843,0.22518812032569893,0.8948124448458353,77.48118796743012,52.0,True,0.36451816558837885,UNRANKED,False,20,"5,10,20"
2023-12-30,2023-12-31,2024-01-01,BTC-USD,OTHER,42152.09765625,41494.26422991072,1,SHORT,SHORT,0.2626623933513959,0.21492988356535112,0.9217721621195475,78.50701164346489,52.0,True,0.3617581129074096,UNRANKED,False,20,"5,10,20"
2023-12-31,2024-01-01,2024-01-02,BTC-USD,OTHER,42280.234375,41677.19866071428,1,SHORT,SHORT,0.2818382581075032,0.2294676216101962,0.9456469615300497,77.05323783898038,52.0,True,0.42198338111241657,UNRANKED,False,20,"5,10,20"
2024-01-01,2024-01-02,2024-01-03,BTC-USD,OTHER,44187.140625,45809.59946986607,1,SHORT,SHORT,0.3107485274473826,0.230928135914607,0.9774477481842041,76.9071864085393,52.0,True,0.5055567572514216,UNRANKED,False,20,"5,10,20"
2024-01-02,2024-01-03,2024-01-04,BTC-USD,OTHER,44961.6015625,46662.207728794645,1,SHORT,SHORT,0.29270134369532264,0.23704112685286183,0.9531115094820658,76.29588731471382,52.0,True,0.3854952355225881,UNRANKED,False,20,"5,10,20"
2024-01-03,2024-01-04,2024-01-05,BTC-USD,OTHER,42855.81640625,42123.56891741072,1,SHORT,SHORT,0.2727675288915634,0.2204721732190695,0.9409914612770081,77.95278267809304,52.0,True,0.24515532950560256,UNRANKED,False,20,"5,10,20"
2024-01-04,2024-01-05,2024-01-06,BTC-USD,OTHER,44192.98046875,43381.101283482145,1,SHORT,SHORT,0.29794327418009436,0.23266789615452602,0.9445157249768575,76.7332103845474,52.0,True,0.30318378905455273,UNRANKED,False,20,"5,10,20"
2024-01-05,2024-01-06,2024-01-07,BTC-USD,OTHER,44178.953125,43375.03962053572,1,SHORT,SHORT,0.30294769008954364,0.22989743252893605,0.9327742656071981,77.0102567471064,52.0,True,0.31083027025063836,UNRANKED,False,20,"5,10,20"
2024-01-06,2024-01-07,2024-01-08,BTC-USD,OTHER,43998.46484375,43200.613002232145,1,SHORT,SHORT,0.26027909666299814,0.2049686528220166,0.9571019013722738,79.50313471779835,52.0,True,0.3981275111436844,UNRANKED,False,20,"5,10,20"
2024-01-07,2024-01-08,2024-01-09,BTC-USD,OTHER,43948.70703125,43199.23577008928,1,SHORT,SHORT,0.26395780344804126,0.2052941626113133,0.9677456219991049,79.47058373886867,52.0,True,0.2199293921391169,UNRANKED,False,20,"5,10,20"
2024-01-08,2024-01-09,2024-01-10,BTC-USD,OTHER,46987.640625,46064.570591517855,1,SHORT,SHORT,0.3149557809034983,0.23819394211272715,0.956720769405365,76.18060578872729,52.0,True,0.41159542898337037,UNRANKED,False,20,"5,10,20"
2024-01-09,2024-01-10,2024-01-11,BTC-USD,OTHER,46121.5390625,45217.18080357143,1,SHORT,SHORT,0.30971458057562506,0.24406111435619468,0.9487653374671936,75.59388856438053,52.0,True,0.5562503635883332,UNRANKED,False,20,"5,10,20"
2024-01-10,2024-01-11,2024-01-12,BTC-USD,OTHER,46656.07421875,48839.39732142857,1,SHORT,SHORT,0.3055396725734075,0.24107267757555165,0.9217817982037863,75.89273224244484,52.0,True,0.4836324751377104,UNRANKED,False,20,"5,10,20"
2024-01-11,2024-01-12,2024-01-13,BTC-USD,OTHER,46354.79296875,48438.864536830355,1,SHORT,SHORT,0.2936663031578064,0.22767961323559602,0.9323650995890299,77.2320386764404,52.0,True,0.36291184524695086,UNRANKED,False,20,"5,10,20"
2024-01-12,2024-01-13,2024-01-14,BTC-USD,OTHER,42799.4453125,41752.46205357143,1,SHORT,SHORT,0.27521669367949164,0.22272843238277415,0.93478790918986,77.72715676172258,52.0,True,0.4311870187520981,UNRANKED,False,20,"5,10,20"
2024-01-13,2024-01-14,2024-01-15,BTC-USD,OTHER,42842.26171875,41798.615234375,1,SHORT,SHORT,0.2942713697751363,0.22056676249007698,0.9408624768257141,77.9433237509923,52.0,True,0.29463396966457367,UNRANKED,False,20,"5,10,20"
2024-01-14,2024-01-15,2024-01-16,BTC-USD,OTHER,41715.06640625,40604.43219866072,1,SHORT,SHORT,0.2814179882407188,0.22351545469815873,0.933476189772288,77.64845453018413,52.0,True,0.30087845027446725,UNRANKED,False,20,"5,10,20"
2024-01-15,2024-01-16,2024-01-17,BTC-USD,OTHER,42499.3359375,41473.44782366072,1,SHORT,SHORT,0.26899570226669306,0.21529242453987163,0.9430478811264038,78.47075754601283,52.0,True,0.24379011988639823,UNRANKED,False,20,"5,10,20"
2024-01-16,2024-01-17,2024-01-18,BTC-USD,OTHER,43132.1015625,45670.45396205357,1,SHORT,SHORT,0.2767190809051196,0.21260667898272242,0.9192925691604614,78.73933210172775,52.0,True,0.48571523030598956,UNRANKED,False,20,"5,10,20"
2024-01-17,2024-01-18,2024-01-19,BTC-USD,OTHER,42742.3125,44977.53989955357,1,SHORT,SHORT,0.2655083537101745,0.211200544685073,0.9014364878336588,78.8799455314927,52.0,True,0.8121187438567478,UNRANKED,False,20,"5,10,20"
2024-01-18,2024-01-19,2024-01-20,BTC-USD,OTHER,41278.4609375,40373.738002232145,1,SHORT,SHORT,0.2845865612228711,0.227552586563978,0.9489111502965292,77.2447413436022,52.0,True,0.48127972582976025,UNRANKED,False,20,"5,10,20"
2024-01-19,2024-01-20,2024-01-21,BTC-USD,OTHER,41624.58984375,40695.644252232145,1,SHORT,SHORT,0.2658331369360287,0.21637860879296789,0.9287132223447164,78.3621391207032,52.0,True,0.40298537909984583,UNRANKED,False,20,"5,10,20"
2024-01-20,2024-01-21,2024-01-22,BTC-USD,OTHER,41671.48828125,43971.29575892857,1,SHORT,SHORT,0.19989840437968565,0.15008475648032293,0.956502894560496,84.99152435196771,52.0,True,0.2818358192841212,UNRANKED,False,20,"5,10,20"
2024-01-21,2024-01-22,2024-01-23,BTC-USD,OTHER,41553.65234375,43866.62109375,1,SHORT,SHORT,0.24615201354026792,0.2049538631263267,0.936621884504954,79.50461368736732,52.0,True,0.535094733039538,UNRANKED,False,20,"5,10,20"
2024-01-22,2024-01-23,2024-01-24,BTC-USD,OTHER,39518.71484375,38664.16936383928,1,SHORT,SHORT,0.2896107186873753,0.22152985434035774,0.950640062491099,77.84701456596423,52.0,True,0.24492712318897247,UNRANKED,False,20,"5,10,20"
2024-01-23,2024-01-24,2024-01-25,BTC-USD,OTHER,39877.59375,39058.23325892857,1,SHORT,SHORT,0.2929956217606862,0.22317798245208068,0.934548536936442,77.68220175479193,52.0,True,0.21512348949909202,UNRANKED,False,20,"5,10,20"
2024-01-24,2024-01-25,2024-01-26,BTC-USD,OTHER,40075.55078125,39274.513392857145,1,SHORT,SHORT,0.2530186673005422,0.21412985969361986,0.9269830584526062,78.58701403063802,52.0,True,0.25815251966317493,UNRANKED,False,20,"5,10,20"
2024-01-25,2024-01-26,2024-01-27,BTC-USD,OTHER,39936.81640625,39144.05943080357,1,SHORT,SHORT,0.2538154870271683,0.21430659739948635,0.9042593836784363,78.56934026005136,52.0,True,0.524909754594167,UNRANKED,False,20,"5,10,20"
2024-01-26,2024-01-27,2024-01-28,BTC-USD,OTHER,41815.625,41139.46484375,1,SHORT,SHORT,0.3002233157555262,0.23502638351946523,0.9674492081006368,76.49736164805347,52.0,True,0.20705725749333706,UNRANKED,False,20,"5,10,20"
2024-01-27,2024-01-28,2024-01-29,BTC-USD,OTHER,42126.125,41429.07924107143,1,SHORT,SHORT,0.30081790685653687,0.23270534884958913,0.9831582307815552,76.72946511504108,52.0,True,0.4148884117603302,UNRANKED,False,20,"5,10,20"
2024-01-28,2024-01-29,2024-01-30,BTC-USD,OTHER,42030.9140625,41402.55775669643,1,SHORT,SHORT,0.2710580800970395,0.224850629653379,0.9657571315765381,77.5149370346621,52.0,True,0.5200569132963816,UNRANKED,False,20,"5,10,20"
2024-01-29,2024-01-30,2024-01-31,BTC-USD,OTHER,43300.2265625,44967.00181361607,1,SHORT,SHORT,0.3046163395047187,0.23192075269277238,0.9751419027646383,76.80792473072276,52.0,True,0.20112509528795883,UNRANKED,False,20,"5,10,20"
2024-01-30,2024-01-31,2024-02-01,BTC-USD,OTHER,42946.25,42301.49274553572,1,SHORT,SHORT,0.2964845423897107,0.23137816167727454,0.9536543488502502,76.86218383227255,52.0,True,0.5096901853879293,UNRANKED,False,20,"5,10,20"
2024-01-31,2024-02-01,2024-02-02,BTC-USD,OTHER,42569.76171875,41928.025111607145,1,SHORT,SHORT,0.30382838845252985,0.24282010512116728,0.959679106871287,75.71798948788327,52.0,True,0.43754244347413396,UNRANKED,False,20,"5,10,20"
2024-02-01,2024-02-02,2024-02-03,BTC-USD,OTHER,43077.640625,42506.43443080357,1,SHORT,SHORT,0.3218287428220113,0.23654855589370247,0.9531566699345907,76.34514441062976,52.0,True,0.31773302455743146,UNRANKED,False,20,"5,10,20"
2024-02-02,2024-02-03,2024-02-04,BTC-USD,OTHER,43184.96484375,44569.00502232143,1,SHORT,SHORT,0.28191959857940674,0.21614763515050553,0.8990844488143921,78.38523648494944,52.0,True,0.5083336184422177,UNRANKED,False,20,"5,10,20"
2024-02-03,2024-02-04,2024-02-05,BTC-USD,OTHER,42994.94140625,42430.86607142857,1,SHORT,SHORT,0.2584674830238024,0.19310344082035433,0.8930004835128784,80.68965591796456,52.0,True,0.5659982760747274,UNRANKED,False,20,"5,10,20"
2024-02-04,2024-02-05,2024-02-06,BTC-USD,OTHER,42577.62109375,41992.912388392855,1,SHORT,SHORT,0.2400484854976336,0.18185587766173308,0.8866983850797018,81.8144122338267,52.0,True,0.5304453323284787,UNRANKED,False,20,"5,10,20"
2024-02-05,2024-02-06,2024-02-07,BTC-USD,OTHER,42657.390625,42212.919921875,1,SHORT,SHORT,0.30297511816024775,0.2322363972318915,0.898792048295339,76.77636027681085,52.0,True,0.535389299194018,UNRANKED,False,20,"5,10,20"
