date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2025-01-14,2025-01-15,2025-01-17,FRC,XLF,0.002199999988079071,0.003414285701832601,2,take_profit,LONG,LONG,0.5218826532363892,0.5060687065124512,0.5376965999603271,0.4754342431761787,0.28231269121170044,52.188265323638916,57.0,True,0.7142233550548552,UNRANKED,False,,,
2025-01-15,2025-01-16,2025-01-21,FRC,XLF,0.002300000051036477,0.0035857144144496745,2,stop_loss,SHORT,SHORT,0.49911360442638397,0.4961034953594208,0.5021237134933472,0.4754342431761787,0.3529333472251892,50.0886395573616,57.0,True,0.7299455851316454,UNRANKED,False,,,
2025-01-16,2025-01-17,2025-01-21,FRC,XLF,0.0024999999441206455,0.0036857143443609986,1,take_profit,LONG,LONG,0.5135745108127594,0.4896628260612488,0.53748619556427,0.4754342431761787,0.15318532288074493,51.35745108127594,57.0,True,0.726690039038658,UNRANKED,False,,,
2025-01-17,2025-01-21,2025-01-22,FRC,XLF,0.0035000001080334187,0.004442857412089195,1,stop_loss,SHORT,SHORT,0.4884592145681381,0.472868949174881,0.5040494799613953,0.4754342431761787,0.4227321147918701,51.15407854318619,57.0,True,0.5435227155685426,UNRANKED,False,,,
2025-01-21,2025-01-22,2025-01-23,FRC,XLF,0.0024999999441206455,0.004071428706603391,1,stop_loss,SHORT,SHORT,0.4870551973581314,0.5001081228256226,0.47400227189064026,0.4754342431761787,0.42635682225227356,51.29448026418686,57.0,True,0.3702699840068817,UNRANKED,False,,,
2025-01-22,2025-01-23,2025-01-24,FRC,XLF,0.0032999999821186066,0.004800000161464726,1,stop_loss,SHORT,SHORT,0.49826623499393463,0.5094934701919556,0.4870389997959137,0.4754342431761787,0.47452396154403687,50.17337650060654,57.0,True,0.5754691064357754,UNRANKED,False,,,
2025-01-23,2025-01-24,2025-01-27,FRC,XLF,0.004000000189989805,0.005557143295715963,1,take_profit,LONG,LONG,0.5542422533035278,0.5542593598365784,0.5542251467704773,0.5761194029850746,0.3450773060321808,55.42422533035278,57.0,True,0.9381006807088853,UNRANKED,False,,,
2025-01-24,2025-01-27,2025-01-31,FRC,XLF,0.009499999694526196,0.007814285212329455,4,stop_loss,LONG,LONG,0.5542422533035278,0.5542593598365784,0.5542251467704773,0.5761194029850746,0.40959200263023376,55.42422533035278,57.0,True,0.8726528286933901,UNRANKED,False,,,
2025-01-27,2025-01-28,2025-01-29,FRC,XLF,0.0010000000474974513,0.002600000223277935,1,take_profit,LONG,LONG,0.5139546543359756,0.5307238698005676,0.49718543887138367,0.5761194029850746,0.35338664054870605,51.395465433597565,57.0,True,0.7832658141851422,UNRANKED,False,,,
2025-01-28,2025-01-29,2025-01-31,FRC,XLF,0.009999999776482582,0.008271428124446954,2,stop_loss,LONG,LONG,0.5487601161003113,0.5392592549324036,0.558260977268219,0.5761194029850746,0.44049790501594543,54.87601161003113,57.0,True,0.9194180816411974,UNRANKED,False,,,
2025-01-29,2025-01-30,2025-01-31,FRC,XLF,0.00019999999494757503,0.0020428573666971973,1,take_profit,LONG,LONG,0.555989146232605,0.555534303188324,0.556443989276886,0.5761194029850746,0.40682730078697205,55.5989146232605,57.0,True,0.820682793855667,UNRANKED,False,,,
2025-01-30,2025-01-31,2025-02-03,FRC,XLF,0.00019999999494757503,0.0019571430602809414,1,take_profit,LONG,LONG,0.5374977290630341,0.5236941576004028,0.5513013005256653,0.5337423312883436,0.43540123105049133,53.749772906303406,57.0,True,0.5095915347337724,UNRANKED,False,,,
2025-01-31,2025-02-03,2025-02-04,FRC,XLF,0.01600000075995922,0.013414286210068634,1,stop_loss,LONG,LONG,0.5364216864109039,0.5246156454086304,0.5482277274131775,0.5337423312883436,0.4088999927043915,53.64216864109039,57.0,True,0.4519332647323609,UNRANKED,False,,,
2025-02-03,2025-02-04,2025-02-05,FRC,XLF,0.014999999664723873,0.011485713667103221,1,stop_loss,LONG,LONG,0.5301524102687836,0.513558030128479,0.5467467904090881,0.4754342431761787,0.2839054763317108,53.01524102687836,57.0,True,0.8813000023365022,UNRANKED,False,,,
2025-02-04,2025-02-05,2025-02-06,FRC,XLF,0.00019999999494757503,0.004328571661192525,1,take_profit,LONG,LONG,0.518836572766304,0.4994949996471405,0.5381781458854675,0.4754342431761787,0.2749823033809662,51.8836572766304,57.0,True,0.7061161994934081,UNRANKED,False,,,
2025-02-05,2025-02-06,2025-02-07,FRC,XLF,0.00019999999494757503,0.004400000244329151,1,take_profit,LONG,LONG,0.5128635615110397,0.49772390723228455,0.5280032157897949,0.4754342431761787,0.1983308494091034,51.28635615110397,57.0,True,0.996104285120964,UNRANKED,False,,,
2025-02-06,2025-02-07,2025-02-10,FRC,XLF,0.007000000216066837,0.011300000495144298,1,stop_loss,SHORT,SHORT,0.49488814175128937,0.5011088848114014,0.48866739869117737,0.4754342431761787,0.3340095579624176,50.51118582487106,57.0,True,0.7341521084308626,UNRANKED,False,,,
2025-02-07,2025-02-10,2025-02-11,FRC,XLF,0.00019999999494757503,0.004614285993739031,1,stop_loss,SHORT,SHORT,0.49925947189331055,0.5011088848114014,0.4974100589752197,0.4754342431761787,0.4106810986995697,50.074052810668945,57.0,True,0.8139551877975465,UNRANKED,False,,,
2025-02-10,2025-02-11,2025-02-19,FRC,XLF,0.006000000052154064,0.010085714581821646,5,take_profit,LONG,LONG,0.5110989511013031,0.5039651989936829,0.5182327032089233,0.4754342431761787,0.40525946021080017,51.10989511013031,57.0,True,0.3603984266519547,UNRANKED,False,,,
2025-02-11,2025-02-12,2025-02-13,FRC,XLF,0.00019999999494757503,0.004471428893988819,1,take_profit,LONG,LONG,0.5144411325454712,0.5036537051200867,0.5252285599708557,0.4754342431761787,0.26772114634513855,51.44411325454712,57.0,True,0.9571670740842818,UNRANKED,False,,,
2025-02-12,2025-02-13,2025-02-14,FRC,XLF,0.00019999999494757503,0.004528571587538214,1,take_profit,LONG,LONG,0.5190567672252655,0.5105726718902588,0.5275408625602722,0.4754342431761787,0.19012776017189026,51.90567672252655,57.0,True,0.9670376628637312,UNRANKED,False,,,
2025-02-13,2025-02-14,2025-03-17,FRC,XLF,0.009999999776482582,0.007000000216066837,20,time_exit,SHORT,SHORT,0.49165965616703033,0.5017409920692444,0.4815783202648163,0.4754342431761787,0.309222012758255,50.83403438329697,57.0,True,0.7194887548685075,UNRANKED,False,,,
2025-02-14,2025-02-18,2025-02-19,FRC,XLF,0.00019999999494757503,0.0045142858309970635,1,take_profit,LONG,LONG,0.5081934928894043,0.5115167498588562,0.5048702359199524,0.4754342431761787,0.14997634291648865,50.81934928894043,57.0,True,0.899719625711441,UNRANKED,False,,,
2025-02-18,2025-02-19,2025-02-20,FRC,XLF,0.0007999999797903001,0.005128571505857897,1,take_profit,LONG,LONG,0.5020456165075302,0.49120214581489563,0.5128890872001648,0.4754342431761787,0.3336423933506012,50.20456165075302,57.0,True,0.9327859878540038,UNRANKED,False,,,
2025-02-19,2025-02-20,2025-02-21,FRC,XLF,0.00019999999494757503,0.004800000163543571,1,take_profit,LONG,LONG,0.518372654914856,0.5115167498588562,0.5252285599708557,0.4754342431761787,0.32669001817703247,51.837265491485596,57.0,True,0.8830408900976181,UNRANKED,False,,,
2025-02-20,2025-02-21,2025-02-24,FRC,XLF,0.00019999999494757503,0.00522857166236333,1,take_profit,LONG,LONG,0.5259265899658203,0.5180238485336304,0.5338293313980103,0.48623853211009166,0.39371201395988464,52.59265899658203,57.0,True,0.8683489412069321,UNRANKED,False,,,
2025-02-21,2025-02-24,2025-02-25,FRC,XLF,0.00019999999494757503,0.004528571654061254,1,take_profit,LONG,LONG,0.5104840993881226,0.5467632412910461,0.474204957485199,0.5761194029850746,0.36295902729034424,51.048409938812256,57.0,True,0.6988934725522996,UNRANKED,False,,,
2025-02-24,2025-02-25,2025-02-26,FRC,XLF,0.00019999999494757503,0.0035285716231945635,1,take_profit,LONG,LONG,0.5320175290107727,0.5388064980506897,0.5252285599708557,0.5761194029850746,0.39646193385124207,53.20175290107727,57.0,True,0.7454276978969573,UNRANKED,False,,,
2025-02-25,2025-02-26,2025-02-27,FRC,XLF,0.00019999999494757503,0.002914286021093306,1,take_profit,LONG,LONG,0.5322920680046082,0.5196283459663391,0.5449557900428772,0.5277777777777778,0.3076651394367218,53.229206800460815,57.0,True,0.8251843750476837,UNRANKED,False,,,
2025-02-26,2025-02-27,2025-03-20,FRC,XLF,0.00800000037997961,0.005571428686380386,15,stop_loss,LONG,LONG,0.534810870885849,0.5196283459663391,0.5499933958053589,0.5277777777777778,0.36802613735198975,53.4810870885849,57.0,True,0.9184135496616362,UNRANKED,False,,,
2025-02-27,2025-02-28,2025-03-20,FRC,XLF,0.008100000210106373,0.005528571483279978,14,stop_loss,LONG,LONG,0.537641853094101,0.5196283459663391,0.5556553602218628,0.5277777777777778,0.40245234966278076,53.764185309410095,57.0,True,0.8643568158149719,UNRANKED,False,,,
2025-02-28,2025-03-03,2025-03-04,FRC,XLF,0.00019999999494757503,0.002628571555500717,1,take_profit,LONG,LONG,0.5232951045036316,0.47095757722854614,0.575632631778717,0.4754342431761787,0.40171223878860474,52.32951045036316,57.0,True,1.0681342631578445,UNRANKED,False,,,
2025-03-03,2025-03-04,2025-03-05,FRC,XLF,0.00019999999494757503,0.0027428572086916703,1,take_profit,LONG,LONG,0.5465478003025055,0.5254899859428406,0.5676056146621704,0.5337423312883436,0.43219903111457825,54.65478003025055,57.0,True,0.9654041081666946,UNRANKED,False,,,
2025-03-04,2025-03-05,2025-03-06,FRC,XLF,0.00019999999494757503,0.0024857142561813816,1,take_profit,LONG,LONG,0.5235742032527924,0.5176804065704346,0.5294679999351501,0.48623853211009166,0.2959977984428406,52.357420325279236,57.0,True,0.755995750427246,UNRANKED,False,,,
2025-03-05,2025-03-06,2025-03-07,FRC,XLF,0.00019999999494757503,0.0023571428464492783,1,take_profit,LONG,LONG,0.5574051439762115,0.5356824398040771,0.579127848148346,0.5761194029850746,0.4977603554725647,55.740514397621155,57.0,True,0.5967995226383207,UNRANKED,False,,,
2025-03-06,2025-03-07,2025-03-10,FRC,XLF,0.00019999999494757503,0.002157142920103589,1,take_profit,LONG,LONG,0.5360307842493057,0.49398568272590637,0.5780758857727051,0.4754342431761787,0.39648598432540894,53.60307842493057,57.0,True,0.513560101389885,UNRANKED,False,,,
2025-03-07,2025-03-10,2025-03-11,FRC,XLF,0.00019999999494757503,0.002157142920103589,1,take_profit,LONG,LONG,0.5778387486934662,0.5419973731040955,0.6136801242828369,0.5761194029850746,0.524803638458252,57.78387486934662,57.0,True,0.8591387867927553,UNRANKED,False,,,
2025-03-10,2025-03-11,2025-03-24,FRC,XLF,0.007000000216066837,0.005114285940570491,9,stop_loss,LONG,LONG,0.5337267220020294,0.5174896717071533,0.5499637722969055,0.48623853211009166,0.47455060482025146,53.37267220020294,57.0,True,0.7262795567512516,UNRANKED,False,,,
2025-03-11,2025-03-12,2025-03-13,FRC,XLF,0.00019999999494757503,0.0016571427716241618,1,take_profit,LONG,LONG,0.5714444816112518,0.5074005722999573,0.6354883909225464,0.4754342431761787,0.41653501987457275,57.14444816112518,57.0,True,0.7987672984600069,UNRANKED,False,,,
2025-03-12,2025-03-13,2025-03-14,FRC,XLF,0.00019999999494757503,0.0013714284390776552,1,take_profit,LONG,LONG,0.6013817489147186,0.5039756894111633,0.6987878084182739,0.4754342431761787,0.47307586669921875,60.13817489147186,57.0,True,0.9495758712291719,UNRANKED,False,,,
2025-03-13,2025-03-14,2025-03-17,FRC,XLF,0.00019999999494757503,0.0013571427490595461,1,take_profit,LONG,LONG,0.5675451159477234,0.540003776550293,0.5950864553451538,0.5761194029850746,0.48632341623306274,56.75451159477234,57.0,True,0.6419000476598739,UNRANKED,False,,,
2025-03-14,2025-03-17,2025-03-18,FRC,XLF,0.00019999999494757503,0.0013571427490595461,1,take_profit,LONG,LONG,0.5795642733573914,0.4882524013519287,0.670876145362854,0.4754342431761787,0.5422767400741577,57.956427335739136,57.0,True,1.149949461221695,UNRANKED,False,,,
2025-03-17,2025-03-18,2025-03-19,FRC,XLF,0.004000000189989805,0.005142857121037585,1,take_profit,LONG,LONG,0.5554784536361694,0.49514657258987427,0.6158103346824646,0.4754342431761787,0.5111483335494995,55.54784536361694,57.0,True,0.9878556579351429,UNRANKED,False,,,
2025-03-18,2025-03-19,2025-03-20,FRC,XLF,0.00019999999494757503,0.0013428569259953552,1,take_profit,LONG,LONG,0.5064628422260284,0.4723089933395386,0.5406166911125183,0.4754342431761787,0.4520035982131958,50.646284222602844,57.0,True,0.7927160561084745,UNRANKED,False,,,
2025-03-19,2025-03-20,2025-03-21,FRC,XLF,0.00019999999494757503,0.001199999892768184,1,take_profit,LONG,LONG,0.5487122237682343,0.5130758285522461,0.5843486189842224,0.4754342431761787,0.6047053337097168,54.871222376823425,57.0,True,0.7526509612798691,LOW,True,1.0612305061164156,1.0,0.03903743315508021
2025-03-20,2025-03-21,2025-03-24,FRC,XLF,0.005499999970197678,0.0044285714892404425,1,stop_loss,LONG,LONG,0.5551465451717377,0.5234071016311646,0.5868859887123108,0.5337423312883436,0.5227058529853821,55.51465451717377,57.0,True,0.8909261822700499,UNRANKED,False,,,
2025-03-21,2025-03-24,2025-03-26,FRC,XLF,0.005499999970197678,0.0048571428550141195,2,stop_loss,LONG,LONG,0.5446820557117462,0.5120754837989807,0.5772886276245117,0.4754342431761787,0.5379399657249451,54.46820557117462,57.0,True,0.7320354431867601,UNRANKED,False,,,
2025-03-24,2025-03-25,2025-03-26,FRC,XLF,0.00019999999494757503,0.0010571427930179717,1,stop_loss,SHORT,SHORT,0.4933592975139618,0.4864155650138855,0.5003030300140381,0.4754342431761787,0.6306508779525757,50.66407024860382,57.0,True,0.298676684498787,UNRANKED,False,,,
2025-03-25,2025-03-26,2025-04-01,FRC,XLF,0.003000000026077032,0.003928571407284055,4,stop_loss,SHORT,SHORT,0.4976779818534851,0.5105152130126953,0.4848407506942749,0.4754342431761787,0.5694291591644287,50.23220181465149,57.0,True,0.7281088680028913,UNRANKED,False,,,
2025-03-26,2025-03-27,2025-03-28,FRC,XLF,0.00019999999494757503,0.0013714285056006961,1,stop_loss,SHORT,SHORT,0.47936682403087616,0.4801481068134308,0.47858554124832153,0.4754342431761787,0.5145129561424255,52.063317596912384,57.0,True,1.001191407442093,UNRANKED,False,,,
2025-03-27,2025-03-28,2025-03-31,FRC,XLF,0.00019999999494757503,0.0013714285056006961,1,take_profit,LONG,LONG,0.5022863298654556,0.48161283135414124,0.52295982837677,0.4754342431761787,0.38478025794029236,50.22863298654556,57.0,True,1.2237702459096909,UNRANKED,False,,,
2025-03-28,2025-03-31,2025-04-03,FRC,XLF,0.0032999999821186066,0.004399999976158142,3,stop_loss,SHORT,SHORT,0.4825681447982788,0.4999387264251709,0.4651975631713867,0.4754342431761787,0.4601743817329407,51.74318552017212,57.0,True,1.0373778194189074,UNRANKED,False,,,
2025-03-31,2025-04-01,2025-04-09,FRC,XLF,0.003599999938160181,0.004742857068777084,6,take_profit,LONG,LONG,0.5302800536155701,0.5225088000297546,0.5380513072013855,0.5337423312883436,0.3901172876358032,53.02800536155701,57.0,True,1.1560458987951279,UNRANKED,False,,,
2025-04-01,2025-04-02,2025-04-03,FRC,XLF,0.003000000026077032,0.004071428573557309,1,take_profit,LONG,LONG,0.5199232995510101,0.5179930925369263,0.521853506565094,0.48623853211009166,0.3669224977493286,51.99232995510101,57.0,True,0.9744718372821809,UNRANKED,False,,,
2025-04-02,2025-04-03,2025-04-04,FRC,XLF,0.00019999999494757503,0.001199999959291225,1,stop_loss,SHORT,SHORT,0.4911397695541382,0.481529176235199,0.5007503628730774,0.4754342431761787,0.42680680751800537,50.88602304458618,57.0,True,0.9709395319223402,UNRANKED,False,,,
2025-04-03,2025-04-04,2025-04-07,FRC,XLF,0.00019999999494757503,0.0013571428155825873,1,stop_loss,SHORT,SHORT,0.48507043719291687,0.49906131625175476,0.471079558134079,0.4754342431761787,0.40940871834754944,51.49295628070831,57.0,True,0.8110537827014924,UNRANKED,False,,,
2025-04-04,2025-04-07,2025-04-10,FRC,XLF,0.004999999888241291,0.003699999934594546,3,take_profit,SHORT,SHORT,0.49802303314208984,0.5326117873191833,0.46343427896499634,0.5761194029850746,0.5815200805664062,50.197696685791016,57.0,True,0.7735109329223635,UNRANKED,False,,,
2025-04-07,2025-04-08,2025-04-29,FRC,XLF,0.003700000001117587,0.004999999954764332,14,take_profit,LONG,LONG,0.5404253602027893,0.5359909534454346,0.544859766960144,0.5761194029850746,0.5586904883384705,54.04253602027893,57.0,True,0.6985641866922379,UNRANKED,False,,,
2025-04-08,2025-04-09,2025-04-24,FRC,XLF,0.003100000089034438,0.004314285736264927,10,take_profit,LONG,LONG,0.5610524117946625,0.5304900407791138,0.5916147828102112,0.5761194029850746,0.4800161123275757,56.10524117946625,57.0,True,0.6562941670417787,UNRANKED,False,,,
2025-04-09,2025-04-10,2025-04-11,FRC,XLF,0.00019999999494757503,0.0014714284687735407,1,stop_loss,SHORT,SHORT,0.4793957769870758,0.45906397700309753,0.4997275769710541,0.4754342431761787,0.46002885699272156,52.06042230129242,57.0,True,0.1633870899677276,UNRANKED,False,,,
2025-04-10,2025-04-11,2025-04-24,FRC,XLF,0.003000000026077032,0.0044714284927717275,8,stop_loss,SHORT,SHORT,0.4704148769378662,0.5260916948318481,0.4147380590438843,0.5337423312883436,0.42153236269950867,52.95851230621338,57.0,True,0.3597993403673172,UNRANKED,False,,,
2025-04-11,2025-04-14,2025-04-15,FRC,XLF,0.00019999999494757503,0.0015285713618920585,1,stop_loss,SHORT,SHORT,0.49994952976703644,0.5618149638175964,0.43808409571647644,0.5761194029850746,0.4490530788898468,50.005047023296356,57.0,True,0.15616786479949965,UNRANKED,False,,,
2025-04-14,2025-04-15,2025-04-16,FRC,XLF,0.00019999999494757503,0.001528571395153579,1,take_profit,LONG,LONG,0.5504973828792572,0.5428960919380188,0.5580986738204956,0.5761194029850746,0.5143231153488159,55.04973828792572,57.0,True,0.348784402012825,UNRANKED,False,,,
2025-04-15,2025-04-16,2025-04-17,FRC,XLF,0.00019999999494757503,0.001428571398719214,1,stop_loss,SHORT,SHORT,0.48564064502716064,0.5335599184036255,0.4377213716506958,0.5761194029850746,0.47554531693458557,51.435935497283936,57.0,True,0.6707604825496674,UNRANKED,False,,,
2025-04-16,2025-04-17,2025-04-21,FRC,XLF,0.00019999999494757503,0.001585714255010576,1,stop_loss,SHORT,SHORT,0.471200630068779,0.4608639180660248,0.4815373420715332,0.4754342431761787,0.38367125391960144,52.8799369931221,57.0,True,0.15201593935489643,UNRANKED,False,,,
2025-04-17,2025-04-21,2025-04-22,FRC,XLF,0.00019999999494757503,0.0015999999782902055,1,take_profit,LONG,LONG,0.5606344491243362,0.4589543044567108,0.6623145937919617,0.4754342431761787,0.5618357062339783,56.063444912433624,57.0,True,0.7951058596372604,UNRANKED,False,,,
2025-04-21,2025-04-22,2025-04-24,FRC,XLF,0.003000000026077032,0.004400000042681183,2,take_profit,LONG,LONG,0.5246071517467499,0.5207135081291199,0.5285007953643799,0.5337423312883436,0.5638909935951233,52.46071517467499,57.0,True,0.7275511324405671,UNRANKED,False,,,
2025-04-22,2025-04-23,2025-04-24,FRC,XLF,0.00279999990016222,0.004128571333629745,1,take_profit,LONG,LONG,0.5982596576213837,0.5412200093269348,0.6552993059158325,0.5761194029850746,0.5404834747314453,59.82596576213837,57.0,True,0.8888942599296568,UNRANKED,False,,,
2025-04-23,2025-04-24,2025-04-25,FRC,XLF,0.00019999999494757503,0.0014999999818558405,1,take_profit,LONG,LONG,0.5349962413311005,0.5044528841972351,0.5655395984649658,0.4754342431761787,0.511416494846344,53.499624133110046,57.0,True,0.5538416206836699,UNRANKED,False,,,
2025-04-24,2025-04-25,2025-04-28,FRC,XLF,0.00019999999494757503,0.0016999999747245706,1,stop_loss,SHORT,SHORT,0.4841395616531372,0.4746500551700592,0.4936290681362152,0.4754342431761787,0.5028619170188904,51.58604383468628,57.0,True,0.9515922218561172,UNRANKED,False,,,
2025-04-25,2025-04-28,2025-04-29,FRC,XLF,0.00019999999494757503,0.0015571428417128377,1,stop_loss,SHORT,SHORT,0.47741591930389404,0.47894638776779175,0.47588545083999634,0.4754342431761787,0.4655638039112091,52.258408069610596,57.0,True,0.8905135989189149,UNRANKED,False,,,
2025-04-28,2025-04-29,2025-04-30,FRC,XLF,0.00019999999494757503,0.001828571384456674,1,stop_loss,SHORT,SHORT,0.4598464369773865,0.47894638776779175,0.4407464861869812,0.4754342431761787,0.41098445653915405,54.01535630226135,57.0,True,0.7224216163158416,UNRANKED,False,,,
2025-04-29,2025-04-30,2025-05-01,FRC,XLF,0.006000000052154064,0.004014285813484873,1,stop_loss,LONG,LONG,0.5239724516868591,0.47894638776779175,0.5689985156059265,0.4754342431761787,0.3792117238044739,52.39724516868591,57.0,True,0.6446095556020736,UNRANKED,False,,,
2025-04-30,2025-05-01,2025-05-02,FRC,XLF,0.00019999999494757503,0.002414285673044755,1,take_profit,LONG,LONG,0.5130921900272369,0.47894638776779175,0.5472379922866821,0.4754342431761787,0.4191943407058716,51.309219002723694,57.0,True,1.0936758667230606,UNRANKED,False,,,
2025-05-01,2025-05-02,2025-05-05,FRC,XLF,9.999999747378752e-05,0.0021285713727203464,1,take_profit,LONG,LONG,0.5183643698692322,0.47894638776779175,0.5577823519706726,0.4754342431761787,0.40894824266433716,51.83643698692322,57.0,True,0.6881668269634248,UNRANKED,False,,,
2025-05-02,2025-05-05,2025-05-07,FRC,XLF,9.999999747378752e-05,0.0021428570627384552,2,take_profit,LONG,LONG,0.5003589540719986,0.5038079023361206,0.4969100058078766,0.4754342431761787,0.5133736729621887,50.03589540719986,57.0,True,0.2138251960277558,UNRANKED,False,,,
2025-05-05,2025-05-06,2025-05-07,FRC,XLF,0.00019999999494757503,0.0021714285103371367,1,stop_loss,SHORT,SHORT,0.48667140305042267,0.5247447490692139,0.44859805703163147,0.5337423312883436,0.617218017578125,51.33285969495773,57.0,True,0.4276048392057419,UNRANKED,False,,,
2025-05-06,2025-05-07,2025-05-14,FRC,XLF,0.0020000000949949026,0.0038857143372297287,5,stop_loss,SHORT,SHORT,0.4874584674835205,0.5108345746994019,0.46408236026763916,0.4754342431761787,0.6281123757362366,51.25415325164795,57.0,True,0.41883297264575947,UNRANKED,False,,,
2025-05-07,2025-05-08,2025-05-21,FRC,XLF,0.00279999990016222,0.0046142855925219405,9,take_profit,LONG,LONG,0.5244421064853668,0.5129174590110779,0.5359667539596558,0.4754342431761787,0.4276197552680969,52.44421064853668,57.0,True,0.16847564280033106,UNRANKED,False,,,
2025-05-08,2025-05-09,2025-05-21,FRC,XLF,0.0024999999441206455,0.004314285603218845,8,take_profit,LONG,LONG,0.5140805244445801,0.5287631750106812,0.499397873878479,0.6322869955156951,0.18753811717033386,51.40805244445801,54.0,False,0.6453626900911332,UNRANKED,False,,,
2025-05-09,2025-05-12,2025-05-21,FRC,XLF,0.0026000000070780516,0.004414285632914731,7,take_profit,LONG,LONG,0.5104241669178009,0.5214504599571228,0.499397873878479,0.6322869955156951,0.18324774503707886,51.04241669178009,54.0,False,0.5900222659111021,UNRANKED,False,,,
2025-05-12,2025-05-13,2025-05-21,FRC,XLF,0.0026000000070780516,0.00442857135619436,6,take_profit,LONG,LONG,0.5073755383491516,0.5153532028198242,0.499397873878479,0.37989840348330917,0.20086194574832916,50.73755383491516,54.0,False,-0.34124776721000655,UNRANKED,False,,,
2025-05-13,2025-05-14,2025-05-21,FRC,XLF,0.0020000000949949026,0.003785714307533843,5,stop_loss,SHORT,SHORT,0.4827205091714859,0.4660431444644928,0.499397873878479,0.36866400497726326,0.627799391746521,51.72794908285141,54.0,False,0.20271511375904092,UNRANKED,False,,,
2025-05-14,2025-05-15,2025-05-16,FRC,XLF,0.00019999999494757503,0.0018571427644928917,1,stop_loss,SHORT,SHORT,0.4915456771850586,0.4836934804916382,0.499397873878479,0.37989840348330917,0.649005651473999,50.84543228149414,54.0,False,-0.04826788604259478,UNRANKED,False,,,
2025-05-15,2025-05-16,2025-05-21,FRC,XLF,0.0024999999441206455,0.004314285536695803,3,stop_loss,SHORT,SHORT,0.4978000670671463,0.4962022602558136,0.499397873878479,0.37989840348330917,0.6293700337409973,50.21999329328537,54.0,False,0.3898977190256121,UNRANKED,False,,,
2025-05-16,2025-05-19,2025-05-21,FRC,XLF,0.0024999999441206455,0.004128571300368224,2,stop_loss,SHORT,SHORT,0.4964781552553177,0.49355843663215637,0.499397873878479,0.37989840348330917,0.544226348400116,50.35218447446823,54.0,False,0.8155407756567001,UNRANKED,False,,,
2025-05-19,2025-05-20,2025-05-21,FRC,XLF,0.0024999999441206455,0.003714285591351134,1,stop_loss,SHORT,SHORT,0.48946642875671387,0.4806720018386841,0.49826085567474365,0.37989840348330917,0.5987238883972168,51.05335712432861,54.0,False,0.7567237019538878,UNRANKED,False,,,
2025-05-20,2025-05-21,2025-05-23,FRC,XLF,0.0024999999441206455,0.0016428571460502489,2,stop_loss,LONG,LONG,0.5128376185894012,0.5262773633003235,0.499397873878479,0.6322869955156951,0.27832111716270447,51.283761858940125,54.0,False,0.9866705834865569,UNRANKED,False,,,
2025-05-21,2025-05-22,2025-05-23,FRC,XLF,0.01600000075995922,0.013228572106787136,1,take_profit,SHORT,SHORT,0.4936310797929764,0.48786428570747375,0.499397873878479,0.37989840348330917,0.551189661026001,50.63689202070236,54.0,False,0.6888693124055862,UNRANKED,False,,,
2025-05-22,2025-05-23,2025-06-10,FRC,XLF,0.0024999999441206455,0.007042857286121164,11,stop_loss,SHORT,SHORT,0.49708370864391327,0.49476954340934753,0.499397873878479,0.37989840348330917,0.5372927188873291,50.29162913560867,54.0,False,0.9135357290506362,UNRANKED,False,,,
2025-05-23,2025-05-27,2025-06-10,FRC,XLF,0.0010000000474974513,0.005757143089015569,10,take_profit,LONG,LONG,0.5021657943725586,0.5049337148666382,0.499397873878479,0.37989840348330917,0.25520825386047363,50.21657943725586,54.0,False,1.1017311215400698,UNRANKED,False,,,
2025-05-27,2025-05-28,2025-06-10,FRC,XLF,0.0020000000949949026,0.006842857426298516,9,stop_loss,SHORT,SHORT,0.48954883217811584,0.4796997904777527,0.499397873878479,0.37989840348330917,0.5156674385070801,51.045116782188416,54.0,False,0.6235811263322831,UNRANKED,False,,,
2025-05-28,2025-05-29,2025-06-10,FRC,XLF,0.0020000000949949026,0.006900000252893993,8,stop_loss,SHORT,SHORT,0.4979507029056549,0.4965035319328308,0.499397873878479,0.37989840348330917,0.4973224997520447,50.20492970943451,54.0,False,0.47796562314033497,UNRANKED,False,,,
2025-05-29,2025-05-30,2025-06-10,FRC,XLF,0.0020000000949949026,0.00717142882889935,7,take_profit,LONG,LONG,0.5032623112201691,0.5071267485618591,0.499397873878479,0.37989840348330917,0.20999833941459656,50.32623112201691,54.0,False,0.3873677402734756,UNRANKED,False,,,
2025-05-30,2025-06-02,2025-06-10,FRC,XLF,0.0038999998942017555,0.009171428591279047,6,take_profit,LONG,LONG,0.5013847053050995,0.50337153673172,0.499397873878479,0.37989840348330917,0.21361461281776428,50.13847053050995,54.0,False,0.18707743287086476,UNRANKED,False,,,
2025-06-02,2025-06-03,2025-06-10,FRC,XLF,0.0038999998942017555,0.009171428624540567,5,stop_loss,SHORT,SHORT,0.49288472533226013,0.48637157678604126,0.499397873878479,0.37989840348330917,0.5699270367622375,50.71152746677399,54.0,False,-0.14520151913166057,UNRANKED,False,,,
