date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2024-04-09,2024-04-10,2024-04-11,COST,XLP,703.2752870636439,698.4045115683872,1,SHORT,SHORT,0.24170092990001038,0.19230979172969334,0.8619898160298666,80.76902082703067,52.0,True,0.5890970925490062,UNRANKED,False,20,"5,10,20"
2024-04-10,2024-04-11,2024-04-12,COST,XLP,723.5525695772468,719.0039681542557,1,SHORT,SHORT,0.29322188595930737,0.22686195489330271,0.7824383775393168,77.31380451066973,52.0,True,0.5578385144472122,UNRANKED,False,20,"5,10,20"
2024-04-11,2024-04-12,2024-04-15,COST,XLP,720.0905274281799,732.8626897293797,1,SHORT,SHORT,0.3158535957336426,0.245846858785184,0.7904514869054159,75.4153141214816,52.0,True,0.5496604839960734,UNRANKED,False,20,"5,10,20"
2024-04-12,2024-04-15,2024-04-16,COST,XLP,727.4398944820279,739.0251082794609,1,SHORT,SHORT,0.2874345034360885,0.2157973161991753,0.7605209549268087,78.42026838008248,52.0,True,0.688711682955424,UNRANKED,False,20,"5,10,20"
2024-04-15,2024-04-16,2024-04-17,COST,XLP,710.4959254649143,705.2125479537536,1,SHORT,SHORT,0.32325323422749835,0.20877561887376217,0.7917492985725403,79.12243811262378,52.0,True,0.6193638692299525,UNRANKED,False,20,"5,10,20"
2024-04-16,2024-04-17,2024-04-18,COST,XLP,715.1450071187343,728.7579940920881,1,SHORT,SHORT,0.28750993808110553,0.21218468058364195,0.6676522493362427,78.7815319416358,52.0,True,0.5741566270589827,UNRANKED,False,20,"5,10,20"
2024-04-17,2024-04-18,2024-04-19,COST,XLP,707.4198404368019,720.976250000139,1,SHORT,SHORT,0.2576603889465332,0.207216666465148,0.6725902160008749,79.2783333534852,52.0,True,0.6532935549815496,UNRANKED,False,20,"5,10,20"
2024-04-18,2024-04-19,2024-04-22,COST,XLP,705.283228490955,699.6211452738792,1,SHORT,SHORT,0.2693009326855342,0.2055820764306133,0.7400768995285034,79.44179235693866,52.0,True,0.6160948922236761,UNRANKED,False,20,"5,10,20"
2024-04-19,2024-04-22,2024-04-23,COST,XLP,707.0933721394002,702.113082135215,1,SHORT,SHORT,0.27284350494543713,0.2188463929125896,0.6778129736582438,78.11536070874105,52.0,True,0.5595211883385974,UNRANKED,False,20,"5,10,20"
2024-04-22,2024-04-23,2024-04-24,COST,XLP,711.2180003991075,706.5195969044088,1,SHORT,SHORT,0.290387491385142,0.2299156393410242,0.8062734802563986,77.00843606589758,52.0,True,0.679661919673284,UNRANKED,False,20,"5,10,20"
2024-04-23,2024-04-24,2024-04-25,COST,XLP,711.8906896578002,707.0785515090837,1,SHORT,SHORT,0.27741647760073346,0.21480700671971162,0.8920394579569498,78.51929932802884,52.0,True,0.5249235282341639,UNRANKED,False,20,"5,10,20"
2024-04-24,2024-04-25,2024-04-26,COST,XLP,720.5429490113178,715.7025428659495,1,SHORT,SHORT,0.2532909760872523,0.2140384261685344,0.8637568751970927,78.59615738314656,52.0,True,0.46169367432594305,UNRANKED,False,20,"5,10,20"
2024-04-25,2024-04-26,2024-04-29,COST,XLP,708.3669600904336,704.0895509456234,1,SHORT,SHORT,0.2638235713044802,0.2141657718875455,0.8197699785232544,78.58342281124546,52.0,True,0.5628696531057358,UNRANKED,False,20,"5,10,20"
2024-04-26,2024-04-29,2024-04-30,COST,XLP,722.7621836232789,734.4133589860021,1,SHORT,SHORT,0.24990631391604742,0.2042733527427503,0.8234747846921285,79.57266472572498,52.0,True,0.5368924687306086,UNRANKED,False,20,"5,10,20"
2024-04-29,2024-04-30,2024-05-01,COST,XLP,718.7793757537345,714.3962580779532,1,SHORT,SHORT,0.24781659990549085,0.19872813908839693,0.7892479499181112,80.12718609116031,52.0,True,0.6222869753837584,UNRANKED,False,20,"5,10,20"
2024-04-30,2024-05-01,2024-05-02,COST,XLP,715.5696040621826,711.2256535180978,1,SHORT,SHORT,0.31564058860143024,0.23354799847106456,0.6685067017873129,76.64520015289355,52.0,True,0.6816228975852331,UNRANKED,False,20,"5,10,20"
2024-05-01,2024-05-02,2024-05-03,COST,XLP,718.0264794696332,714.3246885237626,1,SHORT,SHORT,0.26328184703985846,0.20245033560211223,0.7565309206644694,79.75496643978877,52.0,True,0.5940051923195522,UNRANKED,False,20,"5,10,20"
2024-05-02,2024-05-03,2024-05-06,COST,XLP,727.4681504600218,723.1166184775999,1,SHORT,SHORT,0.2639199544986089,0.2137228361424126,0.754837691783905,78.62771638575875,52.0,True,0.5147668073574702,UNRANKED,False,20,"5,10,20"
2024-05-03,2024-05-06,2024-05-07,COST,XLP,742.6360282545885,738.3941066934835,1,SHORT,SHORT,0.24912300457557035,0.19871104248945384,0.8731099168459574,80.12889575105461,52.0,True,0.33115874727567035,UNRANKED,False,20,"5,10,20"
2024-05-06,2024-05-07,2024-05-08,COST,XLP,751.6516218172242,746.6848118632621,1,SHORT,SHORT,0.23519965261220932,0.19319986014633864,0.8779715696970621,80.68001398536614,52.0,True,0.37082524100939435,UNRANKED,False,20,"5,10,20"
2024-05-07,2024-05-08,2024-05-09,COST,XLP,762.8567110091865,756.8934149363628,1,SHORT,SHORT,0.2123439311981201,0.1656655409954877,0.8660315871238708,83.43344590045123,52.0,True,0.5182417482137681,UNRANKED,False,20,"5,10,20"
2024-05-08,2024-05-09,2024-05-10,COST,XLP,756.7141967020174,750.4702217438701,1,SHORT,SHORT,0.25441040595372516,0.19994786277910925,0.8710077404975891,80.00521372208908,52.0,True,0.5307981967926024,UNRANKED,False,20,"5,10,20"
2024-05-09,2024-05-10,2024-05-13,COST,XLP,771.8127907431788,764.5856876460806,1,SHORT,SHORT,0.24214449276526764,0.20661171981761348,0.9075311223665873,79.33882801823864,52.0,True,0.5270490845044454,UNRANKED,False,20,"5,10,20"
2024-05-10,2024-05-13,2024-05-14,COST,XLP,780.6897511806638,799.1483955026505,1,SHORT,SHORT,0.26750944058100384,0.22444897525026863,0.8665974338849386,77.55510247497314,52.0,True,0.719698985417684,UNRANKED,False,20,"5,10,20"
2024-05-13,2024-05-14,2024-05-15,COST,XLP,767.7409320252443,760.0155597107912,1,SHORT,SHORT,0.2812185684839884,0.22392417403091436,0.8337299426396688,77.60758259690857,52.0,True,0.6472756216923395,UNRANKED,False,20,"5,10,20"
2024-05-14,2024-05-15,2024-05-16,COST,XLP,771.2977281942714,763.4632511783674,1,SHORT,SHORT,0.2614372769991556,0.21813573885736193,0.8515102664629618,78.18642611426381,52.0,True,0.5198146899541218,UNRANKED,False,20,"5,10,20"
2024-05-15,2024-05-16,2024-05-17,COST,XLP,784.4644477857614,776.0447351741543,1,SHORT,SHORT,0.24272933105627692,0.20399526149261904,0.8527438839276632,79.6004738507381,52.0,True,0.4179188112417857,UNRANKED,False,20,"5,10,20"
2024-05-16,2024-05-17,2024-05-20,COST,XLP,786.247704327532,777.9192741517508,1,SHORT,SHORT,0.23229079196850455,0.1941317986356168,0.9031394521395365,80.58682013643832,52.0,True,0.5422519942124685,UNRANKED,False,20,"5,10,20"
2024-05-17,2024-05-20,2024-05-21,COST,XLP,787.8724984244772,779.5518545907718,1,SHORT,SHORT,0.2169854069749514,0.17605523656039349,0.926072875658671,82.39447634396065,52.0,True,0.4760624468326568,UNRANKED,False,20,"5,10,20"
2024-05-20,2024-05-21,2024-05-22,COST,XLP,788.1894951539848,779.9127312379692,1,SHORT,SHORT,0.24636524667342505,0.20910985435525328,0.9095030625661215,79.08901456447467,52.0,True,0.4499208033084871,UNRANKED,False,20,"5,10,20"
2024-05-21,2024-05-22,2024-05-23,COST,XLP,792.6178976406654,783.8280765608663,1,SHORT,SHORT,0.252907745540142,0.2044562736176343,0.910473088423411,79.55437263823657,52.0,True,0.5317329168319701,UNRANKED,False,20,"5,10,20"
2024-05-22,2024-05-23,2024-05-24,COST,XLP,796.8385090794733,788.706106386951,1,SHORT,SHORT,0.2643840312957763,0.21271033737277298,0.8620723088582357,78.7289662627227,52.0,True,0.57868858675162,UNRANKED,False,20,"5,10,20"
2024-05-23,2024-05-24,2024-05-28,COST,XLP,793.2025842639488,785.4905481311363,1,SHORT,SHORT,0.2664293497800827,0.20898037324094668,0.8385759989420573,79.10196267590534,52.0,True,0.4948152999083201,UNRANKED,False,20,"5,10,20"
2024-05-24,2024-05-28,2024-05-29,COST,XLP,802.2280480030705,794.4565636280705,1,SHORT,SHORT,0.31638292471567786,0.23958320614226136,0.8628249963124593,76.04167938577386,52.0,True,0.47386109332243614,UNRANKED,False,20,"5,10,20"
2024-05-28,2024-05-29,2024-05-30,COST,XLP,799.5333253861313,792.5699900764215,1,SHORT,SHORT,0.30616857111454004,0.2361833266075768,0.8456842501958212,76.38166733924233,52.0,True,0.4704887419939041,UNRANKED,False,20,"5,10,20"
2024-05-29,2024-05-30,2024-05-31,COST,XLP,802.6837316285161,795.8088580584825,1,SHORT,SHORT,0.30023534595966334,0.22895129820009386,0.7125141223271688,77.10487017999061,52.0,True,0.5259195069471995,UNRANKED,False,20,"5,10,20"
2024-05-30,2024-05-31,2024-06-03,COST,XLP,801.5246406998497,795.1316876446041,1,SHORT,SHORT,0.30717744926611573,0.2361833266075768,0.7625853617986044,76.38166733924233,52.0,True,0.583765596151352,UNRANKED,False,20,"5,10,20"
2024-05-31,2024-06-03,2024-06-04,COST,XLP,803.4763341779353,797.2744516793304,1,SHORT,SHORT,0.3294999698797862,0.2335180326225453,0.7682298819224039,76.64819673774547,52.0,True,0.3284223030010859,UNRANKED,False,20,"5,10,20"
2024-06-03,2024-06-04,2024-06-05,COST,XLP,807.4194486063918,801.6803695397066,1,SHORT,SHORT,0.2945087477564811,0.20117495291695595,0.8522311647733053,79.8825047083044,52.0,True,0.556507537762324,UNRANKED,False,20,"5,10,20"
2024-06-04,2024-06-05,2024-06-06,COST,XLP,823.201615206476,816.8079428083175,1,SHORT,SHORT,0.26960096011559165,0.1851924961608128,0.9362687071164449,81.48075038391872,52.0,True,0.39910506208737684,UNRANKED,False,20,"5,10,20"
2024-06-05,2024-06-06,2024-06-07,COST,XLP,827.6697636799693,821.4339063976032,1,SHORT,SHORT,0.3019218395153681,0.2259772133485792,0.9141152302424113,77.40227866514208,52.0,True,0.5432018438975016,UNRANKED,False,20,"5,10,20"
2024-06-06,2024-06-07,2024-06-10,COST,XLP,838.82530573278,832.4259832230143,1,SHORT,SHORT,0.2811980322003364,0.21534595721230507,0.9182905554771423,78.46540427876948,52.0,True,0.4300294915835062,UNRANKED,False,20,"5,10,20"
2024-06-07,2024-06-10,2024-06-11,COST,XLP,839.3207591200442,832.9072808136825,1,SHORT,SHORT,0.2343628332018852,0.18659915914365563,0.9342729051907858,81.34008408563443,52.0,True,0.39573903878529876,UNRANKED,False,20,"5,10,20"
2024-06-10,2024-06-11,2024-06-12,COST,XLP,841.361550340192,834.9516033535849,1,SHORT,SHORT,0.28290195763111115,0.2133365993945485,0.9035540024439493,78.66634006054515,52.0,True,0.37757868568102526,UNRANKED,False,20,"5,10,20"
2024-06-11,2024-06-12,2024-06-13,COST,XLP,844.4030775064781,859.1966042921924,1,SHORT,SHORT,0.282109426955382,0.23091301807348405,0.9089556932449341,76.9086981926516,52.0,True,0.37437012294928235,UNRANKED,False,20,"5,10,20"
2024-06-12,2024-06-13,2024-06-14,COST,XLP,839.9448127618797,833.9870578093128,1,SHORT,SHORT,0.26809250315030414,0.21295168171071902,0.9123436212539673,78.7048318289281,52.0,True,0.34405012925465894,UNRANKED,False,20,"5,10,20"
2024-06-13,2024-06-14,2024-06-17,COST,XLP,835.5956369891472,829.89758226677,1,SHORT,SHORT,0.2764117817083994,0.22000249395513427,0.9439389904340109,77.99975060448658,52.0,True,0.3872528870900471,UNRANKED,False,20,"5,10,20"
2024-06-14,2024-06-17,2024-06-18,COST,XLP,846.5629123050185,841.1252684364359,1,SHORT,SHORT,0.25089925279219943,0.2011074859920036,0.9449799855550131,79.88925140079964,52.0,True,0.28898295263449353,UNRANKED,False,20,"5,10,20"
2024-06-17,2024-06-18,2024-06-20,COST,XLP,859.9476306793712,853.8872494712239,1,SHORT,SHORT,0.32091692586739856,0.23802916129701046,0.9579073588053385,76.19708387029895,52.0,True,0.4524458994468054,UNRANKED,False,20,"5,10,20"
2024-06-18,2024-06-20,2024-06-21,COST,XLP,863.2268561362104,877.7037848471479,1,SHORT,SHORT,0.3020121405522029,0.23327621233492543,0.948621928691864,76.67237876650745,52.0,True,0.5176164507865906,UNRANKED,False,20,"5,10,20"
2024-06-20,2024-06-21,2024-06-24,COST,XLP,858.6002165543019,872.98694402361,1,SHORT,SHORT,0.28785649438699085,0.22725288482536324,0.9309561451276144,77.27471151746369,52.0,True,0.48880136013031,UNRANKED,False,20,"5,10,20"
2024-06-21,2024-06-24,2024-06-25,COST,XLP,842.1145829742737,835.7456428933585,1,SHORT,SHORT,0.2998568266630173,0.2337259173048285,0.9267753760019938,76.62740826951715,52.0,True,0.28309067587057757,UNRANKED,False,20,"5,10,20"
2024-06-24,2024-06-25,2024-06-26,COST,XLP,841.4409082287996,835.4505648624491,1,SHORT,SHORT,0.3147562046845754,0.22308794955710884,0.9148018757502238,77.69120504428912,52.0,True,0.3493134528398514,UNRANKED,False,20,"5,10,20"
2024-06-25,2024-06-26,2024-06-27,COST,XLP,844.8092789314007,839.1479978906641,1,SHORT,SHORT,0.29347348461548484,0.2101238971751408,0.8768132925033569,78.98761028248592,52.0,True,0.48144111533959705,UNRANKED,False,20,"5,10,20"
2024-06-26,2024-06-27,2024-06-28,COST,XLP,849.7530121614213,862.9190365057294,1,SHORT,SHORT,0.28241233527660364,0.228415045905663,0.8805669148763021,77.1584954094337,52.0,True,0.4730689326922098,UNRANKED,False,20,"5,10,20"
2024-06-27,2024-06-28,2024-07-01,COST,XLP,843.3530571361853,856.1440313444721,1,SHORT,SHORT,0.26489930351575214,0.21535987036283155,0.9150423606236776,78.46401296371684,52.0,True,0.4043367753426234,UNRANKED,False,20,"5,10,20"
2024-06-28,2024-07-01,2024-07-02,COST,XLP,845.5821466949809,840.6292353180278,1,SHORT,SHORT,0.2850659141937892,0.2275729091620761,0.9034910400708517,77.24270908379239,52.0,True,0.2924291690190633,UNRANKED,False,20,"5,10,20"
2024-07-01,2024-07-02,2024-07-03,COST,XLP,837.8444688881286,832.7811667117893,1,SHORT,SHORT,0.29290191084146494,0.22305671748375241,0.9002131819725037,77.69432825162475,52.0,True,0.4688061028718948,UNRANKED,False,20,"5,10,20"
2024-07-02,2024-07-03,2024-07-05,COST,XLP,847.0681926706161,841.1047483695559,1,SHORT,SHORT,0.35534672935803724,0.24449688311977366,0.905691901842753,75.55031168802263,52.0,True,0.5538526028394699,UNRANKED,False,20,"5,10,20"
2024-07-03,2024-07-05,2024-07-08,COST,XLP,856.5394059026352,850.4485768708271,1,SHORT,SHORT,0.34146098295847566,0.23459214886300472,0.9216598272323608,76.54078511369953,52.0,True,0.5090497334798177,UNRANKED,False,20,"5,10,20"
2024-07-05,2024-07-08,2024-07-09,COST,XLP,878.5632103919796,870.9749797139663,1,SHORT,SHORT,0.3411522457997003,0.23564412117275305,0.9208262960116068,76.4355878827247,52.0,True,0.44557577371597296,UNRANKED,False,20,"5,10,20"
2024-07-08,2024-07-09,2024-07-10,COST,XLP,875.650511622449,868.4076309374602,1,SHORT,SHORT,0.3301675617694855,0.23935599323637757,0.9340864419937134,76.06440067636224,52.0,True,0.3276099016269048,UNRANKED,False,20,"5,10,20"
2024-07-09,2024-07-10,2024-07-11,COST,XLP,879.1676229130485,896.172649594131,1,SHORT,SHORT,0.31988861660162604,0.24041557507244224,0.9321597417195638,75.95844249275578,52.0,True,0.4716045856475832,UNRANKED,False,20,"5,10,20"
2024-07-10,2024-07-11,2024-07-12,COST,XLP,882.4964879857738,899.4484249800539,1,SHORT,SHORT,0.2927972922722498,0.2319895864728038,0.9201192458470663,76.80104135271962,52.0,True,0.265077476700147,UNRANKED,False,20,"5,10,20"
2024-07-11,2024-07-12,2024-07-15,COST,XLP,842.005526918197,833.1435361257863,1,SHORT,SHORT,0.3253789742787679,0.2484540164125708,0.9017361402511597,75.15459835874292,52.0,True,0.33853967984517414,UNRANKED,False,20,"5,10,20"
2024-07-12,2024-07-15,2024-07-16,COST,XLP,839.00373694658,830.8805331240354,1,SHORT,SHORT,0.31983113785584766,0.22883670449527807,0.9042206406593323,77.1163295504722,52.0,True,0.4059510330359142,UNRANKED,False,20,"5,10,20"
2024-07-15,2024-07-16,2024-07-17,COST,XLP,839.9350234209143,831.4098638575772,1,SHORT,SHORT,0.28202478090922034,0.23318866269643446,0.87408975760142,76.68113373035655,52.0,True,0.37160034974416095,UNRANKED,False,20,"5,10,20"
2024-07-16,2024-07-17,2024-07-18,COST,XLP,840.1430697231264,860.5165503837011,1,SHORT,SHORT,0.28651613990465796,0.22155730235831542,0.8385624686876932,77.84426976416846,52.0,True,0.5459877699613572,UNRANKED,False,20,"5,10,20"
2024-07-17,2024-07-18,2024-07-19,COST,XLP,841.5498622536941,862.4824031472488,1,SHORT,SHORT,0.2792737483978271,0.21881273223226863,0.7563455700874329,78.11872677677314,52.0,True,0.7724335292975107,UNRANKED,False,20,"5,10,20"
2024-07-18,2024-07-19,2024-07-22,COST,XLP,828.749708865718,820.3278643832962,1,SHORT,SHORT,0.2854899615049362,0.2206287489137527,0.758142332235972,77.93712510862473,52.0,True,0.7515212396780648,UNRANKED,False,20,"5,10,20"
2024-07-19,2024-07-22,2024-07-23,COST,XLP,837.9039811932026,829.4389586973879,1,SHORT,SHORT,0.27919188638528186,0.22175018050287923,0.7715524435043335,77.82498194971208,52.0,True,0.609629566470782,UNRANKED,False,20,"5,10,20"
2024-07-22,2024-07-23,2024-07-24,COST,XLP,841.0247739434998,863.066585205358,1,SHORT,SHORT,0.2663161158561706,0.21720005190931935,0.8518563906351725,78.27999480906807,52.0,True,0.7136480609575907,UNRANKED,False,20,"5,10,20"
2024-07-23,2024-07-24,2024-07-25,COST,XLP,836.7646812980737,857.2142815178003,1,SHORT,SHORT,0.2504790350794792,0.20414829480938423,0.9331388274828593,79.58517051906158,52.0,True,0.74225947757562,UNRANKED,False,20,"5,10,20"
2024-07-24,2024-07-25,2024-07-26,COST,XLP,828.0362797797862,851.668547323034,1,SHORT,SHORT,0.25710090994834894,0.19216252159802136,0.8097986976305643,80.78374784019786,52.0,True,0.8015932887792587,UNRANKED,False,20,"5,10,20"
2024-07-25,2024-07-26,2024-07-29,COST,XLP,811.5651515226167,802.6882637924269,1,SHORT,SHORT,0.2510175158580144,0.18646347828961019,0.8190164367357889,81.35365217103899,52.0,True,0.8944689234097799,UNRANKED,False,20,"5,10,20"
2024-07-26,2024-07-29,2024-07-30,COST,XLP,816.0892822437601,837.9248600723035,1,SHORT,SHORT,0.22426633288462952,0.17618056512728675,0.7443094253540039,82.38194348727133,52.0,True,0.6653081675370535,UNRANKED,False,20,"5,10,20"
2024-07-29,2024-07-30,2024-07-31,COST,XLP,811.5651725814322,803.1116770108407,1,SHORT,SHORT,0.24711339175701139,0.1839199353804276,0.8711556394894918,81.60800646195725,52.0,True,0.7691458910703659,UNRANKED,False,20,"5,10,20"
2024-07-30,2024-07-31,2024-08-01,COST,XLP,813.9661036084821,805.3004629137276,1,SHORT,SHORT,0.25028695662816364,0.19096499979794343,0.8079091509183248,80.90350002020566,52.0,True,0.9068341553211212,UNRANKED,False,20,"5,10,20"
2024-07-31,2024-08-01,2024-08-02,COST,XLP,812.1107819863339,805.2661556958764,1,SHORT,SHORT,0.27216013272603345,0.2108331573877893,0.8460232615470886,78.91668426122106,52.0,True,0.7962945948044459,UNRANKED,False,20,"5,10,20"
2024-08-01,2024-08-02,2024-08-05,COST,XLP,809.7792879110114,827.1433429995996,1,SHORT,SHORT,0.30930279195308685,0.18860942046118487,0.8130037784576416,81.1390579538815,52.0,True,1.0689956446488698,UNRANKED,False,20,"5,10,20"
2024-08-02,2024-08-05,2024-08-06,COST,XLP,791.722511743956,784.8216633552842,1,SHORT,SHORT,0.28851643701394397,0.20759643415908335,0.9112555185953776,79.24035658409167,52.0,True,1.0719132522741954,UNRANKED,False,20,"5,10,20"
2024-08-05,2024-08-06,2024-08-07,COST,XLP,798.7269548174752,790.5354264971627,1,SHORT,SHORT,0.27241867283980054,0.19585796392487956,0.9384305874506632,80.41420360751205,52.0,True,0.5740718990564346,UNRANKED,False,20,"5,10,20"
2024-08-06,2024-08-07,2024-08-08,COST,XLP,817.6270806994922,808.6867512840347,1,SHORT,SHORT,0.2621278564135234,0.18703641689347697,0.9178229371706644,81.29635831065231,52.0,True,0.47970155378182716,UNRANKED,False,20,"5,10,20"
2024-08-07,2024-08-08,2024-08-09,COST,XLP,815.0376531068613,806.1200156905667,1,SHORT,SHORT,0.20076037446657813,0.1615369773759113,0.8392906586329142,83.84630226240887,52.0,True,0.3407161881526311,UNRANKED,False,20,"5,10,20"
2024-08-08,2024-08-09,2024-08-12,COST,XLP,831.9039054133193,821.0096706197925,1,SHORT,SHORT,0.21373305718104038,0.1697858715929322,0.9156903425852457,83.02141284070677,52.0,True,-0.4178330997625987,UNRANKED,False,20,"5,10,20"
2024-08-09,2024-08-12,2024-08-13,COST,XLP,850.5063818267519,839.1711287924327,1,SHORT,SHORT,0.21248229096333182,0.17113881474216527,0.9559538165728251,82.88611852578347,52.0,True,-0.5502251336971918,UNRANKED,False,20,"5,10,20"
2024-08-12,2024-08-13,2024-08-14,COST,XLP,858.1160348247537,846.500386282622,1,SHORT,SHORT,0.21657464653253553,0.17498512515204476,0.9508385062217712,82.50148748479552,52.0,True,-0.05659182369709007,UNRANKED,False,20,"5,10,20"
2024-08-13,2024-08-14,2024-08-15,COST,XLP,858.066443500484,847.8688116645465,1,SHORT,SHORT,0.22525268048048017,0.1802825501468727,0.9613056580225626,81.97174498531274,52.0,True,0.2138999352852502,UNRANKED,False,20,"5,10,20"
2024-08-14,2024-08-15,2024-08-16,COST,XLP,866.0035037905411,856.7086429506974,1,SHORT,SHORT,0.19401768346627554,0.13586855596966213,0.9601320028305054,86.41314440303378,52.0,True,0.0721073945363362,UNRANKED,False,20,"5,10,20"
2024-08-15,2024-08-16,2024-08-19,COST,XLP,870.4482260869755,860.3150168584599,1,SHORT,SHORT,0.19239258021116254,0.13816441259942613,0.9590146740277609,86.18355874005739,52.0,True,0.22548362612724301,UNRANKED,False,20,"5,10,20"
2024-08-16,2024-08-19,2024-08-20,COST,XLP,863.7414449071919,853.2737455838102,1,SHORT,SHORT,0.19348048667112983,0.13985756200713081,0.9491662581761678,86.01424379928692,52.0,True,0.30597153802712757,UNRANKED,False,20,"5,10,20"
2024-08-19,2024-08-20,2024-08-21,COST,XLP,865.140400292261,854.9398692864016,1,SHORT,SHORT,0.21569707244634628,0.1730451920651288,0.9439685940742493,82.69548079348712,52.0,True,0.6541209916273752,UNRANKED,False,20,"5,10,20"
2024-08-20,2024-08-21,2024-08-22,COST,XLP,873.811562608069,864.1864579763726,1,SHORT,SHORT,0.23677149415016174,0.1969566290455791,0.9531973401705424,80.3043370954421,52.0,True,0.6229984362920126,UNRANKED,False,20,"5,10,20"
2024-08-21,2024-08-22,2024-08-23,COST,XLP,875.3593190116749,865.7264280379026,1,SHORT,SHORT,0.21582201868295667,0.1744227903215895,0.9402836958567301,82.55772096784105,52.0,True,0.6158718665440878,UNRANKED,False,20,"5,10,20"
2024-08-22,2024-08-23,2024-08-26,COST,XLP,875.5478062438432,866.0091709899369,1,SHORT,SHORT,0.21978489557902012,0.17591137025091377,0.8993988434473673,82.40886297490863,52.0,True,0.6032292395830154,UNRANKED,False,20,"5,10,20"
2024-08-23,2024-08-26,2024-08-27,COST,XLP,876.2224608294148,868.0019408098835,1,SHORT,SHORT,0.2157580678661664,0.1718714188534841,0.8925678730010986,82.81285811465159,52.0,True,0.5680104792118074,UNRANKED,False,20,"5,10,20"
2024-08-26,2024-08-27,2024-08-28,COST,XLP,885.6676169542756,877.5711116529362,1,SHORT,SHORT,0.22056119640668229,0.18027982726189248,0.8721085985501608,81.97201727381075,52.0,True,0.4793344040711722,UNRANKED,False,20,"5,10,20"
2024-08-27,2024-08-28,2024-08-29,COST,XLP,903.7939604839604,925.7732325089326,1,SHORT,SHORT,0.20987614492575324,0.17031837890290805,0.85432102282842,82.9681621097092,52.0,True,0.5414803872505823,UNRANKED,False,20,"5,10,20"
2024-08-28,2024-08-29,2024-08-30,COST,XLP,883.9908917095639,875.7859618128006,1,SHORT,SHORT,0.24510112901528672,0.19083199533337816,0.7497222820917765,80.91680046666218,52.0,True,0.7162880549828211,UNRANKED,False,20,"5,10,20"
2024-08-29,2024-08-30,2024-09-03,COST,XLP,883.4948306701556,901.5126594752616,1,SHORT,SHORT,0.269084428747495,0.20400305704835234,0.7429467837015787,79.59969429516477,52.0,True,0.846884459257126,UNRANKED,False,20,"5,10,20"
2024-08-30,2024-09-03,2024-09-04,COST,XLP,889.6262136313786,882.623885576133,1,SHORT,SHORT,0.26320323348045344,0.20694120105957328,0.7257471084594727,79.30587989404268,52.0,True,0.6306069741646446,UNRANKED,False,20,"5,10,20"
2024-09-03,2024-09-04,2024-09-05,COST,XLP,870.547431054024,862.6550185958766,1,SHORT,SHORT,0.2401684572299321,0.1972975197684215,0.7856951355934143,80.27024802315785,52.0,True,0.529997075597445,UNRANKED,False,20,"5,10,20"
2024-09-04,2024-09-05,2024-09-06,COST,XLP,881.6395538450282,903.0253134711444,1,SHORT,SHORT,0.29000339408715564,0.2092814674009911,0.8336970408757528,79.07185325990089,52.0,True,0.3932359963655472,UNRANKED,False,20,"5,10,20"
2024-09-05,2024-09-06,2024-09-09,COST,XLP,884.2487682853166,876.445650260763,1,SHORT,SHORT,0.2651871790488561,0.20378085093262968,0.8513896663983663,79.62191490673703,52.0,True,0.5938266019026438,UNRANKED,False,20,"5,10,20"
2024-09-06,2024-09-09,2024-09-10,COST,XLP,877.7801756150466,869.7970474760957,1,SHORT,SHORT,0.23813193291425702,0.19405025215999172,0.7434861063957214,80.59497478400083,52.0,True,0.29192396004994714,UNRANKED,False,20,"5,10,20"
2024-09-09,2024-09-10,2024-09-11,COST,XLP,885.5782360033395,876.3159504983172,1,SHORT,SHORT,0.2579237123330434,0.20033879490722664,0.9060166676839193,79.96612050927735,52.0,True,0.1728729705015819,UNRANKED,False,20,"5,10,20"
2024-09-10,2024-09-11,2024-09-12,COST,XLP,887.9594108765405,878.8140556519311,1,SHORT,SHORT,0.2737655291954676,0.19899962842808913,0.8180657227834066,80.10003715719108,52.0,True,0.6086681137482325,UNRANKED,False,20,"5,10,20"
2024-09-11,2024-09-12,2024-09-13,COST,XLP,893.336793303927,884.1283538856793,1,SHORT,SHORT,0.2633763800064723,0.1910571558475677,0.9306211471557617,80.89428441524323,52.0,True,0.4401969810326894,UNRANKED,False,20,"5,10,20"
2024-09-12,2024-09-13,2024-09-16,COST,XLP,906.4428381523256,896.4711584648256,1,SHORT,SHORT,0.208427848915259,0.16858095635046055,0.9465464353561401,83.14190436495394,52.0,True,0.4553409665822983,UNRANKED,False,20,"5,10,20"
2024-09-13,2024-09-16,2024-09-17,COST,XLP,914.747061254054,939.5557705348856,1,SHORT,SHORT,0.2097890873750051,0.1737610835853111,0.960593581199646,82.62389164146889,52.0,True,0.3167178829511007,UNRANKED,False,20,"5,10,20"
2024-09-16,2024-09-17,2024-09-18,COST,XLP,901.2838534485982,925.176599420278,1,SHORT,SHORT,0.2562444061040878,0.2043694876461457,0.8918460210164388,79.56305123538543,52.0,True,0.5967292040586472,UNRANKED,False,20,"5,10,20"
