date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2024-01-16,2024-01-17,2024-01-18,AMD,XLK,158.4499969482422,154.77714211600167,1,SHORT,SHORT,0.31585851311683655,0.23297055757569743,0.9042436877886454,76.70294424243026,52.0,True,0.3549911181131999,UNRANKED,False,20,"5,10,20"
2024-01-17,2024-01-18,2024-01-19,AMD,XLK,166.1999969482422,162.697142464774,1,SHORT,SHORT,0.3060294936100641,0.24227592647373988,0.8700780669848124,75.77240735262602,52.0,True,0.7217310220003129,UNRANKED,False,20,"5,10,20"
2024-01-18,2024-01-19,2024-01-22,AMD,XLK,165.8000030517578,162.30857740129744,1,SHORT,SHORT,0.2632762119174003,0.21913359273542454,0.870255172252655,78.08664072645755,52.0,True,0.2861239314079284,UNRANKED,False,20,"5,10,20"
2024-01-19,2024-01-22,2024-01-23,AMD,XLK,174.38999938964844,184.70249394008093,1,SHORT,SHORT,0.2590725943446159,0.21585041256801174,0.9482009410858154,78.41495874319882,52.0,True,0.02318175633748391,UNRANKED,False,20,"5,10,20"
2024-01-22,2024-01-23,2024-01-24,AMD,XLK,166.5,162.03928702218192,1,SHORT,SHORT,0.22421038399140036,0.1746768647928509,0.9682447711626688,82.53231352071491,52.0,True,0.20979084571202603,UNRANKED,False,20,"5,10,20"
2024-01-23,2024-01-24,2024-01-25,AMD,XLK,172.5500030517578,168.70286124093192,1,SHORT,SHORT,0.23149203012386954,0.16861498067963798,0.9756160577138265,83.1385019320362,52.0,True,0.46174769103527064,UNRANKED,False,20,"5,10,20"
2024-01-24,2024-01-25,2024-01-26,AMD,XLK,183.41000366210935,194.2082154410226,1,SHORT,SHORT,0.2650423894325892,0.22229326217152004,0.9517886638641357,77.770673782848,52.0,True,0.3574211796124776,UNRANKED,False,20,"5,10,20"
2024-01-25,2024-01-26,2024-01-29,AMD,XLK,175.2899932861328,170.87427847726005,1,SHORT,SHORT,0.25002206861972803,0.2143234482315132,0.9542542695999146,78.56765517684869,52.0,True,0.5354314396778743,UNRANKED,False,20,"5,10,20"
2024-01-26,2024-01-29,2024-01-30,AMD,XLK,178.77000427246094,189.90036174229212,1,SHORT,SHORT,0.2593075931072235,0.21032848899557918,0.9690104722976685,78.96715110044208,52.0,True,0.5535660733779272,UNRANKED,False,20,"5,10,20"
2024-01-29,2024-01-30,2024-01-31,AMD,XLK,176.1300048828125,186.00679288591655,1,SHORT,SHORT,0.26185258229573566,0.20913364435230422,0.9623278379440308,79.08663556476958,52.0,True,0.5448187440633774,UNRANKED,False,20,"5,10,20"
2024-01-30,2024-01-31,2024-02-01,AMD,XLK,165.74000549316406,161.59714726039343,1,SHORT,SHORT,0.24867115169763565,0.19851430644819054,0.9547102848688761,80.14856935518094,52.0,True,0.5605940421422322,UNRANKED,False,20,"5,10,20"
2024-01-31,2024-02-01,2024-02-02,AMD,XLK,169.27000427246094,164.8664321899414,1,SHORT,SHORT,0.2742501770456632,0.21207826170589128,0.9448037346204122,78.79217382941087,52.0,True,0.5326968928178152,UNRANKED,False,20,"5,10,20"
2024-02-01,2024-02-02,2024-02-05,AMD,XLK,173.7899932861328,169.22427804129464,1,SHORT,SHORT,0.2581034650405248,0.20289265173688298,0.9319485425949097,79.71073482631171,52.0,True,0.38053494195143384,UNRANKED,False,20,"5,10,20"
2024-02-02,2024-02-05,2024-02-06,AMD,XLK,179.08999633789062,191.52571323939733,1,SHORT,SHORT,0.26387865841388697,0.20776125169650062,0.8947119116783142,79.22387483034994,52.0,True,0.42007108032703394,UNRANKED,False,20,"5,10,20"
2024-02-05,2024-02-06,2024-02-07,AMD,XLK,173.14999389648438,168.8007071358817,1,SHORT,SHORT,0.2469533706704775,0.1996969917439313,0.8232113917668661,80.03030082560687,52.0,True,0.6293839265902836,UNRANKED,False,20,"5,10,20"
2024-02-06,2024-02-07,2024-02-08,AMD,XLK,169.47000122070312,164.7692860194615,1,SHORT,SHORT,0.2500266184409459,0.20189964165517602,0.9223762353261312,79.81003583448239,52.0,True,0.5474608888228734,UNRANKED,False,20,"5,10,20"
2024-02-07,2024-02-08,2024-02-09,AMD,XLK,170.3300018310547,165.58928680419922,1,SHORT,SHORT,0.2304018661379814,0.17463076156777965,0.9129178921381632,82.53692384322203,52.0,True,0.40440915028254193,UNRANKED,False,20,"5,10,20"
2024-02-08,2024-02-09,2024-02-12,AMD,XLK,171.0,166.97142791748047,1,SHORT,SHORT,0.2504670694470405,0.191756070081421,0.86286993821462,80.82439299185789,52.0,True,0.39844810962677,UNRANKED,False,20,"5,10,20"
2024-02-09,2024-02-12,2024-02-13,AMD,XLK,172.67999267578125,168.85999298095703,1,SHORT,SHORT,0.2426400209466616,0.19980049520958376,0.9232550263404846,80.01995047904163,52.0,True,0.34093413253625227,UNRANKED,False,20,"5,10,20"
2024-02-12,2024-02-13,2024-02-14,AMD,XLK,167.94000244140625,164.09643227713448,1,SHORT,SHORT,0.27747263262669236,0.2259932992543314,0.860221266746521,77.40067007456686,52.0,True,0.6263646483421326,UNRANKED,False,20,"5,10,20"
2024-02-13,2024-02-14,2024-02-15,AMD,XLK,173.47000122070312,170.30500139508928,1,SHORT,SHORT,0.292315070827802,0.23078113910121897,0.7440751791000366,76.9218860898781,52.0,True,0.6889375895261765,UNRANKED,False,20,"5,10,20"
2024-02-14,2024-02-15,2024-02-16,AMD,XLK,179.13999938964844,187.96678379603796,1,SHORT,SHORT,0.30607546369234717,0.23037539224128245,0.8756880958875021,76.96246077587176,52.0,True,0.6731001883745193,UNRANKED,False,20,"5,10,20"
2024-02-15,2024-02-16,2024-02-20,AMD,XLK,177.4499969482422,186.07321003505163,1,SHORT,SHORT,0.3059988021850586,0.22929529269807247,0.8945061961809794,77.07047073019275,52.0,True,0.6199252009391785,UNRANKED,False,20,"5,10,20"
2024-02-16,2024-02-20,2024-02-21,AMD,XLK,171.13999938964844,180.17571204049247,1,SHORT,SHORT,0.2811008145411809,0.21924900313516774,0.9498305916786194,78.07509968648323,52.0,True,0.6462592134873072,UNRANKED,False,20,"5,10,20"
2024-02-20,2024-02-21,2024-02-22,AMD,XLK,162.74000549316406,158.95357840401786,1,SHORT,SHORT,0.3097340365250905,0.21716833035422076,0.9246024092038473,78.28316696457792,52.0,True,0.7539002746343613,UNRANKED,False,20,"5,10,20"
2024-02-21,2024-02-22,2024-02-23,AMD,XLK,173.1999969482422,169.62571171351843,1,SHORT,SHORT,0.2995356917381286,0.230679732526615,0.8914776643117269,76.9320267473385,52.0,True,0.43154787520567583,UNRANKED,False,20,"5,10,20"
2024-02-22,2024-02-23,2024-02-26,AMD,XLK,181.86000061035156,193.43500191824776,1,SHORT,SHORT,0.2944065531094869,0.22852149800983543,0.9111363093058268,77.14785019901646,52.0,True,0.5744761973619462,UNRANKED,False,20,"5,10,20"
2024-02-23,2024-02-26,2024-02-27,AMD,XLK,178.77999877929688,174.28142765590124,1,SHORT,SHORT,0.25918139517307276,0.19544134835700508,0.9651456077893575,80.4558651642995,52.0,True,0.49173805117607117,UNRANKED,False,20,"5,10,20"
2024-02-26,2024-02-27,2024-02-28,AMD,XLK,175.9199981689453,171.6299983433315,1,SHORT,SHORT,0.23843082040548325,0.17980653875336647,0.947158416112264,82.01934612466334,52.0,True,0.5437140911817552,UNRANKED,False,20,"5,10,20"
2024-02-27,2024-02-28,2024-02-29,AMD,XLK,176.25,172.27142769949776,1,SHORT,SHORT,0.2234798346956571,0.174901844757238,0.933825413386027,82.50981552427619,52.0,True,0.32723976671695704,UNRANKED,False,20,"5,10,20"
2024-02-28,2024-02-29,2024-03-01,AMD,XLK,179.82000732421875,175.95572008405412,1,SHORT,SHORT,0.2469165076812108,0.19945430149862084,0.9111180901527405,80.05456985013791,52.0,True,0.49090094367663056,UNRANKED,False,20,"5,10,20"
2024-02-29,2024-03-01,2024-03-04,AMD,XLK,197.91000366210935,193.0171443394252,1,SHORT,SHORT,0.26628831525643665,0.21669395399604705,0.8844024737675985,78.33060460039529,52.0,True,0.3158871879180272,UNRANKED,False,20,"5,10,20"
2024-03-01,2024-03-04,2024-03-05,AMD,XLK,205.16000366210935,199.76857212611608,1,SHORT,SHORT,0.26722833514213556,0.21548496135848091,0.8637549877166748,78.4515038641519,52.0,True,0.346468836069107,UNRANKED,False,20,"5,10,20"
2024-03-04,2024-03-05,2024-03-06,AMD,XLK,200.5,194.9549963814872,1,SHORT,SHORT,0.25476312140623725,0.19835434766639717,0.8443945646286011,80.16456523336029,52.0,True,0.3881079951922097,UNRANKED,False,20,"5,10,20"
2024-03-05,2024-03-06,2024-03-07,AMD,XLK,210.42999267578125,204.89499010358537,1,SHORT,SHORT,0.24912530183792114,0.1953248486719009,0.857042928536733,80.46751513280991,52.0,True,0.5332003980875015,UNRANKED,False,20,"5,10,20"
2024-03-06,2024-03-07,2024-03-08,AMD,XLK,212.52000427246097,207.10357339041573,1,SHORT,SHORT,0.22754795352617896,0.19241993790348122,0.8488307396570841,80.75800620965188,52.0,True,0.20341085394223535,UNRANKED,False,20,"5,10,20"
2024-03-07,2024-03-08,2024-03-11,AMD,XLK,213.41000366210935,226.73858043125696,1,SHORT,SHORT,0.2377026279767354,0.1964092889450879,0.8608935872713724,80.35907110549121,52.0,True,0.5089904715617498,UNRANKED,False,20,"5,10,20"
2024-03-08,2024-03-11,2024-03-12,AMD,XLK,203.0099945068359,197.5999919346401,1,SHORT,SHORT,0.2586442281802495,0.21521656164305733,0.89315398534139,78.47834383569426,52.0,True,0.4608220160007475,UNRANKED,False,20,"5,10,20"
2024-03-11,2024-03-12,2024-03-13,AMD,XLK,200.52000427246097,214.1914405822754,1,SHORT,SHORT,0.2683140188455581,0.20552650151664778,0.8681865135828654,79.44734984833522,52.0,True,0.5583550681670507,UNRANKED,False,20,"5,10,20"
2024-03-12,2024-03-13,2024-03-14,AMD,XLK,198.72999572753903,212.9317866734096,1,SHORT,SHORT,0.24353633075952527,0.19176334311310342,0.9213085373242696,80.82366568868966,52.0,True,0.4313323299090068,UNRANKED,False,20,"5,10,20"
2024-03-13,2024-03-14,2024-03-15,AMD,XLK,192.9199981689453,187.9249965122768,1,SHORT,SHORT,0.22860519091288245,0.16911003035707103,0.9365252455075582,83.08899696429289,52.0,True,0.38577392697334284,UNRANKED,False,20,"5,10,20"
2024-03-14,2024-03-15,2024-03-18,AMD,XLK,184.8300018310547,179.66428593226843,1,SHORT,SHORT,0.25152066101630527,0.19882058161511781,0.9348054528236389,80.11794183848822,52.0,True,0.3929884185393651,UNRANKED,False,20,"5,10,20"
2024-03-15,2024-03-18,2024-03-19,AMD,XLK,193.2899932861328,206.82749557495117,1,SHORT,SHORT,0.28392628083626426,0.2301484556651431,0.9028023878733317,76.98515443348569,52.0,True,0.130709836880366,UNRANKED,False,20,"5,10,20"
2024-03-18,2024-03-19,2024-03-20,AMD,XLK,183.16000366210935,177.8578600202288,1,SHORT,SHORT,0.2578145389755566,0.20585038913503592,0.831182062625885,79.4149610864964,52.0,True,0.3934628119071324,UNRANKED,False,20,"5,10,20"
2024-03-19,2024-03-20,2024-03-21,AMD,XLK,182.02999877929688,176.172855922154,1,SHORT,SHORT,0.25503483663002646,0.19379280052982595,0.8402974605560303,80.6207199470174,52.0,True,0.3521420061588287,UNRANKED,False,20,"5,10,20"
2024-03-20,2024-03-21,2024-03-22,AMD,XLK,185.97000122070312,198.0592863900321,1,SHORT,SHORT,0.2479956398407618,0.1913982944661766,0.9068110982577006,80.86017055338233,52.0,True,0.2686069558064143,UNRANKED,False,20,"5,10,20"
2024-03-21,2024-03-22,2024-03-25,AMD,XLK,177.2100067138672,173.0214353288923,1,SHORT,SHORT,0.24733735869328177,0.18624285700723078,0.9199508825937907,81.37571429927692,52.0,True,0.19017625351746878,UNRANKED,False,20,"5,10,20"
2024-03-22,2024-03-25,2024-03-26,AMD,XLK,172.89999389648438,168.83642251150948,1,SHORT,SHORT,0.25214750319719315,0.19156052491980602,0.9279731710751852,80.8439475080194,52.0,True,0.22569379210472104,UNRANKED,False,20,"5,10,20"
2024-03-25,2024-03-26,2024-03-27,AMD,XLK,179.5399932861328,175.4199938092913,1,SHORT,SHORT,0.2989760587612788,0.2313118695867804,0.8995503981908163,76.86881304132196,52.0,True,0.41452482839425403,UNRANKED,False,20,"5,10,20"
2024-03-26,2024-03-27,2024-03-28,AMD,XLK,179.9600067138672,176.17857796805245,1,SHORT,SHORT,0.26497383912404376,0.21280634630016793,0.8206533590952555,78.71936536998321,52.0,True,0.5893722871939341,UNRANKED,False,20,"5,10,20"
2024-03-27,2024-03-28,2024-04-01,AMD,XLK,179.47000122070312,175.6192866734096,1,SHORT,SHORT,0.25567014267047244,0.19212809910564302,0.9099601904551188,80.7871900894357,52.0,True,0.6036568433046341,UNRANKED,False,20,"5,10,20"
2024-03-28,2024-04-01,2024-04-02,AMD,XLK,180.10000610351562,176.47000558035714,1,SHORT,SHORT,0.23509587099154786,0.1872780227899832,0.9365443189938863,81.27219772100169,52.0,True,0.6270600060621897,UNRANKED,False,20,"5,10,20"
2024-04-01,2024-04-02,2024-04-03,AMD,XLK,179.47000122070312,176.27928706577845,1,SHORT,SHORT,0.2905232459306717,0.22555379371146678,0.9584269324938456,77.44462062885333,52.0,True,0.5895700852076212,UNRANKED,False,20,"5,10,20"
2024-04-02,2024-04-03,2024-04-04,AMD,XLK,177.5399932861328,185.56499372209825,1,SHORT,SHORT,0.26373244325319917,0.21787161855193285,0.9059644142786661,78.21283814480672,52.0,True,0.615421026945114,UNRANKED,False,20,"5,10,20"
2024-04-03,2024-04-04,2024-04-05,AMD,XLK,182.9199981689453,189.8914282662528,1,SHORT,SHORT,0.2841588829954465,0.22801546371542591,0.9033492207527161,77.19845362845741,52.0,True,0.6444375167290372,UNRANKED,False,20,"5,10,20"
2024-04-04,2024-04-05,2024-04-08,AMD,XLK,168.10000610351562,164.79643358503068,1,SHORT,SHORT,0.27455821136633557,0.2183522523644512,0.926984985669454,78.16477476355487,52.0,True,0.5557958583037058,UNRANKED,False,20,"5,10,20"
2024-04-05,2024-04-08,2024-04-09,AMD,XLK,168.1999969482422,164.85428183419364,1,SHORT,SHORT,0.2663338556885719,0.20862753361209127,0.8959023555119833,79.13724663879087,52.0,True,0.26169038812319423,UNRANKED,False,20,"5,10,20"
2024-04-08,2024-04-09,2024-04-10,AMD,XLK,170.2100067138672,166.85643441336495,1,SHORT,SHORT,0.2658561418453852,0.2130453635114876,0.8546496629714966,78.69546364885124,52.0,True,0.42882876098155975,UNRANKED,False,20,"5,10,20"
2024-04-09,2024-04-10,2024-04-11,AMD,XLK,166.7100067138672,163.95286233084542,1,SHORT,SHORT,0.22691599279642105,0.17625382930267763,0.8199643691380819,82.37461706973224,52.0,True,0.43100384374459577,UNRANKED,False,20,"5,10,20"
2024-04-10,2024-04-11,2024-04-12,AMD,XLK,167.5500030517578,174.79107775006975,1,SHORT,SHORT,0.2515738184253375,0.20665404685918962,0.7185234626134237,79.33459531408104,52.0,True,0.5631274431943893,UNRANKED,False,20,"5,10,20"
2024-04-11,2024-04-12,2024-04-15,AMD,XLK,164.52999877929688,172.18357304164343,1,SHORT,SHORT,0.2745777318874995,0.22100759603594503,0.7721916635831197,77.8992403964055,52.0,True,0.4927736173073449,UNRANKED,False,20,"5,10,20"
2024-04-12,2024-04-15,2024-04-16,AMD,XLK,164.42999267578125,160.92213439941406,1,SHORT,SHORT,0.29127586384614307,0.21187706093291758,0.6390134890874227,78.81229390670825,52.0,True,0.798137754201889,UNRANKED,False,20,"5,10,20"
2024-04-15,2024-04-16,2024-04-17,AMD,XLK,162.27999877929688,171.3960734776088,1,SHORT,SHORT,0.27843397359053285,0.20138237178623988,0.777698814868927,79.86176282137602,52.0,True,0.7385799884796143,UNRANKED,False,20,"5,10,20"
2024-04-16,2024-04-17,2024-04-18,AMD,XLK,163.97000122070312,173.5110740661621,1,SHORT,SHORT,0.26407263676325476,0.20775065235326137,0.709800104300181,79.22493476467386,52.0,True,0.45290382703145354,UNRANKED,False,20,"5,10,20"
2024-04-17,2024-04-18,2024-04-19,AMD,XLK,155.50999450683594,166.42963899884904,1,SHORT,SHORT,0.2636124143997828,0.20809183049938698,0.8218265573183695,79.1908169500613,52.0,True,0.4621377289295195,UNRANKED,False,20,"5,10,20"
2024-04-18,2024-04-19,2024-04-22,AMD,XLK,151.58999633789062,147.21071079799108,1,SHORT,SHORT,0.23228091994921363,0.1894912378841307,0.8515147765477499,81.05087621158692,52.0,True,0.4089024513959884,UNRANKED,False,20,"5,10,20"
2024-04-19,2024-04-22,2024-04-23,AMD,XLK,148.14999389648438,143.37142181396484,1,SHORT,SHORT,0.2446005890766779,0.20205009652218386,0.8023234605789185,79.7949903477816,52.0,True,0.23143244783083605,UNRANKED,False,20,"5,10,20"
2024-04-22,2024-04-23,2024-04-24,AMD,XLK,151.64999389648438,147.05999319893974,1,SHORT,SHORT,0.22613017757733658,0.17303769948246242,0.8541151285171509,82.69623005175376,52.0,True,0.33164604008197796,UNRANKED,False,20,"5,10,20"
2024-04-23,2024-04-24,2024-04-25,AMD,XLK,156.55999755859375,151.8585684640067,1,SHORT,SHORT,0.2017181565364201,0.15912748883156227,0.9012124141057333,84.08725111684377,52.0,True,0.3816917339960734,UNRANKED,False,20,"5,10,20"
2024-04-24,2024-04-25,2024-04-26,AMD,XLK,149.14999389648438,145.47785077776228,1,SHORT,SHORT,0.19315606355667111,0.13995579046172063,0.8648479382197062,86.00442095382795,52.0,True,0.11453037957350409,UNRANKED,False,20,"5,10,20"
2024-04-25,2024-04-26,2024-04-29,AMD,XLK,154.24000549316406,150.75143432617188,1,SHORT,SHORT,0.17493513723214463,0.12733417418267992,0.8613942265510559,87.26658258173201,52.0,True,0.2177876035372416,UNRANKED,False,20,"5,10,20"
2024-04-26,2024-04-29,2024-04-30,AMD,XLK,159.0800018310547,155.36857386997767,1,SHORT,SHORT,0.20982642471790314,0.16367211209403143,0.9090985655784607,83.63278879059686,52.0,True,0.21669790148735038,UNRANKED,False,20,"5,10,20"
2024-04-29,2024-04-30,2024-05-01,AMD,XLK,160.6300048828125,170.2514316013881,1,SHORT,SHORT,0.20277478297551468,0.1477453228052672,0.9309783776601156,85.22546771947329,52.0,True,0.129724750916163,UNRANKED,False,20,"5,10,20"
2024-04-30,2024-05-01,2024-05-02,AMD,XLK,148.11000061035156,144.3914304460798,1,SHORT,SHORT,0.2900496423244476,0.21923540445198067,0.7982461055119833,78.07645955480194,52.0,True,0.5560240149497986,UNRANKED,False,20,"5,10,20"
2024-05-01,2024-05-02,2024-05-03,AMD,XLK,145.50999450683594,141.02356719970703,1,SHORT,SHORT,0.2344402720530827,0.1951537401385058,0.8677264253298441,80.48462598614941,52.0,True,0.4411663810412088,UNRANKED,False,20,"5,10,20"
2024-05-02,2024-05-03,2024-05-06,AMD,XLK,148.75,144.644287109375,1,SHORT,SHORT,0.2460508768757184,0.18642712690447535,0.9054324428240458,81.35728730955246,52.0,True,0.33716358741124464,UNRANKED,False,20,"5,10,20"
2024-05-03,2024-05-06,2024-05-07,AMD,XLK,153.10000610351562,148.8885781424386,1,SHORT,SHORT,0.20903684198856354,0.15161384448795737,0.9217262665430704,84.83861555120427,52.0,True,0.22256718079249058,UNRANKED,False,20,"5,10,20"
2024-05-06,2024-05-07,2024-05-08,AMD,XLK,156.32000732421875,151.9628655569894,1,SHORT,SHORT,0.23328921943902967,0.18498852504507013,0.9060150384902954,81.50114749549299,52.0,True,0.3131718734900157,UNRANKED,False,20,"5,10,20"
2024-05-07,2024-05-08,2024-05-09,AMD,XLK,153.39999389648438,149.62070901053292,1,SHORT,SHORT,0.2215933402379353,0.1767396568281344,0.8373039364814758,82.32603431718655,52.0,True,0.35157304008801765,UNRANKED,False,20,"5,10,20"
2024-05-08,2024-05-09,2024-05-10,AMD,XLK,153.1300048828125,149.36857713971818,1,SHORT,SHORT,0.22765347361564633,0.19087831343690306,0.8529900312423706,80.91216865630969,52.0,True,0.46332133809725445,UNRANKED,False,20,"5,10,20"
2024-05-09,2024-05-10,2024-05-13,AMD,XLK,154.2899932861328,162.40606144496374,1,SHORT,SHORT,0.24231407791376114,0.2101682793008237,0.9188634157180786,78.98317206991763,52.0,True,0.4809379527966182,UNRANKED,False,20,"5,10,20"
2024-05-10,2024-05-13,2024-05-14,AMD,XLK,151.27999877929688,148.14285714285714,1,SHORT,SHORT,0.2880012194315592,0.22735860475641112,0.9090970953305563,77.26413952435888,52.0,True,0.5404708832502364,UNRANKED,False,20,"5,10,20"
2024-05-13,2024-05-14,2024-05-15,AMD,XLK,150.42999267578125,147.45499420166016,1,SHORT,SHORT,0.2845459729433059,0.22545643063415532,0.9117303888003031,77.45435693658447,52.0,True,0.5216562400261563,UNRANKED,False,20,"5,10,20"
2024-05-14,2024-05-15,2024-05-16,AMD,XLK,155.58999633789062,152.4671401977539,1,SHORT,SHORT,0.281314750512441,0.2219894271297201,0.8639638225237528,77.80105728702799,52.0,True,0.5627700885136923,UNRANKED,False,20,"5,10,20"
2024-05-15,2024-05-16,2024-05-17,AMD,XLK,160.9199981689453,157.47642735072546,1,SHORT,SHORT,0.2978450159231822,0.23342038492660044,0.8996440966924032,76.65796150733996,52.0,True,0.21607753137747446,UNRANKED,False,20,"5,10,20"
2024-05-16,2024-05-17,2024-05-20,AMD,XLK,168.42999267578125,165.03570774623327,1,SHORT,SHORT,0.2278842255473136,0.1869736483600685,0.9313296874364217,81.30263516399316,52.0,True,0.28389545281728107,UNRANKED,False,20,"5,10,20"
2024-05-17,2024-05-20,2024-05-21,AMD,XLK,165.5500030517578,162.22357504708427,1,SHORT,SHORT,0.21881202359994245,0.18472157626419752,0.9278054436047872,81.52784237358026,52.0,True,0.19671288629372907,UNRANKED,False,20,"5,10,20"
2024-05-20,2024-05-21,2024-05-22,AMD,XLK,164.0,160.67071424211775,1,SHORT,SHORT,0.2735425233840942,0.23381412475086574,0.9262084563573202,76.61858752491342,52.0,True,0.30991479257742566,UNRANKED,False,20,"5,10,20"
2024-05-21,2024-05-22,2024-05-23,AMD,XLK,167.41000366210938,173.51178904942105,1,SHORT,SHORT,0.29027101894219715,0.2345918082447297,0.947166641553243,76.54081917552703,52.0,True,0.5741716772317886,UNRANKED,False,20,"5,10,20"
2024-05-22,2024-05-23,2024-05-24,AMD,XLK,170.17999267578125,176.09784970964705,1,SHORT,SHORT,0.2854214857021967,0.22060759073261713,0.9479894042015075,77.93924092673828,52.0,True,0.40567299723625183,UNRANKED,False,20,"5,10,20"
2024-05-23,2024-05-24,2024-05-28,AMD,XLK,161.41000366210938,158.9964316231864,1,SHORT,SHORT,0.27620878318945563,0.2226558052330445,0.9507890144983927,77.73441947669555,52.0,True,0.42401947081089025,UNRANKED,False,20,"5,10,20"
2024-05-24,2024-05-28,2024-05-29,AMD,XLK,169.4199981689453,175.58785956246513,1,SHORT,SHORT,0.2828591018915176,0.2234549585234569,0.9325486818949381,77.65450414765431,52.0,True,0.41251812875270827,UNRANKED,False,20,"5,10,20"
2024-05-28,2024-05-29,2024-05-30,AMD,XLK,167.4600067138672,164.71429116385323,1,SHORT,SHORT,0.3048871308565139,0.230691992325153,0.9354404409726461,76.9308007674847,52.0,True,0.08684892455736797,UNRANKED,False,20,"5,10,20"
2024-05-29,2024-05-30,2024-05-31,AMD,XLK,167.89999389648438,164.74999237060547,1,SHORT,SHORT,0.2673017630974452,0.21651552566664742,0.9091183344523112,78.34844743333525,52.0,True,0.3756353706121444,UNRANKED,False,20,"5,10,20"
2024-05-30,2024-05-31,2024-06-03,AMD,XLK,166.64999389648438,163.4728491646903,1,SHORT,SHORT,0.28436391303936637,0.23002970334453562,0.9103768070538839,76.99702966554644,52.0,True,0.5580048511425653,UNRANKED,False,20,"5,10,20"
2024-05-31,2024-06-03,2024-06-04,AMD,XLK,170.82000732421875,178.7057249886649,1,SHORT,SHORT,0.3156465888023376,0.22618707188102205,0.919774055480957,77.3812928118978,52.0,True,0.39598883191744494,UNRANKED,False,20,"5,10,20"
2024-06-03,2024-06-04,2024-06-05,AMD,XLK,162.83999633789062,159.54356711251395,1,SHORT,SHORT,0.2493320802847544,0.1996157405461405,0.9074153701464335,80.03842594538595,52.0,True,0.6542650014162062,UNRANKED,False,20,"5,10,20"
2024-06-04,2024-06-05,2024-06-06,AMD,XLK,162.07000732421875,158.7050072806222,1,SHORT,SHORT,0.22803943852583564,0.16422816934106557,0.9182834426561991,83.57718306589345,52.0,True,0.5325258721907934,UNRANKED,False,20,"5,10,20"
2024-06-05,2024-06-06,2024-06-07,AMD,XLK,165.4600067138672,162.1185782296317,1,SHORT,SHORT,0.3191650286316871,0.23022903379654228,0.8110635280609131,76.97709662034578,52.0,True,0.5828970919052759,UNRANKED,False,20,"5,10,20"
2024-06-06,2024-06-07,2024-06-10,AMD,XLK,166.58999633789062,174.5257110595703,1,SHORT,SHORT,0.29540797571341193,0.21713368155573573,0.8465513785680135,78.28663184442642,52.0,True,0.5004944652318954,UNRANKED,False,20,"5,10,20"
2024-06-07,2024-06-10,2024-06-11,AMD,XLK,162.47999572753906,170.27999441964286,1,SHORT,SHORT,0.2532762438058853,0.19715184030944868,0.8473625183105469,80.28481596905513,52.0,True,0.2842745184898377,UNRANKED,False,20,"5,10,20"
2024-06-10,2024-06-11,2024-06-12,AMD,XLK,160.5,156.97500065394811,1,SHORT,SHORT,0.31419878701368964,0.22967693130446185,0.7760835289955139,77.0323068695538,52.0,True,0.42373491326967877,UNRANKED,False,20,"5,10,20"
2024-06-11,2024-06-12,2024-06-13,AMD,XLK,160.32000732421875,156.8157228742327,1,SHORT,SHORT,0.2908709943294525,0.23263359185619334,0.7688126365343729,76.73664081438066,52.0,True,0.42367767294247943,UNRANKED,False,20,"5,10,20"
2024-06-12,2024-06-13,2024-06-14,AMD,XLK,160.39999389648438,156.86570957728796,1,SHORT,SHORT,0.2678869639833768,0.2152229794719266,0.8025916218757629,78.47770205280735,52.0,True,0.27260439097881317,UNRANKED,False,20,"5,10,20"
2024-06-13,2024-06-14,2024-06-17,AMD,XLK,158.5,155.30500139508928,1,SHORT,SHORT,0.264620507756869,0.20820232401037111,0.8899368445078532,79.1797675989629,52.0,True,0.3850236137708028,UNRANKED,False,20,"5,10,20"
2024-06-14,2024-06-17,2024-06-18,AMD,XLK,158.0,164.97677884783064,1,SHORT,SHORT,0.26826547831296915,0.2131303642689658,0.9222178260485331,78.68696357310341,52.0,True,0.4600266863902411,UNRANKED,False,20,"5,10,20"
2024-06-17,2024-06-18,2024-06-20,AMD,XLK,156.99000549316406,154.48643602643693,1,SHORT,SHORT,0.2991498013337453,0.23861391643981456,0.8946863214174906,76.13860835601855,52.0,True,0.5943223138650257,UNRANKED,False,20,"5,10,20"
2024-06-18,2024-06-20,2024-06-21,AMD,XLK,155.82000732421875,153.50929587227958,1,SHORT,SHORT,0.2791015058755874,0.22289689608705351,0.8545879125595093,77.71031039129464,52.0,True,0.5591571033000946,UNRANKED,False,20,"5,10,20"
2024-06-20,2024-06-21,2024-06-24,AMD,XLK,161.75,159.0435747419085,1,SHORT,SHORT,0.2926209270954132,0.23725776104422716,0.9374977747599283,76.2742238955773,52.0,True,0.5385702947775522,UNRANKED,False,20,"5,10,20"
2024-06-21,2024-06-24,2024-06-25,AMD,XLK,159.75,157.01500265938895,1,SHORT,SHORT,0.2867356811960538,0.23549944389156807,0.9693760673205057,76.4500556108432,52.0,True,0.5791701326767602,UNRANKED,False,20,"5,10,20"
