date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2023-10-09,2023-10-10,2023-10-13,BRK-B,XLF,347.0,345.1394669669015,3,LONG,LONG,0.5578808784484863,0.8,80.0,67.56756756756756,False,1.2590802311897278,MEDIUM,True
2023-10-10,2023-10-11,2023-10-12,BRK-B,XLF,349.3800048828125,347.54893711635043,1,LONG,LONG,0.554728090763092,0.8,80.0,67.56756756756756,False,0.9149875044822693,UNRANKED,False
2023-10-11,2023-10-12,2023-10-13,BRK-B,XLF,348.2099914550781,346.5616024562291,1,LONG,LONG,0.5620680451393127,0.8,80.0,67.56756756756756,False,0.9998452663421632,HIGH,True
2023-10-12,2023-10-13,2023-10-18,BRK-B,XLF,346.0,344.370361328125,3,LONG,LONG,0.5706206560134888,0.8,80.0,67.56756756756756,False,1.19663642346859,LOW,True
2023-10-13,2023-10-16,2023-10-17,BRK-B,XLF,348.0,346.422860281808,1,LONG,LONG,0.5606318116188049,0.8,80.0,67.56756756756756,False,0.872802346944809,UNRANKED,False
2023-10-16,2023-10-17,2023-10-18,BRK-B,XLF,346.17999267578125,344.66445813860213,1,LONG,LONG,0.5491175055503845,0.8,80.0,67.56756756756756,False,0.98490771651268,UNRANKED,False
2023-10-17,2023-10-18,2023-10-19,BRK-B,XLF,344.7200012207031,343.2473248073033,1,LONG,LONG,0.5633127093315125,0.8,80.0,67.56756756756756,False,0.8192979991436004,LOW,True
2023-10-18,2023-10-19,2023-10-20,BRK-B,XLF,340.30999755859375,338.6348212105887,1,LONG,LONG,0.5564759373664856,0.8,80.0,67.56756756756756,False,0.8621311485767363,HIGH,True
2023-10-19,2023-10-20,2023-10-26,BRK-B,XLF,338.1499938964844,336.7174960545131,4,LONG,LONG,0.5624932646751404,0.8,80.0,67.56756756756756,False,0.9184561967849731,HIGH,True
2023-10-20,2023-10-23,2023-10-24,BRK-B,XLF,334.07000732421875,337.97286115373885,1,LONG,LONG,0.5765920281410217,0.8333333333333334,83.33333333333334,67.56756756756756,False,0.9828493744134904,HIGH,True
2023-10-23,2023-10-24,2023-10-25,BRK-B,XLF,338.17999267578125,336.93392072405135,1,LONG,LONG,0.5647002458572388,0.8,80.0,67.56756756756756,False,0.9034149050712589,UNRANKED,False
2023-10-24,2023-10-25,2023-10-26,BRK-B,XLF,338.5899963378906,337.28285217285156,1,LONG,LONG,0.5485692024230957,0.8,80.0,67.56756756756756,False,0.8511862456798555,UNRANKED,False
2023-10-25,2023-10-26,2023-10-27,BRK-B,XLF,337.07000732421875,335.74357659476146,1,LONG,LONG,0.5263862013816833,0.5,50.0,67.56756756756756,False,0.8744419664144517,UNRANKED,False
2023-10-26,2023-10-27,2023-10-30,BRK-B,XLF,336.1199951171875,334.82249341692244,1,SHORT,SHORT,0.47617611289024353,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6395246684551239,UNRANKED,False
2023-10-27,2023-10-30,2023-10-31,BRK-B,XLF,332.9599914550781,336.92857142857144,1,LONG,LONG,0.5263862013816833,0.5,50.0,67.56756756756756,False,0.7607617676258086,LOW,True
2023-10-30,2023-10-31,2023-11-01,BRK-B,XLF,337.95001220703125,342.2885960170201,1,LONG,LONG,0.5564759373664856,0.8,80.0,67.56756756756756,False,0.7000007629394532,LOW,True
2023-10-31,2023-11-01,2023-11-02,BRK-B,XLF,341.2099914550781,346.09000069754467,1,LONG,LONG,0.5596720576286316,0.8,80.0,67.56756756756756,False,0.7064968645572663,MEDIUM,True
2023-11-01,2023-11-02,2023-11-03,BRK-B,XLF,346.3900146484375,351.2200273786272,1,LONG,LONG,0.5679502487182617,0.8,80.0,67.56756756756756,False,0.7143550217151642,LOW,True
2023-11-02,2023-11-03,2023-11-06,BRK-B,XLF,350.1700134277344,355.6714521135603,1,SHORT,SHORT,0.45747193694114685,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.553148150444031,UNRANKED,False
2023-11-03,2023-11-06,2023-11-07,BRK-B,XLF,354.0299987792969,359.76715087890625,1,SHORT,SHORT,0.45747193694114685,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.47662708163261425,UNRANKED,False
2023-11-06,2023-11-07,2023-11-08,BRK-B,XLF,346.80999755859375,344.42606571742465,1,SHORT,SHORT,0.46583542227745056,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40873333811759954,UNRANKED,False
2023-11-07,2023-11-08,2023-11-09,BRK-B,XLF,346.8500061035156,344.6825032915388,1,SHORT,SHORT,0.4603526294231415,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5431390702724457,UNRANKED,False
2023-11-08,2023-11-09,2023-11-10,BRK-B,XLF,347.6400146484375,345.58501379830494,1,SHORT,SHORT,0.465998113155365,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5036385357379913,UNRANKED,False
2023-11-09,2023-11-10,2023-11-13,BRK-B,XLF,349.6000061035156,347.5942916870117,1,SHORT,SHORT,0.4815889298915863,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5883908271789551,UNRANKED,False
2023-11-10,2023-11-13,2023-11-14,BRK-B,XLF,350.0899963378906,348.00928224836076,1,SHORT,SHORT,0.4756164848804474,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5398288667201996,UNRANKED,False
2023-11-13,2023-11-14,2023-11-15,BRK-B,XLF,352.5199890136719,350.5057046072824,1,SHORT,SHORT,0.47349876165390015,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5235188901424409,UNRANKED,False
2023-11-14,2023-11-15,2023-11-16,BRK-B,XLF,355.0199890136719,352.87124143327986,1,SHORT,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4112372696399689,UNRANKED,False
2023-11-15,2023-11-16,2023-11-17,BRK-B,XLF,357.7900085449219,355.5448314121791,1,SHORT,SHORT,0.4925067722797394,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.36738434433937067,UNRANKED,False
2023-11-16,2023-11-17,2023-11-20,BRK-B,XLF,360.4700012207031,358.29875455583846,1,SHORT,SHORT,0.48799994587898254,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.14879155158996574,UNRANKED,False
2023-11-17,2023-11-20,2023-11-21,BRK-B,XLF,359.3500061035156,357.43429619925365,1,SHORT,SHORT,0.46214479207992554,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.16090202331542972,UNRANKED,False
2023-11-20,2023-11-21,2023-11-22,BRK-B,XLF,360.5799865722656,358.7457046508789,1,LONG,SHORT,0.5015120506286621,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.05543589591979975,LOW,True
2023-11-21,2023-11-22,2023-11-24,BRK-B,XLF,361.760009765625,360.0376935686384,1,SHORT,SHORT,0.4958404004573822,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.015576422214508192,UNRANKED,False
2023-11-22,2023-11-24,2023-11-27,BRK-B,XLF,362.510009765625,361.0271579197475,1,SHORT,SHORT,0.4958404004573822,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.10268938541412352,UNRANKED,False
2023-11-24,2023-11-27,2023-11-28,BRK-B,XLF,362.6400146484375,366.32142857142856,1,SHORT,SHORT,0.5035895705223083,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2412000894546509,UNRANKED,False
2023-11-27,2023-11-28,2023-11-29,BRK-B,XLF,361.54998779296875,364.6828308105469,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2027262449264525,UNRANKED,False
2023-11-28,2023-11-29,2023-11-30,BRK-B,XLF,360.95001220703125,359.73073087419783,1,SHORT,SHORT,0.4954470992088318,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.19267964363098136,UNRANKED,False
2023-11-29,2023-11-30,2023-12-01,BRK-B,XLF,359.45001220703125,362.8771449497768,1,SHORT,SHORT,0.49938884377479553,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.13098692893981936,UNRANKED,False
2023-11-30,2023-12-01,2023-12-04,BRK-B,XLF,359.94000244140625,363.28570556640625,1,SHORT,SHORT,0.46567484736442566,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.10263717174530032,UNRANKED,False
2023-12-01,2023-12-04,2023-12-05,BRK-B,XLF,355.9100036621094,354.6259013584682,1,SHORT,SHORT,0.46567484736442566,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.16119182109832764,UNRANKED,False
2023-12-04,2023-12-05,2023-12-06,BRK-B,XLF,355.2300109863281,358.634286063058,1,SHORT,SHORT,0.48088565468788147,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2543432116508483,UNRANKED,False
2023-12-05,2023-12-06,2023-12-07,BRK-B,XLF,356.1499938964844,359.18141392299106,1,SHORT,SHORT,0.48676690459251404,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.28940773010253906,UNRANKED,False
2023-12-06,2023-12-07,2023-12-08,BRK-B,XLF,352.0,350.85732541765486,1,SHORT,SHORT,0.49126136302948,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40135937929153453,UNRANKED,False
2023-12-07,2023-12-08,2023-12-11,BRK-B,XLF,353.0,352.00464521135603,1,SHORT,SHORT,0.5150144696235657,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2763582170009613,UNRANKED,False
2023-12-08,2023-12-11,2023-12-12,BRK-B,XLF,355.0,354.03411047799244,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2404756247997285,UNRANKED,False
2023-12-11,2023-12-12,2023-12-13,BRK-B,XLF,357.8999938964844,356.84946060180664,1,SHORT,SHORT,0.5167613625526428,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3475712835788726,UNRANKED,False
2023-12-12,2023-12-13,2023-12-14,BRK-B,XLF,360.19000244140625,363.3671395438058,1,SHORT,SHORT,0.5167613625526428,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1863353550434113,UNRANKED,False
2023-12-13,2023-12-14,2023-12-15,BRK-B,XLF,364.04998779296875,367.39998517717635,1,SHORT,SHORT,0.5167613625526428,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.24510744214057914,UNRANKED,False
2023-12-14,2023-12-15,2023-12-18,BRK-B,XLF,357.6300048828125,356.211434500558,1,SHORT,SHORT,0.48676690459251404,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2744610905647279,UNRANKED,False
2023-12-15,2023-12-18,2023-12-19,BRK-B,XLF,357.4200134277344,355.98644311087475,1,SHORT,SHORT,0.48676690459251404,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3868382871150971,UNRANKED,False
2023-12-18,2023-12-19,2023-12-20,BRK-B,XLF,360.1499938964844,364.23856026785717,1,SHORT,SHORT,0.5205203294754028,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.20863094925880413,UNRANKED,False
2023-12-19,2023-12-20,2023-12-21,BRK-B,XLF,361.5199890136719,365.7214137486049,1,SHORT,SHORT,0.48676690459251404,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.40377920866012595,UNRANKED,False
2023-12-20,2023-12-21,2023-12-22,BRK-B,XLF,356.0199890136719,354.1690984453474,1,LONG,SHORT,0.5227354168891907,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.40690568089485163,LOW,True
2023-12-21,2023-12-22,2023-12-26,BRK-B,XLF,356.5,354.7637514386858,1,LONG,SHORT,0.5110940337181091,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3627144992351533,LOW,True
2023-12-22,2023-12-26,2023-12-27,BRK-B,XLF,356.8999938964844,355.16803196498324,1,SHORT,SHORT,0.5091305375099182,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3618295192718506,UNRANKED,False
2023-12-26,2023-12-27,2023-12-28,BRK-B,XLF,355.92999267578125,354.2660675048828,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2529173791408539,UNRANKED,False
2023-12-27,2023-12-28,2023-12-29,BRK-B,XLF,357.4800109863281,355.95161982945035,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2354276776313782,UNRANKED,False
2023-12-28,2023-12-29,2024-01-02,BRK-B,XLF,357.55999755859375,356.0155356270926,1,SHORT,SHORT,0.5010353922843933,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.31407490372657787,UNRANKED,False
2023-12-29,2024-01-02,2024-01-03,BRK-B,XLF,356.32000732421875,354.74715096609935,1,SHORT,SHORT,0.5010353922843933,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1909170150756836,UNRANKED,False
2024-01-02,2024-01-03,2024-01-04,BRK-B,XLF,362.0799865722656,360.4096314566476,1,SHORT,SHORT,0.5227354168891907,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.35601601004600525,UNRANKED,False
2024-01-03,2024-01-04,2024-01-05,BRK-B,XLF,367.4100036621094,365.668397630964,1,LONG,LONG,0.536553144454956,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.4315400719642639,UNRANKED,False
2024-01-04,2024-01-05,2024-01-16,BRK-B,XLF,364.8299865722656,363.0315949576242,6,LONG,LONG,0.5249424576759338,0.5,50.0,67.56756756756756,False,0.4237859547138214,UNRANKED,False
2024-01-05,2024-01-08,2024-01-09,BRK-B,XLF,366.010009765625,364.3187610081264,1,SHORT,SHORT,0.5229827165603638,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.4006094634532929,UNRANKED,False
2024-01-08,2024-01-09,2024-01-10,BRK-B,XLF,368.0,366.2567868913923,1,LONG,SHORT,0.5110940337181091,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41048830747604387,LOW,True
2024-01-09,2024-01-10,2024-01-11,BRK-B,XLF,366.260009765625,370.6414358956473,1,LONG,SHORT,0.5227354168891907,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.5537528693675996,LOW,True
2024-01-10,2024-01-11,2024-01-12,BRK-B,XLF,367.80999755859375,372.0299987792969,1,LONG,SHORT,0.5062309503555298,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5007334351539611,MEDIUM,True
2024-01-11,2024-01-12,2024-01-16,BRK-B,XLF,366.510009765625,370.46287318638394,1,SHORT,SHORT,0.5212515592575073,0.4077953158242564,59.22046841757436,67.56756756756756,False,0.5413854122161865,UNRANKED,False
2024-01-12,2024-01-16,2024-01-17,BRK-B,XLF,362.94000244140625,366.82000732421875,1,LONG,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5593569874763491,LOW,True
2024-01-16,2024-01-17,2024-01-18,BRK-B,XLF,359.010009765625,357.43768637520924,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.48805564641952504,UNRANKED,False
2024-01-17,2024-01-18,2024-01-19,BRK-B,XLF,359.25,357.5999973842076,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4916902482509612,UNRANKED,False
2024-01-18,2024-01-19,2024-01-22,BRK-B,XLF,362.25,367.0742885044643,1,LONG,LONG,0.525223433971405,0.5,50.0,67.56756756756756,False,0.608079046010971,UNRANKED,False
2024-01-19,2024-01-22,2024-01-24,BRK-B,XLF,368.04998779296875,373.44427490234375,2,LONG,LONG,0.527340829372406,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.5837911069393158,UNRANKED,False
2024-01-22,2024-01-23,2024-01-24,BRK-B,XLF,368.0199890136719,365.9885597229004,1,SHORT,SHORT,0.5112528800964355,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.346731036901474,UNRANKED,False
2024-01-23,2024-01-24,2024-01-25,BRK-B,XLF,372.5299987792969,370.5907107761928,1,SHORT,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5570448935031891,UNRANKED,False
2024-01-24,2024-01-25,2024-01-26,BRK-B,XLF,379.239990234375,377.29213224138533,1,LONG,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6007262468338013,LOW,True
2024-01-25,2024-01-26,2024-01-29,BRK-B,XLF,381.04998779296875,379.03837966918945,1,LONG,SHORT,0.5077611207962036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6128027737140657,LOW,True
2024-01-26,2024-01-29,2024-01-30,BRK-B,XLF,385.489990234375,383.33695438929965,1,SHORT,SHORT,0.5203539133071899,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.35931840538978577,UNRANKED,False
2024-01-29,2024-01-30,2024-01-31,BRK-B,XLF,383.239990234375,381.10677555629184,1,SHORT,SHORT,0.5042131543159485,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.35152190923690796,UNRANKED,False
2024-01-30,2024-01-31,2024-02-01,BRK-B,XLF,386.5299987792969,384.252676827567,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.44450381398200983,UNRANKED,False
2024-01-31,2024-02-01,2024-02-02,BRK-B,XLF,384.0,381.59464318411693,1,SHORT,SHORT,0.49835366010665894,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3313403427600862,UNRANKED,False
2024-02-01,2024-02-02,2024-02-05,BRK-B,XLF,386.67999267578125,384.37535040719166,1,SHORT,SHORT,0.5110940337181091,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3611112833023073,UNRANKED,False
2024-02-02,2024-02-05,2024-02-06,BRK-B,XLF,389.95001220703125,387.4294771466936,1,SHORT,SHORT,0.5074949860572815,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.09255182743072524,UNRANKED,False
2024-02-05,2024-02-06,2024-02-07,BRK-B,XLF,390.2900085449219,387.90393665858676,1,SHORT,SHORT,0.4958404004573822,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.13844767212867734,UNRANKED,False
2024-02-06,2024-02-07,2024-02-08,BRK-B,XLF,394.6000061035156,392.1512565612793,1,SHORT,SHORT,0.5107008814811707,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.1793329715728759,UNRANKED,False
2024-02-07,2024-02-08,2024-02-09,BRK-B,XLF,397.2200012207031,394.7267864772252,1,SHORT,SHORT,0.4912355840206146,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.13411593437194824,UNRANKED,False
2024-02-08,2024-02-09,2024-02-12,BRK-B,XLF,397.30999755859375,395.0546384538923,1,SHORT,SHORT,0.4918065071105957,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.3052044212818147,UNRANKED,False
2024-02-09,2024-02-12,2024-02-13,BRK-B,XLF,398.6499938964844,404.6357116699219,1,SHORT,SHORT,0.49099600315093994,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.13945147395133978,UNRANKED,False
2024-02-12,2024-02-13,2024-02-14,BRK-B,XLF,397.17999267578125,395.1190997532436,1,SHORT,SHORT,0.49916478991508484,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.19714286923408503,UNRANKED,False
2024-02-13,2024-02-14,2024-02-15,BRK-B,XLF,395.1499938964844,393.1715997968401,1,SHORT,SHORT,0.510191023349762,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2103791534900667,UNRANKED,False
2024-02-14,2024-02-15,2024-02-16,BRK-B,XLF,399.1400146484375,397.18197795322965,1,SHORT,SHORT,0.49493706226348877,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.17839041352272028,UNRANKED,False
2024-02-15,2024-02-16,2024-02-22,BRK-B,XLF,404.44000244140625,409.69286673409596,3,LONG,LONG,0.5284678936004639,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.37616488337516774,LOW,True
2024-02-16,2024-02-20,2024-02-21,BRK-B,XLF,406.4700012207031,404.483035496303,1,SHORT,SHORT,0.4879305958747864,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4172980487346648,UNRANKED,False
2024-02-20,2024-02-21,2024-02-22,BRK-B,XLF,408.260009765625,413.1571568080357,1,LONG,LONG,0.5269054174423218,0.647084912691409,64.7084912691409,67.56756756756756,False,0.40957403182983404,UNRANKED,False
2024-02-21,2024-02-22,2024-02-23,BRK-B,XLF,411.29998779296875,409.5337360927037,1,SHORT,SHORT,0.4920676052570343,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2461989521980284,UNRANKED,False
2024-02-22,2024-02-23,2024-02-26,BRK-B,XLF,417.67999267578125,422.8485674176897,1,SHORT,SHORT,0.50345778465271,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.28534400463104237,UNRANKED,False
2024-02-23,2024-02-26,2024-02-27,BRK-B,XLF,422.0,426.8471461704799,1,SHORT,SHORT,0.5070059895515442,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.18116173148155207,UNRANKED,False
2024-02-26,2024-02-27,2024-02-28,BRK-B,XLF,409.2099914550781,406.9599914550781,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.30525851249694824,UNRANKED,False
2024-02-27,2024-02-28,2024-02-29,BRK-B,XLF,408.5,406.3973197937012,1,SHORT,SHORT,0.513624906539917,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.22853022813796986,UNRANKED,False
2024-02-28,2024-02-29,2024-03-01,BRK-B,XLF,413.1000061035156,418.60858154296875,1,SHORT,SHORT,0.513624906539917,0.3794610342316096,62.05389657683904,67.56756756756756,False,-0.0186214745044707,UNRANKED,False
2024-02-29,2024-03-01,2024-03-04,BRK-B,XLF,409.4800109863281,415.35573032924106,1,SHORT,SHORT,0.5110940337181091,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2950493097305297,UNRANKED,False
2024-03-01,2024-03-04,2024-03-05,BRK-B,XLF,405.0,411.07857840401783,1,SHORT,SHORT,0.5110940337181091,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.22834345698356623,UNRANKED,False
2024-03-04,2024-03-05,2024-03-06,BRK-B,XLF,402.54998779296875,400.1060578482492,1,SHORT,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.296106517314911,UNRANKED,False
2024-03-05,2024-03-06,2024-03-07,BRK-B,XLF,402.17999267578125,399.7499901907785,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.42904490232467657,UNRANKED,False
2024-03-06,2024-03-07,2024-03-08,BRK-B,XLF,406.1099853515625,412.4957057407924,1,SHORT,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.26851737499237055,UNRANKED,False
2024-03-07,2024-03-08,2024-03-11,BRK-B,XLF,401.0799865722656,398.85677228655135,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2521866261959076,UNRANKED,False
2024-03-08,2024-03-11,2024-03-12,BRK-B,XLF,403.29998779296875,401.1721305847168,1,SHORT,SHORT,0.48183247447013855,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.20368880033493042,UNRANKED,False
2024-03-11,2024-03-12,2024-03-13,BRK-B,XLF,406.7799987792969,404.62803377423967,1,SHORT,SHORT,0.49958348274230957,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.19027847051620478,UNRANKED,False
2024-03-12,2024-03-13,2024-03-19,BRK-B,XLF,405.29998779296875,410.7699890136719,4,LONG,LONG,0.5272208452224731,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.1902364194393158,UNRANKED,False
2024-03-13,2024-03-14,2024-03-20,BRK-B,XLF,409.0799865722656,414.15570068359375,4,LONG,LONG,0.5272208452224731,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.31528013944625854,UNRANKED,False
2024-03-14,2024-03-15,2024-03-18,BRK-B,XLF,404.2699890136719,402.4019535609654,1,SHORT,SHORT,0.50345778465271,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.353129744529724,UNRANKED,False
2024-03-15,2024-03-18,2024-03-19,BRK-B,XLF,408.70001220703125,407.18983350481307,1,SHORT,SHORT,0.5081679821014404,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4736032485961914,UNRANKED,False
2024-03-18,2024-03-19,2024-03-20,BRK-B,XLF,409.0799865722656,407.567129952567,1,SHORT,SHORT,0.49733930826187134,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41656374931335444,UNRANKED,False
2024-03-19,2024-03-20,2024-03-21,BRK-B,XLF,412.0199890136719,410.50070408412387,1,SHORT,SHORT,0.5070059895515442,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2640694677829742,UNRANKED,False
2024-03-20,2024-03-21,2024-03-22,BRK-B,XLF,416.70001220703125,420.98143223353793,1,LONG,SHORT,0.514640212059021,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.524349868297577,HIGH,True
2024-03-21,2024-03-22,2024-03-25,BRK-B,XLF,413.0,417.2871311732701,1,LONG,SHORT,0.5155875086784363,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.33473634719848633,LOW,True
2024-03-22,2024-03-25,2024-03-26,BRK-B,XLF,410.6700134277344,409.1448380606515,1,LONG,SHORT,0.5212515592575073,0.4077953158242564,59.22046841757436,67.56756756756756,False,0.3242193162441254,LOW,True
2024-03-25,2024-03-26,2024-03-27,BRK-B,XLF,410.0,408.5267906188965,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4873408079147339,UNRANKED,False
2024-03-26,2024-03-27,2024-03-28,BRK-B,XLF,413.6499938964844,412.26089205060686,1,LONG,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4556109905242919,LOW,True
2024-03-27,2024-03-28,2024-04-01,BRK-B,XLF,417.79998779296875,416.20784977504184,1,LONG,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.41919055581092846,LOW,True
2024-03-28,2024-04-01,2024-04-02,BRK-B,XLF,421.489990234375,426.13997977120533,1,SHORT,SHORT,0.5191317796707153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.401443213224411,UNRANKED,False
2024-04-01,2024-04-02,2024-04-03,BRK-B,XLF,419.75,418.0753631591797,1,SHORT,SHORT,0.4962025582790375,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.2618944942951203,UNRANKED,False
2024-04-02,2024-04-03,2024-04-04,BRK-B,XLF,419.0,417.2685775756836,1,LONG,LONG,0.5299346446990967,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.3097937107086181,UNRANKED,False
2024-04-03,2024-04-04,2024-04-05,BRK-B,XLF,423.8399963378906,422.2066105433873,1,LONG,LONG,0.5250076651573181,0.5,50.0,67.56756756756756,False,0.39342334866523754,LOW,True
2024-04-04,2024-04-05,2024-04-09,BRK-B,XLF,416.55999755859375,414.73804092407227,2,LONG,LONG,0.5529957413673401,0.8,80.0,67.56756756756756,False,0.43110620975494385,UNRANKED,False
2024-04-05,2024-04-08,2024-04-09,BRK-B,XLF,418.32000732421875,416.3962653023856,1,LONG,LONG,0.5382372140884399,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.4526908993721009,UNRANKED,False
2024-04-08,2024-04-09,2024-04-10,BRK-B,XLF,416.5799865722656,414.52928052629744,1,LONG,LONG,0.5382372140884399,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.3529963791370391,UNRANKED,False
2024-04-09,2024-04-10,2024-04-11,BRK-B,XLF,412.739990234375,410.80017743791853,1,LONG,LONG,0.531956672668457,0.6756756756756757,67.56756756756756,67.56756756756756,False,0.46342906355857855,LOW,True
2024-04-10,2024-04-11,2024-04-12,BRK-B,XLF,408.3999938964844,413.74854823521207,1,LONG,SHORT,0.5230714678764343,0.4807692307692308,51.92307692307692,67.56756756756756,False,0.44268840551376337,HIGH,True
