date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2023-08-18,2023-08-21,2023-08-22,CVX,XLE,144.74735108825277,147.76591286019055,1,SHORT,SHORT,0.2984457810719807,0.22710127827055726,0.8390609423319498,77.28987217294427,52.0,True,0.2557479292154312,UNRANKED,False,20,"5,10,20"
2023-08-21,2023-08-22,2023-08-23,CVX,XLE,144.1098036477375,142.95414438085692,1,SHORT,SHORT,0.3138451278209686,0.24569407403767426,0.8131092389424642,75.43059259623257,52.0,True,0.43083599209785467,UNRANKED,False,20,"5,10,20"
2023-08-22,2023-08-23,2023-08-24,CVX,XLE,141.99964332665803,140.9225864418924,1,SHORT,SHORT,0.28851434588432306,0.23155753044577745,0.7721666693687439,76.84424695542226,52.0,True,0.6534759749968847,UNRANKED,False,20,"5,10,20"
2023-08-23,2023-08-24,2023-08-25,CVX,XLE,141.63149569851524,140.54478109018655,1,SHORT,SHORT,0.2571651712059974,0.2051815214583507,0.8593649864196777,79.48184785416494,52.0,True,0.6252010414997736,UNRANKED,False,20,"5,10,20"
2023-08-24,2023-08-25,2023-08-28,CVX,XLE,142.834737558047,141.68687008280983,1,SHORT,SHORT,0.28968030214309687,0.22904522336088795,0.7717166940371195,77.09547766391121,52.0,True,0.6440179198980331,UNRANKED,False,20,"5,10,20"
2023-08-25,2023-08-28,2023-08-29,CVX,XLE,143.24777935924607,142.06107281627732,1,SHORT,SHORT,0.27336186170578,0.21842046805513213,0.8411319454511007,78.15795319448678,52.0,True,0.5362800359725952,UNRANKED,False,20,"5,10,20"
2023-08-28,2023-08-29,2023-08-30,CVX,XLE,144.4869479639771,143.24557680919193,1,SHORT,SHORT,0.29635025064150483,0.24126977102811475,0.8458165725072225,75.87302289718852,52.0,True,0.6346341669559479,UNRANKED,False,20,"5,10,20"
2023-08-29,2023-08-30,2023-08-31,CVX,XLE,144.19960864228318,142.95554649105551,1,SHORT,SHORT,0.26273617396752036,0.2162446098077272,0.923921803633372,78.37553901922728,52.0,True,0.5073512593905131,UNRANKED,False,20,"5,10,20"
2023-08-30,2023-08-31,2023-09-01,CVX,XLE,144.57670706472328,143.3801542431552,1,SHORT,SHORT,0.27178513010342914,0.22336541104897334,0.8771916826566061,77.66345889510266,52.0,True,0.5826478252808253,UNRANKED,False,20,"5,10,20"
2023-08-31,2023-09-01,2023-09-05,CVX,XLE,146.04035209248914,144.99570596560577,1,SHORT,SHORT,0.27788736422856647,0.22342840211446427,0.8416431943575541,77.65715978855357,52.0,True,0.5077967196702956,UNRANKED,False,20,"5,10,20"
2023-09-01,2023-09-05,2023-09-06,CVX,XLE,148.41090234314547,147.16863636937313,1,SHORT,SHORT,0.31616629660129547,0.23407939108214615,0.9087491035461426,76.59206089178538,52.0,True,0.6282251924276353,UNRANKED,False,20,"5,10,20"
2023-09-05,2023-09-06,2023-09-07,CVX,XLE,149.30883999783796,148.2323324294786,1,SHORT,SHORT,0.28664615253607434,0.2249405508487111,0.8836129903793335,77.5059449151289,52.0,True,0.6338833173116047,UNRANKED,False,20,"5,10,20"
2023-09-06,2023-09-07,2023-09-08,CVX,XLE,150.08107876404134,149.03242066554805,1,SHORT,SHORT,0.23867669204870856,0.2077383046227428,0.8703270753224691,79.22616953772572,52.0,True,0.4773598462343216,UNRANKED,False,20,"5,10,20"
2023-09-07,2023-09-08,2023-09-11,CVX,XLE,150.33249510919626,152.53403591991753,1,SHORT,SHORT,0.23028304924567541,0.19439758532286847,0.8918157418568929,80.56024146771315,52.0,True,0.3729079067707062,UNRANKED,False,20,"5,10,20"
2023-09-08,2023-09-11,2023-09-12,CVX,XLE,150.92514261512935,153.03368383129845,1,SHORT,SHORT,0.2373507271210352,0.19748483805924147,0.904862105846405,80.25151619407586,52.0,True,0.39922793706258136,UNRANKED,False,20,"5,10,20"
2023-09-11,2023-09-12,2023-09-13,CVX,XLE,148.42885033168002,147.3987894273134,1,SHORT,SHORT,0.26721427589654917,0.21678149192119112,0.8167819778124491,78.32185080788089,52.0,True,0.40574005742867786,UNRANKED,False,20,"5,10,20"
2023-09-12,2023-09-13,2023-09-14,CVX,XLE,150.32353912441607,149.18252284546796,1,SHORT,SHORT,0.25116901844739914,0.2009315533286943,0.7547886371612549,79.90684466713057,52.0,True,0.4619542807340622,UNRANKED,False,20,"5,10,20"
2023-09-13,2023-09-14,2023-09-15,CVX,XLE,150.58389633983649,149.41722785664732,1,SHORT,SHORT,0.2456563090284665,0.18794914128783172,0.7642767429351807,81.20508587121684,52.0,True,0.5458537439505259,UNRANKED,False,20,"5,10,20"
2023-09-14,2023-09-15,2023-09-18,CVX,XLE,149.24599793514338,148.09729013659427,1,SHORT,SHORT,0.24990808467070258,0.20299892116173576,0.8169202009836832,79.70010788382642,52.0,True,0.5641881475845972,UNRANKED,False,20,"5,10,20"
2023-09-15,2023-09-18,2023-09-19,CVX,XLE,150.73656143629617,149.61671672717227,1,SHORT,SHORT,0.29302558799584705,0.24249309417171458,0.7375751535097758,75.75069058282854,52.0,True,0.49504195650418586,UNRANKED,False,20,"5,10,20"
2023-09-18,2023-09-19,2023-09-20,CVX,XLE,151.47287876879017,154.21316109998438,1,SHORT,SHORT,0.3098414341608683,0.2492613134469126,0.7357009649276733,75.07386865530874,52.0,True,0.644374132156372,UNRANKED,False,20,"5,10,20"
2023-09-19,2023-09-20,2023-09-21,CVX,XLE,150.0182068332492,152.72161194101983,1,SHORT,SHORT,0.28920627137025195,0.22822633443290755,0.7342336177825928,77.17736655670925,52.0,True,0.5921925753355026,UNRANKED,False,20,"5,10,20"
2023-09-20,2023-09-21,2023-09-22,CVX,XLE,150.0631037936061,148.96314019671715,1,SHORT,SHORT,0.2749919419487317,0.22661314634772448,0.8455691933631897,77.33868536522756,52.0,True,0.5721729795138041,UNRANKED,False,20,"5,10,20"
2023-09-21,2023-09-22,2023-09-25,CVX,XLE,149.26393833804048,148.12677381341717,1,SHORT,SHORT,0.317323957880338,0.23372622526215983,0.8655443588892618,76.62737747378402,52.0,True,0.5274770458539327,UNRANKED,False,20,"5,10,20"
2023-09-22,2023-09-25,2023-09-26,CVX,XLE,149.35376691369936,148.35193476909836,1,SHORT,SHORT,0.3127167572577794,0.2413508325845035,0.7783158421516418,75.86491674154965,52.0,True,0.7132012099027634,UNRANKED,False,20,"5,10,20"
2023-09-25,2023-09-26,2023-09-27,CVX,XLE,150.35046368147246,149.331311721372,1,SHORT,SHORT,0.3090144793192545,0.24163413163585643,0.769780695438385,75.83658683641436,52.0,True,0.5323198437690735,UNRANKED,False,20,"5,10,20"
2023-09-26,2023-09-27,2023-09-28,CVX,XLE,152.08345594220194,151.01684042880908,1,SHORT,SHORT,0.272425631682078,0.21486612387788603,0.7364441752433777,78.51338761221139,52.0,True,0.5585412234067917,UNRANKED,False,20,"5,10,20"
2023-09-27,2023-09-28,2023-09-29,CVX,XLE,153.1430436535897,156.3274929856907,1,SHORT,SHORT,0.3098496148983637,0.22910028616858233,0.7927165230115255,77.08997138314176,52.0,True,0.4886201024055481,UNRANKED,False,20,"5,10,20"
2023-09-28,2023-09-29,2023-10-02,CVX,XLE,153.0891537396433,156.25435792403923,1,SHORT,SHORT,0.3164912114540735,0.24451356431146776,0.7949452598889669,75.54864356885322,52.0,True,0.6295336981614431,UNRANKED,False,20,"5,10,20"
2023-09-29,2023-10-02,2023-10-03,CVX,XLE,151.1585853569904,154.08647994927557,1,SHORT,SHORT,0.2828577508529027,0.22698526696923552,0.7886145710945129,77.30147330307645,52.0,True,0.37892246743043273,UNRANKED,False,20,"5,10,20"
2023-10-02,2023-10-03,2023-10-04,CVX,XLE,148.9855910893805,151.75795502457862,1,SHORT,SHORT,0.29181105891863507,0.2238933654284793,0.7950008312861124,77.61066345715207,52.0,True,0.27046197652816767,UNRANKED,False,20,"5,10,20"
2023-10-03,2023-10-04,2023-10-05,CVX,XLE,147.89009834451826,146.79525952092732,1,SHORT,SHORT,0.3379102696975072,0.23570635219713368,0.7847688396771749,76.42936478028663,52.0,True,0.5891284644603729,UNRANKED,False,20,"5,10,20"
2023-10-04,2023-10-05,2023-10-06,CVX,XLE,144.94487475963354,143.6665969537602,1,SHORT,SHORT,0.2879224866628647,0.22353741824925263,0.7353214025497437,77.64625817507473,52.0,True,0.47024949888388307,UNRANKED,False,20,"5,10,20"
2023-10-05,2023-10-06,2023-10-09,CVX,XLE,147.53988904269283,146.25327121868335,1,SHORT,SHORT,0.30854569872220355,0.24034247990973268,0.786967953046163,75.96575200902673,52.0,True,0.5288959046204884,UNRANKED,False,20,"5,10,20"
2023-10-06,2023-10-09,2023-10-10,CVX,XLE,149.39863867708155,148.0510881486915,1,SHORT,SHORT,0.22866052389144895,0.1904647520092079,0.8526577750841776,80.95352479907922,52.0,True,0.6312320381402969,UNRANKED,False,20,"5,10,20"
2023-10-09,2023-10-10,2023-10-11,CVX,XLE,149.7488325662412,153.83445780602216,1,SHORT,SHORT,0.283342940111955,0.22865236914717335,0.8306671579678854,77.13476308528267,52.0,True,0.6259654263655344,UNRANKED,False,20,"5,10,20"
2023-10-10,2023-10-11,2023-10-12,CVX,XLE,148.22233965775374,152.25504959689297,1,SHORT,SHORT,0.26892734070618945,0.2060473701559449,0.8144515554110209,79.39526298440552,52.0,True,0.5789245863755543,UNRANKED,False,20,"5,10,20"
2023-10-11,2023-10-12,2023-10-13,CVX,XLE,146.59708646378527,144.7312973228115,1,SHORT,SHORT,0.27748739719390864,0.20824637321886028,0.8203012545903524,79.17536267811397,52.0,True,0.37141891320546466,UNRANKED,False,20,"5,10,20"
2023-10-12,2023-10-13,2023-10-16,CVX,XLE,146.73177656315656,144.92755881587698,1,SHORT,SHORT,0.2837827056646347,0.22622574595900682,0.8610878984133402,77.37742540409933,52.0,True,0.48330529034137726,UNRANKED,False,20,"5,10,20"
2023-10-13,2023-10-16,2023-10-17,CVX,XLE,148.4647722589231,146.63490230740246,1,SHORT,SHORT,0.27257189154624933,0.2173589391340048,0.8563416997591654,78.26410608659951,52.0,True,0.6360717862844467,UNRANKED,False,20,"5,10,20"
2023-10-16,2023-10-17,2023-10-18,CVX,XLE,148.00680872314123,146.14936178013062,1,SHORT,SHORT,0.27931406348943705,0.21514303319916725,0.8876520792643229,78.48569668008327,52.0,True,0.7383015751838683,UNRANKED,False,20,"5,10,20"
2023-10-17,2023-10-18,2023-10-19,CVX,XLE,151.27532898980726,149.485226712324,1,SHORT,SHORT,0.28698139141003287,0.22435228404259025,0.848360021909078,77.56477159574098,52.0,True,0.6418712784846624,UNRANKED,False,20,"5,10,20"
2023-10-18,2023-10-19,2023-10-20,CVX,XLE,151.4818511943989,149.63530338643295,1,SHORT,SHORT,0.28434332956870395,0.22435228404259025,0.7445918718973795,77.56477159574098,52.0,True,0.529514729976654,UNRANKED,False,20,"5,10,20"
2023-10-19,2023-10-20,2023-10-23,CVX,XLE,151.2214447541064,155.5507937269719,1,SHORT,SHORT,0.27818455298741657,0.21155848515062972,0.8460747996966044,78.84415148493703,52.0,True,0.5730143139759699,UNRANKED,False,20,"5,10,20"
2023-10-20,2023-10-23,2023-10-24,CVX,XLE,146.6330133959869,150.9928309008697,1,SHORT,SHORT,0.30191237727801007,0.21184584668710912,0.7703221638997396,78.81541533128909,52.0,True,0.7468382169802984,UNRANKED,False,20,"5,10,20"
2023-10-23,2023-10-24,2023-10-25,CVX,XLE,144.46899874613274,149.75240350513107,1,SHORT,SHORT,0.28324755529562634,0.2221127282406549,0.7923568884531657,77.78872717593451,52.0,True,0.41032892465591436,UNRANKED,False,20,"5,10,20"
2023-10-24,2023-10-25,2023-10-26,CVX,XLE,140.92213269790255,138.79979317676694,1,SHORT,SHORT,0.2621705184380213,0.2050492587515941,0.8480704625447592,79.4950741248406,52.0,True,0.604199508825938,UNRANKED,False,20,"5,10,20"
2023-10-25,2023-10-26,2023-10-27,CVX,XLE,139.189085921721,144.4821091673962,1,SHORT,SHORT,0.25464557359615964,0.20632149009200243,0.7960817019144694,79.36785099079977,52.0,True,0.695912684003512,UNRANKED,False,20,"5,10,20"
2023-10-26,2023-10-27,2023-10-30,CVX,XLE,135.33694515666582,140.54177805112732,1,SHORT,SHORT,0.2514399165908495,0.20625460120097683,0.7965915203094482,79.37453987990231,52.0,True,0.48694656292597455,UNRANKED,False,20,"5,10,20"
2023-10-27,2023-10-30,2023-10-31,CVX,XLE,130.7933983810038,128.3324096550691,1,SHORT,SHORT,0.26568956673145294,0.21697888485355896,0.8835352659225464,78.3021115146441,52.0,True,0.29957995315392816,UNRANKED,False,20,"5,10,20"
2023-10-30,2023-10-31,2023-11-01,CVX,XLE,131.18849268042985,128.62744880487182,1,SHORT,SHORT,0.2711565593878428,0.21813052126062224,0.8829682270685831,78.18694787393777,52.0,True,0.3565892974535625,UNRANKED,False,20,"5,10,20"
2023-10-31,2023-11-01,2023-11-02,CVX,XLE,131.08072348581226,128.8455016230193,1,SHORT,SHORT,0.2247485741972923,0.18744957380824614,0.8455589413642883,81.25504261917538,52.0,True,0.23165533443291983,UNRANKED,False,20,"5,10,20"
2023-11-01,2023-11-02,2023-11-03,CVX,XLE,129.78771848436966,127.44859298736912,1,SHORT,SHORT,0.20118382324775055,0.15518042236311821,0.8928314447402954,84.48195776368817,52.0,True,0.23529957234859458,UNRANKED,False,20,"5,10,20"
2023-11-02,2023-11-03,2023-11-06,CVX,XLE,133.1639507733619,130.69975334207004,1,SHORT,SHORT,0.21391427516937253,0.17999177846353417,0.9179302255312601,82.00082215364658,52.0,True,0.48725903530915576,UNRANKED,False,20,"5,10,20"
2023-11-03,2023-11-06,2023-11-07,CVX,XLE,133.5500691109939,139.6801023315575,1,SHORT,SHORT,0.24805453916390738,0.19800211620841887,0.9540277520815531,80.19978837915811,52.0,True,0.5309035927057266,UNRANKED,False,20,"5,10,20"
2023-11-06,2023-11-07,2023-11-08,CVX,XLE,130.34442690638008,136.2211151823985,1,SHORT,SHORT,0.19159792363643643,0.14999350243144563,0.8793109258015951,85.00064975685544,52.0,True,0.6369487742582957,UNRANKED,False,20,"5,10,20"
2023-11-07,2023-11-08,2023-11-09,CVX,XLE,129.19506722087888,126.76357918376952,1,SHORT,SHORT,0.24706645806630453,0.19517989707265102,0.8586428960164388,80.4820102927349,52.0,True,0.723172977566719,UNRANKED,False,20,"5,10,20"
2023-11-08,2023-11-09,2023-11-10,CVX,XLE,128.4497890538149,125.90092768645302,1,SHORT,SHORT,0.22796901067097983,0.18336614045541652,0.8567418058713278,81.66338595445835,52.0,True,0.5625434666872025,UNRANKED,False,20,"5,10,20"
2023-11-09,2023-11-10,2023-11-13,CVX,XLE,128.66528039096727,126.23251170549015,1,SHORT,SHORT,0.2330551967024803,0.19720544351471792,0.8583812912305196,80.27945564852821,52.0,True,0.6695945362250012,UNRANKED,False,20,"5,10,20"
2023-11-10,2023-11-13,2023-11-14,CVX,XLE,128.53955943095693,126.43646124282914,1,SHORT,SHORT,0.21748879055182135,0.1752990346599892,0.8169042070706686,82.47009653400109,52.0,True,0.683692862590154,UNRANKED,False,20,"5,10,20"
2023-11-13,2023-11-14,2023-11-15,CVX,XLE,129.73382102384608,127.82185442751516,1,SHORT,SHORT,0.26508599519729614,0.21471572296674393,0.8435332377751669,78.5284277033256,52.0,True,0.6914840986331305,UNRANKED,False,20,"5,10,20"
2023-11-14,2023-11-15,2023-11-16,CVX,XLE,130.07506057476706,128.14577743267722,1,SHORT,SHORT,0.24007473140954969,0.17669308008668627,0.7610289057095846,82.33069199133138,52.0,True,0.5064676403999328,UNRANKED,False,20,"5,10,20"
2023-11-15,2023-11-16,2023-11-17,CVX,XLE,129.76904330051354,127.87888478349346,1,SHORT,SHORT,0.2383862758676211,0.18760002308304416,0.6883125503857931,81.23999769169559,52.0,True,0.45648249983787537,UNRANKED,False,20,"5,10,20"
2023-11-16,2023-11-17,2023-11-20,CVX,XLE,129.70551691758484,128.3346280713237,1,SHORT,SHORT,0.29672623674074805,0.23308594143950123,0.7320205171902975,76.69140585604988,52.0,True,0.6719411810239156,UNRANKED,False,20,"5,10,20"
2023-11-17,2023-11-20,2023-11-21,CVX,XLE,131.22985843515372,129.79622980792158,1,SHORT,SHORT,0.26085783044497174,0.21152834324332384,0.7760892311731974,78.84716567566763,52.0,True,0.5023994247118632,UNRANKED,False,20,"5,10,20"
2023-11-20,2023-11-21,2023-11-22,CVX,XLE,130.5039987789307,129.0882741608364,1,SHORT,SHORT,0.2804021860162417,0.2347112147866137,0.8347421685854594,76.52887852133863,52.0,True,0.7012185454368591,UNRANKED,False,20,"5,10,20"
2023-11-21,2023-11-22,2023-11-24,CVX,XLE,128.60764172418308,127.28212488719926,1,SHORT,SHORT,0.26318548868099845,0.21841170875812047,0.879795491695404,78.15882912418796,52.0,True,0.6899134765068692,UNRANKED,False,20,"5,10,20"
2023-11-22,2023-11-24,2023-11-27,CVX,XLE,130.9304372727865,129.89270773700244,1,SHORT,SHORT,0.27364938954512275,0.2254573600695122,0.8771842122077942,77.45426399304878,52.0,True,0.54020523528258,UNRANKED,False,20,"5,10,20"
2023-11-24,2023-11-27,2023-11-28,CVX,XLE,131.24800361070223,130.247093532926,1,SHORT,SHORT,0.2777059425910314,0.21571555149584462,0.9159795244534811,78.42844485041553,52.0,True,0.5608202616373698,UNRANKED,False,20,"5,10,20"
2023-11-27,2023-11-28,2023-11-29,CVX,XLE,131.3659747402837,130.36919107503536,1,SHORT,SHORT,0.348436971505483,0.24919899255981112,0.7730043232440948,75.08010074401888,52.0,True,0.7368712872266769,UNRANKED,False,20,"5,10,20"
2023-11-28,2023-11-29,2023-11-30,CVX,XLE,132.8268052635597,135.0897981224464,1,SHORT,SHORT,0.3400994092226028,0.24724741697582311,0.8588595390319824,75.2752583024177,52.0,True,0.6829216629266739,UNRANKED,False,20,"5,10,20"
2023-11-29,2023-11-30,2023-12-01,CVX,XLE,131.54745077683924,130.66747586664812,1,SHORT,SHORT,0.3094015667835871,0.22313305020194976,0.8434684077898661,77.68669497980503,52.0,True,0.5551138470570246,UNRANKED,False,20,"5,10,20"
2023-11-30,2023-12-01,2023-12-04,CVX,XLE,130.19549516004687,129.32493219792354,1,SHORT,SHORT,0.31617377201716107,0.23009043216567962,0.9200082619984945,76.99095678343204,52.0,True,0.6865765899419785,UNRANKED,False,20,"5,10,20"
2023-12-01,2023-12-04,2023-12-05,CVX,XLE,130.65822754945123,132.86873562353048,1,SHORT,SHORT,0.3460235397020975,0.23220767498287267,0.9440731803576151,76.77923250171274,52.0,True,0.786418413122495,UNRANKED,False,20,"5,10,20"
2023-12-04,2023-12-05,2023-12-06,CVX,XLE,131.347812845539,133.39967855947594,1,SHORT,SHORT,0.31195034583409625,0.2413394480973514,0.9280531207720438,75.86605519026486,52.0,True,0.6331654936075211,UNRANKED,False,20,"5,10,20"
2023-12-05,2023-12-06,2023-12-07,CVX,XLE,128.7527981587778,127.8691289867633,1,SHORT,SHORT,0.3065572877724965,0.23264656580053944,0.9238912463188171,76.73534341994606,52.0,True,0.43863678475220996,UNRANKED,False,20,"5,10,20"
2023-12-06,2023-12-07,2023-12-08,CVX,XLE,130.21361620546637,129.34127123476324,1,SHORT,SHORT,0.3208157420158386,0.23426666776610125,0.8875847061475118,76.57333322338987,52.0,True,0.428737978140513,UNRANKED,False,20,"5,10,20"
2023-12-07,2023-12-08,2023-12-11,CVX,XLE,130.2136626383044,129.48195574656333,1,SHORT,SHORT,0.30167922129233676,0.23516771571691175,0.9117862979571024,76.48322842830882,52.0,True,0.3883875906467438,UNRANKED,False,20,"5,10,20"
2023-12-08,2023-12-11,2023-12-12,CVX,XLE,131.42037628328808,133.12003099868986,1,SHORT,SHORT,0.30592058598995203,0.23930070102513148,0.9249054590861002,76.06992989748686,52.0,True,0.38774016499519354,UNRANKED,False,20,"5,10,20"
2023-12-11,2023-12-12,2023-12-13,CVX,XLE,129.9051174288926,129.227852806613,1,SHORT,SHORT,0.28418327122926706,0.22889806318863704,0.9402966698010763,77.1101936811363,52.0,True,0.36584492027759546,UNRANKED,False,20,"5,10,20"
2023-12-12,2023-12-13,2023-12-14,CVX,XLE,128.99779732502088,128.22266827926197,1,SHORT,SHORT,0.26019426683584845,0.20654381430708546,0.9200578133265177,79.34561856929146,52.0,True,0.2906558215618135,UNRANKED,False,20,"5,10,20"
2023-12-13,2023-12-14,2023-12-15,CVX,XLE,132.33684691051766,131.4437608858246,1,SHORT,SHORT,0.2802718331416447,0.21970373690426662,0.8893582224845886,78.02962630957335,52.0,True,0.4088750978310903,UNRANKED,False,20,"5,10,20"
2023-12-14,2023-12-15,2023-12-18,CVX,XLE,133.67064090242403,132.4697033588275,1,SHORT,SHORT,0.3158107697963714,0.24032018502824215,0.9171687761942545,75.96798149717578,52.0,True,0.5257132450739542,UNRANKED,False,20,"5,10,20"
2023-12-15,2023-12-18,2023-12-19,CVX,XLE,136.85545615375736,135.6519257059337,1,SHORT,SHORT,0.3024836679299672,0.23426408875243468,0.8539546330769857,76.57359112475653,52.0,True,0.41359095275402075,UNRANKED,False,20,"5,10,20"
2023-12-18,2023-12-19,2023-12-20,CVX,XLE,136.0660233093761,134.91563704403012,1,SHORT,SHORT,0.3115811695655187,0.23864145378570079,0.9089365402857462,76.13585462142993,52.0,True,0.5576256215572356,UNRANKED,False,20,"5,10,20"
2023-12-19,2023-12-20,2023-12-21,CVX,XLE,138.053119847895,140.9874095076676,1,SHORT,SHORT,0.2897082716226578,0.2325038921491621,0.8884252309799194,76.74961078508379,52.0,True,0.6514217257499695,UNRANKED,False,20,"5,10,20"
2023-12-20,2023-12-21,2023-12-22,CVX,XLE,136.81004346798383,135.5663322689046,1,SHORT,SHORT,0.24465992301702497,0.2054375349504641,0.8929781913757324,79.45624650495358,52.0,True,0.38284905254840845,UNRANKED,False,20,"5,10,20"
2023-12-21,2023-12-22,2023-12-26,CVX,XLE,137.6811113368117,136.48600701029108,1,SHORT,SHORT,0.25295580426851905,0.21253821641434145,0.9048927227656046,78.74617835856586,52.0,True,0.4187671840190888,UNRANKED,False,20,"5,10,20"
2023-12-22,2023-12-26,2023-12-27,CVX,XLE,137.98053671757887,136.7672842412954,1,SHORT,SHORT,0.2407802914579709,0.19627560220562246,0.9019774794578552,80.37243977943776,52.0,True,0.4088410238424937,UNRANKED,False,20,"5,10,20"
2023-12-26,2023-12-27,2023-12-28,CVX,XLE,138.16203437329767,141.08984994685375,1,SHORT,SHORT,0.25036656856536865,0.19947983863356536,0.9373713731765747,80.05201613664347,52.0,True,0.41375585397084547,UNRANKED,False,20,"5,10,20"
2023-12-27,2023-12-28,2023-12-29,CVX,XLE,137.1730130469461,140.12836800997624,1,SHORT,SHORT,0.21670760214328758,0.1638472879171652,0.8880011836687723,83.61527120828349,52.0,True,0.44073396424452466,UNRANKED,False,20,"5,10,20"
2023-12-28,2023-12-29,2024-01-02,CVX,XLE,136.12956863874803,134.8158621044986,1,SHORT,SHORT,0.26759767283995944,0.22315125156029533,0.9315838019053141,77.68487484397046,52.0,True,0.3952672928571701,UNRANKED,False,20,"5,10,20"
2023-12-29,2024-01-02,2024-01-03,CVX,XLE,136.09328052918931,134.86253494115917,1,SHORT,SHORT,0.2886106073856354,0.23212637619736967,0.9062435626983643,76.78736238026303,52.0,True,0.41119426488876337,UNRANKED,False,20,"5,10,20"
2024-01-02,2024-01-03,2024-01-04,CVX,XLE,135.54885316987657,134.29995725225658,1,SHORT,SHORT,0.28723141551017756,0.22281931671764055,0.8978960514068604,77.71806832823594,52.0,True,0.5127352923154831,UNRANKED,False,20,"5,10,20"
2024-01-03,2024-01-04,2024-01-05,CVX,XLE,139.42321824202887,142.70748457765248,1,SHORT,SHORT,0.2895436684290568,0.23442545648975352,0.8658055464426676,76.55745435102465,52.0,True,0.4912235091129939,UNRANKED,False,20,"5,10,20"
2024-01-04,2024-01-05,2024-01-08,CVX,XLE,137.8988531020625,141.11182547057533,1,SHORT,SHORT,0.2947756846745809,0.22926104367077663,0.8550138274828593,77.07389563292234,52.0,True,0.5699672301610311,UNRANKED,False,20,"5,10,20"
2024-01-05,2024-01-08,2024-01-09,CVX,XLE,134.66872786630074,137.06185094805298,1,SHORT,SHORT,0.2805145134528478,0.21258705688780147,0.7973837455113729,78.74129431121986,52.0,True,0.6689630597829819,UNRANKED,False,20,"5,10,20"
2024-01-08,2024-01-09,2024-01-10,CVX,XLE,136.0569464156619,138.501911233254,1,SHORT,SHORT,0.29546199738979334,0.22220069285793284,0.792689859867096,77.77993071420671,52.0,True,0.5738249917825063,UNRANKED,False,20,"5,10,20"
2024-01-09,2024-01-10,2024-01-11,CVX,XLE,132.4910974977844,131.2882177283229,1,SHORT,SHORT,0.26485909024874366,0.20901947335961638,0.7819754481315613,79.09805266403836,52.0,True,0.4765228380759558,UNRANKED,False,20,"5,10,20"
2024-01-10,2024-01-11,2024-01-12,CVX,XLE,132.07371297436686,130.9200885759991,1,SHORT,SHORT,0.2744048212965329,0.22643884508395662,0.6955626209576925,77.35611549160434,52.0,True,0.49221051732699067,UNRANKED,False,20,"5,10,20"
2024-01-11,2024-01-12,2024-01-16,CVX,XLE,134.13337250363918,136.91860014297373,1,SHORT,SHORT,0.29277332872152323,0.23904859400645237,0.8101203441619873,76.09514059935476,52.0,True,0.5769545485575994,UNRANKED,False,20,"5,10,20"
2024-01-12,2024-01-16,2024-01-17,CVX,XLE,132.9357006941465,135.9688264352877,1,SHORT,SHORT,0.29231526702642435,0.2368787862544789,0.8566894133885702,76.3121213745521,52.0,True,0.6611695090929668,UNRANKED,False,20,"5,10,20"
2024-01-16,2024-01-17,2024-01-18,CVX,XLE,129.22461507558486,127.8013809534448,1,SHORT,SHORT,0.2989620467027028,0.22374511063397243,0.8118842442830404,77.62548893660276,52.0,True,0.6571292877197267,UNRANKED,False,20,"5,10,20"
2024-01-17,2024-01-18,2024-01-19,CVX,XLE,129.7508711776101,128.3788346524287,1,SHORT,SHORT,0.2957948197921117,0.23028914432029243,0.746296226978302,76.97108556797076,52.0,True,0.6985118140776952,UNRANKED,False,20,"5,10,20"
2024-01-18,2024-01-19,2024-01-22,CVX,XLE,128.5985530243257,127.17466604399644,1,SHORT,SHORT,0.2682561328013738,0.21976125947399658,0.697980542977651,78.02387405260033,52.0,True,0.4949656774600348,UNRANKED,False,20,"5,10,20"
2024-01-19,2024-01-22,2024-01-23,CVX,XLE,128.76186776385788,127.44945386702472,1,SHORT,SHORT,0.2704309597611427,0.22397689990258104,0.827261726061503,77.6023100097419,52.0,True,0.5347063938776652,UNRANKED,False,20,"5,10,20"
2024-01-22,2024-01-23,2024-01-24,CVX,XLE,128.83447483336815,127.54539380483855,1,SHORT,SHORT,0.2512152120471,0.20179663587197136,0.900617778301239,79.82033641280286,52.0,True,0.5370483795801798,UNRANKED,False,20,"5,10,20"
2024-01-23,2024-01-24,2024-01-25,CVX,XLE,129.4786806223801,128.18441487530978,1,SHORT,SHORT,0.22808187206586203,0.1869969009382418,0.9146263400713602,81.30030990617581,52.0,True,0.5809313654899598,UNRANKED,False,20,"5,10,20"
2024-01-24,2024-01-25,2024-01-26,CVX,XLE,132.67256451830903,131.3795946783955,1,SHORT,SHORT,0.26106497148672736,0.21210583476688605,0.9115922451019287,78.78941652331139,52.0,True,0.5558048288027445,UNRANKED,False,20,"5,10,20"
2024-01-25,2024-01-26,2024-01-29,CVX,XLE,134.3148333083427,132.8935381423271,1,SHORT,SHORT,0.2954689835508664,0.23910266535337113,0.9217008550961813,76.08973346466288,52.0,True,0.5083686908086141,UNRANKED,False,20,"5,10,20"
