date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2023-10-06,2023-10-09,2023-10-10,BRK-B,XLF,344.239990234375,342.42445537022184,1,SHORT,SHORT,0.5294021368026733,0.4279069767441861,57.20930232558139,62.5,False,1.0754847824573517,UNRANKED,False
2023-10-09,2023-10-10,2023-10-11,BRK-B,XLF,347.0,345.1394669669015,1,SHORT,SHORT,0.5380271673202515,0.4772727272727273,52.27272727272727,62.5,False,1.1650802344083786,UNRANKED,False
2023-10-10,2023-10-11,2023-10-12,BRK-B,XLF,349.3800048828125,354.26285226004467,1,SHORT,SHORT,0.5478529930114746,0.4772727272727273,52.27272727272727,62.5,False,1.0408590734004974,UNRANKED,False
2023-10-11,2023-10-12,2023-10-13,BRK-B,XLF,348.2099914550781,346.5616024562291,1,LONG,LONG,0.5555686950683594,0.625,62.5,62.5,False,1.05306676030159,UNRANKED,False
2023-10-12,2023-10-13,2023-10-18,BRK-B,XLF,346.0,344.370361328125,3,LONG,LONG,0.5548456907272339,0.625,62.5,62.5,False,1.1758314371109007,UNRANKED,False
2023-10-13,2023-10-16,2023-10-17,BRK-B,XLF,348.0,352.20570591517856,1,SHORT,SHORT,0.5435731410980225,0.4772727272727273,52.27272727272727,62.5,False,0.8920110762119293,UNRANKED,False
2023-10-16,2023-10-17,2023-10-18,BRK-B,XLF,346.17999267578125,350.22141810825894,1,SHORT,SHORT,0.5445144176483154,0.4772727272727273,52.27272727272727,62.5,False,1.0256993174552915,UNRANKED,False
2023-10-17,2023-10-18,2023-10-19,BRK-B,XLF,344.7200012207031,348.6471383231027,1,SHORT,SHORT,0.5460008382797241,0.4772727272727273,52.27272727272727,62.5,False,0.8248187303543091,UNRANKED,False
2023-10-18,2023-10-19,2023-10-20,BRK-B,XLF,340.30999755859375,338.6348212105887,1,LONG,LONG,0.5528889298439026,0.625,62.5,62.5,False,0.7524258196353911,UNRANKED,False
2023-10-19,2023-10-20,2023-10-26,BRK-B,XLF,338.1499938964844,336.7174960545131,4,LONG,LONG,0.5621058344841003,0.7575757575757576,75.75757575757575,62.5,False,0.869918316602707,UNRANKED,False
2023-10-20,2023-10-23,2023-10-24,BRK-B,XLF,334.07000732421875,337.97286115373885,1,LONG,LONG,0.5582478046417236,0.7575757575757576,75.75757575757575,62.5,False,0.9250940680503847,UNRANKED,False
2023-10-23,2023-10-24,2023-10-25,BRK-B,XLF,338.17999267578125,341.5028512137277,1,SHORT,SHORT,0.5199506878852844,0.4279069767441861,57.20930232558139,62.5,False,0.8564227521419524,UNRANKED,False
2023-10-24,2023-10-25,2023-10-26,BRK-B,XLF,338.5899963378906,342.0757141113281,1,SHORT,SHORT,0.5217364430427551,0.4279069767441861,57.20930232558139,62.5,False,0.7816652357578276,UNRANKED,False
2023-10-25,2023-10-26,2023-10-27,BRK-B,XLF,337.07000732421875,340.6071559361049,1,SHORT,SHORT,0.5149806141853333,0.4279069767441861,57.20930232558139,62.5,False,0.8232824504375458,UNRANKED,False
2023-10-26,2023-10-27,2023-10-30,BRK-B,XLF,336.1199951171875,334.82249341692244,1,SHORT,SHORT,0.4859829545021057,0.35870818915801617,64.12918108419838,62.5,False,0.606559693813324,UNRANKED,False
2023-10-27,2023-10-30,2023-10-31,BRK-B,XLF,332.9599914550781,331.47177396501814,1,SHORT,SHORT,0.514453113079071,0.4279069767441861,57.20930232558139,62.5,False,0.6532110869884491,UNRANKED,False
2023-10-30,2023-10-31,2023-11-01,BRK-B,XLF,337.95001220703125,342.2885960170201,1,LONG,LONG,0.5528889298439026,0.625,62.5,62.5,False,0.5870977938175201,UNRANKED,False
2023-10-31,2023-11-01,2023-11-02,BRK-B,XLF,341.2099914550781,339.37998798915316,1,SHORT,SHORT,0.520727813243866,0.4279069767441861,57.20930232558139,62.5,False,0.7112323343753816,UNRANKED,False
2023-11-01,2023-11-02,2023-11-03,BRK-B,XLF,346.3900146484375,351.2200273786272,1,LONG,LONG,0.5532602071762085,0.625,62.5,62.5,False,0.8967393934726717,UNRANKED,False
2023-11-02,2023-11-03,2023-11-06,BRK-B,XLF,350.1700134277344,355.6714521135603,1,SHORT,SHORT,0.4753410220146179,0.35870818915801617,64.12918108419838,62.5,False,0.7670307159423828,UNRANKED,False
2023-11-03,2023-11-06,2023-11-07,BRK-B,XLF,354.0299987792969,359.76715087890625,1,SHORT,SHORT,0.4656737148761749,0.35870818915801617,64.12918108419838,62.5,False,0.6931322813034059,UNRANKED,False
2023-11-06,2023-11-07,2023-11-08,BRK-B,XLF,346.80999755859375,344.42606571742465,1,SHORT,SHORT,0.4861966669559479,0.35870818915801617,64.12918108419838,62.5,False,0.5741651356220245,UNRANKED,False
2023-11-07,2023-11-08,2023-11-09,BRK-B,XLF,346.8500061035156,344.6825032915388,1,SHORT,SHORT,0.4861966669559479,0.35870818915801617,64.12918108419838,62.5,False,0.5042295455932617,UNRANKED,False
2023-11-08,2023-11-09,2023-11-10,BRK-B,XLF,347.6400146484375,345.58501379830494,1,SHORT,SHORT,0.4682741165161133,0.35870818915801617,64.12918108419838,62.5,False,0.5074986219406129,UNRANKED,False
2023-11-09,2023-11-10,2023-11-13,BRK-B,XLF,349.6000061035156,347.5942916870117,1,SHORT,SHORT,0.4868086576461792,0.35870818915801617,64.12918108419838,62.5,False,0.6209045946598053,UNRANKED,False
2023-11-10,2023-11-13,2023-11-14,BRK-B,XLF,350.0899963378906,348.00928224836076,1,SHORT,SHORT,0.4655938446521759,0.35870818915801617,64.12918108419838,62.5,False,0.5108476877212526,UNRANKED,False
2023-11-13,2023-11-14,2023-11-15,BRK-B,XLF,352.5199890136719,350.5057046072824,1,SHORT,SHORT,0.4849459230899811,0.35870818915801617,64.12918108419838,62.5,False,0.5598219037055971,UNRANKED,False
2023-11-14,2023-11-15,2023-11-16,BRK-B,XLF,355.0199890136719,352.87124143327986,1,SHORT,SHORT,0.5046513676643372,0.39285714285714285,60.71428571428572,62.5,False,0.47946602106094377,UNRANKED,False
2023-11-15,2023-11-16,2023-11-17,BRK-B,XLF,357.7900085449219,355.5448314121791,1,SHORT,SHORT,0.46244195103645325,0.35870818915801617,64.12918108419838,62.5,False,0.45199978351593023,UNRANKED,False
2023-11-16,2023-11-17,2023-11-20,BRK-B,XLF,360.4700012207031,358.29875455583846,1,SHORT,SHORT,0.46089187264442444,0.35870818915801617,64.12918108419838,62.5,False,0.26016303896904003,UNRANKED,False
2023-11-17,2023-11-20,2023-11-21,BRK-B,XLF,359.3500061035156,357.43429619925365,1,SHORT,SHORT,0.4390007555484772,0.35870818915801617,64.12918108419838,62.5,False,0.20572757720947282,UNRANKED,False
2023-11-20,2023-11-21,2023-11-22,BRK-B,XLF,360.5799865722656,358.7457046508789,1,SHORT,SHORT,0.4553353190422058,0.35870818915801617,64.12918108419838,62.5,False,0.11276865005493165,UNRANKED,False
2023-11-21,2023-11-22,2023-11-24,BRK-B,XLF,361.760009765625,360.0376935686384,1,SHORT,SHORT,0.45522886514663696,0.35870818915801617,64.12918108419838,62.5,False,0.03971457481384277,UNRANKED,False
2023-11-22,2023-11-24,2023-11-27,BRK-B,XLF,362.510009765625,361.0271579197475,1,SHORT,SHORT,0.4603358507156372,0.35870818915801617,64.12918108419838,62.5,False,-0.010281443595886071,UNRANKED,False
2023-11-24,2023-11-27,2023-11-28,BRK-B,XLF,362.6400146484375,366.32142857142856,1,SHORT,SHORT,0.48776012659072876,0.35870818915801617,64.12918108419838,62.5,False,0.24492090940475458,UNRANKED,False
2023-11-27,2023-11-28,2023-11-29,BRK-B,XLF,361.54998779296875,364.6828308105469,1,SHORT,SHORT,0.4878830909729004,0.35870818915801617,64.12918108419838,62.5,False,0.24280428886413558,UNRANKED,False
2023-11-28,2023-11-29,2023-11-30,BRK-B,XLF,360.95001220703125,359.73073087419783,1,SHORT,SHORT,0.4790877401828766,0.35870818915801617,64.12918108419838,62.5,False,0.26394635438919073,UNRANKED,False
2023-11-29,2023-11-30,2023-12-01,BRK-B,XLF,359.45001220703125,362.8771449497768,1,SHORT,SHORT,0.4783180356025696,0.35870818915801617,64.12918108419838,62.5,False,0.17784261703491216,UNRANKED,False
2023-11-30,2023-12-01,2023-12-04,BRK-B,XLF,359.94000244140625,363.28570556640625,1,SHORT,SHORT,0.45418214797973633,0.35870818915801617,64.12918108419838,62.5,False,0.2470223009586334,UNRANKED,False
2023-12-01,2023-12-04,2023-12-05,BRK-B,XLF,355.9100036621094,354.6259013584682,1,SHORT,SHORT,0.4789341390132904,0.35870818915801617,64.12918108419838,62.5,False,0.2089044153690338,UNRANKED,False
2023-12-04,2023-12-05,2023-12-06,BRK-B,XLF,355.2300109863281,358.634286063058,1,SHORT,SHORT,0.48080408573150635,0.35870818915801617,64.12918108419838,62.5,False,0.2757691740989686,UNRANKED,False
2023-12-05,2023-12-06,2023-12-07,BRK-B,XLF,356.1499938964844,359.18141392299106,1,SHORT,SHORT,0.49197137355804443,0.35870818915801617,64.12918108419838,62.5,False,0.3252946734428407,UNRANKED,False
2023-12-06,2023-12-07,2023-12-08,BRK-B,XLF,352.0,350.85732541765486,1,SHORT,SHORT,0.5051384568214417,0.39285714285714285,60.71428571428572,62.5,False,0.3928305208683015,UNRANKED,False
2023-12-07,2023-12-08,2023-12-11,BRK-B,XLF,353.0,352.00464521135603,1,SHORT,SHORT,0.5172384977340698,0.4279069767441861,57.20930232558139,62.5,False,0.31694367527961737,UNRANKED,False
2023-12-08,2023-12-11,2023-12-12,BRK-B,XLF,355.0,354.03411047799244,1,SHORT,SHORT,0.5172910690307617,0.4279069767441861,57.20930232558139,62.5,False,0.3498286008834839,UNRANKED,False
2023-12-11,2023-12-12,2023-12-13,BRK-B,XLF,357.8999938964844,356.84946060180664,1,SHORT,SHORT,0.5201879143714905,0.4279069767441861,57.20930232558139,62.5,False,0.3979913592338562,UNRANKED,False
2023-12-12,2023-12-13,2023-12-14,BRK-B,XLF,360.19000244140625,363.3671395438058,1,SHORT,SHORT,0.5343652367591858,0.45,55.00000000000001,62.5,False,0.3153035938739776,UNRANKED,False
2023-12-13,2023-12-14,2023-12-15,BRK-B,XLF,364.04998779296875,367.39998517717635,1,SHORT,SHORT,0.5071420669555664,0.4279069767441861,57.20930232558139,62.5,False,0.19966706633567816,UNRANKED,False
2023-12-14,2023-12-15,2023-12-18,BRK-B,XLF,357.6300048828125,356.211434500558,1,SHORT,SHORT,0.5019110441207886,0.37142857142857144,62.857142857142854,62.5,False,0.12762612104415902,UNRANKED,False
2023-12-15,2023-12-18,2023-12-19,BRK-B,XLF,357.4200134277344,355.98644311087475,1,SHORT,SHORT,0.4862980246543884,0.35870818915801617,64.12918108419838,62.5,False,0.43987217545509333,UNRANKED,False
2023-12-18,2023-12-19,2023-12-20,BRK-B,XLF,360.1499938964844,364.23856026785717,1,SHORT,SHORT,0.5075160264968872,0.4279069767441861,57.20930232558139,62.5,False,0.23580339550971982,UNRANKED,False
2023-12-19,2023-12-20,2023-12-21,BRK-B,XLF,361.5199890136719,365.7214137486049,1,SHORT,SHORT,0.4847698211669922,0.35870818915801617,64.12918108419838,62.5,False,0.4433027207851409,UNRANKED,False
2023-12-20,2023-12-21,2023-12-22,BRK-B,XLF,356.0199890136719,354.1690984453474,1,SHORT,SHORT,0.5260746479034424,0.4279069767441861,57.20930232558139,62.5,False,0.4860985279083252,UNRANKED,False
2023-12-21,2023-12-22,2023-12-26,BRK-B,XLF,356.5,354.7637514386858,1,SHORT,SHORT,0.514272153377533,0.4279069767441861,57.20930232558139,62.5,False,0.4296509623527527,UNRANKED,False
2023-12-22,2023-12-26,2023-12-27,BRK-B,XLF,356.8999938964844,355.16803196498324,1,SHORT,SHORT,0.5077951550483704,0.4279069767441861,57.20930232558139,62.5,False,0.3472690582275392,UNRANKED,False
2023-12-26,2023-12-27,2023-12-28,BRK-B,XLF,355.92999267578125,354.2660675048828,1,SHORT,SHORT,0.48910805583000183,0.35870818915801617,64.12918108419838,62.5,False,0.246507227420807,UNRANKED,False
2023-12-27,2023-12-28,2023-12-29,BRK-B,XLF,357.4800109863281,355.95161982945035,1,SHORT,SHORT,0.5036959052085876,0.375,62.5,62.5,False,0.1615138947963715,UNRANKED,False
2023-12-28,2023-12-29,2024-01-02,BRK-B,XLF,357.55999755859375,356.0155356270926,1,SHORT,SHORT,0.5077768564224243,0.4279069767441861,57.20930232558139,62.5,False,0.28002092242240906,UNRANKED,False
2023-12-29,2024-01-02,2024-01-03,BRK-B,XLF,356.32000732421875,354.74715096609935,1,SHORT,SHORT,0.5246679186820984,0.4279069767441861,57.20930232558139,62.5,False,0.14872425794601446,UNRANKED,False
2024-01-02,2024-01-03,2024-01-04,BRK-B,XLF,362.0799865722656,360.4096314566476,1,SHORT,SHORT,0.5033542513847351,0.375,62.5,62.5,False,0.2757800817489625,UNRANKED,False
2024-01-03,2024-01-04,2024-01-05,BRK-B,XLF,367.4100036621094,372.05428641183033,1,SHORT,SHORT,0.5287753343582153,0.4279069767441861,57.20930232558139,62.5,False,0.34172749519348145,UNRANKED,False
2024-01-04,2024-01-05,2024-01-08,BRK-B,XLF,364.8299865722656,363.0315949576242,1,SHORT,SHORT,0.5210079550743103,0.4279069767441861,57.20930232558139,62.5,False,0.35678836703300476,UNRANKED,False
2024-01-05,2024-01-08,2024-01-09,BRK-B,XLF,366.010009765625,364.3187610081264,1,SHORT,SHORT,0.5229781866073608,0.4279069767441861,57.20930232558139,62.5,False,0.38367789983749384,UNRANKED,False
2024-01-08,2024-01-09,2024-01-10,BRK-B,XLF,368.0,366.2567868913923,1,SHORT,SHORT,0.4919973611831665,0.35870818915801617,64.12918108419838,62.5,False,0.4205267727375031,UNRANKED,False
2024-01-09,2024-01-10,2024-01-11,BRK-B,XLF,366.260009765625,370.6414358956473,1,SHORT,SHORT,0.4988802671432495,0.35870818915801617,64.12918108419838,62.5,False,0.5018651783466338,UNRANKED,False
2024-01-10,2024-01-11,2024-01-12,BRK-B,XLF,367.80999755859375,372.0299987792969,1,SHORT,SHORT,0.4790564477443695,0.35870818915801617,64.12918108419838,62.5,False,0.5472488403320314,UNRANKED,False
2024-01-11,2024-01-12,2024-01-16,BRK-B,XLF,366.510009765625,370.46287318638394,1,SHORT,SHORT,0.4893951714038849,0.35870818915801617,64.12918108419838,62.5,False,0.5930135548114777,UNRANKED,False
2024-01-12,2024-01-16,2024-01-17,BRK-B,XLF,362.94000244140625,366.82000732421875,1,SHORT,SHORT,0.47459447383880615,0.35870818915801617,64.12918108419838,62.5,False,0.6481692790985107,UNRANKED,False
2024-01-16,2024-01-17,2024-01-18,BRK-B,XLF,359.010009765625,357.43768637520924,1,SHORT,SHORT,0.47413602471351624,0.35870818915801617,64.12918108419838,62.5,False,0.4310647249221801,UNRANKED,False
2024-01-17,2024-01-18,2024-01-19,BRK-B,XLF,359.25,357.5999973842076,1,SHORT,SHORT,0.5068559646606445,0.4279069767441861,57.20930232558139,62.5,False,0.5162134170532227,UNRANKED,False
2024-01-18,2024-01-19,2024-01-22,BRK-B,XLF,362.25,360.4408918108259,1,SHORT,SHORT,0.5006603598594666,0.35870818915801617,64.12918108419838,62.5,False,0.669810324907303,UNRANKED,False
2024-01-19,2024-01-22,2024-01-23,BRK-B,XLF,368.04998779296875,366.0271301269531,1,SHORT,SHORT,0.5212105512619019,0.4279069767441861,57.20930232558139,62.5,False,0.7651347815990448,UNRANKED,False
2024-01-22,2024-01-23,2024-01-24,BRK-B,XLF,368.0199890136719,365.9885597229004,1,SHORT,SHORT,0.5187733769416809,0.4279069767441861,57.20930232558139,62.5,False,0.28656786680221547,UNRANKED,False
2024-01-23,2024-01-24,2024-01-25,BRK-B,XLF,372.5299987792969,370.5907107761928,1,SHORT,SHORT,0.5093706250190735,0.4279069767441861,57.20930232558139,62.5,False,0.6030819714069368,UNRANKED,False
2024-01-24,2024-01-25,2024-01-26,BRK-B,XLF,379.239990234375,377.29213224138533,1,SHORT,SHORT,0.5114682912826538,0.4279069767441861,57.20930232558139,62.5,False,0.6961112916469574,UNRANKED,False
2024-01-25,2024-01-26,2024-01-29,BRK-B,XLF,381.04998779296875,379.03837966918945,1,SHORT,SHORT,0.48034149408340454,0.35870818915801617,64.12918108419838,62.5,False,0.5768906474113463,UNRANKED,False
2024-01-26,2024-01-29,2024-01-30,BRK-B,XLF,385.489990234375,383.33695438929965,1,SHORT,SHORT,0.4916219413280487,0.35870818915801617,64.12918108419838,62.5,False,0.2371637225151062,UNRANKED,False
2024-01-29,2024-01-30,2024-01-31,BRK-B,XLF,383.239990234375,381.10677555629184,1,SHORT,SHORT,0.4919973611831665,0.35870818915801617,64.12918108419838,62.5,False,0.2230944037437439,UNRANKED,False
2024-01-30,2024-01-31,2024-02-01,BRK-B,XLF,386.5299987792969,384.252676827567,1,SHORT,SHORT,0.478609174489975,0.35870818915801617,64.12918108419838,62.5,False,0.29606869816780096,UNRANKED,False
2024-01-31,2024-02-01,2024-02-02,BRK-B,XLF,384.0,381.59464318411693,1,SHORT,SHORT,0.5094200968742371,0.4279069767441861,57.20930232558139,62.5,False,0.2934372127056122,UNRANKED,False
2024-02-01,2024-02-02,2024-02-05,BRK-B,XLF,386.67999267578125,384.37535040719166,1,SHORT,SHORT,0.509660005569458,0.4279069767441861,57.20930232558139,62.5,False,0.18529456853866588,UNRANKED,False
2024-02-02,2024-02-05,2024-02-06,BRK-B,XLF,389.95001220703125,387.4294771466936,1,SHORT,SHORT,0.4683619439601898,0.35870818915801617,64.12918108419838,62.5,False,0.09363785386085509,UNRANKED,False
2024-02-05,2024-02-06,2024-02-07,BRK-B,XLF,390.2900085449219,387.90393665858676,1,SHORT,SHORT,0.4677683711051941,0.35870818915801617,64.12918108419838,62.5,False,0.0788835883140564,UNRANKED,False
2024-02-06,2024-02-07,2024-02-08,BRK-B,XLF,394.6000061035156,392.1512565612793,1,SHORT,SHORT,0.47764143347740173,0.35870818915801617,64.12918108419838,62.5,False,0.02786752581596377,UNRANKED,False
2024-02-07,2024-02-08,2024-02-09,BRK-B,XLF,397.2200012207031,394.7267864772252,1,SHORT,SHORT,0.44886019825935364,0.35870818915801617,64.12918108419838,62.5,False,0.22965714335441587,UNRANKED,False
2024-02-08,2024-02-09,2024-02-12,BRK-B,XLF,397.30999755859375,395.0546384538923,1,SHORT,SHORT,0.47098836302757263,0.35870818915801617,64.12918108419838,62.5,False,0.4180053472518922,UNRANKED,False
2024-02-09,2024-02-12,2024-02-13,BRK-B,XLF,398.6499938964844,404.6357116699219,1,SHORT,SHORT,0.45355093479156494,0.35870818915801617,64.12918108419838,62.5,False,0.060297638177871614,UNRANKED,False
2024-02-12,2024-02-13,2024-02-14,BRK-B,XLF,397.17999267578125,395.1190997532436,1,SHORT,SHORT,0.4777514338493347,0.35870818915801617,64.12918108419838,62.5,False,0.31181201338767994,UNRANKED,False
2024-02-13,2024-02-14,2024-02-15,BRK-B,XLF,395.1499938964844,393.1715997968401,1,SHORT,SHORT,0.47435513138771057,0.35870818915801617,64.12918108419838,62.5,False,0.1466788351535797,UNRANKED,False
2024-02-14,2024-02-15,2024-02-16,BRK-B,XLF,399.1400146484375,397.18197795322965,1,SHORT,SHORT,0.4639739394187927,0.35870818915801617,64.12918108419838,62.5,False,0.01332426071167011,UNRANKED,False
2024-02-15,2024-02-16,2024-02-20,BRK-B,XLF,404.44000244140625,402.4701783316476,1,SHORT,SHORT,0.5000537633895874,0.35870818915801617,64.12918108419838,62.5,False,0.5451428592205049,UNRANKED,False
2024-02-16,2024-02-20,2024-02-21,BRK-B,XLF,406.4700012207031,404.483035496303,1,SHORT,SHORT,0.4797331392765045,0.35870818915801617,64.12918108419838,62.5,False,0.37207725644111644,UNRANKED,False
2024-02-20,2024-02-21,2024-02-22,BRK-B,XLF,408.260009765625,406.42357962472096,1,SHORT,SHORT,0.51860511302948,0.4279069767441861,57.20930232558139,62.5,False,0.3572178184986114,UNRANKED,False
2024-02-21,2024-02-22,2024-02-23,BRK-B,XLF,411.29998779296875,409.5337360927037,1,SHORT,SHORT,0.4639149606227875,0.35870818915801617,64.12918108419838,62.5,False,0.09124377369880672,UNRANKED,False
2024-02-22,2024-02-23,2024-02-26,BRK-B,XLF,417.67999267578125,422.8485674176897,1,SHORT,SHORT,0.47262659668922424,0.35870818915801617,64.12918108419838,62.5,False,0.2996664941310882,UNRANKED,False
2024-02-23,2024-02-26,2024-02-27,BRK-B,XLF,422.0,426.8471461704799,1,SHORT,SHORT,0.45380690693855286,0.35870818915801617,64.12918108419838,62.5,False,0.16245621442794794,UNRANKED,False
2024-02-26,2024-02-27,2024-02-28,BRK-B,XLF,409.2099914550781,406.9599914550781,1,SHORT,SHORT,0.478609174489975,0.35870818915801617,64.12918108419838,62.5,False,0.2964669466018676,UNRANKED,False
2024-02-27,2024-02-28,2024-02-29,BRK-B,XLF,408.5,406.3973197937012,1,SHORT,SHORT,0.48034149408340454,0.35870818915801617,64.12918108419838,62.5,False,0.10518309473991384,UNRANKED,False
2024-02-28,2024-02-29,2024-03-01,BRK-B,XLF,413.1000061035156,418.60858154296875,1,SHORT,SHORT,0.47136831283569336,0.35870818915801617,64.12918108419838,62.5,False,-0.13075205683708185,UNRANKED,False
2024-02-29,2024-03-01,2024-03-04,BRK-B,XLF,409.4800109863281,415.35573032924106,1,SHORT,SHORT,0.4948959946632385,0.35870818915801617,64.12918108419838,62.5,False,0.24101942777633653,UNRANKED,False
2024-03-01,2024-03-04,2024-03-05,BRK-B,XLF,405.0,411.07857840401783,1,SHORT,SHORT,0.5109400749206543,0.4279069767441861,57.20930232558139,62.5,False,0.12628906965255726,UNRANKED,False
2024-03-04,2024-03-05,2024-03-06,BRK-B,XLF,402.54998779296875,400.1060578482492,1,SHORT,SHORT,0.49639859795570374,0.35870818915801617,64.12918108419838,62.5,False,0.31560599803924566,UNRANKED,False
2024-03-05,2024-03-06,2024-03-07,BRK-B,XLF,402.17999267578125,399.7499901907785,1,SHORT,SHORT,0.511195957660675,0.4279069767441861,57.20930232558139,62.5,False,0.4376002550125121,UNRANKED,False
2024-03-06,2024-03-07,2024-03-08,BRK-B,XLF,406.1099853515625,412.4957057407924,1,SHORT,SHORT,0.5065966248512268,0.4279069767441861,57.20930232558139,62.5,False,0.11118325591087343,UNRANKED,False
2024-03-07,2024-03-08,2024-03-11,BRK-B,XLF,401.0799865722656,398.85677228655135,1,SHORT,SHORT,0.5087909698486328,0.4279069767441861,57.20930232558139,62.5,False,0.16519543528556818,UNRANKED,False
2024-03-08,2024-03-11,2024-03-12,BRK-B,XLF,403.29998779296875,401.1721305847168,1,SHORT,SHORT,0.4975901246070862,0.35870818915801617,64.12918108419838,62.5,False,0.05869033932685858,UNRANKED,False
2024-03-11,2024-03-12,2024-03-13,BRK-B,XLF,406.7799987792969,404.62803377423967,1,SHORT,SHORT,0.5339823961257935,0.45,55.00000000000001,62.5,False,0.09169137477874761,UNRANKED,False
2024-03-12,2024-03-13,2024-03-14,BRK-B,XLF,405.29998779296875,403.2487373352051,1,SHORT,SHORT,0.5367013216018677,0.45,55.00000000000001,62.5,False,0.16038909554481512,UNRANKED,False
2024-03-13,2024-03-14,2024-03-15,BRK-B,XLF,409.0799865722656,407.1765937805176,1,SHORT,SHORT,0.5259813666343689,0.4279069767441861,57.20930232558139,62.5,False,0.1887647807598115,UNRANKED,False
2024-03-14,2024-03-15,2024-03-18,BRK-B,XLF,404.2699890136719,402.4019535609654,1,SHORT,SHORT,0.4954868257045746,0.35870818915801617,64.12918108419838,62.5,False,0.3608257174491881,UNRANKED,False
2024-03-15,2024-03-18,2024-03-19,BRK-B,XLF,408.70001220703125,407.18983350481307,1,SHORT,SHORT,0.4971873164176941,0.35870818915801617,64.12918108419838,62.5,False,0.4901843667030335,UNRANKED,False
2024-03-18,2024-03-19,2024-03-20,BRK-B,XLF,409.0799865722656,407.567129952567,1,SHORT,SHORT,0.4869484305381775,0.35870818915801617,64.12918108419838,62.5,False,0.35558450222015375,UNRANKED,False
2024-03-19,2024-03-20,2024-03-21,BRK-B,XLF,412.0199890136719,410.50070408412387,1,SHORT,SHORT,0.48918482661247253,0.35870818915801617,64.12918108419838,62.5,False,0.2574476003646851,UNRANKED,False
2024-03-20,2024-03-21,2024-03-22,BRK-B,XLF,416.70001220703125,420.98143223353793,1,SHORT,SHORT,0.5238466262817383,0.4279069767441861,57.20930232558139,62.5,False,0.5903097987174988,UNRANKED,False
2024-03-21,2024-03-22,2024-03-25,BRK-B,XLF,413.0,417.2871311732701,1,SHORT,SHORT,0.4942038357257843,0.35870818915801617,64.12918108419838,62.5,False,0.39387586712837225,UNRANKED,False
2024-03-22,2024-03-25,2024-03-26,BRK-B,XLF,410.6700134277344,409.1448380606515,1,SHORT,SHORT,0.5096389651298523,0.4279069767441861,57.20930232558139,62.5,False,0.31871008872985845,UNRANKED,False
2024-03-25,2024-03-26,2024-03-27,BRK-B,XLF,410.0,408.5267906188965,1,SHORT,SHORT,0.5090754628181458,0.4279069767441861,57.20930232558139,62.5,False,0.48448774218559276,UNRANKED,False
2024-03-26,2024-03-27,2024-03-28,BRK-B,XLF,413.6499938964844,412.26089205060686,1,SHORT,SHORT,0.5036629438400269,0.375,62.5,62.5,False,0.4421403706073761,UNRANKED,False
2024-03-27,2024-03-28,2024-04-01,BRK-B,XLF,417.79998779296875,416.20784977504184,1,SHORT,SHORT,0.4996497631072998,0.35870818915801617,64.12918108419838,62.5,False,0.5312086045742036,UNRANKED,False
2024-03-28,2024-04-01,2024-04-02,BRK-B,XLF,421.489990234375,426.13997977120533,1,SHORT,SHORT,0.5097677111625671,0.4279069767441861,57.20930232558139,62.5,False,0.4223466217517854,UNRANKED,False
2024-04-01,2024-04-02,2024-04-03,BRK-B,XLF,419.75,418.0753631591797,1,SHORT,SHORT,0.4857255220413208,0.35870818915801617,64.12918108419838,62.5,False,0.11685231328010552,UNRANKED,False
2024-04-02,2024-04-03,2024-04-04,BRK-B,XLF,419.0,423.61712646484375,1,SHORT,SHORT,0.501987636089325,0.37142857142857144,62.857142857142854,62.5,False,0.2869213223457336,UNRANKED,False
2024-04-03,2024-04-04,2024-04-05,BRK-B,XLF,423.8399963378906,428.19569178989957,1,SHORT,SHORT,0.4910062551498413,0.35870818915801617,64.12918108419838,62.5,False,0.514822155237198,UNRANKED,False
2024-04-04,2024-04-05,2024-04-08,BRK-B,XLF,416.55999755859375,414.73804092407227,1,SHORT,SHORT,0.5402036905288696,0.4772727272727273,52.27272727272727,62.5,False,0.5013166666030885,UNRANKED,False
2024-04-05,2024-04-08,2024-04-09,BRK-B,XLF,418.32000732421875,423.44998604910717,1,SHORT,SHORT,0.52146315574646,0.4279069767441861,57.20930232558139,62.5,False,0.3563914000988006,UNRANKED,False
2024-04-08,2024-04-09,2024-04-10,BRK-B,XLF,416.5799865722656,422.0485360281808,1,SHORT,SHORT,0.5259280800819397,0.4279069767441861,57.20930232558139,62.5,False,0.4172349870204925,UNRANKED,False
2024-04-09,2024-04-10,2024-04-11,BRK-B,XLF,412.739990234375,417.91282435825894,1,SHORT,SHORT,0.5488481521606445,0.4772727272727273,52.27272727272727,62.5,False,0.6204932928085328,UNRANKED,False
2024-04-10,2024-04-11,2024-04-12,BRK-B,XLF,408.3999938964844,413.74854823521207,1,SHORT,SHORT,0.5226023197174072,0.4279069767441861,57.20930232558139,62.5,False,0.5133238136768341,UNRANKED,False
2024-04-11,2024-04-12,2024-04-15,BRK-B,XLF,405.0,410.22998482840404,1,SHORT,SHORT,0.49532124400138855,0.35870818915801617,64.12918108419838,62.5,False,0.6883247196674347,UNRANKED,False
