date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2023-03-28,2023-03-29,2023-04-13,MSFT,XLK,272.5064700346815,283.1348571777344,10,LONG,LONG,52.84552845528455,67.5,False,0.5550778210163118,LOW,False
2023-03-29,2023-03-30,2023-04-14,MSFT,XLK,277.65461829253616,279.5203552246094,10,SHORT,SHORT,52.63157894736843,67.5,False,0.552918255329132,LOW,False
2023-03-30,2023-03-31,2023-04-17,MSFT,XLK,277.1661775421266,282.1188659667969,10,SHORT,SHORT,52.63157894736843,67.5,False,0.5505587756633759,LOW,False
2023-03-31,2023-04-03,2023-04-18,MSFT,XLK,279.8916392622568,281.69879150390625,10,SHORT,SHORT,52.63157894736843,67.5,False,0.5553234815597534,LOW,False
2023-04-03,2023-04-04,2023-04-19,MSFT,XLK,280.585207618267,281.7770080566406,10,SHORT,SHORT,55.55555555555556,67.5,False,0.5010270476341249,LOW,False
2023-04-04,2023-04-05,2023-04-20,MSFT,XLK,279.2371928939166,279.49102783203125,10,SHORT,SHORT,52.63157894736843,67.5,False,0.5782766044139863,LOW,False
2023-04-05,2023-04-06,2023-04-21,MSFT,XLK,276.65823572723315,279.149169921875,10,LONG,LONG,52.84552845528455,67.5,False,0.6236943006515503,LOW,False
2023-04-06,2023-04-10,2023-04-24,MSFT,XLK,282.51936243851856,275.2514953613281,10,SHORT,SHORT,52.63157894736843,67.5,False,0.5409509241580962,LOW,False
2023-04-10,2023-04-11,2023-04-25,MSFT,XLK,279.1394490348436,269.0484619140625,10,LONG,LONG,67.5,67.5,False,0.6078020930290222,HIGH,True
2023-04-11,2023-04-12,2023-04-26,MSFT,XLK,278.20161454678106,288.5368347167969,10,LONG,LONG,67.5,67.5,False,0.6373922228813172,HIGH,True
2023-04-12,2023-04-13,2023-04-27,MSFT,XLK,277.0294442612303,297.778076171875,10,LONG,LONG,67.5,67.5,False,0.6373922228813172,HIGH,True
2023-04-13,2023-04-14,2023-04-28,MSFT,XLK,280.36044538554705,300.15179443359375,10,LONG,LONG,67.5,67.5,False,0.6440874934196472,HIGH,True
2023-04-14,2023-04-17,2023-05-01,MSFT,XLK,283.22272922701467,298.4911804199219,10,LONG,LONG,67.5,67.5,False,0.5871823430061341,HIGH,True
2023-04-17,2023-04-18,2023-05-02,MSFT,XLK,284.82477404987856,298.3446350097656,10,LONG,LONG,52.84552845528455,67.5,False,0.5940119028091431,LOW,False
2023-04-18,2023-04-19,2023-05-03,MSFT,XLK,279.3738962456723,297.3580017089844,10,LONG,LONG,57.14285714285714,67.5,False,0.5507915019989015,LOW,False
2023-04-19,2023-04-20,2023-05-04,MSFT,XLK,278.65093764946266,298.3446350097656,10,LONG,LONG,67.5,67.5,False,0.5557494461536406,HIGH,True
2023-04-20,2023-04-21,2023-05-05,MSFT,XLK,278.4165205997633,303.46343994140625,10,LONG,LONG,57.49138593673706,52.0,True,0.6060795485973358,HIGH,True
2023-04-21,2023-04-24,2023-05-08,MSFT,XLK,275.564099605755,301.50970458984375,10,LONG,LONG,67.18986630439758,52.0,True,0.6060795485973358,LOW,True
2023-04-24,2023-04-25,2023-05-09,MSFT,XLK,273.0438405005658,299.8978271484375,10,LONG,LONG,64.53436613082886,52.0,True,0.6459819376468657,MEDIUM,True
2023-04-25,2023-04-26,2023-05-10,MSFT,XLK,289.83608287187946,305.08502197265625,10,LONG,LONG,61.18038892745972,52.0,True,0.6463903486728668,MEDIUM,True
2023-04-26,2023-04-27,2023-05-11,MSFT,XLK,289.1230569509434,302.9358825683594,10,SHORT,SHORT,60.83016097545624,52.0,True,0.6463903486728668,LOW,True
2023-04-27,2023-04-28,2023-05-12,MSFT,XLK,296.9769805922049,301.822265625,10,SHORT,SHORT,67.7196204662323,52.0,True,0.6449891030788422,LOW,True
2023-04-28,2023-05-01,2023-05-15,MSFT,XLK,299.868565093512,302.3009033203125,10,SHORT,SHORT,66.17286801338196,52.0,True,0.6160722076892853,LOW,True
2023-05-01,2023-05-02,2023-05-16,MSFT,XLK,300.6402759672235,304.5281677246094,10,SHORT,SHORT,64.1366720199585,52.0,True,0.6197949647903442,LOW,True
2023-05-02,2023-05-03,2023-05-17,MSFT,XLK,299.5266454015473,307.4064636230469,10,SHORT,SHORT,63.017985224723816,52.0,True,0.6128867864608764,LOW,True
2023-05-03,2023-05-04,2023-05-18,MSFT,XLK,299.15542063563385,311.83148193359375,10,SHORT,SHORT,58.429670333862305,52.0,True,0.6051410138607025,LOW,True
2023-05-04,2023-05-05,2023-05-19,MSFT,XLK,298.6474973511191,311.65533447265625,10,SHORT,SHORT,61.756253242492676,52.0,True,0.6136122643947601,LOW,True
2023-05-05,2023-05-08,2023-05-22,MSFT,XLK,302.95547709624844,314.4356689453125,10,SHORT,SHORT,61.34164333343506,52.0,True,0.6136122643947601,LOW,True
2023-05-08,2023-05-09,2023-05-23,MSFT,XLK,300.8746930349145,308.63995361328125,10,SHORT,SHORT,59.811702370643616,52.0,True,0.6250006556510925,LOW,True
2023-05-09,2023-05-10,2023-05-24,MSFT,XLK,301.48038400167883,307.2596435546875,10,SHORT,SHORT,55.28068542480469,52.0,True,0.6179737746715546,LOW,True
2023-05-10,2023-05-11,2023-05-25,MSFT,XLK,302.92613418082834,319.076171875,10,SHORT,SHORT,57.3785275220871,52.0,True,0.6179737746715546,LOW,True
2023-05-11,2023-05-12,2023-05-26,MSFT,XLK,303.36570066728314,325.8997802734375,10,SHORT,SHORT,53.16685736179352,52.0,True,0.614103376865387,LOW,True
2023-05-12,2023-05-15,2023-05-30,MSFT,XLK,301.94924591720934,324.25506591796875,10,LONG,LONG,54.496246576309204,52.0,True,0.6234015226364137,LOW,True
2023-05-15,2023-05-16,2023-05-31,MSFT,XLK,302.66235026842685,321.49432373046875,10,LONG,LONG,53.751564025878906,52.0,True,0.6262139678001404,LOW,True
2023-05-16,2023-05-17,2023-06-01,MSFT,XLK,305.7323794637119,325.5962829589844,10,LONG,LONG,50.6153404712677,52.0,True,0.6027805507183075,LOW,False
2023-05-17,2023-05-18,2023-06-02,MSFT,XLK,307.925276324525,328.3570251464844,10,SHORT,SHORT,51.68833136558533,52.0,True,0.6067946255207063,LOW,False
2023-05-18,2023-05-19,2023-06-05,MSFT,XLK,310.0889260945517,328.8857116699219,10,SHORT,SHORT,50.93663930892944,52.0,True,0.6237076222896576,LOW,False
2023-05-19,2023-05-22,2023-06-06,MSFT,XLK,311.90985842716117,326.6732482910156,10,SHORT,SHORT,54.89767789840698,52.0,True,0.6348767280578613,LOW,True
2023-05-22,2023-05-23,2023-06-07,MSFT,XLK,313.30977897111853,316.58941650390625,10,SHORT,SHORT,53.75193953514099,52.0,True,0.6341958940029144,LOW,True
2023-05-23,2023-05-24,2023-06-08,MSFT,XLK,308.121169702086,318.4299621582031,10,SHORT,SHORT,51.96279585361481,52.0,True,0.6269707083702089,LOW,False
2023-05-24,2023-05-25,2023-06-09,MSFT,XLK,316.4524252321356,319.9278564453125,10,LONG,LONG,60.36449074745178,52.0,True,0.6161141693592072,MEDIUM,True
2023-05-25,2023-05-26,2023-06-12,MSFT,XLK,317.2160130284429,324.8816223144531,10,SHORT,SHORT,52.69421637058258,52.0,True,0.6161141693592072,LOW,True
2023-05-26,2023-05-30,2023-06-13,MSFT,XLK,328.19067091699185,327.2704162597656,10,SHORT,SHORT,55.7498037815094,52.0,True,0.6106536984443666,LOW,True
2023-05-30,2023-05-31,2023-06-14,MSFT,XLK,325.31242368593024,330.2563171386719,10,SHORT,SHORT,62.03102767467499,52.0,True,0.6054803729057313,LOW,True
2023-05-31,2023-06-01,2023-06-15,MSFT,XLK,319.08592941453026,340.7904052734375,10,SHORT,SHORT,63.76298666000366,52.0,True,0.6074634790420531,LOW,True
2023-06-01,2023-06-02,2023-06-16,MSFT,XLK,327.2311796436286,335.1414794921875,10,SHORT,SHORT,55.43796122074127,52.0,True,0.6054803729057313,LOW,True
2023-06-02,2023-06-05,2023-06-20,MSFT,XLK,328.18082951193753,330.951416015625,10,SHORT,SHORT,56.36705756187439,52.0,True,0.595201998949051,LOW,True
2023-06-05,2023-06-06,2023-06-21,MSFT,XLK,328.28859496344444,326.5556945800781,10,SHORT,SHORT,53.58482003211975,52.0,True,0.5995872914791107,LOW,True
2023-06-06,2023-06-07,2023-06-22,MSFT,XLK,324.6857457660722,332.5765075683594,10,SHORT,SHORT,57.06685185432434,52.0,True,0.6074983477592468,LOW,True
2023-06-07,2023-06-08,2023-06-23,MSFT,XLK,317.137673313342,327.9850158691406,10,SHORT,SHORT,51.741617918014526,52.0,True,0.6218051016330719,LOW,False
2023-06-08,2023-06-09,2023-06-26,MSFT,XLK,318.16563610626434,321.69989013671875,10,SHORT,SHORT,50.178349018096924,52.0,True,0.6181649863719939,LOW,False
2023-06-09,2023-06-12,2023-06-27,MSFT,XLK,321.6802685980965,327.54443359375,10,SHORT,SHORT,52.50585377216339,52.0,True,0.6256899535655975,LOW,True
2023-06-12,2023-06-13,2023-06-28,MSFT,XLK,327.44662935743804,328.7976379394531,10,SHORT,SHORT,62.10253834724426,52.0,True,0.6256899535655975,LOW,True
2023-06-13,2023-06-14,2023-06-29,MSFT,XLK,327.3193130414061,328.0144348144531,10,SHORT,SHORT,63.88442516326904,52.0,True,0.6232578456401826,LOW,True
2023-06-14,2023-06-15,2023-06-30,MSFT,XLK,330.393414820895,333.3890686035156,10,SHORT,SHORT,65.49558639526367,52.0,True,0.6010063588619232,LOW,True
2023-06-15,2023-06-16,2023-07-03,MSFT,XLK,343.94272090735933,330.89263916015625,10,SHORT,SHORT,63.2796585559845,52.0,True,0.6022422313690187,LOW,True
2023-06-16,2023-06-20,2023-07-05,MSFT,XLK,332.18496735769014,331.04931640625,10,SHORT,SHORT,60.96145212650299,52.0,True,0.5982673168182374,LOW,True
2023-06-20,2023-06-21,2023-07-06,MSFT,XLK,329.30668603957923,334.1037902832031,10,SHORT,SHORT,60.55101454257965,52.0,True,0.6022422313690187,LOW,True
2023-06-21,2023-06-22,2023-07-07,MSFT,XLK,327.10389414473735,330.13885498046875,10,SHORT,SHORT,51.10514760017395,52.0,True,0.6101730167865754,LOW,False
2023-06-22,2023-06-23,2023-07-10,MSFT,XLK,327.33887140406574,324.86199951171875,10,SHORT,SHORT,54.4593870639801,52.0,True,0.5932293236255646,LOW,True
2023-06-23,2023-06-26,2023-07-11,MSFT,XLK,326.71237290027926,325.488525390625,10,LONG,LONG,51.08185410499573,52.0,True,0.6293301284313203,LOW,False
2023-06-26,2023-06-27,2023-07-12,MSFT,XLK,324.89131887148466,330.11932373046875,10,LONG,LONG,51.2467086315155,52.0,True,0.6397053301334382,LOW,False
2023-06-27,2023-06-28,2023-07-13,MSFT,XLK,327.6326238415943,335.464599609375,10,SHORT,SHORT,53.440114855766296,52.0,True,0.6384618282318116,LOW,True
2023-06-28,2023-06-29,2023-07-14,MSFT,XLK,327.6815778955593,337.9904479980469,10,LONG,LONG,50.41714906692505,52.0,True,0.6089612245559692,LOW,False
2023-06-29,2023-06-30,2023-07-17,MSFT,XLK,330.65764695892886,338.4701232910156,10,LONG,LONG,56.75070881843567,52.0,True,0.6035652160644533,HIGH,True
2023-06-30,2023-07-03,2023-07-18,MSFT,XLK,332.0674526684901,351.9411926269531,10,SHORT,SHORT,56.054872274398804,52.0,True,0.6181960105895995,LOW,True
2023-07-03,2023-07-05,2023-07-19,MSFT,XLK,328.05357452169636,347.623779296875,10,LONG,LONG,58.58462452888489,52.0,True,0.6275851726531981,HIGH,True
2023-07-05,2023-07-06,2023-07-20,MSFT,XLK,330.21715360852994,339.586181640625,10,LONG,LONG,58.495086431503296,52.0,True,0.6014913320541381,HIGH,True
2023-07-06,2023-07-07,2023-07-21,MSFT,XLK,332.19476390626494,336.5513000488281,10,LONG,LONG,52.7093768119812,52.0,True,0.5960413217544556,LOW,True
2023-07-07,2023-07-10,2023-07-24,MSFT,XLK,327.5738523279874,337.8631591796875,10,LONG,LONG,60.66175103187561,52.0,True,0.60821470618248,MEDIUM,True
2023-07-10,2023-07-11,2023-07-25,MSFT,XLK,324.1081301336385,343.6099548339844,10,LONG,LONG,61.06204390525818,52.0,True,0.6156449019908905,MEDIUM,True
2023-07-11,2023-07-12,2023-07-26,MSFT,XLK,329.5319168444775,330.67730712890625,10,LONG,LONG,58.93170237541199,52.0,True,0.6339438259601594,HIGH,True
2023-07-12,2023-07-13,2023-07-27,MSFT,XLK,332.42968950843436,323.7753601074219,10,LONG,LONG,55.847132205963135,52.0,True,0.6273155808448793,HIGH,True
2023-07-13,2023-07-14,2023-07-28,MSFT,XLK,340.29110736020874,331.26470947265625,10,SHORT,SHORT,54.711806774139404,52.0,True,0.5315955877304077,LOW,True
2023-07-14,2023-07-17,2023-07-31,MSFT,XLK,338.4211553009667,328.8661804199219,10,SHORT,SHORT,60.47610342502594,52.0,True,0.6260605752468109,LOW,True
2023-07-17,2023-07-18,2023-08-01,MSFT,XLK,338.56803033946636,329.2773742675781,10,SHORT,SHORT,62.56856322288513,52.0,True,0.6120249330997468,LOW,True
2023-07-18,2023-07-19,2023-08-02,MSFT,XLK,354.15373131724334,320.6229553222656,10,SHORT,SHORT,64.39771056175232,52.0,True,0.41286045312881475,LOW,True
2023-07-19,2023-07-20,2023-08-03,MSFT,XLK,346.1455024073654,319.80059814453125,10,SHORT,SHORT,65.16674757003784,52.0,True,0.5248653292655945,LOW,True
2023-07-20,2023-07-21,2023-08-04,MSFT,XLK,341.8183323536975,320.8970642089844,10,SHORT,SHORT,67.80513525009155,52.0,True,0.5248653292655945,LOW,True
2023-07-21,2023-07-24,2023-08-07,MSFT,XLK,338.58764053266464,323.1781311035156,10,SHORT,SHORT,61.686545610427856,52.0,True,0.5377113521099091,LOW,True
2023-07-24,2023-07-25,2023-08-08,MSFT,XLK,339.8211939588815,319.20343017578125,10,SHORT,SHORT,62.25424408912659,52.0,True,0.5630591511726379,LOW,True
2023-07-25,2023-07-26,2023-08-09,MSFT,XLK,334.2702555757294,315.463623046875,10,SHORT,SHORT,62.037378549575806,52.0,True,0.5880697071552278,LOW,True
2023-07-26,2023-07-27,2023-08-10,MSFT,XLK,333.3304238013421,316.14898681640625,10,SHORT,SHORT,53.86773645877838,52.0,True,0.6212466359138489,LOW,True
2023-07-27,2023-07-28,2023-08-11,MSFT,XLK,326.6634206723763,314.2692565917969,10,SHORT,SHORT,54.7861248254776,52.0,True,0.5820347666740417,LOW,True
2023-07-28,2023-07-31,2023-08-14,MSFT,XLK,329.8451818704879,317.235595703125,10,SHORT,SHORT,58.76934826374054,52.0,True,0.5820347666740417,LOW,True
2023-07-31,2023-08-01,2023-08-15,MSFT,XLK,328.1515284723082,315.1014099121094,10,SHORT,SHORT,55.36003112792969,52.0,True,0.6230759620666504,LOW,True
2023-08-01,2023-08-02,2023-08-16,MSFT,XLK,326.6242386250664,314.3361511230469,10,SHORT,SHORT,56.99167847633362,52.0,True,0.6291856169700623,LOW,True
2023-08-02,2023-08-03,2023-08-17,MSFT,XLK,319.154453640907,310.8828125,10,SHORT,SHORT,56.51848018169403,52.0,True,0.6319333016872405,LOW,True
2023-08-03,2023-08-04,2023-08-18,MSFT,XLK,324.910975755622,310.4903259277344,10,SHORT,SHORT,52.40503251552582,52.0,True,0.6141862571239471,LOW,True
2023-08-04,2023-08-07,2023-08-21,MSFT,XLK,321.4746782634423,315.7881774902344,10,LONG,LONG,51.160043478012085,52.0,True,0.6232961118221283,LOW,False
2023-08-07,2023-08-08,2023-08-22,MSFT,XLK,320.0943251345085,316.3571472167969,10,SHORT,SHORT,54.88458275794983,52.0,True,0.6304185092449187,LOW,True
2023-08-08,2023-08-09,2023-08-23,MSFT,XLK,319.614579306117,320.81121826171875,10,LONG,LONG,64.52482342720032,52.0,True,0.6000880002975465,MEDIUM,True
2023-08-09,2023-08-10,2023-08-24,MSFT,XLK,319.17409824503505,313.914306640625,10,LONG,LONG,64.91785645484924,52.0,True,0.5951205790042877,MEDIUM,True
2023-08-10,2023-08-11,2023-08-25,MSFT,XLK,313.53500552400016,316.86737060546875,10,LONG,LONG,54.99435067176819,52.0,True,0.6013537645339965,LOW,True
2023-08-11,2023-08-14,2023-08-28,MSFT,XLK,314.64124818370647,317.57366943359375,10,LONG,LONG,57.95642137527466,52.0,True,0.5942745506763458,HIGH,True
2023-08-14,2023-08-15,2023-08-29,MSFT,XLK,316.21748596813336,322.1945495605469,10,LONG,LONG,61.1764132976532,52.0,True,0.5922798812389374,MEDIUM,True
2023-08-15,2023-08-16,2023-08-30,MSFT,XLK,314.72857479436016,322.56732177734375,10,LONG,LONG,63.63891363143921,52.0,True,0.603824108839035,MEDIUM,True
2023-08-16,2023-08-17,2023-08-31,MSFT,XLK,314.47354784052,321.556884765625,10,LONG,LONG,64.59348797798157,52.0,True,0.5838603675365448,MEDIUM,True
2023-08-17,2023-08-18,2023-09-01,MSFT,XLK,308.53796821025577,322.4398498535156,10,LONG,LONG,65.99762439727783,52.0,True,0.6292871832847595,LOW,True
2023-08-18,2023-08-21,2023-09-05,MSFT,XLK,311.9129223112844,327.2373046875,10,LONG,LONG,64.17468190193176,52.0,True,0.6413170397281647,MEDIUM,True
2023-08-21,2023-08-22,2023-09-06,MSFT,XLK,319.3396208763862,326.58001708984375,10,LONG,LONG,64.54229950904846,52.0,True,0.6267641186714172,MEDIUM,True
2023-08-22,2023-08-23,2023-09-07,MSFT,XLK,317.69140993027924,323.6661682128906,10,LONG,LONG,64.06368613243103,52.0,True,0.6048419773578644,MEDIUM,True
2023-08-23,2023-08-24,2023-09-08,MSFT,XLK,326.55054687218063,327.94366455078125,10,SHORT,SHORT,55.9552788734436,52.0,True,0.6130301356315614,LOW,True
2023-08-24,2023-08-25,2023-09-11,MSFT,XLK,315.3859389138882,331.5442199707031,10,LONG,LONG,56.21243119239807,52.0,True,0.624660700559616,HIGH,True
2023-08-25,2023-08-28,2023-09-12,MSFT,XLK,319.49656611253965,325.4909362792969,10,LONG,LONG,52.41498947143555,52.0,True,0.5983476638793944,LOW,True
2023-08-28,2023-08-29,2023-09-13,MSFT,XLK,315.7881368695037,329.6997375488281,10,SHORT,SHORT,51.39649510383606,52.0,True,0.6147585213184357,LOW,False
2023-08-29,2023-08-30,2023-09-14,MSFT,XLK,322.4495976903229,332.2898254394531,10,SHORT,SHORT,61.40237748622894,52.0,True,0.6336624324321747,LOW,True
2023-08-30,2023-08-31,2023-09-15,MSFT,XLK,322.9696339885842,323.9703369140625,10,SHORT,SHORT,61.01184785366058,52.0,True,0.6336624324321747,LOW,True
2023-08-31,2023-09-01,2023-09-18,MSFT,XLK,325.039690493004,322.8323059082031,10,SHORT,SHORT,57.65049755573273,52.0,True,0.588979333639145,LOW,True
2023-09-01,2023-09-05,2023-09-19,MSFT,XLK,322.7734288181467,322.42999267578125,10,SHORT,SHORT,51.721107959747314,52.0,True,0.6468488574028015,LOW,False
2023-09-05,2023-09-06,2023-09-20,MSFT,XLK,327.07055423881553,314.6990966796875,10,SHORT,SHORT,55.955567955970764,52.0,True,0.6466373205184935,LOW,True
2023-09-06,2023-09-07,2023-09-21,MSFT,XLK,325.02005529596454,313.4825744628906,10,SHORT,SHORT,51.97682082653046,52.0,True,0.6509959697723388,LOW,False
2023-09-07,2023-09-08,2023-09-22,MSFT,XLK,323.84278154918144,311.0103454589844,10,LONG,LONG,53.57597470283508,52.0,True,0.6509959697723388,LOW,True
2023-09-08,2023-09-11,2023-09-25,MSFT,XLK,330.8574560496714,311.5303039550781,10,SHORT,SHORT,50.40463209152222,52.0,True,0.6548646390438079,LOW,False
2023-09-11,2023-09-12,2023-09-26,MSFT,XLK,329.4643042616368,306.2324523925781,10,SHORT,SHORT,51.11692249774933,52.0,True,0.6525370180606843,LOW,False
2023-09-12,2023-09-13,2023-09-27,MSFT,XLK,325.03963588622577,306.8702087402344,10,LONG,LONG,50.379109382629395,52.0,True,0.667964905500412,LOW,False
2023-09-13,2023-09-14,2023-09-28,MSFT,XLK,332.7312908414323,307.7040710449219,10,SHORT,SHORT,52.389100193977356,52.0,True,0.6115383505821228,LOW,True
2023-09-14,2023-09-15,2023-09-29,MSFT,XLK,330.54354630179284,309.774169921875,10,SHORT,SHORT,57.52759277820587,52.0,True,0.6070152521133423,LOW,True
2023-09-15,2023-09-18,2023-10-02,MSFT,XLK,321.59614271267174,315.70965576171875,10,LONG,LONG,55.14129400253296,52.0,True,0.6001544892787933,HIGH,True
2023-09-18,2023-09-19,2023-10-03,MSFT,XLK,319.9969481018416,307.4588317871094,10,LONG,LONG,55.660200119018555,52.0,True,0.5931948721408844,HIGH,True
2023-09-19,2023-09-20,2023-10-04,MSFT,XLK,323.27370381191565,312.9234313964844,10,LONG,LONG,57.515764236450195,52.0,True,0.6055935919284821,HIGH,True
2023-09-20,2023-09-21,2023-10-05,MSFT,XLK,313.2176952609193,313.3157958984375,10,LONG,LONG,59.165579080581665,52.0,True,0.6369105577468871,HIGH,True
2023-09-21,2023-09-22,2023-10-06,MSFT,XLK,315.23877291658,321.0663146972656,10,LONG,LONG,65.93104004859924,52.0,True,0.6326236724853517,LOW,True
2023-09-22,2023-09-25,2023-10-09,MSFT,XLK,310.59827150671464,323.5778503417969,10,LONG,LONG,64.62858319282532,52.0,True,0.657549500465393,MEDIUM,True
2023-09-25,2023-09-26,2023-10-10,MSFT,XLK,309.1658540685337,322.1750183105469,10,LONG,LONG,65.70669412612915,52.0,True,0.6502572596073151,LOW,True
2023-09-26,2023-09-27,2023-10-11,MSFT,XLK,306.3894620209308,326.128662109375,10,LONG,LONG,64.453786611557,52.0,True,0.6613248586654663,MEDIUM,True
2023-09-27,2023-09-28,2023-10-12,MSFT,XLK,305.10420093112447,324.8925476074219,10,LONG,LONG,61.09122037887573,52.0,True,0.6613248586654663,MEDIUM,True
2023-09-28,2023-09-29,2023-10-13,MSFT,XLK,311.73631826659,321.52752685546875,10,LONG,LONG,62.52571940422058,52.0,True,0.635819286108017,MEDIUM,True
2023-09-29,2023-10-02,2023-10-16,MSFT,XLK,310.294137124608,326.3445129394531,10,LONG,LONG,56.23313784599304,52.0,True,0.6149912774562836,HIGH,True
2023-10-02,2023-10-03,2023-10-17,MSFT,XLK,314.75799567015525,325.77545166015625,10,SHORT,SHORT,51.82199478149414,52.0,True,0.6192572712898254,LOW,False
2023-10-03,2023-10-04,2023-10-18,MSFT,XLK,308.086742575961,323.8623962402344,10,LONG,LONG,55.29654026031494,52.0,True,0.6192572712898254,HIGH,True
2023-10-04,2023-10-05,2023-10-19,MSFT,XLK,313.05091668193415,325.0494689941406,10,SHORT,SHORT,58.09509754180908,52.0,True,0.6233219504356384,LOW,True
2023-10-05,2023-10-06,2023-10-20,MSFT,XLK,310.5589896881692,320.487548828125,10,SHORT,SHORT,56.76887035369873,52.0,True,0.6336428523063659,LOW,True
2023-10-06,2023-10-09,2023-10-23,MSFT,XLK,318.6037977229235,323.0873718261719,10,SHORT,SHORT,63.75064551830292,52.0,True,0.6164460778236391,LOW,True
2023-10-09,2023-10-10,2023-10-24,MSFT,XLK,324.69635662110284,324.2744140625,10,SHORT,SHORT,63.176944851875305,52.0,True,0.640730232000351,LOW,True
2023-10-10,2023-10-11,2023-10-25,MSFT,XLK,324.9415409038971,334.22259521484375,10,SHORT,SHORT,58.995187282562256,52.0,True,0.6160419285297395,LOW,True
2023-10-11,2023-10-12,2023-10-26,MSFT,XLK,324.31371740094585,321.6844177246094,10,SHORT,SHORT,59.695953130722046,52.0,True,0.6136662960052491,LOW,True
2023-10-12,2023-10-13,2023-10-27,MSFT,XLK,326.0895168695356,323.5680847167969,10,SHORT,SHORT,64.24330472946167,52.0,True,0.6195243000984193,LOW,True
2023-10-13,2023-10-16,2023-10-30,MSFT,XLK,324.78457872571454,330.9261474609375,10,SHORT,SHORT,54.47509288787842,52.0,True,0.6072516739368439,LOW,True
2023-10-16,2023-10-17,2023-10-31,MSFT,XLK,323.3521975217721,331.71099853515625,10,SHORT,SHORT,58.02845358848572,52.0,True,0.6216703057289124,LOW,True
2023-10-17,2023-10-18,2023-11-01,MSFT,XLK,326.1973576731345,339.5202941894531,10,SHORT,SHORT,57.621631026268005,52.0,True,0.6237522065639496,LOW,True
2023-10-18,2023-10-19,2023-11-02,MSFT,XLK,325.86374730098373,341.727783203125,10,SHORT,SHORT,52.298349142074585,52.0,True,0.635990560054779,LOW,True
2023-10-19,2023-10-20,2023-11-03,MSFT,XLK,325.441961975503,346.1229553222656,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.5843706130981446,MEDIUM,True
2023-10-20,2023-10-23,2023-11-06,MSFT,XLK,319.3102300618242,349.7823791503906,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6994684338569642,MEDIUM,True
2023-10-23,2023-10-24,2023-11-07,MSFT,XLK,325.02983032476106,353.7066650390625,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6734713166952134,MEDIUM,True
2023-10-24,2023-10-25,2023-11-08,MSFT,XLK,338.49024447115744,356.3261413574219,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.7806863188743591,MEDIUM,True
2023-10-25,2023-10-26,2023-11-09,MSFT,XLK,334.0949997460641,353.8636474609375,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.5875824689865113,LOW,False
2023-10-26,2023-10-27,2023-11-10,MSFT,XLK,324.17634594018955,362.6736755371094,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.6532852947711945,MEDIUM,True
2023-10-27,2023-10-30,2023-11-13,MSFT,XLK,327.09996393650596,359.7402648925781,10,LONG,LONG,64.36170212765957,64.36170212765957,False,0.7516320198774338,MEDIUM,True
2023-10-30,2023-10-31,2023-11-14,MSFT,XLK,332.4370138355085,363.2623596191406,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.5669528245925902,LOW,False
2023-10-31,2023-11-01,2023-11-15,MSFT,XLK,333.35915052507676,363.4098205566406,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.711784690618515,LOW,False
2023-11-01,2023-11-02,2023-11-16,MSFT,XLK,340.6682062676254,369.7997131347656,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.7473700344562529,LOW,False
2023-11-02,2023-11-03,2023-11-17,MSFT,XLK,343.01296696867126,363.58673095703125,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.7436485886573793,LOW,False
2023-11-03,2023-11-06,2023-11-20,MSFT,XLK,346.7606838240873,371.0482177734375,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.6806374490261078,LOW,False
2023-11-06,2023-11-07,2023-11-21,MSFT,XLK,352.59804644995546,366.7522277832031,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.6764146536588667,LOW,False
2023-11-07,2023-11-08,2023-11-22,MSFT,XLK,354.8348894957631,371.4512634277344,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.6632864475250243,LOW,False
2023-11-08,2023-11-09,2023-11-24,MSFT,XLK,355.44316251543404,371.0384216308594,10,SHORT,SHORT,58.16326530612245,64.36170212765957,False,0.6883638799190521,LOW,False
2023-11-09,2023-11-10,2023-11-27,MSFT,XLK,354.6484666487655,372.1983642578125,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.7314343303442,LOW,False
2023-11-10,2023-11-13,2023-11-28,MSFT,XLK,361.2511274783557,376.2191467285156,10,LONG,LONG,58.620689655172406,64.36170212765957,False,0.7118450701236724,MEDIUM,False
2023-11-13,2023-11-14,2023-11-29,MSFT,XLK,363.98837493903653,372.434326171875,10,SHORT,SHORT,53.38983050847457,64.36170212765957,False,0.755153477191925,LOW,False
