date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2023-10-20,2023-10-23,2023-10-24,BRK-B,XLF,334.07000732421875,337.97286115373885,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4954543113708496,UNRANKED,False
2023-10-23,2023-10-24,2023-10-25,BRK-B,XLF,338.17999267578125,336.93392072405135,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6023682206869125,UNRANKED,False
2023-10-24,2023-10-25,2023-10-26,BRK-B,XLF,338.5899963378906,337.28285217285156,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8178484886884688,UNRANKED,False
2023-10-25,2023-10-26,2023-10-27,BRK-B,XLF,337.07000732421875,335.74357659476146,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8342797905206679,UNRANKED,False
2023-10-26,2023-10-27,2023-10-31,BRK-B,XLF,336.1199951171875,339.5799996512277,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7838244289159774,UNRANKED,False
2023-10-27,2023-10-30,2023-10-31,BRK-B,XLF,332.9599914550781,331.47177396501814,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.8073226660490037,UNRANKED,False
2023-10-30,2023-10-31,2023-11-01,BRK-B,XLF,337.95001220703125,342.2885960170201,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8370030820369723,LOW,True
2023-10-31,2023-11-01,2023-11-02,BRK-B,XLF,341.2099914550781,346.09000069754467,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8565878570079806,UNRANKED,False
2023-11-01,2023-11-02,2023-11-03,BRK-B,XLF,346.3900146484375,351.2200273786272,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.616656422615051,UNRANKED,False
2023-11-02,2023-11-03,2023-11-06,BRK-B,XLF,350.1700134277344,348.10697392054965,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.4295090138912201,UNRANKED,False
2023-11-03,2023-11-06,2023-11-07,BRK-B,XLF,354.0299987792969,351.87856674194336,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.30758617818355555,LOW,True
2023-11-06,2023-11-07,2023-11-14,BRK-B,XLF,346.80999755859375,353.16714913504467,5,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.4018716067075729,UNRANKED,False
2023-11-07,2023-11-08,2023-11-14,BRK-B,XLF,346.8500061035156,352.6300136021205,4,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.4413057416677475,UNRANKED,False
2023-11-08,2023-11-09,2023-11-14,BRK-B,XLF,347.6400146484375,353.1200169154576,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6766042858362199,UNRANKED,False
2023-11-09,2023-11-10,2023-11-13,BRK-B,XLF,349.6000061035156,347.5942916870117,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.655643180012703,UNRANKED,False
2023-11-10,2023-11-13,2023-11-14,BRK-B,XLF,350.0899963378906,348.00928224836076,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.48607714474201197,UNRANKED,False
2023-11-13,2023-11-14,2023-11-16,BRK-B,XLF,352.5199890136719,357.8914140973772,2,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.703975334763527,UNRANKED,False
2023-11-14,2023-11-15,2023-11-20,BRK-B,XLF,355.0199890136719,360.74998256138394,3,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.32593151926994335,UNRANKED,False
2023-11-15,2023-11-16,2023-12-05,BRK-B,XLF,357.7900085449219,355.5448314121791,12,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6588224172592164,UNRANKED,False
2023-11-16,2023-11-17,2023-11-20,BRK-B,XLF,360.4700012207031,358.29875455583846,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.3963357359170914,UNRANKED,False
2023-11-17,2023-11-20,2023-11-21,BRK-B,XLF,359.3500061035156,357.43429619925365,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5785153955221176,UNRANKED,False
2023-11-20,2023-11-21,2023-11-22,BRK-B,XLF,360.5799865722656,358.7457046508789,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6330258250236512,UNRANKED,False
2023-11-21,2023-11-22,2023-11-24,BRK-B,XLF,361.760009765625,360.0376935686384,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6927607506513598,UNRANKED,False
2023-11-22,2023-11-24,2023-11-28,BRK-B,XLF,362.510009765625,361.0271579197475,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5071336030960084,UNRANKED,False
2023-11-24,2023-11-27,2023-11-28,BRK-B,XLF,362.6400146484375,361.25948442731584,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5143071413040163,UNRANKED,False
2023-11-27,2023-11-28,2023-11-29,BRK-B,XLF,361.54998779296875,364.6828308105469,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.710006058216095,UNRANKED,False
2023-11-28,2023-11-29,2023-11-30,BRK-B,XLF,360.95001220703125,359.73073087419783,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.752540037035942,UNRANKED,False
2023-11-29,2023-11-30,2023-12-01,BRK-B,XLF,359.45001220703125,358.1648374285017,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7264488637447358,LOW,True
2023-11-30,2023-12-01,2023-12-04,BRK-B,XLF,359.94000244140625,363.28570556640625,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.7343367487192155,UNRANKED,False
2023-12-01,2023-12-04,2023-12-05,BRK-B,XLF,355.9100036621094,354.6259013584682,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6085404455661771,UNRANKED,False
2023-12-04,2023-12-05,2023-12-06,BRK-B,XLF,355.2300109863281,358.634286063058,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6810044348239899,UNRANKED,False
2023-12-05,2023-12-06,2023-12-07,BRK-B,XLF,356.1499938964844,359.18141392299106,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6264635473489759,UNRANKED,False
2023-12-06,2023-12-07,2023-12-08,BRK-B,XLF,352.0,350.85732541765486,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6797591894865035,UNRANKED,False
2023-12-07,2023-12-08,2023-12-11,BRK-B,XLF,353.0,352.00464521135603,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6815214157104492,UNRANKED,False
2023-12-08,2023-12-11,2023-12-12,BRK-B,XLF,355.0,354.03411047799244,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5754836797714235,UNRANKED,False
2023-12-11,2023-12-12,2023-12-13,BRK-B,XLF,357.8999938964844,360.701416015625,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5216217786073686,UNRANKED,False
2023-12-12,2023-12-13,2023-12-14,BRK-B,XLF,360.19000244140625,358.9985760280064,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.4365564584732055,UNRANKED,False
2023-12-13,2023-12-14,2023-12-15,BRK-B,XLF,364.04998779296875,362.7937387738909,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5102736800909042,MEDIUM,True
2023-12-14,2023-12-15,2023-12-19,BRK-B,XLF,357.6300048828125,361.41285923549106,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5819342881441117,LOW,True
2023-12-15,2023-12-18,2023-12-19,BRK-B,XLF,357.4200134277344,361.2428676060268,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.55897456407547,UNRANKED,False
2023-12-18,2023-12-19,2023-12-20,BRK-B,XLF,360.1499938964844,358.61678150721957,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7157102674245834,UNRANKED,False
2023-12-19,2023-12-20,2023-12-21,BRK-B,XLF,361.5199890136719,365.7214137486049,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6122081875801088,UNRANKED,False
2023-12-20,2023-12-21,2024-01-02,BRK-B,XLF,356.0199890136719,360.9556971958705,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6459338217973709,LOW,True
2023-12-21,2023-12-22,2024-01-02,BRK-B,XLF,356.5,361.1299961635045,5,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5007403045892715,LOW,True
2023-12-22,2023-12-26,2024-01-02,BRK-B,XLF,356.8999938964844,361.51855904715404,4,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5043288469314576,LOW,True
2023-12-26,2023-12-27,2024-01-02,BRK-B,XLF,355.92999267578125,360.36712646484375,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5722791254520416,UNRANKED,False
2023-12-27,2023-12-28,2023-12-29,BRK-B,XLF,357.4800109863281,355.95161982945035,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.5884440392255783,UNRANKED,False
2023-12-28,2023-12-29,2024-01-02,BRK-B,XLF,357.55999755859375,361.6785627092634,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5999281704425812,UNRANKED,False
2023-12-29,2024-01-02,2024-01-03,BRK-B,XLF,356.32000732421875,360.5142909458705,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5804012566804885,UNRANKED,False
2024-01-02,2024-01-03,2024-01-08,BRK-B,XLF,362.0799865722656,366.53426688058033,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7376638203859328,LOW,True
2024-01-03,2024-01-04,2024-01-05,BRK-B,XLF,367.4100036621094,365.668397630964,1,LONG,LONG,0.5001721382141113,0.5001721382141113,50.01721382141113,57.5,True,0.6337912529706955,UNRANKED,False
2024-01-04,2024-01-05,2024-01-08,BRK-B,XLF,364.8299865722656,363.0315949576242,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.524923771619797,UNRANKED,False
2024-01-05,2024-01-08,2024-01-11,BRK-B,XLF,366.010009765625,364.3187610081264,3,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5233229249715804,UNRANKED,False
2024-01-08,2024-01-09,2024-01-11,BRK-B,XLF,368.0,366.2567868913923,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5416142940521239,UNRANKED,False
2024-01-09,2024-01-10,2024-01-11,BRK-B,XLF,366.260009765625,364.6169749668666,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3544401824474335,UNRANKED,False
2024-01-10,2024-01-11,2024-01-12,BRK-B,XLF,367.80999755859375,366.2274971008301,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.28682622313499445,UNRANKED,False
2024-01-11,2024-01-12,2024-01-16,BRK-B,XLF,366.510009765625,365.0276859828404,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5223796665668486,MEDIUM,True
2024-01-12,2024-01-16,2024-01-17,BRK-B,XLF,362.94000244140625,361.48500061035156,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7053362727165221,LOW,True
2024-01-16,2024-01-17,2024-01-19,BRK-B,XLF,359.010009765625,363.202872140067,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7111841142177581,LOW,True
2024-01-17,2024-01-18,2024-01-19,BRK-B,XLF,359.25,363.65000697544644,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7102580815553663,UNRANKED,False
2024-01-18,2024-01-19,2024-01-22,BRK-B,XLF,362.25,367.0742885044643,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5550190806388855,UNRANKED,False
2024-01-19,2024-01-22,2024-01-24,BRK-B,XLF,368.04998779296875,373.44427490234375,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.43113821744918834,LOW,True
2024-01-22,2024-01-23,2024-01-24,BRK-B,XLF,368.0199890136719,373.4371337890625,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.38119740784168243,UNRANKED,False
2024-01-23,2024-01-24,2024-01-25,BRK-B,XLF,372.5299987792969,377.70143345424106,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.3617505133152007,UNRANKED,False
2024-01-24,2024-01-25,2024-01-26,BRK-B,XLF,379.239990234375,384.4342782156808,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7099429219961169,UNRANKED,False
2024-01-25,2024-01-26,2024-01-30,BRK-B,XLF,381.04998779296875,386.4142761230469,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7449601590633393,LOW,True
2024-01-26,2024-01-29,2024-02-06,BRK-B,XLF,385.489990234375,391.2314191545759,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5914340764284135,UNRANKED,False
2024-01-29,2024-01-30,2024-02-02,BRK-B,XLF,383.239990234375,388.9285627092634,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6857251673936844,UNRANKED,False
2024-01-30,2024-01-31,2024-02-06,BRK-B,XLF,386.5299987792969,392.6028573172433,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5486446171998979,UNRANKED,False
2024-01-31,2024-02-01,2024-02-02,BRK-B,XLF,384.0,390.4142848423549,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6698489338159561,UNRANKED,False
2024-02-01,2024-02-02,2024-02-05,BRK-B,XLF,386.67999267578125,384.37535040719166,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5746371001005172,UNRANKED,False
2024-02-02,2024-02-05,2024-02-06,BRK-B,XLF,389.95001220703125,387.4294771466936,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5922485291957855,UNRANKED,False
2024-02-05,2024-02-06,2024-02-07,BRK-B,XLF,390.2900085449219,387.90393665858676,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.3711515814065935,UNRANKED,False
2024-02-06,2024-02-07,2024-02-08,BRK-B,XLF,394.6000061035156,392.1512565612793,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5750800520181657,UNRANKED,False
2024-02-07,2024-02-08,2024-02-16,BRK-B,XLF,397.2200012207031,403.8685738699777,6,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5318663269281386,MEDIUM,True
2024-02-08,2024-02-09,2024-02-13,BRK-B,XLF,397.30999755859375,395.0546384538923,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.5095974355936049,LOW,True
2024-02-09,2024-02-12,2024-02-13,BRK-B,XLF,398.6499938964844,396.4053497314453,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.46976698935031896,LOW,True
2024-02-12,2024-02-13,2024-02-14,BRK-B,XLF,397.17999267578125,395.1190997532436,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7718569040298464,UNRANKED,False
2024-02-13,2024-02-14,2024-02-15,BRK-B,XLF,395.1499938964844,400.4257114955357,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.6288814991712571,UNRANKED,False
2024-02-14,2024-02-15,2024-02-16,BRK-B,XLF,399.1400146484375,404.36144583565846,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5992553532123566,UNRANKED,False
2024-02-15,2024-02-16,2024-02-22,BRK-B,XLF,404.44000244140625,409.69286673409596,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.541553407907486,UNRANKED,False
2024-02-16,2024-02-20,2024-02-21,BRK-B,XLF,406.4700012207031,404.483035496303,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6942877471446991,UNRANKED,False
2024-02-20,2024-02-21,2024-02-22,BRK-B,XLF,408.260009765625,406.42357962472096,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.6854109168052674,UNRANKED,False
2024-02-21,2024-02-22,2024-02-23,BRK-B,XLF,411.29998779296875,409.5337360927037,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.61472849547863,UNRANKED,False
2024-02-22,2024-02-23,2024-02-26,BRK-B,XLF,417.67999267578125,422.8485674176897,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.5428104996681213,UNRANKED,False
2024-02-23,2024-02-26,2024-02-27,BRK-B,XLF,422.0,420.18232018607006,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.36442558467388153,UNRANKED,False
2024-02-26,2024-02-27,2024-03-04,BRK-B,XLF,409.2099914550781,406.9599914550781,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.28603577613830566,UNRANKED,False
2024-02-27,2024-02-28,2024-03-04,BRK-B,XLF,408.5,406.3973197937012,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5033612996339797,UNRANKED,False
2024-02-28,2024-02-29,2024-03-01,BRK-B,XLF,413.1000061035156,418.60858154296875,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6297866851091384,UNRANKED,False
2024-02-29,2024-03-01,2024-03-04,BRK-B,XLF,409.4800109863281,407.27661623273576,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.48664496839046467,UNRANKED,False
2024-03-01,2024-03-04,2024-03-05,BRK-B,XLF,405.0,402.7205330984933,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5171672552824021,UNRANKED,False
2024-03-04,2024-03-05,2024-03-19,BRK-B,XLF,402.54998779296875,409.06713431222096,10,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7432451993227004,UNRANKED,False
2024-03-05,2024-03-06,2024-03-19,BRK-B,XLF,402.17999267578125,408.65999930245533,9,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7463309913873675,UNRANKED,False
2024-03-06,2024-03-07,2024-03-08,BRK-B,XLF,406.1099853515625,403.7153402056013,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7530927807092667,UNRANKED,False
2024-03-07,2024-03-08,2024-03-13,BRK-B,XLF,401.0799865722656,407.00855800083707,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6667434275150301,UNRANKED,False
2024-03-08,2024-03-11,2024-03-19,BRK-B,XLF,403.29998779296875,408.9742736816406,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7505774050951004,UNRANKED,False
2024-03-11,2024-03-12,2024-03-20,BRK-B,XLF,406.7799987792969,412.51857212611606,6,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7386496663093569,HIGH,True
2024-03-12,2024-03-13,2024-03-19,BRK-B,XLF,405.29998779296875,410.7699890136719,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5874304920434951,UNRANKED,False
2024-03-13,2024-03-14,2024-03-20,BRK-B,XLF,409.0799865722656,414.15570068359375,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5560225695371629,UNRANKED,False
2024-03-14,2024-03-15,2024-03-19,BRK-B,XLF,404.2699890136719,409.2514168875558,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7147554457187651,UNRANKED,False
2024-03-15,2024-03-18,2024-03-20,BRK-B,XLF,408.70001220703125,412.72715541294644,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5655954331159593,UNRANKED,False
2024-03-18,2024-03-19,2024-03-20,BRK-B,XLF,409.0799865722656,413.11427089146207,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5435492247343064,UNRANKED,False
2024-03-19,2024-03-20,2024-03-25,BRK-B,XLF,412.0199890136719,410.50070408412387,3,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5467653274536131,UNRANKED,False
2024-03-20,2024-03-21,2024-03-22,BRK-B,XLF,416.70001220703125,415.09447969709123,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.40443700551986705,UNRANKED,False
2024-03-21,2024-03-22,2024-03-25,BRK-B,XLF,413.0,411.3923258100237,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5286047607660292,UNRANKED,False
2024-03-22,2024-03-25,2024-03-27,BRK-B,XLF,410.6700134277344,414.73714773995533,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6587396562099456,UNRANKED,False
2024-03-25,2024-03-26,2024-03-27,BRK-B,XLF,410.0,413.9285583496094,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7100744098424914,LOW,True
2024-03-26,2024-03-27,2024-03-28,BRK-B,XLF,413.6499938964844,417.35426548549106,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7542875558137893,MEDIUM,True
2024-03-27,2024-03-28,2024-04-04,BRK-B,XLF,417.79998779296875,416.20784977504184,4,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5929440110921861,UNRANKED,False
2024-03-28,2024-04-01,2024-04-02,BRK-B,XLF,421.489990234375,426.13997977120533,1,SHORT,SHORT,0.4989345669746399,0.4989345669746399,50.10654330253601,57.5,True,0.7266586124897004,UNRANKED,False
2024-04-01,2024-04-02,2024-04-04,BRK-B,XLF,419.75,418.0753631591797,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.7263446301221845,UNRANKED,False
2024-04-02,2024-04-03,2024-04-04,BRK-B,XLF,419.0,423.61712646484375,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.6778890937566758,UNRANKED,False
2024-04-03,2024-04-04,2024-04-05,BRK-B,XLF,423.8399963378906,428.19569178989957,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.613200455904007,UNRANKED,False
2024-04-04,2024-04-05,2024-04-09,BRK-B,XLF,416.55999755859375,414.73804092407227,2,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.6038066297769545,UNRANKED,False
2024-04-05,2024-04-08,2024-04-09,BRK-B,XLF,418.32000732421875,416.3962653023856,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.4872285425662995,UNRANKED,False
2024-04-08,2024-04-09,2024-04-10,BRK-B,XLF,416.5799865722656,414.52928052629744,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.438830628991127,UNRANKED,False
2024-04-09,2024-04-10,2024-04-11,BRK-B,XLF,412.739990234375,410.80017743791853,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5397060364484788,LOW,True
2024-04-10,2024-04-11,2024-04-12,BRK-B,XLF,408.3999938964844,406.3942860194615,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.696983203291893,LOW,True
2024-04-11,2024-04-12,2024-04-15,BRK-B,XLF,405.0,403.0387556893485,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.5781748145818711,LOW,True
2024-04-12,2024-04-15,2024-04-16,BRK-B,XLF,406.989990234375,404.9124968392508,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8209321200847624,MEDIUM,True
2024-04-15,2024-04-16,2024-04-17,BRK-B,XLF,400.9700012207031,406.6985560825893,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9425118714570999,UNRANKED,False
2024-04-16,2024-04-17,2024-04-18,BRK-B,XLF,398.94000244140625,396.7012585231236,1,SHORT,SHORT,0.49040356278419495,0.49040356278419495,50.959643721580505,57.5,True,0.9457210153341293,UNRANKED,False
2024-04-17,2024-04-18,2024-04-19,BRK-B,XLF,399.70001220703125,405.02142333984375,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9344442039728165,HIGH,True
2024-04-18,2024-04-19,2024-04-22,BRK-B,XLF,401.0400085449219,406.1557094029018,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.8659906536340714,LOW,True
2024-04-19,2024-04-22,2024-04-23,BRK-B,XLF,406.8399963378906,404.66071592058455,1,SHORT,SHORT,0.49575740098953247,0.49575740098953247,50.42425990104675,57.5,True,0.8678121864795687,UNRANKED,False
2024-04-22,2024-04-23,2024-04-24,BRK-B,XLF,410.25,407.94107600620816,1,LONG,LONG,0.5070733428001404,0.5070733428001404,50.70733428001404,57.5,True,0.9088940471410751,UNRANKED,False
2024-04-23,2024-04-24,2024-04-26,BRK-B,XLF,407.1000061035156,404.8596518380301,2,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.9008853137493134,UNRANKED,False
2024-04-24,2024-04-25,2024-04-26,BRK-B,XLF,404.8500061035156,402.72375924246654,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.7535642981529235,MEDIUM,True
2024-04-25,2024-04-26,2024-04-29,BRK-B,XLF,403.9200134277344,401.9148368835449,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8879158347845078,MEDIUM,True
2024-04-26,2024-04-29,2024-04-30,BRK-B,XLF,402.6600036621094,400.64625549316406,1,LONG,LONG,0.5040804147720337,0.5040804147720337,50.40804147720337,57.5,True,0.8707071840763093,HIGH,True
