date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2021-05-06,2021-05-07,2021-05-10,PM,LONG,LOW,51.27,0.33,0.5877,1.0,0.0609,True,1,0.5077064037322998,20.0,bull,76.3125,77.2176,1,20.04,take_profit,XLP,False
2021-05-07,2021-05-10,2021-05-12,ECL,LONG,LOW,51.18,0.29,0.5186,1.0,0.1047,True,1,0.5077064037322998,20.0,bull,217.8708,212.6892,2,-41.07,stop_loss,XLB,False
2021-05-10,2021-05-11,2021-05-12,PM,LONG,LOW,51.79,0.19,0.5362,1.0,0.1612,True,1,0.5077064037322998,20.0,bull,77.6627,76.5833,1,-24.06,stop_loss,XLP,False
2021-05-06,2021-05-07,2021-05-14,SCHW,LONG,HIGH,51.34,0.37,0.7228,1.0,0.0609,True,1,0.5077064037322998,20.0,bull,66.0925,68.1181,5,52.09,take_profit,XLF,False
2021-05-10,2021-05-11,2021-05-17,DD,LONG,MEDIUM,51.4,0.22,0.5893,1.0,0.1612,True,1,0.5077064037322998,20.0,bull,31.1427,31.8264,4,37.11,take_profit,XLB,False
2021-05-13,2021-05-14,2021-05-19,DUK,LONG,MEDIUM,50.28,0.26,0.3157,1.0,-0.0084,False,2,0.5077064037322998,20.0,neutral,86.0267,84.0656,3,-39.1,stop_loss,XLU,False
2021-05-13,2021-05-14,2021-05-20,CCI,LONG,HIGH,50.51,0.43,0.3196,1.0,-0.0084,False,2,0.5077064037322998,20.0,neutral,142.9953,145.1223,4,25.26,take_profit,XLRE,False
2021-05-14,2021-05-17,2021-05-24,MDT,LONG,MEDIUM,50.51,0.41,0.5407,1.0,0.066,False,2,0.5077064037322998,20.0,bull,107.8372,109.2182,5,21.89,take_profit,XLV,False
2021-05-20,2021-05-21,2021-05-25,D,LONG,LOW,50.83,0.29,0.3729,1.0,0.1014,True,1,0.5077064037322998,20.0,neutral,62.208,60.9132,2,-36.25,stop_loss,XLU,False
2021-05-18,2021-05-19,2021-05-26,PM,LONG,HIGH,50.76,0.38,0.5739,1.0,0.063,False,2,0.5077064037322998,20.0,neutral,76.8907,76.6293,5,-6.09,time_exit,XLP,False
2021-05-24,2021-05-25,2021-05-26,CVS,LONG,LOW,50.71,0.26,0.4156,1.0,0.1001,False,2,0.5077064037322998,20.0,bull,76.1185,74.2083,1,-43.63,stop_loss,XLV,False
2021-05-19,2021-05-20,2021-05-27,DUK,LONG,LOW,50.78,0.33,0.3605,1.0,0.1278,True,1,0.5077064037322998,20.0,neutral,84.3607,83.039,5,-27.07,time_exit,XLU,False
2021-05-26,2021-05-27,2021-06-04,SO,LONG,HIGH,50.52,0.19,0.4443,1.0,0.1898,False,2,0.5077064037322998,20.0,bull,53.6796,53.8655,5,5.6,time_exit,XLU,False
2021-05-26,2021-05-27,2021-06-04,ECL,LONG,MEDIUM,50.26,0.25,0.4082,1.0,0.1898,False,2,0.5077064037322998,20.0,bull,205.4238,203.6013,5,-15.24,time_exit,XLB,False
2021-05-27,2021-05-28,2021-06-07,DIS,LONG,LOW,50.97,0.12,0.4007,1.0,0.2369,True,1,0.5077064037322998,20.0,bull,175.6219,172.6793,5,-28.6,time_exit,XLC,False
2021-05-27,2021-05-28,2021-06-07,DUK,LONG,LOW,50.58,0.04,0.4187,1.0,0.2369,False,2,0.5077064037322998,20.0,bull,83.5767,84.5756,5,20.13,time_exit,XLU,False
2021-06-04,2021-06-07,2021-06-08,GS,LONG,LOW,51.46,0.22,0.4932,1.0,0.1963,True,1,0.5077064037322998,20.0,bull,350.193,342.459,1,-37.61,stop_loss,XLF,False
2021-06-07,2021-06-08,2021-06-09,SO,LONG,MEDIUM,50.25,0.15,0.4557,1.0,0.2413,False,2,0.5077064037322998,20.0,bull,54.4012,53.7802,1,-19.64,stop_loss,XLU,False
2021-06-07,2021-06-08,2021-06-10,UNP,LONG,LOW,50.54,0.27,0.4352,1.0,0.2413,False,2,0.5077064037322998,20.0,bull,199.7691,197.09,2,-22.79,stop_loss,XLI,False
2021-06-04,2021-06-07,2021-06-11,EMR,LONG,LOW,50.26,0.28,0.4933,1.0,0.1963,False,2,0.5077064037322998,20.0,bull,89.4611,88.0475,4,-27.06,stop_loss,XLI,False
2021-06-08,2021-06-09,2021-06-11,WMT,LONG,LOW,51.17,0.16,0.3895,1.0,0.2371,True,1,0.5077064037322998,20.0,bull,43.7148,43.8676,2,5.5,take_profit,XLP,False
2021-06-09,2021-06-10,2021-06-16,V,LONG,LOW,50.51,0.24,0.0738,1.0,0.1758,False,2,0.5077064037322998,20.0,bull,225.3187,222.3515,4,-22.25,stop_loss,XLF,False
2021-06-11,2021-06-14,2021-06-17,EBAY,LONG,HIGH,50.06,0.32,0.4036,1.0,0.1712,False,2,0.5077064037322998,20.0,bull,61.9047,60.3601,3,-42.26,stop_loss,XLY,False
2021-06-10,2021-06-11,2021-06-18,UNP,LONG,LOW,50.39,0.31,0.4105,1.0,0.1692,False,2,0.5077064037322998,20.0,bull,198.5552,195.8077,5,-23.37,stop_loss,XLI,False
2021-06-16,2021-06-17,2021-06-18,DUK,LONG,MEDIUM,50.79,0.25,0.4329,1.0,0.0951,True,1,0.5077064037322998,20.0,bull,84.7859,83.4834,1,-25.83,stop_loss,XLU,False
2021-06-11,2021-06-14,2021-06-21,EQIX,LONG,LOW,50.69,0.29,0.2367,1.0,0.1712,False,2,0.5077064037322998,20.0,bull,743.2286,748.0903,5,10.99,time_exit,XLRE,False
2021-06-17,2021-06-18,2021-06-21,NKE,LONG,HIGH,50.62,0.53,0.5292,1.0,0.0079,False,2,0.5077064037322998,20.0,bull,117.8342,118.8585,1,14.34,take_profit,XLY,False
2021-06-21,2021-06-22,2021-06-24,C,LONG,LOW,50.59,0.3,0.4173,1.0,-0.0266,False,2,0.5077064037322998,20.0,bull,58.3054,59.7345,2,40.45,take_profit,XLF,False
2021-06-21,2021-06-22,2021-06-29,PM,LONG,HIGH,50.83,0.2,0.543,1.0,-0.0266,True,1,0.5077064037322998,20.0,bull,78.9705,78.0681,5,-19.21,time_exit,XLP,False
2021-06-21,2021-06-22,2021-06-29,MCD,LONG,LOW,50.72,0.24,0.3644,1.0,-0.0266,False,2,0.5077064037322998,20.0,bull,209.8451,206.4873,5,-26.68,time_exit,XLY,False
2021-06-21,2021-06-22,2021-06-29,DUK,LONG,LOW,50.64,0.38,0.4034,1.0,-0.0266,False,2,0.5077064037322998,20.0,bull,83.9712,82.2327,5,-34.62,stop_loss,XLU,False
2021-06-29,2021-06-30,2021-07-01,PM,LONG,HIGH,50.9,0.13,0.6154,-1.0,-0.1186,True,1,0.5077064037322998,20.0,bull,78.4888,79.0734,1,12.08,take_profit,XLP,False
2021-06-24,2021-06-25,2021-07-02,D,LONG,MEDIUM,50.08,0.38,0.2719,1.0,-0.0158,False,2,0.5077064037322998,20.0,bull,60.1738,59.8816,5,-8.36,time_exit,XLU,False
2021-06-29,2021-06-30,2021-07-02,CSX,LONG,LOW,50.75,0.24,0.5306,-1.0,-0.1186,False,2,0.5077064037322998,20.0,bull,29.9897,30.4054,2,22.32,take_profit,XLI,False
2021-06-29,2021-06-30,2021-07-02,MDT,LONG,MEDIUM,50.51,0.22,0.5526,-1.0,-0.1186,False,2,0.5077064037322998,20.0,bull,107.4439,108.7935,2,20.58,take_profit,XLV,False
2021-07-01,2021-07-02,2021-07-06,PM,LONG,HIGH,51.23,0.12,0.5916,-1.0,-0.0648,True,1,0.5077064037322998,20.0,bull,79.9273,78.927,1,-21.01,stop_loss,XLP,False
2021-07-02,2021-07-06,2021-07-08,CSX,LONG,LOW,50.21,0.25,0.4592,-1.0,-0.0714,False,2,0.5077064037322998,20.0,bull,30.4775,29.833,2,-35.75,stop_loss,XLI,False
2021-07-02,2021-07-06,2021-07-13,MDT,LONG,MEDIUM,50.54,0.14,0.5139,-1.0,-0.0714,False,2,0.5077064037322998,20.0,bull,109.5521,109.7581,5,2.98,time_exit,XLV,False
2021-07-02,2021-07-06,2021-07-13,MCD,LONG,LOW,50.41,0.15,0.4349,-1.0,-0.0714,False,2,0.5077064037322998,20.0,bull,209.9977,211.6873,5,13.31,time_exit,XLY,False
2021-07-08,2021-07-09,2021-07-13,PM,LONG,HIGH,50.74,0.24,0.5948,-1.0,-0.1577,False,2,0.5077064037322998,20.0,bull,79.4239,78.3872,2,-21.78,stop_loss,XLP,False
2021-07-06,2021-07-07,2021-07-14,NKE,LONG,MEDIUM,50.96,0.38,0.423,-1.0,-0.1683,True,1,0.5077064037322998,20.0,bull,148.9974,149.8087,5,8.91,time_exit,XLY,False
2021-07-13,2021-07-14,2021-07-15,EXC,LONG,MEDIUM,50.4,0.19,0.5317,-1.0,-0.1089,False,2,0.5077064037322998,20.0,bull,27.1728,27.4206,1,14.47,take_profit,XLU,False
2021-07-13,2021-07-14,2021-07-15,MDT,LONG,LOW,50.37,0.18,0.4822,-1.0,-0.1089,False,2,0.5077064037322998,20.0,bull,110.6238,109.1502,1,-22.18,stop_loss,XLV,False
2021-07-13,2021-07-14,2021-07-15,SO,LONG,LOW,50.27,0.17,0.4641,-1.0,-0.1089,False,2,0.5077064037322998,20.0,bull,51.4812,51.9214,1,13.82,take_profit,XLU,False
2021-07-14,2021-07-15,2021-07-22,CCI,LONG,LOW,50.94,0.23,0.3748,-1.0,-0.0779,True,1,0.5077064037322998,20.0,bull,161.3146,158.7712,5,-26.2,stop_loss,XLRE,False
2021-07-15,2021-07-16,2021-07-22,EBAY,LONG,MEDIUM,50.42,0.39,0.5195,-1.0,-0.0712,False,2,0.5077064037322998,20.0,bull,62.9719,64.1793,4,31.45,take_profit,XLY,False
2021-07-15,2021-07-16,2021-07-22,TMO,LONG,LOW,50.27,0.2,0.4321,-1.0,-0.0712,False,2,0.5077064037322998,20.0,bull,508.8473,515.2082,4,20.64,take_profit,XLV,False
2021-07-15,2021-07-16,2021-07-23,NKE,LONG,LOW,50.34,0.31,0.4693,-1.0,-0.0712,False,2,0.5077064037322998,20.0,bull,150.3545,154.2795,5,43.06,time_exit,XLY,False
2021-07-22,2021-07-23,2021-07-27,MCD,LONG,LOW,50.65,0.32,0.3356,1.0,0.1341,False,2,0.5077064037322998,20.0,bull,215.8173,218.7688,2,22.66,take_profit,XLY,False
2021-07-22,2021-07-23,2021-07-30,EBAY,LONG,LOW,50.65,0.34,0.397,1.0,0.1341,False,2,0.5077064037322998,20.0,bull,66.3864,64.8511,5,-38.72,stop_loss,XLY,False
2021-07-22,2021-07-23,2021-07-30,CCI,LONG,MEDIUM,50.58,0.31,0.4245,1.0,0.1341,False,2,0.5077064037322998,20.0,bull,153.8943,153.3721,5,-5.75,time_exit,XLRE,False
2021-07-23,2021-07-26,2021-08-02,NKE,LONG,MEDIUM,50.24,0.4,0.4437,1.0,0.104,False,2,0.5077064037322998,20.0,bull,154.1603,155.6374,5,15.97,take_profit,XLY,False
2021-07-27,2021-07-28,2021-08-02,SHW,LONG,MEDIUM,50.28,0.2,0.4734,1.0,0.0302,False,2,0.5077064037322998,20.0,bull,276.2412,279.0314,3,16.83,take_profit,XLB,False
2021-07-30,2021-08-02,2021-08-04,MAR,LONG,HIGH,50.39,0.31,0.6514,1.0,0.0869,False,2,0.5077064037322998,20.0,bull,141.778,136.3625,2,-63.93,stop_loss,XLY,False
2021-08-02,2021-08-03,2021-08-04,MDT,LONG,LOW,52.01,0.24,0.4367,1.0,0.0922,True,1,0.5077064037322998,20.0,bull,113.3036,111.048,1,-33.28,stop_loss,XLV,False
2021-07-30,2021-08-02,2021-08-06,BLK,LONG,MEDIUM,50.48,0.29,0.4365,1.0,0.0869,False,2,0.5077064037322998,20.0,bull,779.6497,796.4785,4,36.03,take_profit,XLF,False
2021-08-02,2021-08-03,2021-08-10,EXC,LONG,MEDIUM,51.24,0.27,0.5307,1.0,0.0922,True,1,0.5077064037322998,20.0,bull,28.6845,28.667,5,-1.59,time_exit,XLU,False
2021-08-04,2021-08-05,2021-08-10,MDT,LONG,LOW,50.65,0.2,0.5209,1.0,-0.0062,False,2,0.5077064037322998,20.0,bull,111.0236,108.7038,3,-34.59,stop_loss,XLV,False
2021-08-06,2021-08-09,2021-08-11,SO,LONG,LOW,50.61,0.22,0.445,1.0,0.0045,False,2,0.5077064037322998,20.0,bull,54.435,54.8827,2,13.35,take_profit,XLU,False
2021-08-04,2021-08-05,2021-08-12,NKE,LONG,LOW,51.32,0.23,0.5066,1.0,-0.0062,True,1,0.5077064037322998,20.0,bull,159.4646,158.2458,5,-12.7,time_exit,XLY,False
2021-08-11,2021-08-12,2021-08-16,DD,LONG,LOW,52.16,0.23,0.5809,-1.0,-0.1281,True,1,0.505084216594696,20.0,bull,29.9795,29.4094,2,-32.08,stop_loss,XLB,False
2021-08-12,2021-08-13,2021-08-16,PM,LONG,MEDIUM,50.81,0.24,0.6523,-1.0,-0.1615,True,1,0.505084216594696,20.0,bull,80.1977,80.7655,1,11.46,take_profit,XLP,False
2021-08-10,2021-08-11,2021-08-17,MAR,LONG,HIGH,50.16,0.54,0.7443,-1.0,-0.0664,False,2,0.505084216594696,20.0,bull,132.4437,127.8515,4,-57.45,stop_loss,XLY,False
2021-08-10,2021-08-11,2021-08-18,GS,LONG,LOW,50.46,0.38,0.5326,-1.0,-0.0664,False,2,0.505084216594696,20.0,bull,364.2851,356.9139,5,-33.51,stop_loss,XLF,False
2021-08-17,2021-08-18,2021-08-19,DD,LONG,MEDIUM,50.19,0.3,0.6523,-1.0,-0.1984,False,2,0.505084216594696,20.0,bull,28.7716,28.1241,1,-37.3,stop_loss,XLB,False
2021-08-17,2021-08-18,2021-08-23,GOOGL,LONG,LOW,50.19,0.4,0.5572,-1.0,-0.1984,False,2,0.505084216594696,20.0,bull,135.5541,136.6092,3,12.58,take_profit,XLK,False
2021-08-17,2021-08-18,2021-08-24,SCHW,LONG,HIGH,50.19,0.32,0.8013,-1.0,-0.1984,False,2,0.505084216594696,20.0,bull,68.1241,69.6517,4,36.36,take_profit,XLF,False
2021-08-18,2021-08-19,2021-08-24,BKNG,LONG,LOW,50.18,0.52,0.5586,-1.0,-0.1864,False,2,0.505084216594696,20.0,neutral,81.7597,84.1979,3,48.08,take_profit,XLY,False
2021-08-19,2021-08-20,2021-08-27,D,LONG,LOW,50.12,0.68,0.2197,-1.0,-0.2177,False,2,0.505084216594696,20.0,neutral,64.1319,63.2849,5,-21.54,stop_loss,XLU,False
2021-08-27,2021-08-30,2021-08-31,BAC,LONG,LOW,50.26,0.27,0.3239,-1.0,-0.1205,False,2,0.505084216594696,20.0,bull,37.9669,37.1037,1,-37.81,stop_loss,XLF,False
2021-08-27,2021-08-30,2021-08-31,SCHW,LONG,HIGH,50.26,0.25,0.696,-1.0,-0.1205,False,2,0.505084216594696,20.0,bull,71.5193,69.5249,1,-46.09,stop_loss,XLF,False
2021-08-24,2021-08-25,2021-09-01,C,LONG,HIGH,50.96,-0.02,0.348,-1.0,-0.1369,True,1,0.505084216594696,20.0,bull,62.0686,60.6244,5,-38.35,time_exit,XLF,False
2021-08-25,2021-08-26,2021-09-02,BKNG,LONG,HIGH,50.14,0.28,0.4456,-1.0,-0.1313,False,2,0.505084216594696,20.0,bull,88.4806,90.1967,5,31.59,time_exit,XLY,False
2021-09-03,2021-09-07,2021-09-10,C,LONG,MEDIUM,50.24,0.36,0.3959,-1.0,-0.1246,False,2,0.505084216594696,20.0,bull,60.8413,59.5043,3,-35.83,stop_loss,XLF,False
2021-09-07,2021-09-08,2021-09-10,CSX,LONG,HIGH,50.45,0.21,0.5906,-1.0,-0.132,False,2,0.505084216594696,20.0,bull,29.6057,29.0657,2,-29.99,stop_loss,XLI,False
2021-09-03,2021-09-07,2021-09-14,DD,LONG,HIGH,50.09,0.38,0.6809,-1.0,-0.1246,False,2,0.505084216594696,20.0,bull,27.4681,26.7309,5,-44.02,stop_loss,XLB,False
2021-09-10,2021-09-13,2021-09-14,CSX,LONG,LOW,51.82,0.13,0.5698,-1.0,-0.13,True,1,0.505084216594696,20.0,neutral,29.3986,28.7802,1,-34.19,stop_loss,XLI,False
2021-09-10,2021-09-13,2021-09-14,EBAY,LONG,LOW,51.69,0.33,0.626,-1.0,-0.13,True,1,0.505084216594696,20.0,neutral,67.313,65.6838,1,-38.96,stop_loss,XLY,False
2021-09-10,2021-09-13,2021-09-15,BKNG,LONG,LOW,51.8,0.34,0.4642,-1.0,-0.13,True,1,0.505084216594696,20.0,neutral,91.0174,92.8988,2,32.88,take_profit,XLY,False
2021-09-14,2021-09-15,2021-09-16,DD,LONG,HIGH,51.15,0.34,0.7104,-1.0,-0.2598,True,1,0.505084216594696,20.0,neutral,26.3898,26.8743,1,28.47,take_profit,XLB,False
2021-09-21,2021-09-22,2021-09-23,BLK,LONG,HIGH,52.35,0.45,0.5316,-1.0,-0.2608,True,1,0.505084216594696,20.0,neutral,767.9372,781.535,1,28.16,take_profit,XLF,False
2021-09-17,2021-09-20,2021-09-27,CSX,LONG,HIGH,52.03,0.57,0.5491,-1.0,-0.2608,True,1,0.505084216594696,20.0,neutral,28.1462,28.6415,5,27.48,take_profit,XLI,False
2021-09-24,2021-09-27,2021-09-30,BLK,LONG,HIGH,50.72,0.37,0.484,-1.0,-0.2348,True,1,0.505084216594696,20.0,neutral,782.7818,762.6153,3,-41.35,stop_loss,XLF,False
2021-09-28,2021-09-29,2021-09-30,GS,LONG,LOW,52.74,-0.25,0.5869,-1.0,-0.2251,True,1,0.505084216594696,20.0,neutral,349.8255,338.9964,1,-49.57,stop_loss,XLF,False
2021-09-28,2021-09-29,2021-09-30,BKNG,LONG,LOW,52.49,-0.38,0.5462,-1.0,-0.2251,True,1,0.505084216594696,20.0,neutral,95.8219,93.3323,1,-41.74,stop_loss,XLY,False
2021-09-28,2021-09-29,2021-10-06,NKE,LONG,LOW,52.75,-0.18,0.5502,-1.0,-0.2251,True,1,0.505084216594696,20.0,neutral,135.7514,138.25,5,29.32,time_exit,XLY,False
2021-10-07,2021-10-08,2021-10-11,D,LONG,LOW,50.15,0.48,0.3168,-1.0,-0.2341,False,2,0.505084216594696,20.0,neutral,60.0941,58.7725,1,-35.1,stop_loss,XLU,False
2021-10-07,2021-10-08,2021-10-11,CCI,LONG,MEDIUM,50.15,0.44,0.3845,-1.0,-0.2341,False,2,0.505084216594696,20.0,neutral,138.5899,135.5096,1,-35.32,stop_loss,XLRE,False
2021-10-07,2021-10-08,2021-10-14,PM,LONG,HIGH,50.15,0.44,0.6404,-1.0,-0.2341,False,2,0.505084216594696,20.0,neutral,77.6119,79.0886,4,29.94,take_profit,XLP,False
2021-10-07,2021-10-08,2021-10-15,WMT,LONG,LOW,50.15,0.44,0.3173,-1.0,-0.2341,False,2,0.505084216594696,20.0,neutral,43.9753,44.1425,5,5.66,time_exit,XLP,False
2021-10-25,2021-10-26,2021-10-28,TMO,LONG,MEDIUM,50.46,0.23,0.4904,-1.0,-0.1662,False,2,0.505084216594696,20.0,neutral,602.9282,610.3835,2,19.5,take_profit,XLV,False
2021-10-22,2021-10-25,2021-11-01,UNP,LONG,HIGH,50.0,0.31,0.3362,-1.0,-0.1662,False,2,0.505084216594696,20.0,neutral,215.3008,215.7443,5,3.18,time_exit,XLI,False
2021-10-25,2021-10-26,2021-11-02,CCI,LONG,LOW,50.46,0.28,0.2969,-1.0,-0.1662,False,2,0.505084216594696,20.0,neutral,142.8782,145.6617,5,30.66,take_profit,XLRE,False
2021-10-25,2021-10-26,2021-11-02,D,LONG,LOW,50.46,0.17,0.3294,-1.0,-0.1662,False,2,0.505084216594696,20.0,neutral,62.3802,61.403,5,-24.99,time_exit,XLU,False
2021-11-01,2021-11-02,2021-11-04,SHW,LONG,HIGH,50.14,0.45,0.3886,-1.0,-0.1478,False,2,0.505084216594696,20.0,bull,299.4094,304.7231,2,28.11,take_profit,XLB,False
2021-11-02,2021-11-03,2021-11-04,MCD,LONG,LOW,50.22,0.31,0.256,-1.0,-0.1533,False,2,0.505084216594696,20.0,bull,224.0953,227.3578,1,22.98,take_profit,XLY,False
2021-10-28,2021-10-29,2021-11-05,V,LONG,HIGH,50.08,0.32,0.2468,-1.0,-0.169,False,2,0.505084216594696,20.0,bull,202.508,208.9094,5,50.22,take_profit,XLF,False
2021-11-04,2021-11-05,2021-11-08,LIN,LONG,LOW,51.67,-0.06,0.2347,-1.0,-0.1385,True,1,0.505084216594696,20.0,bull,312.2273,314.8264,1,13.17,take_profit,XLB,False
2021-11-05,2021-11-08,2021-11-09,D,LONG,LOW,50.81,-0.43,0.3122,-1.0,-0.1438,True,1,0.505084216594696,20.0,bull,62.3248,61.0527,1,-32.86,stop_loss,XLU,False
2021-11-02,2021-11-03,2021-11-10,CSX,LONG,MEDIUM,50.08,0.31,0.4153,-1.0,-0.1533,False,2,0.505084216594696,20.0,bull,33.6416,33.2907,5,-16.98,time_exit,XLI,False
2021-11-04,2021-11-05,2021-11-12,BLK,LONG,MEDIUM,51.67,-0.05,0.3145,-1.0,-0.1385,True,1,0.505084216594696,20.0,bull,862.8327,868.536,5,10.48,time_exit,XLF,False
2021-11-09,2021-11-10,2021-11-12,SHW,LONG,MEDIUM,50.81,0.11,0.4799,-1.0,-0.1093,True,1,0.505084216594696,20.0,bull,310.9303,316.2257,2,27.16,take_profit,XLB,False
2021-11-10,2021-11-11,2021-11-12,SO,LONG,LOW,50.81,0.05,0.345,-1.0,-0.1241,True,1,0.505084216594696,20.0,bull,53.9693,53.1385,1,-24.89,stop_loss,XLU,False
2021-11-12,2021-11-15,2021-11-16,PM,LONG,MEDIUM,51.06,0.08,0.5999,-1.0,-0.1305,True,1,0.505084216594696,20.0,bull,76.8776,75.2701,1,-33.62,stop_loss,XLP,False
2021-11-12,2021-11-15,2021-11-16,SHW,LONG,LOW,50.81,0.09,0.4646,-1.0,-0.1305,True,1,0.505084216594696,20.0,bull,317.6334,322.8003,1,25.94,take_profit,XLB,False
2021-11-09,2021-11-10,2021-11-17,MCD,LONG,LOW,50.81,0.21,0.4152,-1.0,-0.1093,True,1,0.505084216594696,20.0,bull,226.6432,227.7391,5,7.66,time_exit,XLY,False
2021-11-12,2021-11-15,2021-11-18,CSX,LONG,LOW,50.6,0.17,0.4291,-1.0,-0.1305,True,1,0.505084216594696,20.0,bull,33.2272,33.4101,3,8.32,take_profit,XLI,False
2021-11-16,2021-11-17,2021-11-18,CCI,LONG,MEDIUM,50.45,0.32,0.2979,-1.0,-0.0801,False,2,0.505084216594696,20.0,bull,144.5809,146.1203,1,16.89,take_profit,XLRE,False
2021-11-17,2021-11-18,2021-11-23,GS,LONG,LOW,50.32,0.14,0.6012,-1.0,-0.0819,False,2,0.505084216594696,20.0,bull,351.2736,357.7152,3,29.39,take_profit,XLF,False
2021-11-16,2021-11-17,2021-11-24,ECL,LONG,HIGH,50.19,0.29,0.3751,-1.0,-0.0801,False,2,0.505084216594696,20.0,bull,222.3555,219.5675,5,-20.09,time_exit,XLB,False
2021-11-18,2021-11-19,2021-11-26,BKNG,LONG,MEDIUM,50.31,0.27,0.6066,-1.0,-0.0817,False,2,0.505084216594696,20.0,bull,91.033,87.2463,4,-66.66,stop_loss,XLY,False
2021-11-23,2021-11-24,2021-11-26,MCD,LONG,LOW,50.25,0.33,0.3356,-1.0,-0.0665,False,2,0.505084216594696,20.0,bull,229.9805,226.8797,1,-21.84,stop_loss,XLY,False
2021-11-24,2021-11-26,2021-11-29,EBAY,LONG,HIGH,50.11,0.62,0.7191,-1.0,-0.0862,False,2,0.505084216594696,20.0,bull,67.3231,65.2649,1,-49.54,stop_loss,XLY,False
2021-11-19,2021-11-22,2021-11-30,D,LONG,MEDIUM,50.09,0.5,0.3314,-1.0,-0.0575,False,2,0.505084216594696,20.0,bull,60.3581,59.2408,5,-29.95,stop_loss,XLU,False
2021-12-07,2021-12-08,2021-12-10,DD,LONG,HIGH,51.49,0.34,0.5318,-1.0,-0.0956,True,1,0.505084216594696,20.0,bull,29.9802,30.6179,2,32.92,take_profit,XLB,False
2021-12-07,2021-12-08,2021-12-13,BKNG,LONG,LOW,51.49,-0.44,0.466,-1.0,-0.0956,True,1,0.505084216594696,20.0,bull,89.2347,84.661,3,-80.75,stop_loss,XLY,False
2021-12-07,2021-12-08,2021-12-15,ECL,LONG,LOW,51.41,0.53,0.418,-1.0,-0.0956,True,1,0.505084216594696,20.0,bull,219.916,217.9839,5,-13.88,time_exit,XLB,False
2021-12-07,2021-12-08,2021-12-15,PM,LONG,MEDIUM,50.51,0.34,0.5294,-1.0,-0.0956,False,2,0.505084216594696,20.0,bull,73.4934,74.8222,5,28.21,time_exit,XLP,False
2021-12-16,2021-12-17,2021-12-20,ECL,LONG,LOW,50.26,-0.08,0.4313,1.0,-0.0374,False,2,0.505084216594696,20.0,bull,219.7375,214.3691,1,-38.31,stop_loss,XLB,False
2021-12-16,2021-12-17,2021-12-20,NKE,LONG,MEDIUM,50.26,-0.06,0.5638,1.0,-0.0374,False,2,0.505084216594696,20.0,bull,150.8636,147.3651,1,-36.39,stop_loss,XLY,False
2021-12-16,2021-12-17,2021-12-20,C,LONG,LOW,50.26,-0.03,0.361,1.0,-0.0374,False,2,0.505084216594696,20.0,bull,51.7553,50.3468,1,-42.89,stop_loss,XLF,False
2021-12-16,2021-12-17,2021-12-27,PM,LONG,LOW,50.77,0.11,0.5046,1.0,-0.0374,True,1,0.505084216594696,20.0,bull,76.0004,76.5036,5,10.15,time_exit,XLP,False
2021-12-20,2021-12-21,2021-12-27,C,LONG,LOW,50.03,0.55,0.3393,1.0,-0.0389,False,2,0.505084216594696,20.0,neutral,50.4416,51.6898,3,37.74,take_profit,XLF,False
2021-12-20,2021-12-21,2021-12-29,GS,LONG,HIGH,50.06,0.73,0.5833,1.0,-0.0389,False,2,0.505084216594696,20.0,neutral,338.8495,346.6314,5,35.26,time_exit,XLF,False
2021-12-20,2021-12-21,2021-12-29,NKE,LONG,MEDIUM,50.03,0.47,0.5641,1.0,-0.0389,False,2,0.505084216594696,20.0,neutral,155.5916,157.0781,5,14.59,time_exit,XLY,False
2021-12-27,2021-12-28,2022-01-03,C,LONG,HIGH,51.15,0.4,0.3035,1.0,-0.0014,True,1,0.505084216594696,20.0,bull,51.9004,52.9764,4,32.06,take_profit,XLF,False
2022-01-06,2022-01-07,2022-01-10,PM,LONG,LOW,51.4,0.13,0.4223,1.0,-0.0438,True,1,0.505084216594696,20.0,neutral,79.88,80.6078,1,14.08,take_profit,XLP,False
2022-01-06,2022-01-07,2022-01-10,MCD,LONG,LOW,51.4,0.11,0.3857,1.0,-0.0438,True,1,0.505084216594696,20.0,neutral,244.0371,241.0595,1,-19.18,stop_loss,XLY,False
2022-01-10,2022-01-11,2022-01-13,PM,LONG,LOW,52.49,-0.09,0.3984,-1.0,-0.0725,True,1,0.505084216594696,20.0,neutral,82.119,83.0003,2,16.63,take_profit,XLP,False
2022-01-06,2022-01-07,2022-01-14,SO,LONG,LOW,51.4,0.12,0.3411,1.0,-0.0438,True,1,0.505084216594696,20.0,neutral,58.173,58.5792,5,10.67,take_profit,XLU,False
2022-01-06,2022-01-07,2022-01-14,BKNG,LONG,MEDIUM,51.32,0.13,0.4277,1.0,-0.0438,True,1,0.505084216594696,20.0,neutral,95.769,96.0832,5,4.98,time_exit,XLY,False
2022-01-10,2022-01-11,2022-01-14,MCD,LONG,LOW,52.49,-0.1,0.4259,-1.0,-0.0725,True,1,0.505084216594696,20.0,neutral,239.4304,236.2831,3,-20.67,stop_loss,XLY,False
