date,entry_date,exit_date,ticker,signal,signal_quality,confidence,expected_return,rank_score,rank_orientation,rank_orientation_corr,conformal_singleton,conformal_set_size,conformal_qhat,position_pct,regime_state,entry_price,exit_price,holding_days,net_pnl,exit_reason,sector,capacity_warning
2023-12-15,2023-12-18,2023-12-22,INTC,LONG,HIGH,52.32,0.23,0.65,1.0,-0.0305,True,1,0.5078755617141724,20.0,bull,45.6108,46.9361,4,41.43,take_profit,XLK,False
2023-12-18,2023-12-19,2023-12-27,XOM,LONG,HIGH,51.22,0.32,0.4606,1.0,-0.0099,True,1,0.5078755617141724,20.0,bull,94.6441,94.0685,5,-8.89,time_exit,XLE,False
2023-12-20,2023-12-21,2023-12-29,VZ,LONG,HIGH,51.85,0.44,0.4979,1.0,0.0044,True,1,0.5078755617141724,20.0,bull,31.7721,31.9751,5,8.7,time_exit,XLC,False
2023-12-22,2023-12-26,2024-01-02,AAPL,LONG,MEDIUM,51.72,0.3,0.2856,1.0,0.0583,True,1,0.5078755617141724,20.0,bull,191.8558,188.1988,4,-27.72,stop_loss,XLK,False
2023-12-26,2023-12-27,2024-01-02,INTC,LONG,HIGH,51.64,0.22,0.6192,1.0,0.1033,True,1,0.5078755617141724,20.0,bull,50.0381,47.9666,3,-60.31,stop_loss,XLK,False
2023-12-27,2023-12-28,2024-01-02,T,LONG,LOW,50.26,0.28,0.353,1.0,0.1098,False,2,0.5078755617141724,20.0,bull,14.6036,14.7873,2,17.21,take_profit,XLC,False
2023-12-29,2024-01-02,2024-01-03,VZ,LONG,LOW,51.51,0.21,0.4816,1.0,0.1174,True,1,0.5078755617141724,20.0,bull,32.0953,32.4938,1,17.54,take_profit,XLC,False
2024-01-02,2024-01-03,2024-01-05,MDT,LONG,HIGH,51.53,0.25,0.5611,1.0,0.1149,True,1,0.5078755617141724,20.0,bull,77.2298,78.2964,2,19.76,take_profit,XLV,False
2024-01-03,2024-01-04,2024-01-05,WMT,LONG,LOW,50.32,0.3,0.4293,1.0,0.1132,False,2,0.5078755617141724,20.0,bull,51.9088,51.0033,1,-25.38,stop_loss,XLP,False
2024-01-05,2024-01-08,2024-01-09,MDT,LONG,HIGH,51.03,0.25,0.57,1.0,0.1505,True,1,0.5078755617141724,20.0,neutral,78.9619,79.7648,1,14.41,take_profit,XLV,False
2024-01-02,2024-01-03,2024-01-10,PG,LONG,MEDIUM,51.53,0.27,0.4988,1.0,0.1149,True,1,0.5078755617141724,20.0,bull,139.1544,140.2837,5,11.62,time_exit,XLP,False
2024-01-03,2024-01-04,2024-01-10,PM,LONG,MEDIUM,50.96,0.26,0.4373,1.0,0.1132,True,1,0.5078755617141724,20.0,bull,87.4365,86.095,4,-22.24,stop_loss,XLP,False
2024-01-05,2024-01-08,2024-01-11,VZ,LONG,MEDIUM,51.43,0.26,0.456,1.0,0.1505,True,1,0.5078755617141724,20.0,neutral,34.1535,33.5168,3,-27.17,stop_loss,XLC,False
2024-01-09,2024-01-10,2024-01-16,WMT,LONG,HIGH,50.44,0.25,0.4531,1.0,0.1703,False,2,0.5078755617141724,20.0,bull,52.0229,52.5428,3,14.09,take_profit,XLP,False
2024-01-12,2024-01-16,2024-01-22,KO,LONG,HIGH,50.1,0.28,0.4091,1.0,0.1448,False,2,0.5078755617141724,20.0,bull,56.6047,55.9271,4,-17.45,stop_loss,XLP,False
2024-01-19,2024-01-22,2024-01-23,VZ,LONG,HIGH,51.18,0.18,0.4264,1.0,0.1203,True,1,0.5078755617141724,20.0,bull,34.081,34.8,1,29.83,take_profit,XLC,False
2024-01-19,2024-01-22,2024-01-23,T,LONG,MEDIUM,50.78,0.28,0.3406,1.0,0.1203,False,2,0.5078755617141724,20.0,bull,15.0029,15.2764,1,25.17,take_profit,XLC,False
2024-01-22,2024-01-23,2024-01-24,KO,LONG,HIGH,50.18,0.23,0.431,1.0,0.1388,False,2,0.5078755617141724,20.0,bull,55.7995,55.0939,1,-18.4,stop_loss,XLP,False
2024-01-22,2024-01-23,2024-01-26,MCD,LONG,LOW,50.31,0.21,0.2926,1.0,0.1388,False,2,0.5078755617141724,20.0,bull,282.5752,277.7229,3,-24.69,stop_loss,XLY,False
2024-01-23,2024-01-24,2024-01-26,AXP,LONG,MEDIUM,50.7,0.27,0.6302,1.0,0.1121,False,2,0.5078755617141724,20.0,bull,182.7692,185.1489,2,18.77,take_profit,XLF,False
2024-01-24,2024-01-25,2024-01-29,ETN,LONG,HIGH,50.52,0.28,0.7631,1.0,0.1011,False,2,0.5078755617141724,20.0,bull,237.2998,240.3339,2,18.36,take_profit,XLI,False
2024-01-23,2024-01-24,2024-01-30,WFC,LONG,LOW,50.66,0.25,0.5294,1.0,0.1121,False,2,0.5078755617141724,20.0,bull,46.9126,47.8683,4,29.18,take_profit,XLF,False
2024-01-29,2024-01-30,2024-02-01,DUK,LONG,HIGH,50.38,0.2,0.4392,1.0,0.117,False,2,0.5078755617141724,20.0,bull,88.1032,89.2134,2,18.09,take_profit,XLU,False
2024-01-29,2024-01-30,2024-02-01,T,LONG,MEDIUM,50.07,0.23,0.3968,1.0,0.117,False,2,0.5078755617141724,20.0,bull,15.478,15.83,2,31.99,take_profit,XLC,False
2024-02-01,2024-02-02,2024-02-05,DUK,LONG,LOW,51.45,0.21,0.4382,1.0,0.1278,True,1,0.5078755617141724,20.0,bull,89.1721,87.5708,1,-26.36,stop_loss,XLU,False
2024-01-29,2024-01-30,2024-02-06,XOM,LONG,LOW,50.16,0.25,0.2998,1.0,0.117,False,2,0.5078755617141724,20.0,bull,95.0198,94.619,5,-6.26,time_exit,XLE,False
2024-01-30,2024-01-31,2024-02-07,WMT,LONG,MEDIUM,50.07,0.14,0.4155,1.0,0.1381,False,2,0.5078755617141724,20.0,bull,54.7102,55.0728,5,9.4,time_exit,XLP,False
2024-02-01,2024-02-02,2024-02-08,PM,LONG,HIGH,50.21,0.26,0.4483,1.0,0.1278,False,2,0.5078755617141724,20.0,bull,84.6691,83.1802,4,-25.82,stop_loss,XLP,False
2024-02-05,2024-02-06,2024-02-12,DOW,LONG,HIGH,51.3,0.37,0.4086,1.0,0.1637,True,1,0.5078755617141724,20.0,bull,46.4507,47.2239,4,23.79,take_profit,XLB,False
2024-02-06,2024-02-07,2024-02-14,KO,LONG,HIGH,50.24,0.3,0.4082,1.0,0.163,False,2,0.5078755617141724,20.0,bull,56.3044,55.4319,5,-22.81,time_exit,XLP,False
2024-02-08,2024-02-09,2024-02-14,EMR,LONG,HIGH,52.72,0.2,0.5211,1.0,0.1489,True,1,0.5078755617141724,20.0,bull,98.6549,101.7164,3,44.87,take_profit,XLI,False
2024-02-12,2024-02-13,2024-02-14,GS,LONG,HIGH,53.03,0.01,0.3246,1.0,0.1521,True,1,0.5199095606803894,20.0,bull,369.429,362.2937,1,-28.15,stop_loss,XLF,False
2024-02-08,2024-02-09,2024-02-16,UPS,LONG,MEDIUM,51.85,0.38,0.3475,1.0,0.1489,True,1,0.5078755617141724,20.0,bull,130.2223,131.922,5,18.82,time_exit,XLI,False
2024-02-14,2024-02-15,2024-02-16,JPM,LONG,LOW,51.99,0.16,0.4594,1.0,0.1915,True,1,0.5199095606803894,20.0,bull,168.1034,169.6246,1,12.99,take_profit,XLF,False
2024-02-14,2024-02-15,2024-02-16,WFC,LONG,MEDIUM,51.14,0.23,0.4709,1.0,0.1915,False,2,0.5199095606803894,20.0,bull,46.6309,47.4689,1,25.67,take_profit,XLF,False
2024-02-14,2024-02-15,2024-02-21,DUK,LONG,HIGH,50.79,0.23,0.5145,1.0,0.1915,False,2,0.5199095606803894,20.0,bull,84.4853,85.8157,3,22.59,take_profit,XLU,False
2024-02-16,2024-02-20,2024-02-21,VZ,LONG,LOW,54.66,-0.12,0.5466,1.0,0.1704,True,1,0.5199095606803894,20.0,bull,34.953,35.3978,1,18.26,take_profit,XLC,False
2024-02-16,2024-02-20,2024-02-21,BLK,LONG,MEDIUM,54.17,0.03,0.5655,1.0,0.1704,True,1,0.5199095606803894,20.0,bull,752.2595,764.0291,1,22.94,take_profit,XLF,False
2024-02-21,2024-02-22,2024-02-23,MA,LONG,MEDIUM,52.76,0.08,0.4543,1.0,0.1727,True,1,0.5199095606803894,20.0,bull,456.3746,464.3772,1,25.94,take_profit,XLF,False
2024-02-21,2024-02-22,2024-02-26,WMT,LONG,LOW,52.57,0.04,0.3916,1.0,0.1727,True,1,0.5199095606803894,20.0,bull,56.6873,57.4267,2,19.06,take_profit,XLP,False
2024-02-16,2024-02-20,2024-02-27,CMCSA,LONG,HIGH,54.75,-0.1,0.5905,1.0,0.1704,True,1,0.5199095606803894,20.0,bull,35.5346,36.3988,5,35.28,time_exit,XLC,False
2024-02-21,2024-02-22,2024-02-29,DUK,LONG,HIGH,54.17,-0.12,0.4726,1.0,0.1727,True,1,0.5199095606803894,20.0,bull,85.9376,85.2649,5,-11.77,time_exit,XLU,False
2024-02-23,2024-02-26,2024-03-01,D,LONG,MEDIUM,51.91,0.26,0.3829,1.0,0.2282,False,2,0.5199095606803894,20.0,bull,42.7069,41.2848,4,-49.99,stop_loss,XLU,False
2024-03-01,2024-03-04,2024-03-05,MCD,LONG,LOW,50.32,0.29,0.4078,1.0,0.2486,False,2,0.5199095606803894,20.0,bull,276.4772,278.6192,1,11.42,take_profit,XLY,False
2024-03-04,2024-03-05,2024-03-06,JPM,LONG,HIGH,50.13,0.3,0.4231,1.0,0.2436,False,2,0.5199095606803894,20.0,bull,177.8485,179.9084,1,17.08,take_profit,XLF,False
2024-03-01,2024-03-04,2024-03-07,V,LONG,HIGH,50.21,-0.53,0.4926,1.0,0.2486,False,2,0.5199095606803894,20.0,bull,278.9832,274.1524,3,-25.68,stop_loss,XLF,False
2024-03-01,2024-03-04,2024-03-11,KO,LONG,MEDIUM,50.45,0.2,0.4441,1.0,0.2486,False,2,0.5199095606803894,20.0,bull,55.5179,55.969,5,11.76,take_profit,XLP,False
2024-03-05,2024-03-06,2024-03-13,MCD,LONG,LOW,50.01,0.24,0.3602,1.0,0.2363,False,2,0.5199095606803894,20.0,bull,280.2623,276.7188,5,-18.8,stop_loss,XLY,False
2024-03-13,2024-03-14,2024-03-18,HD,LONG,MEDIUM,50.4,0.27,0.367,1.0,0.2522,False,2,0.5199095606803894,20.0,bull,360.2147,354.5962,2,-23.12,stop_loss,XLY,False
2024-03-14,2024-03-15,2024-03-19,XOM,LONG,HIGH,51.11,0.29,0.3593,1.0,0.2522,False,2,0.5199095606803894,20.0,bull,103.8059,105.1897,2,19.54,take_profit,XLE,False
2024-03-13,2024-03-14,2024-03-20,EMR,LONG,HIGH,51.11,0.28,0.6226,1.0,0.2522,False,2,0.5199095606803894,20.0,bull,107.0611,107.9735,4,12.47,take_profit,XLI,False
2024-03-19,2024-03-20,2024-03-21,VZ,LONG,LOW,52.53,0.35,0.5959,1.0,0.2492,True,1,0.5199095606803894,20.0,bull,34.5638,34.8656,1,12.5,take_profit,XLC,False
2024-03-15,2024-03-18,2024-03-25,UPS,LONG,HIGH,51.1,0.23,0.4676,1.0,0.2522,False,2,0.5199095606803894,20.0,bull,137.3711,139.145,5,18.95,take_profit,XLI,False
2024-03-18,2024-03-19,2024-03-26,CVX,LONG,LOW,51.96,0.14,0.3542,1.0,0.267,False,2,0.5199095606803894,20.0,bull,142.6397,142.2302,5,-4.33,time_exit,XLE,False
2024-03-20,2024-03-21,2024-03-26,AXP,LONG,LOW,52.04,0.22,0.5403,1.0,0.2383,True,1,0.5199095606803894,20.0,bull,223.8232,219.2111,3,-30.59,stop_loss,XLF,False
2024-03-25,2024-03-26,2024-03-27,HON,LONG,LOW,51.6,0.16,0.4722,1.0,0.1669,False,2,0.5199095606803894,20.0,bull,179.193,181.6097,1,19.9,take_profit,XLI,False
2024-03-21,2024-03-22,2024-04-01,CMCSA,LONG,HIGH,50.86,0.19,0.5275,1.0,0.2219,False,2,0.5199095606803894,20.0,bull,37.2093,36.4646,5,-30.1,stop_loss,XLC,False
2024-04-01,2024-04-02,2024-04-03,HON,LONG,LOW,54.03,0.19,0.4481,1.0,0.0934,True,1,0.5199095606803894,20.0,bull,182.8406,179.1283,1,-30.02,stop_loss,XLI,False
2024-03-27,2024-03-28,2024-04-04,WFC,LONG,HIGH,51.98,0.1,0.6045,1.0,0.1205,False,2,0.5199095606803894,20.0,bull,55.1734,54.2861,4,-24.14,stop_loss,XLF,False
2024-03-28,2024-04-01,2024-04-04,CSX,LONG,HIGH,52.14,0.01,0.6626,1.0,0.1359,True,1,0.5199095606803894,20.0,bull,35.9499,35.0955,3,-35.76,stop_loss,XLI,False
2024-03-27,2024-03-28,2024-04-05,T,LONG,LOW,52.22,-0.74,0.5156,1.0,0.1205,True,1,0.5199095606803894,20.0,bull,15.7476,15.5864,5,-16.14,time_exit,XLC,False
2024-04-03,2024-04-04,2024-04-10,DOW,LONG,MEDIUM,50.96,0.23,0.3859,1.0,0.0763,False,2,0.5199095606803894,20.0,bull,53.3877,52.3391,4,-29.05,stop_loss,XLB,False
2024-04-09,2024-04-10,2024-04-12,VZ,LONG,HIGH,50.74,0.23,0.5676,1.0,0.1059,False,2,0.5199095606803894,20.0,bull,35.6945,35.028,2,-27.57,stop_loss,XLC,False
2024-04-09,2024-04-10,2024-04-15,COP,LONG,MEDIUM,50.33,0.21,0.4454,1.0,0.1059,False,2,0.5199095606803894,20.0,bull,124.6542,122.373,3,-26.74,stop_loss,XLE,False
2024-04-11,2024-04-12,2024-04-16,CMCSA,LONG,MEDIUM,53.29,-0.0,0.6106,1.0,0.1284,True,1,0.5199095606803894,20.0,neutral,34.6833,33.9659,2,-30.38,stop_loss,XLC,False
2024-04-16,2024-04-17,2024-04-18,MA,LONG,MEDIUM,52.19,0.55,0.2997,1.0,0.0691,True,1,0.5199095606803894,20.0,neutral,457.965,450.0717,1,-24.73,stop_loss,XLF,False
2024-04-11,2024-04-12,2024-04-19,AXP,LONG,LOW,51.29,0.36,0.5681,1.0,0.1284,False,2,0.5199095606803894,20.0,neutral,212.6529,216.1265,5,23.59,take_profit,XLF,False
2024-04-12,2024-04-15,2024-04-22,VZ,LONG,LOW,54.19,0.87,0.581,1.0,0.1198,True,1,0.5199095606803894,20.0,neutral,35.2549,34.5412,5,-29.56,stop_loss,XLC,False
2024-04-19,2024-04-22,2024-04-23,JPM,LONG,LOW,57.28,0.61,0.4187,1.0,0.0898,True,1,0.5199095606803894,20.0,neutral,178.5446,182.0744,1,28.3,take_profit,XLF,False
2024-04-16,2024-04-17,2024-04-24,CSX,LONG,HIGH,51.69,0.64,0.5692,1.0,0.0691,False,2,0.5199095606803894,20.0,neutral,33.7821,33.1955,5,-25.31,stop_loss,XLI,False
2024-04-22,2024-04-23,2024-04-25,EQIX,LONG,HIGH,50.32,0.3,0.4358,1.0,0.0766,False,2,0.5199095606803894,20.0,neutral,729.8727,711.4888,2,-36.19,stop_loss,XLRE,False
2024-04-18,2024-04-19,2024-04-26,MMM,LONG,LOW,52.16,1.3,0.5347,1.0,0.0557,True,1,0.5199095606803894,20.0,neutral,87.7357,88.0166,5,4.41,time_exit,XLI,False
2024-04-24,2024-04-25,2024-04-30,MA,LONG,LOW,54.71,-0.03,0.3114,1.0,0.0901,True,1,0.5199095606803894,20.0,neutral,456.1539,448.8805,3,-22.87,stop_loss,XLF,False
2024-04-23,2024-04-24,2024-05-01,JPM,LONG,LOW,55.05,-0.05,0.4028,1.0,0.0666,True,1,0.5199095606803894,20.0,neutral,182.9026,183.6887,5,6.1,time_exit,XLF,False
2024-04-29,2024-04-30,2024-05-01,CSCO,LONG,MEDIUM,52.81,0.32,0.5052,1.0,0.0515,True,1,0.5199095606803894,20.0,neutral,45.2428,44.532,1,-22.68,stop_loss,XLK,False
2024-04-29,2024-04-30,2024-05-06,TJX,LONG,LOW,52.12,0.23,0.4741,1.0,0.0515,True,1,0.5199095606803894,20.0,neutral,92.3567,93.5701,4,18.56,take_profit,XLY,False
2024-05-03,2024-05-06,2024-05-08,EMR,LONG,HIGH,50.5,0.03,0.6651,1.0,0.0866,False,2,0.5199095606803894,20.0,neutral,103.5623,104.4125,2,11.49,take_profit,XLI,False
2024-05-06,2024-05-07,2024-05-10,AXP,LONG,LOW,50.57,0.01,0.6118,1.0,0.0851,False,2,0.5199095606803894,20.0,neutral,230.7714,236.1343,3,32.82,take_profit,XLF,False
2024-05-03,2024-05-06,2024-05-13,AAPL,LONG,MEDIUM,52.59,0.07,0.1205,1.0,0.0866,True,1,0.5199095606803894,20.0,neutral,180.9473,184.6029,5,28.53,time_exit,XLK,False
2024-05-06,2024-05-07,2024-05-13,VZ,LONG,HIGH,51.15,-0.02,0.679,1.0,0.0851,False,2,0.5199095606803894,20.0,neutral,34.7435,35.4875,4,29.88,take_profit,XLC,False
2024-05-08,2024-05-09,2024-05-16,EMR,LONG,LOW,52.92,0.01,0.5638,1.0,0.0905,True,1,0.5199095606803894,20.0,neutral,110.6692,109.3473,5,-17.1,time_exit,XLI,False
2024-05-17,2024-05-20,2024-05-21,TJX,LONG,LOW,52.64,0.02,0.4336,1.0,0.1178,True,1,0.5199095606803894,20.0,neutral,97.5483,96.0855,1,-21.71,stop_loss,XLY,False
2024-05-17,2024-05-20,2024-05-21,CSCO,LONG,MEDIUM,51.11,0.2,0.5011,1.0,0.1178,False,2,0.5199095606803894,20.0,neutral,45.6127,44.7048,1,-28.93,stop_loss,XLK,False
2024-05-15,2024-05-16,2024-05-23,BRK-B,LONG,HIGH,51.96,0.18,0.3006,1.0,0.1368,False,2,0.5199095606803894,20.0,neutral,414.3173,409.3123,5,-17.42,stop_loss,XLF,False
2024-05-17,2024-05-20,2024-05-23,WFC,LONG,HIGH,52.38,-0.01,0.6413,1.0,0.1178,True,1,0.5199095606803894,20.0,neutral,58.6803,57.649,3,-25.51,stop_loss,XLF,False
2024-05-21,2024-05-22,2024-05-23,USB,LONG,HIGH,51.97,0.18,0.8189,1.0,0.119,False,2,0.5199095606803894,20.0,bull,37.4624,36.7673,1,-26.87,stop_loss,XLF,False
2024-05-23,2024-05-24,2024-05-29,UNP,LONG,MEDIUM,53.1,0.38,0.6421,1.0,0.0693,True,1,0.5199095606803894,20.0,bull,221.9839,217.6488,2,-27.49,stop_loss,XLI,False
2024-05-23,2024-05-24,2024-05-29,USB,LONG,HIGH,52.85,0.23,0.7722,1.0,0.0693,True,1,0.5199095606803894,20.0,bull,36.8476,36.0706,2,-30.01,stop_loss,XLF,False
2024-05-21,2024-05-22,2024-05-30,DIS,LONG,LOW,50.87,0.12,0.5925,1.0,0.119,False,2,0.5199095606803894,20.0,bull,101.0839,99.5405,5,-21.94,time_exit,XLC,False
2024-05-23,2024-05-24,2024-05-30,VZ,LONG,LOW,54.09,0.24,0.6371,1.0,0.0693,True,1,0.5199095606803894,20.0,bull,34.7262,35.0389,3,12.25,take_profit,XLC,False
2024-05-31,2024-06-03,2024-06-04,UPS,LONG,LOW,50.21,-0.01,0.5228,1.0,0.044,False,2,0.5199095606803894,20.0,bull,125.8852,121.9902,1,-43.38,stop_loss,XLI,False
2024-05-31,2024-06-03,2024-06-05,DIS,LONG,HIGH,50.86,0.31,0.5354,1.0,0.044,False,2,0.5199095606803894,20.0,bull,102.2523,100.136,2,-29.08,stop_loss,XLC,False
2024-05-31,2024-06-03,2024-06-10,INTC,LONG,MEDIUM,52.79,0.41,0.5348,1.0,0.044,True,1,0.5199095606803894,19.31,bull,30.8839,30.6659,5,-9.97,time_exit,XLK,False
2024-06-03,2024-06-04,2024-06-11,UNP,LONG,LOW,51.0,0.46,0.5637,1.0,0.044,False,2,0.5199095606803894,20.0,bull,219.5069,218.2182,5,-8.19,time_exit,XLI,False
2024-06-05,2024-06-06,2024-06-11,AXP,LONG,HIGH,51.44,0.27,0.6296,1.0,0.0128,False,2,0.5199095606803894,20.0,bull,230.0821,225.8184,3,-25.65,stop_loss,XLF,False
2024-06-04,2024-06-05,2024-06-12,HD,LONG,MEDIUM,52.02,0.07,0.3629,1.0,0.0191,True,1,0.5199095606803894,20.0,bull,315.2335,322.4508,5,31.48,take_profit,XLY,False
2024-06-17,2024-06-18,2024-06-26,INTC,LONG,HIGH,54.28,0.82,0.5983,1.0,-0.0183,True,1,0.5199095606803894,20.0,bull,30.8427,30.3002,5,-24.75,time_exit,XLK,False
2024-06-18,2024-06-20,2024-06-27,JPM,LONG,HIGH,53.43,0.83,0.4813,1.0,-0.0183,True,1,0.5199095606803894,20.0,bull,188.5369,190.6795,5,15.58,time_exit,XLF,False
2024-06-18,2024-06-20,2024-06-27,DIS,LONG,MEDIUM,52.93,0.92,0.4659,1.0,-0.0183,True,1,0.5199095606803894,20.0,bull,98.7205,99.9987,5,17.7,time_exit,XLC,False
2024-06-18,2024-06-20,2024-06-27,CSX,LONG,LOW,52.91,0.69,0.4512,1.0,-0.0183,True,1,0.5199095606803894,20.0,bull,32.0323,32.1367,5,4.06,time_exit,XLI,False
2024-06-26,2024-06-27,2024-06-28,EMR,LONG,HIGH,52.1,0.35,0.6798,1.0,-0.0353,True,1,0.5199095606803894,20.0,bull,103.5187,105.4725,1,25.96,take_profit,XLI,False
2024-06-27,2024-06-28,2024-07-01,VZ,LONG,MEDIUM,53.49,0.31,0.5923,1.0,-0.0482,True,1,0.5199095606803894,20.0,bull,35.9129,36.3108,1,14.99,take_profit,XLC,False
2024-06-27,2024-06-28,2024-07-01,AXP,LONG,LOW,52.23,0.21,0.5834,1.0,-0.0482,True,1,0.5199095606803894,20.0,bull,224.6514,227.3245,1,16.46,take_profit,XLF,False
2024-06-28,2024-07-01,2024-07-03,V,LONG,MEDIUM,51.0,0.37,0.2176,1.0,-0.0108,False,2,0.5199095606803894,20.0,bull,260.6961,264.6347,2,21.0,take_profit,XLF,False
2024-06-28,2024-07-01,2024-07-08,CSCO,LONG,HIGH,51.67,0.07,0.4295,1.0,-0.0108,False,2,0.5199095606803894,20.0,bull,45.119,44.539,4,-18.22,stop_loss,XLK,False
2024-07-01,2024-07-02,2024-07-09,AXP,LONG,HIGH,56.38,0.07,0.5543,1.0,0.0003,True,1,0.5199095606803894,20.0,bull,228.866,232.1538,4,19.97,take_profit,XLF,False
2024-07-02,2024-07-03,2024-07-11,T,LONG,MEDIUM,51.77,0.36,0.5527,1.0,0.0064,False,2,0.5199095606803894,20.0,bull,17.2176,17.4096,5,14.8,time_exit,XLC,False
2024-07-11,2024-07-12,2024-07-15,AXP,LONG,MEDIUM,51.2,0.18,0.5643,1.0,0.019,False,2,0.5199095606803894,20.0,bull,234.872,236.8242,1,11.6,take_profit,XLF,False
2024-07-11,2024-07-12,2024-07-16,EMR,LONG,LOW,51.34,-0.02,0.5568,1.0,0.019,False,2,0.5199095606803894,20.0,bull,111.7929,113.8929,2,26.22,take_profit,XLI,False
2024-07-12,2024-07-15,2024-07-16,CSX,LONG,LOW,55.07,0.33,0.5285,1.0,0.019,True,1,0.5199095606803894,20.0,bull,33.0767,33.6109,1,22.2,take_profit,XLI,False
2024-07-15,2024-07-16,2024-07-17,T,LONG,LOW,56.64,0.16,0.565,1.0,0.019,True,1,0.5199095606803894,20.0,bull,17.2167,17.3876,1,13.19,take_profit,XLC,False
2024-07-16,2024-07-17,2024-07-18,DIS,LONG,LOW,55.85,0.14,0.4782,1.0,-0.0134,True,1,0.5199095606803894,20.0,bull,96.9347,95.4273,1,-22.18,stop_loss,XLC,False
2024-07-16,2024-07-17,2024-07-18,TJX,LONG,MEDIUM,54.93,0.13,0.4937,1.0,-0.0134,True,1,0.5199095606803894,20.0,bull,112.5374,111.206,1,-16.89,stop_loss,XLY,False
2024-07-11,2024-07-12,2024-07-19,MMM,LONG,HIGH,52.79,0.23,0.6262,1.0,0.019,True,1,0.5199095606803894,20.0,bull,100.4794,100.3145,5,-2.44,time_exit,XLI,False
2024-07-18,2024-07-19,2024-07-22,T,LONG,HIGH,50.99,0.27,0.5534,1.0,-0.0043,False,2,0.5199095606803894,20.0,bull,17.698,17.3696,1,-26.9,stop_loss,XLC,False
2024-07-18,2024-07-19,2024-07-22,KO,LONG,LOW,50.52,0.2,0.3596,1.0,-0.0043,False,2,0.5199095606803894,20.0,bull,62.4987,61.5844,1,-20.81,stop_loss,XLP,False
2024-07-17,2024-07-18,2024-07-25,USB,LONG,MEDIUM,52.12,-0.05,0.5206,1.0,-0.0088,True,1,0.5199095606803894,20.0,bull,41.6178,41.7738,5,4.96,time_exit,XLF,False
2024-07-22,2024-07-23,2024-07-25,VZ,LONG,HIGH,51.58,0.17,0.6949,1.0,-0.0038,False,2,0.5199095606803894,20.0,bull,34.6077,35.3981,2,31.62,take_profit,XLC,False
2024-07-19,2024-07-22,2024-07-29,TJX,LONG,HIGH,51.18,0.18,0.5236,1.0,0.0132,False,2,0.5199095606803894,20.0,neutral,110.0398,109.9947,5,-0.71,time_exit,XLY,False
2024-07-25,2024-07-26,2024-07-29,MMM,LONG,MEDIUM,51.84,0.12,0.6064,1.0,0.0321,False,2,0.5199095606803894,20.0,neutral,109.1327,110.5153,1,17.63,take_profit,XLI,False
2024-07-22,2024-07-23,2024-07-30,BRK-B,LONG,MEDIUM,50.0,0.01,0.294,1.0,-0.0038,False,2,0.5199095606803894,20.0,bull,437.8865,440.7075,5,9.0,time_exit,XLF,False
2024-07-29,2024-07-30,2024-07-31,WMT,LONG,LOW,54.88,0.02,0.4905,1.0,0.047,True,1,0.5199095606803894,20.0,neutral,68.4964,67.5485,1,-19.74,stop_loss,XLP,False
2024-07-25,2024-07-26,2024-08-02,VZ,LONG,HIGH,52.67,0.0,0.6683,1.0,0.0321,True,1,0.5199095606803894,20.0,neutral,35.6437,36.4907,5,32.9,take_profit,XLC,False
2024-07-31,2024-08-01,2024-08-02,CSCO,LONG,LOW,53.1,0.4,0.4218,1.0,0.0551,True,1,0.5199095606803894,20.0,neutral,46.598,45.6528,1,-28.95,stop_loss,XLK,False
2024-07-30,2024-07-31,2024-08-05,TJX,LONG,MEDIUM,52.09,0.16,0.5073,1.0,0.0393,True,1,0.5199095606803894,20.0,neutral,111.4128,109.4157,3,-25.44,stop_loss,XLY,False
2024-07-29,2024-07-30,2024-08-06,MMM,LONG,MEDIUM,55.41,0.19,0.5076,1.0,0.047,True,1,0.5199095606803894,16.02,neutral,121.8739,120.5207,5,-12.64,time_exit,XLI,False
2024-08-08,2024-08-09,2024-08-15,BRK-B,LONG,MEDIUM,50.1,-0.21,0.1761,1.0,0.0999,False,2,0.5199095606803894,20.0,neutral,432.4747,439.7117,4,23.42,take_profit,XLF,False
2024-08-08,2024-08-09,2024-08-16,BAC,LONG,HIGH,52.87,0.27,0.461,1.0,0.0999,True,1,0.5199095606803894,20.0,neutral,36.6936,37.7227,5,38.92,time_exit,XLF,False
2024-08-19,2024-08-20,2024-08-23,USB,LONG,MEDIUM,50.18,0.06,0.6097,1.0,-0.0364,False,2,0.5023107528686523,20.0,neutral,40.403,41.5247,3,38.91,take_profit,XLF,False
2024-08-19,2024-08-20,2024-08-27,MSFT,LONG,LOW,50.18,0.11,0.4525,1.0,-0.0364,False,2,0.5023107528686523,20.0,neutral,417.3625,408.5266,5,-29.96,time_exit,XLK,False
2024-08-19,2024-08-20,2024-08-27,EMR,LONG,HIGH,50.18,0.04,0.648,1.0,-0.0364,False,2,0.5023107528686523,20.0,neutral,101.5325,101.1527,5,-5.43,time_exit,XLI,False
2024-08-20,2024-08-21,2024-08-28,C,LONG,MEDIUM,50.18,0.09,0.6418,1.0,-0.0364,False,2,0.5023107528686523,20.0,neutral,58.9984,58.9946,5,-0.33,time_exit,XLF,False
2024-08-26,2024-08-27,2024-09-03,D,LONG,HIGH,50.24,0.16,0.74,1.0,-0.0432,True,1,0.5023107528686523,20.0,neutral,52.1875,52.6307,4,11.79,take_profit,XLU,False
